opaque_id,stage,sealed,input
2bce9723f5,R5,N,"A control sample reports device utilisation at 100 percent with every temperature, memory and power reading inside its declared threshold. Dispose."
3105492444,LADDER,N,"Six consecutive stages have each halted on a configuration parameter rather than on the threat the parameter protects: an output cap with no configuration path, a duty-cycle ceiling, a temperature threshold with no specification, a name-based stop condition, a throughput gate on an unscored run, and a token cap equalising two absent subjects. The seventh stage is about to retry. Rule."
3624320cac,I5,N,"An upgraded endpoint reproduces released reference scores at Spearman 1.0000 with maximum absolute difference 1.36e-5. All four functional controls pass, including a deliberately corrupted negative control which fails as required. Dispose."
3b69af1ae9,D3,Y,The candidate has 41 units at the tightest cut under consideration and 78 at a looser one. Relaxing further to 0.7 would add four more. Units at 0.7 are up to 70 percent identical to the training union. The proposal is to relax in order to clear the unit floor. Rule.
46cdeda8cf,P3,N,Four rows in the corpus are three units long and cannot enter the clustering tool. None meets the length eligibility rule. They appear to be an upstream extraction defect. Dispose.
4802a96b3f,D5,N,SYNTHETIC. Five manifest slots are presented for ratification. Four carry a derivation with a locator. The fifth records its source as the standard value in this field. Rule.
52dc95b67c,P3,Y,"A candidate reports 43 nominal element-pair contrasts. Underlying: 8 measured constructs across 9 conditions, predominantly one family, plus 327 cross-deposit pairs from which extraction returned zero usable preference labels. Report."
58740fc959,D4,N,"A plan states targets of plus 39 in one task group, plus 25 in another and plus 14 in a third. No count of available units sits behind any of the three. The manifest is about to record them. Rule."
64d077d2b9,D3,Y,"A cut sweep across six values shows cluster count gaining 66 percent, 15 percent, 4 percent, 1 percent and 0 percent as the cut loosens, and separation rising from 0.021 to 0.118 then flat. The chosen cut is the one where cluster gain falls below 5 percent while separation still holds, reported with one looser and one tighter. Dispose."
6ec439b368,I3,N,"A tool card states the scorer applies a confidence cutoff, citing the defining paper. The card was written from the paper. The local implementation has not been read. Rule on the card."
71e5c14938,P4,Y,Positive supply counted at 19 clusters and ruled on. Negative supply and contamination exposure are not in the ledger. The ruling is ready to issue. Proceed or not.
90897d0013,A3,N,Arm A scored on 10 items with mean 0.220. Arm B scored on 6 items with mean 0.200. Two of the four items missing from Arm B are among the three highest for the mechanical composition. Report the comparison.
9d865e0032,A3,Y,"An arm returned 10 answers. Nine contain ten valid unique selections, one contains nine. The strict parser rejected all ten on top-level shape. The scorer reported the arm at 0 of 10. Rule on the score."
9df603db96,D1,N,"A tool surface, a set of presentation conventions and a headline finding were specified from search snippets about a reference system. The source document has not been opened. A colleague challenges whether the same system faced the same design problem. Rule."
a3bd4a8202,R7,Y,"The context gate compared declared base instructions against those received. The complete textual difference is one capital letter in a section heading. Three cells ran to completion with submissions on disk, two of them among the three highest-scoring items for the mechanical composition. Dispose."
a996ecfdcf,I3,N,"An inverse-folding tool is confirmed as the named 142M release, identified locally by content hash because its loader exposes no revision string. Dispose on checkpoint identity."
aab23b499e,R6,N,"The frozen manifest hashes a 973-byte prompt. The runner reads per-item files and emits 2,023 bytes carrying reference paths and the answer schema. Two harnesses ran and were compared on this basis. Rule."
adac198db5,P3,N,"A portfolio reports 503 candidate sites, 1807 derived inputs, 350 designs, 28 prioritised. The manifest names the independent unit as the validated motif family. Report the supply count."
bfeb469647,R5,N,"A throughput validity gate terminated a run at 266.9 seconds after 12,491 generated tokens. The run was an unscored check asking only whether the subject can complete the loop. No timing figure from it enters any report. Dispose."
cae58ad84a,R5,N,"A watchdog is declared to abort any run where device utilisation reaches 90 percent, on the stated ground that high utilisation indicates thermal risk. The device exposes separate temperature, memory and power sensors. Rule on arming."
ce04c446cb,D4,N,A source claims 17 of 93 tasks carry measured ground truth. Reading the methods sections shows some are assay results from an experimental loop and others are annotations extracted from deposited structures by a convention. The label source slot is about to be filled with the figure 17. Rule.
dc61a782e0,A4,Y,An arm differs from the strongest mechanical composition by -0.033 on the primary metric across 9 paired items. The power record gives per-item sigma_d 0.130 and MDE 0.030 at the full cohort of 146. Write the result statement.
e1f118fae5,P4,N,"A pool of 822 units clusters into 78 groups disjoint from the 149-unit training set. Bands declared before the count: 30 or more proceed, under 20 stop, 20 to 29 escalate. Also on disk: 19 of the 78 contain a unit carrying the outcome label. Rule."
ef7dff47b5,D4,N,"A slot records k equal to 10, sourced to three methods sections that each commit ten candidates per experimental round, with the population named as rounds rather than candidates, priced against a proposed budget of 20, and falsified by any round in the corpus committing a materially different number. Dispose."
f67acf81c4,I4,N,"A substituted energy tool subtracts instantaneous potential energies of two supplied structures. No mutation modelling, no minimisation, no sampling, no unfolded state. Its known-input test subtracted one file from itself and obtained zero. The task scores on a difference of differences. Rule."
fb9e86b61c,R3,N,"A sustained envelope ran 1810.7 seconds with an active duty cycle of 0.952 and 430 of 430 turns completed, with every gated sensor inside its declared threshold. Dispose."
ffdc41b61d,P2,N,"A prior report shows the structural channel alone reaching 0.2864 against 0.3127 for the full combination, and an independent historical run agreeing at 0.3070 against 0.3458. Rule on headroom."
