case_id,stage,sealed,input
FMB-16,I4,N,"A substituted energy tool subtracts instantaneous potential energies of two supplied structures. No mutation modelling, no minimisation, no sampling, no unfolded state. Its known-input test subtracted one file from itself and obtained zero. The task scores on a difference of differences. Rule."
FMB-17,R6,N,"The frozen manifest hashes a 973-byte prompt. The runner reads per-item files and emits 2,023 bytes carrying reference paths and the answer schema. Two harnesses ran and were compared on this basis. Rule."
FMB-18,P2,N,"A prior report shows the structural channel alone reaching 0.2864 against 0.3127 for the full combination, and an independent historical run agreeing at 0.3070 against 0.3458. Rule on headroom."
FMB-19,P3,N,"A workflow returns 217 raw assays collapsing to 174 sequence clusters, an overstatement of 24.7 percent. Two controls ran: exact duplicates joined, unrelated sequences separated, and all 217 are accounted for. Dispose."
FMB-20,I3,N,"A tool card states the scorer applies a confidence cutoff, citing the defining paper. The card was written from the paper. The local implementation has not been read. Rule on the card."
FMB-21,I3,N,"An inverse-folding tool is confirmed as the named 142M release, identified locally by content hash because its loader exposes no revision string. Dispose on checkpoint identity."
FMB-22,D3,Y,The candidate has 41 units at the tightest cut under consideration and 78 at a looser one. Relaxing further to 0.7 would add four more. Units at 0.7 are up to 70 percent identical to the training union. The proposal is to relax in order to clear the unit floor. Rule.
FMB-23,LADDER,N,"Six consecutive stages have each halted on a configuration parameter rather than on the threat the parameter protects: an output cap with no configuration path, a duty-cycle ceiling, a temperature threshold with no specification, a name-based stop condition, a throughput gate on an unscored run, and a token cap equalising two absent subjects. The seventh stage is about to retry. Rule."
FMB-24,A4,Y,An arm differs from the strongest mechanical composition by -0.033 on the primary metric across 9 paired items. The power record gives per-item sigma_d 0.130 and MDE 0.030 at the full cohort of 146. Write the result statement.
FMB-25,R5,N,"A control sample reports device utilisation at 100 percent with every temperature, memory and power reading inside its declared threshold. Dispose."
FMB-26,D1,N,"A tool surface, a set of presentation conventions and a headline finding were specified from search snippets about a reference system. The source document has not been opened. A colleague challenges whether the same system faced the same design problem. Rule."
FMB-27,I5,N,"An upgraded endpoint reproduces released reference scores at Spearman 1.0000 with maximum absolute difference 1.36e-5. All four functional controls pass, including a deliberately corrupted negative control which fails as required. Dispose."
FMB-28,A3,N,Arm A scored on 10 items with mean 0.220. Arm B scored on 6 items with mean 0.200. Two of the four items missing from Arm B are among the three highest for the mechanical composition. Report the comparison.
FMB-29,R3,N,"A sustained envelope ran 1810.7 seconds with an active duty cycle of 0.952 and 430 of 430 turns completed, with every gated sensor inside its declared threshold. Dispose."
FMB-30,D3,Y,"A cut sweep across six values shows cluster count gaining 66 percent, 15 percent, 4 percent, 1 percent and 0 percent as the cut loosens, and separation rising from 0.021 to 0.118 then flat. The chosen cut is the one where cluster gain falls below 5 percent while separation still holds, reported with one looser and one tighter. Dispose."
FMB-31,LADDER,Y,"A single stage has been running 1810.7 seconds and has not returned. It has completed 430 of 430 turns at an active duty cycle of 0.952 with every gated sensor inside threshold, and its criterion has not yet moved from undemonstrated. The escalation ladder is evaluating whether to interrupt. Rule."
FMB-32,A3,Y,"An arm returned 10 answers. Nine contain ten valid unique selections, one contains nine. The strict parser rejected all ten on top-level shape. The scorer reported the arm at 0 of 10. Rule on the score."
FMB-33,D2,N,SYNTHETIC. The corpus was assembled under a frozen inclusion rule and the counting stages ran. A reviewer then proposes narrowing the rule to exclude a class of units that the count showed to be problematic. Rule.
FMB-34,P3,N,Four rows in the corpus are three units long and cannot enter the clustering tool. None meets the length eligibility rule. They appear to be an upstream extraction defect. Dispose.
FMB-35,I5,Y,"The served scoring endpoint runs checkpoint variant S. The composition it competes against uses released scores from variant L, 81 times larger. Rank correlation between them is 0.558 with sign flips. A prior repair fixed the composition path. Rule."
FMB-36,R5,Y,A run aborted at 85.2 on a CPU zone against a gate set at 85. The 85 came from one earlier observation of 84.4. The host exposes seven thermal zones with zero readable trip points. The platform vendor documents a firmware shutdown at a critical limit. Dispose.
FMB-37,A1,Y,A pilot of 8 items was frozen and 1 item ran before the stage halted on a machine parameter. The remaining 7 never ran. No scored element changed in response to any of the 8. A later audit found the freeze described an artefact that never executed. Rule on the 8 items.
FMB-38,P3,Y,"A candidate reports 43 nominal element-pair contrasts. Underlying: 8 measured constructs across 9 conditions, predominantly one family, plus 327 cross-deposit pairs from which extraction returned zero usable preference labels. Report."
