unit,fold,decision_night,t0_mjd,score
1454,4,58693,58694.22549769981,0.014079715556389852
1455,1,58693,58694.302743100096,0.21878274783413387
1456,4,58693,58694.30844909977,0.029322212983979586
1458,0,58687,58688.3276157002,0.11459883515749343
1459,3,58685,58686.189988399856,0.3568784342489647
1460,0,58691,58692.35120370006,0.10376745690162414
1461,3,58693,58694.484259299934,0.38449677509450936
1462,4,58689,58690.4620949002,0.02098592406310745
1463,2,58694,58695.432731499895,0.0231567633876703
1464,2,58694,58695.44013890019,0.10231372281246241
1465,0,58692,58693.42531249998,0.08628513417329083
1466,3,58691,58692.22534719994,0.24287609970238094
1467,4,58693,58694.22412039992,0.008673485838389164
1468,1,58695,58696.31478009978,0.00918803171617966
1470,1,58693,58694.20546300011,0.11933958752906346
1471,2,58695,58696.375949100126,0.0063473242420811005
1472,3,58695,58696.41070599994,0.06475708750666069
1473,4,58695,58696.435624999925,0.011853205741004385
1474,0,58695,58696.43883100012,0.014765524282622983
1475,2,58695,58696.43883100012,0.01633275342627158
1476,2,58696,58697.17224540003,0.08554651914439891
1477,1,58696,58697.474363400135,0.01651681770392776
1479,2,58697,58698.16979169985,0.10505879079810322
1480,2,58697,58698.32775459997,0.00019736853981958927
1481,1,58697,58698.45813659998,0.09193419510847305
1482,4,58697,58698.47377309995,0.011269653815664152
1483,1,58698,58699.318738400005,0.002252939930776441
1484,3,58698,58699.37006939994,0.042368768438520325
1485,0,58694,58695.41509260005,0.008352610466268017
1486,2,58697,58698.28607639996,0.02949433649761633
1487,4,58698,58699.395949100144,0.019554770514237485
1488,0,58698,58699.395949100144,0.020754105802107143
1489,3,58699,58700.17074069986,0.1017119603040534
1490,1,58696,58697.1708217999,0.03742466778292966
1492,4,58699,58700.45288190013,0.025102752987262902
1493,4,58699,58700.47663189983,0.015923873125583972
1494,0,58693,58694.397465299815,0.05529781910307933
1495,2,58700,58701.46886570007,0.05833512312592143
1496,4,58698,58699.28365739994,0.007934524098251638
1497,0,58701,58702.377847199794,0.149432357801732
1498,3,58695,58696.39237269992,0.09700447471958198
1499,1,58698,58699.478159700055,0.026016610076828883
1500,1,58704,58705.15969910007,0.17003004244032116
1501,3,58702,58703.31348379981,0.6146826438196815
1502,0,58702,58703.426411999855,0.14314129000879744
1503,3,58702,58703.44215280004,0.22350106023421948
1504,1,58702,58703.47689810023,0.07953526891105596
1505,1,58704,58705.39377309987,0.451965238487027
1506,4,58703,58704.17878470011,0.00784857941815973
1507,4,58699,58700.17870370019,0.011032470006117364
1508,0,58703,58704.3258795999,0.01684513697219107
1509,3,58703,58704.37004629988,0.014719654189120069
1510,0,58702,58703.37331019994,0.07246458944401994
1511,4,58704,58705.15695599979,0.029176882438467614
1512,0,58701,58702.28393519996,0.10366814400085395
1513,1,58703,58704.307384300046,0.21803253883547194
1514,4,58704,58705.407557900064,0.01512412044456307
1515,0,58696,58697.41236109985,0.008745196018354015
1516,3,58705,58706.17072919989,0.14301686112820722
1517,3,58705,58706.18663189979,0.04079466179747406
1518,1,58705,58706.21579860011,0.004571126293861482
1520,4,58705,58706.392476900015,0.0012607789146985263
1521,0,58705,58706.40538189979,0.12379885584191255
1522,1,58699,58700.3739120001,0.1232928523123698
1523,0,58705,58706.46388889989,0.1466389265044493
1524,0,58705,58706.48449070007,0.03516988875547294
1525,3,58698,58699.37931710016,0.03316274444569546
1526,1,58708,58709.2138772998,0.06585323240895935
1527,1,58509,58510.14782410022,0.03752903844806671
1528,0,58706,58707.45052079996,0.024868095969514246
1529,2,58706,58707.49769680016,0.007408749703811936
1530,2,58707,58708.465057900175,0.013270043320804418
1531,3,58708,58709.39431709983,0.40227292054601027
1532,4,58702,58703.47920140019,0.03161795919775659
1533,2,58708,58709.39924769988,0.038473600503581805
1534,3,58705,58706.475034699775,0.018359461881032033
1535,1,58709,58710.15094910003,0.2458162682311607
1536,2,58708,58709.21585649997,0.02699202526751551
1537,0,58709,58710.39699070016,0.2534756621753974
1538,1,58709,58710.42635420011,0.005784414987710856
1539,3,58710,58711.237418999895,0.40231319801469245
1540,3,58710,58711.25297449995,0.06576291167858087
1542,2,58711,58712.37619209988,0.47300292523882287
1543,4,58708,58709.3974421001,0.02365779559050256
1544,2,58711,58712.39862270001,0.17698883764499507
1545,1,58708,58709.455567100085,0.2093663189052903
1546,3,58711,58712.4510764,0.0068851556738651985
1547,1,58712,58713.23523150012,0.0064360399881532105
1548,2,58712,58713.35907409992,0.08001065684410973
1549,2,58712,58713.4839583002,0.08094717537112886
1550,2,58712,58713.49624999985,0.17854242898683653
1551,2,58712,58713.50718750013,0.030013796013149487
1552,3,58710,58711.241169000044,0.21877584808487094
1553,0,58713,58714.184652800206,0.8430614213871893
1554,3,58713,58714.18793979986,0.07749800571820747
1555,2,58713,58714.188449100126,0.01766694823005162
1556,0,58713,58714.21291670017,0.22368752034552405
1557,2,58713,58714.2442361,0.030553192040271664
1558,3,58710,58711.2525231,0.01885342519365526
1560,2,58713,58714.22247690009,0.2632120358117492
1561,2,58705,58706.204074100126,0.024607487217610125
1562,4,58707,58708.47568289982,0.04824461845513075
1563,4,58713,58714.47672449984,0.02346247145096647
1564,3,58713,58714.48467590008,0.051161872754252546
1565,2,58713,58714.1698264,0.07266046993724061
1566,4,58709,58710.21991899982,0.015560366465539209
1567,4,58711,58712.14709489979,0.010960756829667134
1568,1,58711,58712.1480208002,0.11043272689603552
1569,3,58714,58715.1626968002,0.14062435182795413
1570,0,59040,59041.35718750022,0.03660185936658014
1571,0,58714,58715.3661921001,0.1272081245801491
1572,1,58714,58715.41908559995,0.3635788136841393
1573,4,58711,58712.40401619999,0.016498028118039142
1574,2,58714,58715.44385420019,0.01455176919964863
1575,2,58715,58716.17483799998,0.00386340978983805
1576,4,58715,58716.186423600186,0.018347392760805475
1578,0,58713,58714.177199100144,0.13169246191818607
1579,0,58715,58716.37931710016,0.4734085825245375
1580,0,58715,58716.38696759986,0.3924231148697725
1581,3,58715,58716.38880789978,0.051563416933831374
1582,0,58715,58716.41784719983,0.12250084013281197
1583,1,58717,58718.47596060019,0.017454658844219477
1584,4,58715,58716.4831019002,0.0062456915736630175
1585,4,58715,58716.49127310002,0.027920547278537915
1586,1,58715,58716.49127310002,0.18137994538222657
1587,3,58716,58717.292928200215,0.0011204397497793913
1588,0,58716,58717.332013899926,0.11499307397947763
1589,3,58716,58717.37810190022,0.033359612178655275
1590,3,58713,58714.33851849986,0.005740901695457071
1591,3,58705,58706.439641200006,0.09326529544665278
1592,2,58717,58718.41724540014,0.028969441246701835
1593,2,58715,58716.36831020005,0.47114193761012985
1594,0,58714,58715.43912040023,0.1104909572831037
1595,2,58715,58716.48356480012,0.030810479722081053
1596,0,58718,58719.26471060002,0.03604775100801375
1597,2,58717,58718.17025459977,0.06233502792108539
1598,1,58718,58719.31797449989,0.004585655251284982
1599,3,58718,58719.37614580011,0.34126273705263716
1600,0,58718,58719.39765049983,0.09720250316050612
1601,0,58718,58719.46324069984,0.2275497754066206
1602,4,58711,58712.483298600186,0.01736672581023831
1603,3,58715,58716.49675930012,0.10951853895862196
1604,0,58717,58718.2894791998,0.11291810617337952
1605,3,58714,58715.163611100055,0.01050606913942705
1606,4,58690,58691.17842590017,0.0356289496439593
1607,0,58719,58720.37096060021,0.5259483214847644
1608,1,58719,58720.38630789984,0.024412061096452775
1609,0,58719,58720.39137730002,0.5825988038573928
1610,4,58719,58720.40256940015,0.002441029395998812
1611,3,58720,58721.26142359991,0.011491089600008624
1613,1,58721,58722.416261599865,0.027029514312436435
1614,2,58721,58722.46233800007,0.5035723949040434
1615,4,58715,58716.494675899856,0.015076771406208389
1616,2,58722,58723.17532410007,0.01645448804761524
1617,0,58722,58723.175775500014,0.23215323380586997
1618,3,58722,58723.25866900012,0.23016827643397414
1619,3,58722,58723.25866900012,0.12258259192798314
1620,1,58722,58723.41513889981,0.04896150002513601
1621,1,58721,58722.24758099997,0.05913005792719022
1622,3,58712,58713.49300929997,0.30194483097367136
1623,3,58722,58723.505868100096,0.6091213950894462
1624,0,58721,58722.47478009993,0.10721229574438879
1625,3,58723,58724.2895717998,0.4403895925179875
1626,1,58723,58724.412534699775,0.14693444730572983
1627,2,58723,58724.45976850018,0.7506858744137325
1628,0,58723,58724.471203700174,0.14199920904508376
1629,1,58673,58674.45509260008,0.19955861434124447
1631,0,58724,58725.31422450021,0.03491341171738575
1632,3,58724,58725.32234949991,0.17051062671551656
1633,4,58724,58725.32462960016,0.02355672011294117
1634,3,58724,58725.46180560021,0.08589612855996298
1635,0,58725,58726.30696759978,0.001064084137456837
1636,3,58729,58730.1509027998,0.015524071441957511
1638,2,58725,58726.37665509991,0.09228231694830993
1639,1,58725,58726.37891199999,0.06328600100439838
1640,0,58716,58717.33246529987,0.01968716362728573
1641,3,58722,58723.2817592998,0.048474441491372255
1642,0,58722,58723.48078700015,0.10596433352928271
1643,1,58726,58727.479259300046,0.0034183831591469596
1644,4,58723,58724.40874999994,0.009315890095501852
1645,3,58726,58727.1415161998,0.02209309439938569
1646,0,58726,58727.14428240014,0.8026042285164631
1647,2,58726,58727.26300929999,0.1037324765863194
1648,1,58726,58727.31716440013,0.11262871606275889
1649,2,58722,58723.37189809978,0.032942424572513895
1650,1,58726,58727.422569400165,0.103803191054372
1651,2,58726,58727.44206020003,0.02010889874351508
1652,3,58726,58727.46045139991,0.02013056426240697
1653,2,58723,58724.46258099983,0.017649071838156605
1654,2,58726,58727.47458329983,0.049371138410601145
1655,3,58726,58727.48583329981,0.13098326712036068
1656,1,58723,58724.4013772998,0.21976294207706001
1658,0,58723,58724.31937499996,0.053345969511600776
