unit,fold,decision_night,t0_mjd,score
1261,4,58651,58652.439097200055,0.01081153858978255
1262,2,58647,58648.1837847,0.20235698860094078
1263,1,58652,58653.34175929986,0.005763715296590579
1265,1,58652,58653.38035879983,0.45806424523012135
1266,1,58649,58650.42677079979,0.543943138328084
1267,2,58422,58423.08895830018,0.035469181575185416
1268,2,58653,58654.18873840012,0.08303082591280818
1269,4,58653,58654.19015049981,0.014867148420633311
1271,0,58653,58654.241504599806,0.05158978243364508
1272,2,58653,58654.32584490022,0.002515165211747386
1273,1,58654,58655.439571800176,0.23719198254629995
1274,0,58654,58655.46177079994,0.055562726065061824
1275,4,58656,58657.19359950023,0.006274379710289269
1276,4,58656,58657.1964004999,0.008584347622547997
1277,0,58656,58657.24337959988,0.16621329345975605
1278,3,58656,58657.24384259991,0.07517186000728918
1279,4,58656,58657.43631940009,0.02127142475565332
1281,2,58657,58658.211331000086,0.14928437775783493
1282,3,58657,58658.409826400224,0.2671729827645052
1283,1,58657,58658.46471060021,0.1806453041051898
1284,2,58657,58658.40380789992,0.0061821967776116826
1285,4,58668,58669.317465300206,0.00726913998122083
1286,0,58659,58660.19873839989,0.10151230524025769
1287,2,58659,58660.20660880022,0.24830893748252955
1288,2,58656,58657.19732639985,0.06656011461222777
1289,0,58659,58660.457661999855,0.038675088430881036
1290,4,58660,58661.19277779991,0.014551807641069912
1291,0,58660,58661.33405089984,0.4947230787085342
1292,4,58657,58658.46290510008,0.011197379206551741
1293,4,58654,58655.46497689979,0.01620568613945932
1294,4,58369,58370.34356479999,0.0034079791300675416
1295,3,58661,58662.328009299934,0.004401879653946479
1296,3,58662,58663.313495399896,0.025481167824387443
1297,4,58661,58662.43976850016,0.026940148568884787
1298,3,58662,58663.320983800106,0.13941966206208586
1299,4,58661,58662.44339120016,0.014226867655492727
1300,2,58661,58662.31928239996,0.011389881641809317
1301,1,58661,58662.44293980021,0.05091657710935781
1302,4,58666,58667.43722219998,0.008456951914559344
1303,4,58656,58657.21237270022,0.020918008555212378
1304,4,58659,58660.342222199775,0.015082931524023381
1306,3,58664,58665.19062499981,0.03820302391354332
1307,1,58664,58665.19618060021,0.04170580653016486
1308,4,58664,58665.23613430001,0.007182693077654775
1309,4,58664,58665.24222220015,0.004354793908184516
1311,3,58664,58665.44134260016,0.02021760515305215
1312,4,58668,58669.317465300206,0.012919685887331443
1313,1,58664,58665.47478009993,0.1643586033363122
1314,0,58666,58667.43541669985,0.3844947758340327
1315,2,58660,58661.47178239981,0.08384846999336358
1316,0,58664,58665.24814809999,0.0002305305273770821
1318,2,58665,58666.20697919978,0.044939650620538125
1319,4,58665,58666.20836810023,0.015751431580394878
1320,0,58665,58666.235972200055,0.0938620344488644
1321,4,58665,58666.34164350014,0.009458126414194102
1322,3,58665,58666.46200230019,0.01848299724502633
1323,4,58665,58666.46520829992,0.003965440940671775
1324,1,58666,58667.44086810015,0.32047074978432366
1325,0,58666,58667.44222219987,0.03772246425730757
1326,2,58666,58667.44765050011,0.14797314937178782
1327,3,58666,58667.44945599977,0.10576070195006874
1328,2,58666,58667.44719910016,0.06741465110379126
1329,4,58760,58761.20482640015,0.01691538925052423
1330,3,58667,58668.20857639983,0.24588785325910806
1331,1,58666,58667.196562500205,0.5564175440059512
1332,3,58667,58668.36317129992,0.007684095036592176
1333,3,58667,58668.37200229988,0.06866217130361014
1334,2,58667,58668.4468866,0.03630703612300044
1335,0,58664,58665.4517593002,0.1112248747935143
1336,0,58668,58669.2886458002,0.4105566578382682
1337,1,58668,58669.31562499981,0.2654502236091187
1338,1,58668,58669.33083330002,0.04224394127600762
1339,3,58668,58669.39927079994,0.04719281778836202
1340,4,58693,58694.462523099966,0.01042891097703653
1341,4,58669,58670.45694439998,0.010776750044409632
1342,0,58670,58671.29193289997,0.08403627955069756
1343,4,58669,58670.31071759993,0.012456421832863523
1344,0,58665,58666.21556709986,0.1253703239824169
1345,3,58667,58668.3733680998,0.08081254439959183
1346,0,58664,58665.25380790001,0.021402937656476412
1347,3,58671,58672.33563659992,0.019442686732141303
1348,4,58671,58672.42548609991,0.0074708673357306325
1349,0,58489,58490.11600690009,0.03193180288641952
1350,0,58669,58670.1961110998,0.26691100765225945
1351,4,58672,58673.30149309989,0.01252698442214702
1352,4,58672,58673.44296299992,0.014923568767334364
1353,2,58669,58670.46072919993,0.12520667112336514
1355,1,58673,58674.204942100216,0.12784176550357493
1356,4,58673,58674.20403939998,0.015307349562799917
1358,0,58674,58675.32168979989,0.026365968142024687
1359,0,58673,58674.42342589982,0.059115487552238596
1360,4,58674,58675.23782410007,0.013885173242887332
1361,1,58674,58675.295775500126,0.48309808869627474
1362,0,58674,58675.44409719994,0.16563764270862996
1363,0,58672,58673.30284720007,0.20330273856703276
1364,2,58676,58677.29233800015,0.041936909979757526
1365,2,58669,58670.45467589982,0.010242365255578771
1366,4,58673,58674.32846060023,0.012778303515256252
1367,0,58676,58677.29966440005,0.03780296536812524
1368,3,58676,58677.31179400021,0.007957892552264713
1369,2,58676,58677.32037039986,0.09660127962461651
1371,3,58673,58674.45372689981,0.14927034829559072
1372,4,58677,58678.24281249987,0.009462165154489355
1373,1,58677,58678.45072920015,0.24828197939110264
1374,0,58677,58678.47356479988,0.12804748417993553
1375,1,58677,58678.45450229989,0.21998873022424467
1376,1,58678,58679.32061340008,0.07770990395017657
1377,3,58673,58674.30087959999,0.05011217060291072
1378,2,58678,58679.45813659998,0.36165481240851777
1379,2,58678,58679.48033560021,0.11151333400645223
1380,1,58679,58680.18118060008,0.20250442791878062
1381,4,58679,58680.1990278,0.019577525715797232
1382,0,58680,58681.191689800005,0.20558510420608253
1383,2,58680,58681.194085599855,0.06745047232786822
1384,0,58677,58678.26483799983,0.2141479955482808
1385,2,58678,58679.240601900034,0.027213655646511143
1386,2,58680,58681.43943289993,0.13917407594019948
1387,1,58680,58681.45795139996,0.1644752817031103
1388,0,58680,58681.483634300064,0.03632256065203331
1389,2,58681,58682.42243060004,0.04034152047468764
1390,4,58681,58682.43104169984,0.010782109581853532
1391,3,58681,58682.489340300206,0.033493417368719636
1392,0,58682,58683.191365700215,0.10344971953419325
1393,4,58682,58683.44037039997,0.0058949829556823015
1394,2,58683,58684.18359949999,0.14377029369147631
1395,2,58683,58684.18503470021,0.41044726469906984
1396,4,58683,58684.29165509995,0.003944035177779771
1397,0,58683,58684.16526619997,0.15766671888645373
1398,1,58680,58681.194085599855,0.12204992290000524
1399,2,58683,58684.437650499865,0.5669457484439883
1400,2,58677,58678.23229169985,0.01288710906487242
1402,3,58685,58686.35493060015,0.4110102286124086
1403,3,58685,58686.40540509997,0.033808433294864625
1404,3,58685,58686.477013899945,0.0379814581567048
1405,2,58680,58681.42008099984,0.013967807301569614
1406,3,58687,58688.2059491002,0.01821554902943879
1407,3,58687,58688.29518519994,0.027998489279328482
1408,3,58687,58688.309479199816,0.024409935437897764
1409,1,58687,58688.31605320005,0.018105890725165698
1410,1,58687,58688.2059491002,0.21441159963112943
1411,0,58684,58685.33888889989,0.12947558842647885
1413,3,58687,58688.40393520007,0.670688451632901
1414,1,58687,58688.41734950012,0.301454094295192
1415,4,58687,58688.418252300005,0.04425483329247466
1416,1,58690,58691.20645829989,0.2498747930949149
1417,4,58687,58688.31422450021,0.003444535278501449
1418,1,58682,58683.46437499998,0.03181442989193335
1419,4,58684,58685.38798609981,0.013080807165005336
1420,4,58771,58772.36969910003,0.00630975462259349
1421,0,58671,58672.43285880005,0.019555595367870254
1422,3,58677,58678.48048610008,0.2761414844932099
1423,4,58681,58682.47464120016,0.0038493790008790386
1424,1,58680,58681.45750000002,0.7542147319270502
1425,1,58689,58690.420555599965,0.36466141548717135
1426,1,58688,58689.17158559989,0.13762441617457633
1427,1,58688,58689.18206019979,0.24700161565677017
1428,2,58683,58684.20621530013,0.02996209280673502
1429,1,58690,58691.17005789978,0.14318951965751395
1430,0,58689,58690.41508099996,0.18410895580489672
1431,0,58690,58691.22704860009,0.302518848246992
1432,1,58689,58690.30641200021,0.06214363218746409
1433,2,58689,58690.30686340016,0.024124180924583263
1434,3,58689,58690.39954859996,0.026036138062229965
1435,2,58689,58690.41462960001,0.2481236159642685
1436,0,58689,58690.431053199805,0.042897164050280476
1437,0,58689,58690.47483799979,0.07439175302875593
1438,0,58690,58691.16958330013,0.19866282544804806
1440,3,58689,58690.40792819997,0.02099469099621903
1441,1,58690,58691.45581019996,0.6549746417836627
1442,3,58687,58688.20456020022,0.11822372602701406
1443,0,58692,58693.21604169998,0.45178534321357083
1444,1,58687,58688.20271989983,0.3216119118733921
1445,4,58690,58691.19068290014,0.014462058548485823
1448,4,58692,58693.42668979988,0.007727716329357465
1449,2,58692,58693.4457291998,0.29069987993674407
1450,1,58692,58693.45116900001,0.03329280293575183
1451,4,58692,58693.4556828998,0.012712869403896453
1452,4,58692,58693.43857639981,0.02337871495829066
1453,1,58692,58693.49354169984,0.04444229031804086
1454,4,58693,58694.22549769981,0.012992765810697174
1455,1,58693,58694.302743100096,0.05146715525820489
1456,4,58693,58694.30844909977,0.01940839619689683
1458,0,58687,58688.3276157002,0.22431755327423886
1459,3,58685,58686.189988399856,0.3936594163041959
1460,0,58691,58692.35120370006,0.10952167790259651
1461,3,58693,58694.484259299934,0.5695353564304424
1462,4,58689,58690.4620949002,0.021038754627069438
1463,2,58694,58695.432731499895,0.1184581163531627
1464,2,58694,58695.44013890019,0.11216217626521288
1465,0,58692,58693.42531249998,0.11268331339371682
1466,3,58691,58692.22534719994,0.017465158488489858
1467,4,58693,58694.22412039992,0.012869244593687271
1468,1,58695,58696.31478009978,0.015123504027499873
1470,1,58693,58694.20546300011,0.45232764704522366
1471,2,58695,58696.375949100126,0.03820035100136977
1472,3,58695,58696.41070599994,0.039931132166762855
1473,4,58695,58696.435624999925,0.010258601153298108
1474,0,58695,58696.43883100012,0.05239998046903729
1475,2,58695,58696.43883100012,0.0166161211641504
1476,2,58696,58697.17224540003,0.12249257277558061
1477,1,58696,58697.474363400135,0.04678048258703523
1479,2,58697,58698.16979169985,0.10585964641943281
1480,2,58697,58698.32775459997,0.0009590420644782498
1481,1,58697,58698.45813659998,0.6183002089275743
1482,4,58697,58698.47377309995,0.0051265423564628805
1483,1,58698,58699.318738400005,0.008392878087315054
1484,3,58698,58699.37006939994,0.39012815686165725
1485,0,58694,58695.41509260005,0.03205399270363703
1486,2,58697,58698.28607639996,0.025012242395702676
1487,4,58698,58699.395949100144,0.012629117343620915
1488,0,58698,58699.395949100144,0.05519028964523661
1489,3,58699,58700.17074069986,0.0384171311682361
1490,1,58696,58697.1708217999,0.02728450793158159
1492,4,58699,58700.45288190013,0.010527668021652604
1493,4,58699,58700.47663189983,0.013658257127639236
1494,0,58693,58694.397465299815,0.024021830984704107
1495,2,58700,58701.46886570007,0.17789448236869784
1496,4,58698,58699.28365739994,0.004178936235155354
1497,0,58701,58702.377847199794,0.12198679820963591
1498,3,58695,58696.39237269992,0.1588408916880058
1499,1,58698,58699.478159700055,0.07843388727065544
1500,1,58704,58705.15969910007,0.25926434019827227
1501,3,58702,58703.31348379981,0.0955929497392101
1502,0,58702,58703.426411999855,0.436568783051887
1503,3,58702,58703.44215280004,0.15202298257436678
1504,1,58702,58703.47689810023,0.15840212623375655
1505,1,58704,58705.39377309987,0.24979843989740327
1506,4,58703,58704.17878470011,0.00697936147917213
1507,4,58699,58700.17870370019,0.0077504672069293335
1508,0,58703,58704.3258795999,0.0016494058571216604
1509,3,58703,58704.37004629988,0.01688526021961688
1510,0,58702,58703.37331019994,0.017618177720383682
1511,4,58704,58705.15695599979,0.01120017245401721
1512,0,58701,58702.28393519996,0.2567240518424827
1513,1,58703,58704.307384300046,0.09962466039549726
1514,4,58704,58705.407557900064,0.00936978157166974
1515,0,58696,58697.41236109985,0.0235336192413027
1516,3,58705,58706.17072919989,0.12598079989005068
1517,3,58705,58706.18663189979,0.26150658110200503
1518,1,58705,58706.21579860011,0.03834504070443311
1520,4,58705,58706.392476900015,0.0012112640313207347
1521,0,58705,58706.40538189979,0.36264703523676767
1522,1,58699,58700.3739120001,0.12865443443483088
1523,0,58705,58706.46388889989,0.1009511282810425
1524,0,58705,58706.48449070007,0.0328860896643174
1525,3,58698,58699.37931710016,0.04176735177856639
1526,1,58708,58709.2138772998,0.15082677668336378
1527,1,58509,58510.14782410022,0.02281232451523343
1528,0,58706,58707.45052079996,0.06012874653724965
1529,2,58706,58707.49769680016,0.1168437284281589
1530,2,58707,58708.465057900175,0.010059429751445734
1531,3,58708,58709.39431709983,0.3266798757873205
1532,4,58702,58703.47920140019,0.01565477505248247
1533,2,58708,58709.39924769988,0.09978144476846847
1534,3,58705,58706.475034699775,0.02718549605934982
1535,1,58709,58710.15094910003,0.0657825803106373
1536,2,58708,58709.21585649997,0.04432637070901081
1537,0,58709,58710.39699070016,0.2637228453670279
1538,1,58709,58710.42635420011,0.027455546691678625
1539,3,58710,58711.237418999895,0.2455914435391797
1540,3,58710,58711.25297449995,0.41938725098409685
1542,2,58711,58712.37619209988,0.14906398648456365
1543,4,58708,58709.3974421001,0.01341852369085855
1544,2,58711,58712.39862270001,0.07226384308721936
1545,1,58708,58709.455567100085,0.23365591909427008
1546,3,58711,58712.4510764,0.02417790910949728
1547,1,58712,58713.23523150012,0.006007337998564342
1548,2,58712,58713.35907409992,0.28348950150972296
1549,2,58712,58713.4839583002,0.2892982967749662
1550,2,58712,58713.49624999985,0.016480388619580455
1551,2,58712,58713.50718750013,0.07243212448964007
1552,3,58710,58711.241169000044,0.0656761916238141
1553,0,58713,58714.184652800206,0.22061089319191837
1554,3,58713,58714.18793979986,0.2156564951831478
1555,2,58713,58714.188449100126,0.1506797950027937
1556,0,58713,58714.21291670017,0.37452961073224045
1557,2,58713,58714.2442361,0.3915280533093619
1558,3,58710,58711.2525231,0.10348016762362539
1560,2,58713,58714.22247690009,0.10169418459329052
1561,2,58705,58706.204074100126,0.12908609048905975
1562,4,58707,58708.47568289982,0.012139774245601464
1563,4,58713,58714.47672449984,0.0161378934699788
1564,3,58713,58714.48467590008,0.006242919753064245
1565,2,58713,58714.1698264,0.0858513378418126
1566,4,58709,58710.21991899982,0.018085427508899327
1567,4,58711,58712.14709489979,0.013139463702761258
1568,1,58711,58712.1480208002,0.22166253959979132
1569,3,58714,58715.1626968002,0.05250647870655949
1570,0,59040,59041.35718750022,0.014858915710988864
1571,0,58714,58715.3661921001,0.11297540855958045
1572,1,58714,58715.41908559995,0.5660101315336509
1573,4,58711,58712.40401619999,0.009144978035097341
1574,2,58714,58715.44385420019,0.06042755622397056
1575,2,58715,58716.17483799998,0.03131962998853726
1576,4,58715,58716.186423600186,0.00731163175582365
1578,0,58713,58714.177199100144,0.11099976419898294
1579,0,58715,58716.37931710016,0.16535798962412118
1580,0,58715,58716.38696759986,0.4561291510425929
1581,3,58715,58716.38880789978,0.09788235364565552
1582,0,58715,58716.41784719983,0.4001288046421104
1583,1,58717,58718.47596060019,0.2469711859336412
1584,4,58715,58716.4831019002,0.017057209005356688
1585,4,58715,58716.49127310002,0.016071973745823143
1586,1,58715,58716.49127310002,0.24528287329921367
1587,3,58716,58717.292928200215,0.0069415970952466655
1588,0,58716,58717.332013899926,0.45468865676689507
1589,3,58716,58717.37810190022,0.16246479448425669
1590,3,58713,58714.33851849986,0.042920852489723695
1591,3,58705,58706.439641200006,0.1443904795694049
1592,2,58717,58718.41724540014,0.044589208780165514
1593,2,58715,58716.36831020005,0.3030003262730515
1594,0,58714,58715.43912040023,0.2217748226888166
1595,2,58715,58716.48356480012,0.12674503871000073
1596,0,58718,58719.26471060002,0.07220071984588909
1597,2,58717,58718.17025459977,0.03248183985091804
1598,1,58718,58719.31797449989,0.06972886877114384
1599,3,58718,58719.37614580011,0.5091646686343819
1600,0,58718,58719.39765049983,0.11242353191548668
1601,0,58718,58719.46324069984,0.25004270357605707
1602,4,58711,58712.483298600186,0.01087970102762057
1603,3,58715,58716.49675930012,0.040291049109128695
1604,0,58717,58718.2894791998,0.1634220772947841
1605,3,58714,58715.163611100055,0.030182104284008037
1606,4,58690,58691.17842590017,0.01325821069398863
1607,0,58719,58720.37096060021,0.22831920809757
1608,1,58719,58720.38630789984,0.012816759409162062
1609,0,58719,58720.39137730002,0.27944337113458867
1610,4,58719,58720.40256940015,0.0020327560673502063
1611,3,58720,58721.26142359991,0.008142149577191385
1613,1,58721,58722.416261599865,0.023649227809651466
1614,2,58721,58722.46233800007,0.48010976922321275
1615,4,58715,58716.494675899856,0.005752406842774809
1616,2,58722,58723.17532410007,0.04143694569826963
1617,0,58722,58723.175775500014,0.2896359917406001
1618,3,58722,58723.25866900012,0.3240172594489458
1619,3,58722,58723.25866900012,0.06152456970334359
1620,1,58722,58723.41513889981,0.11896417517093663
1621,1,58721,58722.24758099997,0.04685445738626353
1622,3,58712,58713.49300929997,0.33904311729791764
1623,3,58722,58723.505868100096,0.15328989893155362
1624,0,58721,58722.47478009993,0.17320540700755663
1625,3,58723,58724.2895717998,0.08258445949651633
1626,1,58723,58724.412534699775,0.3929871193518878
1627,2,58723,58724.45976850018,0.6524022368099173
1628,0,58723,58724.471203700174,0.09236119795139414
1629,1,58673,58674.45509260008,0.06848242409125668
1631,0,58724,58725.31422450021,0.010274991521646707
1632,3,58724,58725.32234949991,0.032207067740579916
1633,4,58724,58725.32462960016,0.005860037943319056
1634,3,58724,58725.46180560021,0.13230889551879996
1635,0,58725,58726.30696759978,0.01647616219776581
1636,3,58729,58730.1509027998,0.01435339228785197
1638,2,58725,58726.37665509991,0.01230644752649914
1639,1,58725,58726.37891199999,0.15577096135699683
1640,0,58716,58717.33246529987,0.039984394457779175
1641,3,58722,58723.2817592998,0.019029967403205724
1642,0,58722,58723.48078700015,0.2223470404233645
1643,1,58726,58727.479259300046,0.0073577303477726655
1644,4,58723,58724.40874999994,0.007856354090831184
1645,3,58726,58727.1415161998,0.013794033346073249
1646,0,58726,58727.14428240014,0.6680907293306767
1647,2,58726,58727.26300929999,0.08813995037974111
1648,1,58726,58727.31716440013,0.27501374008818436
1649,2,58722,58723.37189809978,0.07065834818352777
1650,1,58726,58727.422569400165,0.43556928707313497
1651,2,58726,58727.44206020003,0.21370704626130868
1652,3,58726,58727.46045139991,0.059140466165559104
1653,2,58723,58724.46258099983,0.01992397850199129
1654,2,58726,58727.47458329983,0.02797707687860394
1655,3,58726,58727.48583329981,0.2632517962405945
1656,1,58723,58724.4013772998,0.5936805493437192
1658,0,58723,58724.31937499996,0.08881281095868941
