unit,fold,decision_night,t0_mjd,score
554,4,58304,58305.20158560015,0.36734274359670954
589,3,58546,58547.31460649986,0.2561035803358642
603,3,58510,58511.46290510008,0.5838218643720009
623,3,58490,58491.47746529989,0.19159298377749098
626,3,58493,58494.52326390008,0.20098680363154028
652,1,58502,58503.22668980016,0.04136676875480332
658,3,58607,58608.34575230023,0.04951859905917697
687,3,58513,58514.1265741,0.11879680273335094
725,2,58422,58423.49336809991,0.10263494449608913
749,0,58523,58524.42840280011,0.10918654866120693
765,4,58538,58539.1357522998,0.18345433029373953
766,3,58421,58422.3837036998,0.12727134834547227
780,2,58364,58365.15653940011,0.09684952177353154
782,0,58506,58507.18762730016,0.1305381103038437
833,1,58690,58691.2228472,0.22434194437003424
862,4,58566,58567.2310763998,0.010748013734531058
989,4,58583,58584.48497689981,0.0333236816851584
1012,2,58635,58636.421643500216,0.27129912142729906
1019,2,58566,58567.20104169985,0.06407642003939751
1043,2,58601,58602.26966439979,0.23498383385408506
1057,3,58604,58605.43236109987,0.021652604477109233
1061,2,58604,58605.40042820014,0.07528453797778732
1077,4,58611,58612.24601850007,0.07174498072637518
1114,4,58617,58618.21609950019,0.013781748893720523
1116,3,58627,58628.197754600085,0.0844792803355736
1119,2,58626,58627.40271990001,0.07902557618666636
1121,4,58626,58627.3853703998,0.11077020317301557
1122,0,58626,58627.40597219998,0.11255166338071101
1125,1,58627,58628.21026619989,0.4318938992139532
1126,3,58627,58628.214838000014,0.18843004024496532
1127,3,58627,58628.2958217999,0.1475271831726947
1128,1,58627,58628.29857640015,0.3668974662092932
1129,3,58627,58628.29903940018,0.038913911536210335
1131,3,58627,58628.31916669989,0.07478973008197251
1132,0,58627,58628.32894679997,0.20256382380328708
1136,0,58627,58628.313229199965,0.16206830063460195
1137,4,58627,58628.20655089989,0.26975609809458145
1138,3,58631,58632.350544000044,0.09763464931410527
1139,4,58631,58632.19177079992,0.09839601850711575
1140,0,58631,58632.19274310023,0.06111118119944476
1141,0,58631,58632.27445599996,0.17713621768926144
1142,1,58631,58632.28393519996,0.08058846812908853
1144,4,58631,58632.33187500015,0.008554353230896117
1145,2,58627,58628.35913190013,0.13847745985695603
1146,3,58631,58632.272465299815,0.42758379699713733
1147,1,58633,58634.43479169998,0.23247383227341495
1148,4,58690,58691.16865740018,0.016079744911805194
1149,3,58631,58632.34451390011,0.0062156167994775685
1150,3,58631,58632.3034374998,0.059324430327573535
1151,1,58632,58633.17640049989,0.12347055482382262
1153,1,58632,58633.2263656999,0.09325339390132517
1154,1,58632,58633.2514698999,0.06401476441461716
1155,0,58632,58633.251921299845,0.1304742906399569
1158,1,58632,58633.34195599984,0.003571558538956204
1159,0,58633,58634.22936340002,0.1083831647631739
1160,4,58633,58634.23129629996,0.03614417623685198
1161,2,58633,58634.21032410022,0.42396361032843194
1162,1,58633,58634.3368981001,0.02249908137387592
1163,0,58634,58635.21148149995,0.04820035226257056
1164,4,58632,58633.31406249991,0.005065854651529023
1165,3,58633,58634.4306481001,0.02160504386826074
1166,0,58632,58633.27077550022,0.1522864719979142
1167,4,58633,58634.43342590006,0.02502593477235081
1168,2,58626,58627.40503469994,0.04544557516305577
1169,2,58634,58635.22017360013,0.07403129010662858
1170,4,58634,58635.22856480023,0.04248527788222698
1171,3,58634,58635.26216439996,0.3918537448203715
1173,2,58634,58635.398587999865,0.34314036352785526
1174,4,58634,58635.427511599846,0.06537967631162286
1175,4,58634,58635.44236110011,0.01743195082603941
1176,0,58634,58635.44649309991,0.24988275630395548
1177,4,58634,58635.44924770016,0.06337549642866613
1178,3,58632,58633.297870399896,0.1358624172256697
1179,4,58635,58636.211342600174,0.011390615421765003
1180,3,58632,58633.19332179986,0.1069482257798626
1181,4,58635,58636.3297569002,0.039445378147077645
1182,1,58635,58636.42348380014,0.31200360421982365
1183,4,58632,58633.44303240022,0.06550097969012264
1184,2,58635,58636.3297569002,0.3496359669926184
1185,4,58636,58637.256516200025,0.06807693112035611
1186,0,58637,58638.2039235998,0.9033830643043715
1187,3,58637,58638.2704977002,0.21767364502506914
1188,3,58637,58638.27984949993,0.48417225952191084
1190,1,58637,58638.30971059995,0.16233493231859167
1191,4,58637,58638.286886599846,0.028131051659464737
1192,2,58637,58638.36620370019,0.10356962447529736
1193,4,58634,58635.39903939981,0.03130487469218012
1194,4,58637,58638.44533560006,0.04602409554962968
1196,3,58637,58638.44623839995,0.22830657588660927
1197,2,58638,58639.25188660016,0.43747163857627985
1200,3,58634,58635.22017360013,0.22618566091862716
1201,1,58639,58640.21009259997,0.0786353085488334
1203,0,58640,58641.42723379983,0.2330616344605369
1204,3,58640,58641.23126159981,0.11411117277143246
1205,2,58637,58638.18951389985,0.17251214620630526
1206,3,58640,58641.205601899885,0.24035908265827002
1207,2,58646,58647.21546299989,0.12487634596192307
1208,1,58640,58641.41003469983,0.03457203064802737
1209,1,58640,58641.42862269981,0.043829726512044406
1210,4,58640,58641.43928240007,0.011682680825041309
1211,4,58640,58641.44350690022,0.052654731902831875
1212,0,58641,58642.20068289992,0.24557109834356355
1213,2,58643,58644.205578700174,0.13762764026596214
1214,4,58641,58642.2759027998,0.039865507719005065
1216,0,58642,58643.25153939985,0.07793954911508223
1217,4,58640,58641.306840300094,0.09289910954708525
1218,0,58642,58643.43850689987,0.15704774978767358
1220,0,58642,58643.45598379988,0.149386088629467
1222,0,58641,58642.41925929999,0.20737262525839356
1223,1,58643,58644.20141200023,0.030202456320493377
1224,3,58637,58638.19885420008,0.5797406766791868
1225,2,58643,58644.44113430008,0.3147014740157847
1226,2,58643,58644.46143520018,0.36539496353196593
1227,3,58643,58644.27260420006,0.20815718629947014
1228,4,58641,58642.25405090023,0.02897811280774875
1229,2,58644,58645.422824100126,0.1560351061053823
1230,3,58635,58636.44096060004,0.21823144634877678
1231,1,58644,58645.43850689987,0.13000226487050232
1232,2,58645,58646.43990739994,0.24091581609469576
1233,2,58645,58646.44129629992,0.36151031798920424
1234,0,58645,58646.4518519002,0.04998707311761394
1235,3,58645,58646.46909719985,0.09103850213277558
1238,1,58646,58647.22241900023,0.04432700879367102
1239,0,58646,58647.21682870016,0.03811196825555367
1240,0,58646,58647.27458330011,0.12924374277529288
1241,1,58646,58647.37656249991,0.12173152656041981
1242,1,58676,58677.293750000186,0.37735846194229244
1243,2,58646,58647.465138900094,0.3391493555975917
1244,1,58647,58648.21068290016,0.05793012061464453
1245,2,58642,58643.17572919978,0.1440770452902831
1246,3,58640,58641.28155090008,0.17517260127298814
1247,3,58648,58649.2732406999,0.13348464186083542
1248,4,58647,58648.44687499991,0.03679389407417993
1249,0,58650,58651.47600689996,0.21874807785176087
1251,4,58648,58649.3835880002,0.1322158696683663
1252,4,58710,58711.2847684999,0.021077417681811757
1253,0,58649,58650.19986109994,0.37715564006271207
1254,2,58646,58647.21546299989,0.22855932827007852
1255,1,58649,58650.31605320005,0.03204398283416395
1256,3,58649,58650.349664399866,0.24682380820571176
1257,1,58649,58650.44064809987,0.0793308040136092
1258,4,58649,58650.479606499895,0.030427959078602147
1259,3,58651,58652.172268500086,0.0278131872329143
1260,3,58651,58652.439097200055,0.020787283664184815
1261,4,58651,58652.439097200055,0.03711329632202934
1262,2,58647,58648.1837847,0.2469958136235243
1263,1,58652,58653.34175929986,0.16608584857969644
1265,1,58652,58653.38035879983,0.08515645559037448
1266,1,58649,58650.42677079979,0.09169011821466351
1267,2,58422,58423.08895830018,0.012034901808800881
1268,2,58653,58654.18873840012,0.25721220416187673
1269,4,58653,58654.19015049981,0.033394811084433325
1271,0,58653,58654.241504599806,0.5693287432768489
1272,2,58653,58654.32584490022,0.16566491085055207
1273,1,58654,58655.439571800176,0.015336442550010635
1274,0,58654,58655.46177079994,0.16402252080348417
1275,4,58656,58657.19359950023,0.16689655470687273
1276,4,58656,58657.1964004999,0.07894819089574158
1277,0,58656,58657.24337959988,0.07309470763830826
1278,3,58656,58657.24384259991,0.07363591686391667
1279,4,58656,58657.43631940009,0.0750729301951264
1281,2,58657,58658.211331000086,0.09757233324092485
1282,3,58657,58658.409826400224,0.3671520578638204
1283,1,58657,58658.46471060021,0.1239808478233868
1284,2,58657,58658.40380789992,0.048327580910578816
1285,4,58668,58669.317465300206,0.03666323473799497
1286,0,58659,58660.19873839989,0.3458702662920968
1287,2,58659,58660.20660880022,0.3902641975577072
1288,2,58656,58657.19732639985,0.08962955766384052
1289,0,58659,58660.457661999855,0.03921859499471979
1290,4,58660,58661.19277779991,0.05925379813620281
1291,0,58660,58661.33405089984,0.186804966483101
1292,4,58657,58658.46290510008,0.02311087098284873
1293,4,58654,58655.46497689979,0.012319577700456805
1294,4,58369,58370.34356479999,0.014780009188321517
1295,3,58661,58662.328009299934,0.4880461226224466
1296,3,58662,58663.313495399896,0.03834892619863241
1297,4,58661,58662.43976850016,0.023931360095865738
1298,3,58662,58663.320983800106,0.0668525349535038
1299,4,58661,58662.44339120016,0.023488262451306762
1300,2,58661,58662.31928239996,0.3961453045082498
1301,1,58661,58662.44293980021,0.8307147011228264
1302,4,58666,58667.43722219998,0.009696774946740018
1303,4,58656,58657.21237270022,0.006177214282718404
1304,4,58659,58660.342222199775,0.00522986551477053
1306,3,58664,58665.19062499981,0.26372457944009475
1307,1,58664,58665.19618060021,0.0782617361598934
1308,4,58664,58665.23613430001,0.06475195738272817
1309,4,58664,58665.24222220015,0.045505116520666536
1311,3,58664,58665.44134260016,0.07892223624261994
1312,4,58668,58669.317465300206,0.027132236975975207
1313,1,58664,58665.47478009993,0.13049889863554148
1314,0,58666,58667.43541669985,0.13803384675431535
1315,2,58660,58661.47178239981,0.008027949449617905
1316,0,58664,58665.24814809999,0.6782519578216573
1318,2,58665,58666.20697919978,0.44434795579279496
1319,4,58665,58666.20836810023,0.09092754550051688
1320,0,58665,58666.235972200055,0.10145034026246721
1321,4,58665,58666.34164350014,0.028235235142443027
1322,3,58665,58666.46200230019,0.04532419958179779
1323,4,58665,58666.46520829992,0.04143306320618654
1324,1,58666,58667.44086810015,0.2310601582529666
1325,0,58666,58667.44222219987,0.13263853356836272
1326,2,58666,58667.44765050011,0.035786600927322026
1327,3,58666,58667.44945599977,0.15066623223725759
1328,2,58666,58667.44719910016,0.10751188468229939
1329,4,58760,58761.20482640015,0.03454211483601239
1330,3,58667,58668.20857639983,0.6312856898775702
1331,1,58666,58667.196562500205,0.4381426518468197
1332,3,58667,58668.36317129992,0.32777444767892266
1333,3,58667,58668.37200229988,0.4416856415860795
1334,2,58667,58668.4468866,0.09203074070116707
1335,0,58664,58665.4517593002,0.2229344772948457
1336,0,58668,58669.2886458002,0.10370646524120578
1337,1,58668,58669.31562499981,0.05961474302573244
1338,1,58668,58669.33083330002,0.037258659239276876
1339,3,58668,58669.39927079994,0.05161644050190339
1340,4,58693,58694.462523099966,0.03654562747967418
1341,4,58669,58670.45694439998,0.006551061083806452
1342,0,58670,58671.29193289997,0.1548080949673046
1343,4,58669,58670.31071759993,0.022629482569752224
1344,0,58665,58666.21556709986,0.344987687511507
1345,3,58667,58668.3733680998,0.257320854229262
1346,0,58664,58665.25380790001,0.6453468551678914
1347,3,58671,58672.33563659992,0.1642494672960663
1348,4,58671,58672.42548609991,0.009868357904449513
1349,0,58489,58490.11600690009,0.03961128337771214
1350,0,58669,58670.1961110998,0.28306467443214717
1351,4,58672,58673.30149309989,0.017841030164413418
1352,4,58672,58673.44296299992,0.04647957048248629
1353,2,58669,58670.46072919993,0.21749374503960847
1355,1,58673,58674.204942100216,0.08225981308599942
1356,4,58673,58674.20403939998,0.011148404165434512
1358,0,58674,58675.32168979989,0.37613184568002167
1359,0,58673,58674.42342589982,0.2738538646725465
1360,4,58674,58675.23782410007,0.0613055879699951
1361,1,58674,58675.295775500126,0.05368402824305055
1362,0,58674,58675.44409719994,0.6500725283387627
1363,0,58672,58673.30284720007,0.03362881320517358
1364,2,58676,58677.29233800015,0.3585598598273462
1365,2,58669,58670.45467589982,0.1135727068667807
1366,4,58673,58674.32846060023,0.06895493972494933
1367,0,58676,58677.29966440005,0.4778905467260893
1368,3,58676,58677.31179400021,0.11076417598953482
1369,2,58676,58677.32037039986,0.539332441563181
1371,3,58673,58674.45372689981,0.028173291760365298
1372,4,58677,58678.24281249987,0.022219854363792226
1373,1,58677,58678.45072920015,0.09376910293866512
1374,0,58677,58678.47356479988,0.37800815400276816
1375,1,58677,58678.45450229989,0.03427003241208369
1376,1,58678,58679.32061340008,0.3428411024175236
1377,3,58673,58674.30087959999,0.097927226408519
1378,2,58678,58679.45813659998,0.11968135976091311
1379,2,58678,58679.48033560021,0.24529805137723829
1380,1,58679,58680.18118060008,0.05949886051573103
1381,4,58679,58680.1990278,0.04921987236578185
1382,0,58680,58681.191689800005,0.33143805536391535
1383,2,58680,58681.194085599855,0.1323101658427527
1384,0,58677,58678.26483799983,0.23897362062497932
1385,2,58678,58679.240601900034,0.02780564973880201
1386,2,58680,58681.43943289993,0.13319406833446876
1387,1,58680,58681.45795139996,0.02305098332034108
1388,0,58680,58681.483634300064,0.05387240619924199
1389,2,58681,58682.42243060004,0.23533754750695104
1390,4,58681,58682.43104169984,0.10015494599719608
1391,3,58681,58682.489340300206,0.10950192897932395
1392,0,58682,58683.191365700215,0.12699604754581625
1393,4,58682,58683.44037039997,0.018029243848974155
1394,2,58683,58684.18359949999,0.0995738653533048
1395,2,58683,58684.18503470021,0.178768266421163
1396,4,58683,58684.29165509995,0.008883092679848974
1397,0,58683,58684.16526619997,0.13078964707068227
1398,1,58680,58681.194085599855,0.07439821972740866
1399,2,58683,58684.437650499865,0.017024746914933043
1400,2,58677,58678.23229169985,0.13173352000996616
1402,3,58685,58686.35493060015,0.0883962709281699
1403,3,58685,58686.40540509997,0.3057010889984042
1404,3,58685,58686.477013899945,0.10148248631661208
1405,2,58680,58681.42008099984,0.13471562868831963
1406,3,58687,58688.2059491002,0.13060666798033455
1407,3,58687,58688.29518519994,0.16248715662548277
1408,3,58687,58688.309479199816,0.4004548678792754
1409,1,58687,58688.31605320005,0.16746426772608786
1410,1,58687,58688.2059491002,0.08383337120093841
1411,0,58684,58685.33888889989,0.25015742218645004
1413,3,58687,58688.40393520007,0.30709341985201644
1414,1,58687,58688.41734950012,0.023302648306384646
1415,4,58687,58688.418252300005,0.01525139659498152
1416,1,58690,58691.20645829989,0.14621199310553096
1417,4,58687,58688.31422450021,0.05174022456634418
1418,1,58682,58683.46437499998,0.20114634797567638
1419,4,58684,58685.38798609981,0.018319810061124937
1420,4,58771,58772.36969910003,0.032589355491307634
1421,0,58671,58672.43285880005,0.4357607075543357
1422,3,58677,58678.48048610008,0.04720190111287437
1423,4,58681,58682.47464120016,0.0071514056013034
1424,1,58680,58681.45750000002,0.10369097916791728
1425,1,58689,58690.420555599965,0.06439916933089318
1426,1,58688,58689.17158559989,0.062291386766458214
1427,1,58688,58689.18206019979,0.2776594288559436
1428,2,58683,58684.20621530013,0.11037809084259004
1429,1,58690,58691.17005789978,0.21167613761517007
1430,0,58689,58690.41508099996,0.045354418709940864
1431,0,58690,58691.22704860009,0.09826660126788211
1432,1,58689,58690.30641200021,0.14238817772580425
1433,2,58689,58690.30686340016,0.20894475373604257
1434,3,58689,58690.39954859996,0.10653581156526544
1435,2,58689,58690.41462960001,0.047882234746460355
1436,0,58689,58690.431053199805,0.15851633868215553
1437,0,58689,58690.47483799979,0.32078253616053387
1438,0,58690,58691.16958330013,0.18083614949947346
1440,3,58689,58690.40792819997,0.44872168317199446
1441,1,58690,58691.45581019996,0.011321489364347247
1442,3,58687,58688.20456020022,0.31856199046295375
1443,0,58692,58693.21604169998,0.2706952846557498
1444,1,58687,58688.20271989983,0.036514795504201204
1445,4,58690,58691.19068290014,0.021584841614519273
1448,4,58692,58693.42668979988,0.021573638156675016
1449,2,58692,58693.4457291998,0.17927765154909645
1450,1,58692,58693.45116900001,0.11706843648634854
1451,4,58692,58693.4556828998,0.025988670278640564
1452,4,58692,58693.43857639981,0.03507125721372192
1453,1,58692,58693.49354169984,0.08562641679304271
1454,4,58693,58694.22549769981,0.04142535460195578
1455,1,58693,58694.302743100096,0.027736117582930854
1456,4,58693,58694.30844909977,0.012098629784736935
1458,0,58687,58688.3276157002,0.051940323222293354
1459,3,58685,58686.189988399856,0.0732357838882441
1460,0,58691,58692.35120370006,0.1515784511073422
1461,3,58693,58694.484259299934,0.4549606690847115
1462,4,58689,58690.4620949002,0.030807102024345518
1463,2,58694,58695.432731499895,0.5761673708861228
1464,2,58694,58695.44013890019,0.023825360724246993
1465,0,58692,58693.42531249998,0.024215094644775347
1466,3,58691,58692.22534719994,0.7895748729915116
1467,4,58693,58694.22412039992,0.13532649269948427
1468,1,58695,58696.31478009978,0.184136806859314
1470,1,58693,58694.20546300011,0.01813178958039388
1471,2,58695,58696.375949100126,0.6215145798744622
1472,3,58695,58696.41070599994,0.42161053445244345
1473,4,58695,58696.435624999925,0.025065939109521207
1474,0,58695,58696.43883100012,0.06567521990430177
1475,2,58695,58696.43883100012,0.07836045332306489
1476,2,58696,58697.17224540003,0.032685677049466365
1477,1,58696,58697.474363400135,0.0678079309947373
1479,2,58697,58698.16979169985,0.22078816236292445
1480,2,58697,58698.32775459997,0.10230218515005764
1481,1,58697,58698.45813659998,0.13375796541003004
1482,4,58697,58698.47377309995,0.02772808471679027
1483,1,58698,58699.318738400005,0.06722426361742469
1484,3,58698,58699.37006939994,0.27216012451600347
1485,0,58694,58695.41509260005,0.403183074082459
1486,2,58697,58698.28607639996,0.07921599267121375
1487,4,58698,58699.395949100144,0.02120869231217432
1488,0,58698,58699.395949100144,0.4785780658881093
1489,3,58699,58700.17074069986,0.24098171460515616
1490,1,58696,58697.1708217999,0.00852573798876205
1492,4,58699,58700.45288190013,0.03547645475500676
1493,4,58699,58700.47663189983,0.10799488051478096
1494,0,58693,58694.397465299815,0.11922578784915534
1495,2,58700,58701.46886570007,0.19990976977880415
1496,4,58698,58699.28365739994,0.060617064275495625
1497,0,58701,58702.377847199794,0.09871761514016068
1498,3,58695,58696.39237269992,0.025163489528849853
1499,1,58698,58699.478159700055,0.005560195397651586
1500,1,58704,58705.15969910007,0.03918273196528479
1501,3,58702,58703.31348379981,0.732767333560641
1502,0,58702,58703.426411999855,0.04241141757324178
1503,3,58702,58703.44215280004,0.24742294532385528
1504,1,58702,58703.47689810023,0.4292419056220413
1505,1,58704,58705.39377309987,0.24578345642927063
1506,4,58703,58704.17878470011,0.016597231502006645
1507,4,58699,58700.17870370019,0.18860581888022332
1508,0,58703,58704.3258795999,0.4462891386581929
1509,3,58703,58704.37004629988,0.10957436028301723
1510,0,58702,58703.37331019994,0.18553822469327902
1511,4,58704,58705.15695599979,0.07794796483093167
1512,0,58701,58702.28393519996,0.5213084292278247
1513,1,58703,58704.307384300046,0.03051941023530898
1514,4,58704,58705.407557900064,0.04970261083720033
1515,0,58696,58697.41236109985,0.6174553708575997
1516,3,58705,58706.17072919989,0.13165333538239946
1517,3,58705,58706.18663189979,0.07266752666439909
1518,1,58705,58706.21579860011,0.18687376729230817
1520,4,58705,58706.392476900015,0.1494222119683944
1521,0,58705,58706.40538189979,0.23533266575600198
1522,1,58699,58700.3739120001,0.44984670159295653
1523,0,58705,58706.46388889989,0.0318706105725579
1524,0,58705,58706.48449070007,0.062287372898365806
1525,3,58698,58699.37931710016,0.14588839099592335
1526,1,58708,58709.2138772998,0.23234536088643168
1527,1,58509,58510.14782410022,0.08556301166955385
1528,0,58706,58707.45052079996,0.037186384708791806
1529,2,58706,58707.49769680016,0.13996435984460387
1530,2,58707,58708.465057900175,0.1978947335303592
1531,3,58708,58709.39431709983,0.5124606479521832
1532,4,58702,58703.47920140019,0.010658765243554346
1533,2,58708,58709.39924769988,0.02228784295376046
1534,3,58705,58706.475034699775,0.06727729819884762
1535,1,58709,58710.15094910003,0.04837989859616783
1536,2,58708,58709.21585649997,0.1879450860415175
1537,0,58709,58710.39699070016,0.04324011331559047
1538,1,58709,58710.42635420011,0.04725705129094184
1539,3,58710,58711.237418999895,0.2953474898516876
1540,3,58710,58711.25297449995,0.1163158821774472
1542,2,58711,58712.37619209988,0.3428987775497331
1543,4,58708,58709.3974421001,0.007113539259505767
1544,2,58711,58712.39862270001,0.23873287558838005
1545,1,58708,58709.455567100085,0.21557309663666044
1546,3,58711,58712.4510764,0.44774275759007554
1547,1,58712,58713.23523150012,0.3340438748407446
1548,2,58712,58713.35907409992,0.04460169498916506
1549,2,58712,58713.4839583002,0.08754629599208377
1550,2,58712,58713.49624999985,0.34257398421209706
1551,2,58712,58713.50718750013,0.16782884952017638
1552,3,58710,58711.241169000044,0.15965272160398875
1553,0,58713,58714.184652800206,0.2944765328891341
1554,3,58713,58714.18793979986,0.03683031738548573
1555,2,58713,58714.188449100126,0.3974282950606046
1556,0,58713,58714.21291670017,0.05453777935455605
1557,2,58713,58714.2442361,0.4285112553694837
1558,3,58710,58711.2525231,0.11614929092488371
1560,2,58713,58714.22247690009,0.09176505977284345
1561,2,58705,58706.204074100126,0.07989582987133163
1562,4,58707,58708.47568289982,0.015898590804914407
1563,4,58713,58714.47672449984,0.0142225412564758
1564,3,58713,58714.48467590008,0.11609339903474461
1565,2,58713,58714.1698264,0.01392667493420164
1566,4,58709,58710.21991899982,0.02564016591803401
1567,4,58711,58712.14709489979,0.012172787484919631
1568,1,58711,58712.1480208002,0.32601654907808925
1569,3,58714,58715.1626968002,0.5286520113469834
1570,0,59040,59041.35718750022,0.10201429558508965
1571,0,58714,58715.3661921001,0.051296593341624994
1572,1,58714,58715.41908559995,0.2808590098749715
1573,4,58711,58712.40401619999,0.009780950191390728
1574,2,58714,58715.44385420019,0.41836627937454324
1575,2,58715,58716.17483799998,0.07182358896381211
1576,4,58715,58716.186423600186,0.015479224146387619
1578,0,58713,58714.177199100144,0.20956593806943466
1579,0,58715,58716.37931710016,0.5076429325663573
1580,0,58715,58716.38696759986,0.08075739137285037
1581,3,58715,58716.38880789978,0.4362957939290933
1582,0,58715,58716.41784719983,0.089270386697025
1583,1,58717,58718.47596060019,0.07980533981343166
1584,4,58715,58716.4831019002,0.0062236280522825725
1585,4,58715,58716.49127310002,0.051698729261397514
1586,1,58715,58716.49127310002,0.0958923272249604
1587,3,58716,58717.292928200215,0.4276523372238721
1588,0,58716,58717.332013899926,0.3859091067715368
1589,3,58716,58717.37810190022,0.1813301068046895
1590,3,58713,58714.33851849986,0.19980345675422528
1591,3,58705,58706.439641200006,0.12412274133171786
1592,2,58717,58718.41724540014,0.09842783938123398
1593,2,58715,58716.36831020005,0.2746219046561363
1594,0,58714,58715.43912040023,0.03848559894073548
1595,2,58715,58716.48356480012,0.13709985326185697
1596,0,58718,58719.26471060002,0.08646811234863198
1597,2,58717,58718.17025459977,0.16455508586232362
1598,1,58718,58719.31797449989,0.18479031818720343
1599,3,58718,58719.37614580011,0.15136052689382878
1600,0,58718,58719.39765049983,0.07662791234939534
1601,0,58718,58719.46324069984,0.3174099835146901
1602,4,58711,58712.483298600186,0.004339841875573744
1603,3,58715,58716.49675930012,0.07136764322442689
1604,0,58717,58718.2894791998,0.385780944834651
1605,3,58714,58715.163611100055,0.4651328615581689
1606,4,58690,58691.17842590017,0.0175457956662297
1607,0,58719,58720.37096060021,0.34414744226974603
1608,1,58719,58720.38630789984,0.05064448681997763
1609,0,58719,58720.39137730002,0.053511973196874
1610,4,58719,58720.40256940015,0.021746431702580633
1611,3,58720,58721.26142359991,0.572468998264277
1613,1,58721,58722.416261599865,0.07003504652485472
1614,2,58721,58722.46233800007,0.07618872544717761
1615,4,58715,58716.494675899856,0.13358505522937875
1616,2,58722,58723.17532410007,0.051415171788704084
1617,0,58722,58723.175775500014,0.15895870797290776
1618,3,58722,58723.25866900012,0.1146215978713112
1619,3,58722,58723.25866900012,0.11748285659102047
1620,1,58722,58723.41513889981,0.015541908446426557
1621,1,58721,58722.24758099997,0.07919150995824562
1622,3,58712,58713.49300929997,0.16706027994753236
1623,3,58722,58723.505868100096,0.1054598843780648
1624,0,58721,58722.47478009993,0.03820384777252746
1625,3,58723,58724.2895717998,0.5234409742363778
1626,1,58723,58724.412534699775,0.09548091877598637
1627,2,58723,58724.45976850018,0.11076343285132124
1628,0,58723,58724.471203700174,0.01328378039335215
1629,1,58673,58674.45509260008,0.011427784518857733
1631,0,58724,58725.31422450021,0.10941564505927844
1632,3,58724,58725.32234949991,0.025766014475044622
1633,4,58724,58725.32462960016,0.07279139547749382
1634,3,58724,58725.46180560021,0.09790256232993744
1635,0,58725,58726.30696759978,0.15224438011685437
1636,3,58729,58730.1509027998,0.2130706474756111
1638,2,58725,58726.37665509991,0.20596640519831297
1639,1,58725,58726.37891199999,0.03141329636609428
1640,0,58716,58717.33246529987,0.030373357182009918
1641,3,58722,58723.2817592998,0.07057650285751724
1642,0,58722,58723.48078700015,0.13520762518841403
1643,1,58726,58727.479259300046,0.08891389117856702
1644,4,58723,58724.40874999994,0.02596912838808626
1645,3,58726,58727.1415161998,0.6428091879300822
1646,0,58726,58727.14428240014,0.4812975140010801
1647,2,58726,58727.26300929999,0.334020959776333
1648,1,58726,58727.31716440013,0.05457833545035461
1649,2,58722,58723.37189809978,0.22200220500778045
1650,1,58726,58727.422569400165,0.009127281482520415
1651,2,58726,58727.44206020003,0.3832992063413887
1652,3,58726,58727.46045139991,0.06207319978158747
1653,2,58723,58724.46258099983,0.09707714386844071
1654,2,58726,58727.47458329983,0.027833363187720322
1655,3,58726,58727.48583329981,0.36285604558103657
1656,1,58723,58724.4013772998,0.035884906649989765
1658,0,58723,58724.31937499996,0.3934633363061417
1659,4,58727,58728.29859950021,0.011108884937004144
