unit,fold,decision_night,t0_mjd,score
1137,4,58630,58628.20655089989,0.17884198899254397
1138,3,58634,58632.350544000044,0.21776945799341055
1139,4,58634,58632.19177079992,0.12570680371475954
1140,0,58634,58632.19274310023,0.0426392837411775
1141,0,58634,58632.27445599996,0.05993134116527525
1142,1,58634,58632.28393519996,0.1931917703897168
1144,4,58634,58632.33187500015,0.40105525947950854
1145,2,58630,58628.35913190013,0.010255903719356809
1146,3,58634,58632.272465299815,0.026329250388817442
1147,1,58636,58634.43479169998,0.3796529683796477
1148,4,58693,58691.16865740018,0.10471094275810125
1149,3,58634,58632.34451390011,0.18149249987399962
1150,3,58634,58632.3034374998,0.04166447402888792
1151,1,58635,58633.17640049989,0.06619802943653635
1153,1,58635,58633.2263656999,0.05672250016748933
1154,1,58635,58633.2514698999,0.00266855220825814
1155,0,58635,58633.251921299845,0.06827615377032231
1158,1,58635,58633.34195599984,0.02395880611321151
1159,0,58636,58634.22936340002,0.03458388831260912
1160,4,58636,58634.23129629996,0.03491141760151932
1161,2,58636,58634.21032410022,0.44550475780986304
1162,1,58636,58634.3368981001,0.09259830117397796
1163,0,58637,58635.21148149995,0.38978833688920267
1164,4,58635,58633.31406249991,0.025444694909996398
1165,3,58636,58634.4306481001,0.45474563554296615
1166,0,58635,58633.27077550022,0.18066880283411388
1167,4,58636,58634.43342590006,0.15348162325739417
1168,2,58629,58627.40503469994,0.017154508028109763
1169,2,58637,58635.22017360013,0.2180698353773428
1170,4,58637,58635.22856480023,0.04647672001543433
1171,3,58637,58635.26216439996,0.08686362642745271
1173,2,58637,58635.398587999865,0.044368468060896345
1174,4,58637,58635.427511599846,0.5969810832154161
1175,4,58637,58635.44236110011,0.14893794455086795
1176,0,58637,58635.44649309991,0.34139536488564065
1177,4,58637,58635.44924770016,0.20912954258155095
1178,3,58635,58633.297870399896,0.445953407552506
1179,4,58638,58636.211342600174,0.07320017168566448
1180,3,58635,58633.19332179986,0.11693602856067284
1181,4,58638,58636.3297569002,0.7673142518850682
1182,1,58638,58636.42348380014,0.06497077493949197
1183,4,58635,58633.44303240022,0.026511121825857856
1184,2,58638,58636.3297569002,0.08817344326844101
1185,4,58639,58637.256516200025,0.0928450724993793
1186,0,58640,58638.2039235998,0.5501348508077402
1187,3,58640,58638.2704977002,0.3685603916068224
1188,3,58640,58638.27984949993,0.17294759924867237
1190,1,58640,58638.30971059995,0.12243300184933832
1191,4,58640,58638.286886599846,0.1998386635389599
1192,2,58640,58638.36620370019,0.4530451546784122
1193,4,58637,58635.39903939981,0.053387845972865465
1194,4,58640,58638.44533560006,0.4463957749402211
1196,3,58640,58638.44623839995,0.7972014301411509
1197,2,58641,58639.25188660016,0.03560418247394176
1200,3,58637,58635.22017360013,0.16388159597625745
1201,1,58642,58640.21009259997,0.025125593102775883
1203,0,58643,58641.42723379983,0.00041490901642462797
1204,3,58643,58641.23126159981,0.2716828250610578
1205,2,58640,58638.18951389985,0.006816203741990984
1206,3,58643,58641.205601899885,0.009507503970644636
1207,2,58649,58647.21546299989,0.3508499453043063
1208,1,58643,58641.41003469983,0.45517001533014956
1209,1,58643,58641.42862269981,0.12711855305041214
1210,4,58643,58641.43928240007,0.030913026178981867
1211,4,58643,58641.44350690022,0.7050617566220128
1212,0,58644,58642.20068289992,0.26247657828760396
1213,2,58646,58644.205578700174,0.21843571907111317
1214,4,58644,58642.2759027998,0.013764896904541095
1216,0,58645,58643.25153939985,0.15529775549952388
1217,4,58643,58641.306840300094,0.05379926064773214
1218,0,58645,58643.43850689987,0.4251723019256146
1220,0,58645,58643.45598379988,0.38376212145026867
1222,0,58644,58642.41925929999,0.036456446384287015
1223,1,58646,58644.20141200023,0.16232640482942112
1224,3,58640,58638.19885420008,0.02151341163502309
1225,2,58646,58644.44113430008,0.11069866160253991
1226,2,58646,58644.46143520018,0.05072579858694336
1227,3,58646,58644.27260420006,0.09447654140665115
1228,4,58644,58642.25405090023,0.0641227858055091
1229,2,58647,58645.422824100126,0.13030012793790982
1230,3,58638,58636.44096060004,0.021084108092541787
1231,1,58647,58645.43850689987,0.007934611634718904
1232,2,58648,58646.43990739994,0.12424386722291313
1233,2,58648,58646.44129629992,0.43035419747999515
1234,0,58648,58646.4518519002,0.2921670843774848
1235,3,58648,58646.46909719985,0.12430216639470427
1238,1,58649,58647.22241900023,0.05693798154712871
1239,0,58649,58647.21682870016,0.07538040841075479
1240,0,58649,58647.27458330011,0.352551971503384
1241,1,58649,58647.37656249991,0.021399924011597467
1242,1,58679,58677.293750000186,0.06604762770498503
1243,2,58649,58647.465138900094,0.02370794104987775
1244,1,58650,58648.21068290016,0.0805905668525365
1245,2,58645,58643.17572919978,0.08528753071083703
1246,3,58643,58641.28155090008,0.4992644194649089
1247,3,58651,58649.2732406999,0.014855730472906246
1248,4,58650,58648.44687499991,0.08074021123564237
1249,0,58653,58651.47600689996,0.27799413132933853
1251,4,58651,58649.3835880002,0.00245359338809443
1252,4,58713,58711.2847684999,0.47356587500769376
1253,0,58652,58650.19986109994,0.02141200212260838
1254,2,58649,58647.21546299989,0.33621546201862096
1255,1,58652,58650.31605320005,0.26404882259834456
1256,3,58652,58650.349664399866,0.014166673683847998
1257,1,58652,58650.44064809987,0.04101643961894446
1258,4,58652,58650.479606499895,0.29379925873457957
1259,3,58654,58652.172268500086,0.028745440227635855
1260,3,58654,58652.439097200055,0.18278581512498643
1261,4,58654,58652.439097200055,0.06803202233474624
1262,2,58650,58648.1837847,0.5181131331212202
1263,1,58655,58653.34175929986,0.14694262265305244
1265,1,58655,58653.38035879983,0.08107191440179363
1266,1,58652,58650.42677079979,0.13380187189129295
1267,2,58425,58423.08895830018,0.3444294076169751
1268,2,58656,58654.18873840012,0.4454206788325181
1269,4,58656,58654.19015049981,0.03886749036426756
1271,0,58656,58654.241504599806,0.01120604161628839
1272,2,58656,58654.32584490022,0.006186727818549411
1273,1,58657,58655.439571800176,0.25197403169287075
1274,0,58657,58655.46177079994,0.1727558006404348
1275,4,58659,58657.19359950023,0.07385134537619702
1276,4,58659,58657.1964004999,0.2812701506408421
1277,0,58659,58657.24337959988,0.507546873679107
1278,3,58659,58657.24384259991,0.05571244113103981
1279,4,58659,58657.43631940009,0.31983647784337954
1281,2,58660,58658.211331000086,0.6876048048821592
1282,3,58660,58658.409826400224,0.1572278355148557
1283,1,58660,58658.46471060021,0.05097777285965377
1284,2,58660,58658.40380789992,0.00024465745633640195
1285,4,58671,58669.317465300206,0.01177078420511071
1286,0,58662,58660.19873839989,0.008229550613329025
1287,2,58662,58660.20660880022,0.11679517657249627
1288,2,58659,58657.19732639985,0.19574252628727093
1289,0,58662,58660.457661999855,0.5331633121854477
1290,4,58663,58661.19277779991,0.022539676419519615
1291,0,58663,58661.33405089984,0.0032515640275047664
1292,4,58660,58658.46290510008,0.10835908388623773
1293,4,58657,58655.46497689979,0.14086885960813442
1294,4,58372,58370.34356479999,0.0029965762992136013
1295,3,58664,58662.328009299934,0.0011221406621505358
1296,3,58665,58663.313495399896,0.0005648327083879513
1297,4,58664,58662.43976850016,0.15588258021425547
1298,3,58665,58663.320983800106,0.24030848048532277
1299,4,58664,58662.44339120016,0.03539133032507741
1300,2,58664,58662.31928239996,0.08706533005530306
1301,1,58664,58662.44293980021,0.03225567058398833
1302,4,58669,58667.43722219998,0.023562516012067786
1303,4,58659,58657.21237270022,0.047616705723266074
1304,4,58662,58660.342222199775,0.2556423650037743
1306,3,58667,58665.19062499981,0.07166184034215986
1307,1,58667,58665.19618060021,0.032592930774090825
1308,4,58667,58665.23613430001,0.006208817431871117
1309,4,58667,58665.24222220015,0.001312854501777814
1311,3,58667,58665.44134260016,0.11561594403376951
1312,4,58671,58669.317465300206,0.1368096954343568
1313,1,58667,58665.47478009993,0.04086056419500157
1314,0,58669,58667.43541669985,0.0644386778040334
1315,2,58663,58661.47178239981,0.08688894315620851
1316,0,58667,58665.24814809999,0.0018881938289387744
1318,2,58668,58666.20697919978,0.26989300803496635
1319,4,58668,58666.20836810023,0.1363264484517565
1320,0,58668,58666.235972200055,0.15777485133033353
1321,4,58668,58666.34164350014,0.011459193291607684
1322,3,58668,58666.46200230019,0.022921155481362435
1323,4,58668,58666.46520829992,0.10551105764167136
1324,1,58669,58667.44086810015,0.6665260106151624
1325,0,58669,58667.44222219987,0.04837794894375123
1326,2,58669,58667.44765050011,0.08485045039932722
1327,3,58669,58667.44945599977,0.18111532014017426
1328,2,58669,58667.44719910016,0.03539829149095214
1329,4,58763,58761.20482640015,0.027998995503244268
1330,3,58670,58668.20857639983,0.13772946312924658
1331,1,58669,58667.196562500205,0.2501877676318215
1332,3,58670,58668.36317129992,0.0006027552679437592
1333,3,58670,58668.37200229988,0.01013651441490278
1334,2,58670,58668.4468866,0.050530783409224594
1335,0,58667,58665.4517593002,0.13847109719775172
1336,0,58671,58669.2886458002,0.10592163506571951
1337,1,58671,58669.31562499981,0.23258495938125676
1338,1,58671,58669.33083330002,0.020702232076445223
1339,3,58671,58669.39927079994,0.005158221808002042
1340,4,58696,58694.462523099966,0.7415555075571099
1341,4,58672,58670.45694439998,0.03786575300167047
1342,0,58673,58671.29193289997,0.14567911173432038
1343,4,58672,58670.31071759993,0.7476164277372718
1344,0,58668,58666.21556709986,0.11602261432239977
1345,3,58670,58668.3733680998,0.019459927123821986
1346,0,58667,58665.25380790001,0.35289492799411915
1347,3,58674,58672.33563659992,0.018664142910453495
1348,4,58674,58672.42548609991,0.05335307069531106
1349,0,58492,58490.11600690009,0.13210207643777166
1350,0,58672,58670.1961110998,0.06635585505696061
1351,4,58675,58673.30149309989,0.025791784837587248
1352,4,58675,58673.44296299992,0.12413819891347308
1353,2,58672,58670.46072919993,0.7299039792283983
1355,1,58676,58674.204942100216,0.10319735832200977
1356,4,58676,58674.20403939998,0.08015930903504805
1358,0,58677,58675.32168979989,0.011302623501826837
1359,0,58676,58674.42342589982,0.00743280354049477
1360,4,58677,58675.23782410007,0.29747436160436475
1361,1,58677,58675.295775500126,0.10420940199546691
1362,0,58677,58675.44409719994,0.3282811866400658
1363,0,58675,58673.30284720007,0.0831086855200295
1364,2,58679,58677.29233800015,0.0066165521033924035
1365,2,58672,58670.45467589982,0.009072216428288857
1366,4,58676,58674.32846060023,0.04798742687631299
1367,0,58679,58677.29966440005,0.028708223003825372
1368,3,58679,58677.31179400021,0.005432587689188838
1369,2,58679,58677.32037039986,0.2339908549245638
1371,3,58676,58674.45372689981,0.2781502277400381
1372,4,58680,58678.24281249987,0.0704094953794303
1373,1,58680,58678.45072920015,0.2298840728238825
1374,0,58680,58678.47356479988,0.023969488135685307
1375,1,58680,58678.45450229989,0.12154808701359172
1376,1,58681,58679.32061340008,0.029580163031413448
1377,3,58676,58674.30087959999,0.022411073373262147
1378,2,58681,58679.45813659998,0.4086011884360228
1379,2,58681,58679.48033560021,0.01591280557089638
1380,1,58682,58680.18118060008,0.8609804801977721
1381,4,58682,58680.1990278,0.016762068410831724
1382,0,58683,58681.191689800005,0.6360663194158629
1383,2,58683,58681.194085599855,0.20467899942892007
1384,0,58680,58678.26483799983,0.05745348492556059
1385,2,58681,58679.240601900034,0.011216386763901803
1386,2,58683,58681.43943289993,0.9264015513332656
1387,1,58683,58681.45795139996,0.07014126246603754
1388,0,58683,58681.483634300064,0.18517547322676725
1389,2,58684,58682.42243060004,0.008374312268665075
1390,4,58684,58682.43104169984,0.0060089988819624456
1391,3,58684,58682.489340300206,0.03175557022687389
1392,0,58685,58683.191365700215,0.04501444206187062
1393,4,58685,58683.44037039997,0.13697494374720864
1394,2,58686,58684.18359949999,0.02555008587908132
1395,2,58686,58684.18503470021,0.06956982916515088
1396,4,58686,58684.29165509995,0.004315077200364345
1397,0,58686,58684.16526619997,0.12365398772864843
1398,1,58683,58681.194085599855,0.34023707512470397
1399,2,58686,58684.437650499865,0.3020538462695331
1400,2,58680,58678.23229169985,0.051031152974373585
1402,3,58688,58686.35493060015,0.2216453375804315
1403,3,58688,58686.40540509997,0.07893332220785268
1404,3,58688,58686.477013899945,0.23716684274156635
1405,2,58683,58681.42008099984,0.08194913906669139
1406,3,58690,58688.2059491002,0.022393008890018447
1407,3,58690,58688.29518519994,0.01841966206743225
1408,3,58690,58688.309479199816,0.012045658189191968
1409,1,58690,58688.31605320005,0.03331764889029433
1410,1,58690,58688.2059491002,0.0036906202895750223
1411,0,58687,58685.33888889989,0.010834257249863807
1413,3,58690,58688.40393520007,0.17244091248780963
1414,1,58690,58688.41734950012,0.07609140902694445
1415,4,58690,58688.418252300005,0.4573602618638482
1416,1,58693,58691.20645829989,0.03939283727544125
1417,4,58690,58688.31422450021,0.006134461043506141
1418,1,58685,58683.46437499998,0.00983329823357579
1419,4,58687,58685.38798609981,0.03674596621014803
1420,4,58774,58772.36969910003,0.290068437240354
1421,0,58674,58672.43285880005,0.4178295354307497
1422,3,58680,58678.48048610008,0.09556422239993113
1423,4,58684,58682.47464120016,0.06618449936703079
1424,1,58683,58681.45750000002,0.6410856266224141
1425,1,58692,58690.420555599965,0.0652947237298212
1426,1,58691,58689.17158559989,0.014529976866764608
1427,1,58691,58689.18206019979,0.1322635211856415
1428,2,58686,58684.20621530013,0.013083364950331747
1429,1,58693,58691.17005789978,0.7217509869940373
1430,0,58692,58690.41508099996,0.11042905490619577
1431,0,58693,58691.22704860009,0.08266875370743296
1432,1,58692,58690.30641200021,0.06375923927348168
1433,2,58692,58690.30686340016,0.10529260244505818
1434,3,58692,58690.39954859996,0.07445567056300519
1435,2,58692,58690.41462960001,0.08177409496420562
1436,0,58692,58690.431053199805,0.005124700530068386
1437,0,58692,58690.47483799979,0.00935626686888494
1438,0,58693,58691.16958330013,0.0145108623997594
1440,3,58692,58690.40792819997,0.00415469098286966
1441,1,58693,58691.45581019996,0.1018998359787874
1442,3,58690,58688.20456020022,0.22481511039426522
1443,0,58695,58693.21604169998,0.04930262699330136
1444,1,58690,58688.20271989983,0.02251143461702606
1445,4,58693,58691.19068290014,0.14185442619581856
1448,4,58695,58693.42668979988,0.03418013106432325
1449,2,58695,58693.4457291998,0.04531875280856873
1450,1,58695,58693.45116900001,0.00993464202235563
1451,4,58695,58693.4556828998,0.06173850580740627
1452,4,58695,58693.43857639981,0.23551794223519704
1453,1,58695,58693.49354169984,0.027514154911999777
1454,4,58696,58694.22549769981,0.0780934221424574
1455,1,58696,58694.302743100096,0.06571188868347325
1456,4,58696,58694.30844909977,0.24329172331117946
1458,0,58690,58688.3276157002,0.022076577547555497
1459,3,58688,58686.189988399856,0.1993638626412772
1460,0,58694,58692.35120370006,0.054811149085835904
1461,3,58696,58694.484259299934,0.20694923940051804
1462,4,58692,58690.4620949002,0.21641503582780675
1463,2,58697,58695.432731499895,0.31540484349867387
1464,2,58697,58695.44013890019,0.052011629569245744
1465,0,58695,58693.42531249998,0.09729663311503749
1466,3,58694,58692.22534719994,0.017670640537330726
1467,4,58696,58694.22412039992,0.013607211316172554
1468,1,58698,58696.31478009978,0.013855889944594618
1470,1,58696,58694.20546300011,0.02737123539668404
1471,2,58698,58696.375949100126,0.49088092538596906
1472,3,58698,58696.41070599994,0.022049516755708713
1473,4,58698,58696.435624999925,0.07970879728801235
1474,0,58698,58696.43883100012,0.10534535150832035
1475,2,58698,58696.43883100012,0.024043370233867926
1476,2,58699,58697.17224540003,0.14458247157937304
1477,1,58699,58697.474363400135,0.023606321255576747
1479,2,58700,58698.16979169985,0.1250490577253082
1480,2,58700,58698.32775459997,0.000220174523095126
1481,1,58700,58698.45813659998,0.02545792262254948
1482,4,58700,58698.47377309995,0.002942962167603719
1483,1,58701,58699.318738400005,0.007036864805335896
1484,3,58701,58699.37006939994,0.06448034569394748
1485,0,58697,58695.41509260005,0.004514188733596824
1486,2,58700,58698.28607639996,0.09701615001493394
1487,4,58701,58699.395949100144,0.03119483808147187
1488,0,58701,58699.395949100144,0.07080517949516822
1489,3,58702,58700.17074069986,0.05967284097541294
1490,1,58699,58697.1708217999,0.007749102331669721
1492,4,58702,58700.45288190013,0.10977645912787037
1493,4,58702,58700.47663189983,0.8354023837594174
1494,0,58696,58694.397465299815,0.00869487150932631
1495,2,58703,58701.46886570007,0.16496417676546768
1496,4,58701,58699.28365739994,0.014665718298859138
1497,0,58704,58702.377847199794,0.007831236625309553
1498,3,58698,58696.39237269992,0.206928665232672
1499,1,58701,58699.478159700055,0.013414122806059145
1500,1,58707,58705.15969910007,0.26832642863572903
1501,3,58705,58703.31348379981,0.021228999867857985
1502,0,58705,58703.426411999855,0.01083652656751921
1503,3,58705,58703.44215280004,0.0721351540055406
1504,1,58705,58703.47689810023,0.13484177455369192
1505,1,58707,58705.39377309987,0.1064255731340362
1506,4,58706,58704.17878470011,0.03258508270951945
1507,4,58702,58700.17870370019,0.2266804144758177
1508,0,58706,58704.3258795999,0.002957989855203278
1509,3,58706,58704.37004629988,0.030474812086647055
1510,0,58705,58703.37331019994,0.02922851515579051
1511,4,58707,58705.15695599979,0.04291223569918397
1512,0,58704,58702.28393519996,0.03195450428293607
1513,1,58706,58704.307384300046,0.32425813393062775
1514,4,58707,58705.407557900064,0.1367678452963979
1515,0,58699,58697.41236109985,0.31910555117190403
1516,3,58708,58706.17072919989,0.35329196315559097
1517,3,58708,58706.18663189979,0.03192978386260465
1518,1,58708,58706.21579860011,0.06308573318640526
1520,4,58708,58706.392476900015,0.003676956461135277
1521,0,58708,58706.40538189979,0.01358879841689054
1522,1,58702,58700.3739120001,0.09517900526723108
1523,0,58708,58706.46388889989,0.08225995799785292
1524,0,58708,58706.48449070007,0.08815364637624055
1525,3,58701,58699.37931710016,0.008691828543847152
1526,1,58711,58709.2138772998,0.01836416102462093
1527,1,58512,58510.14782410022,0.556127474298018
1528,0,58709,58707.45052079996,0.042899580688392065
1529,2,58709,58707.49769680016,0.12224526565884984
1530,2,58710,58708.465057900175,0.023795560858408376
1531,3,58711,58709.39431709983,0.05390811566479593
1532,4,58705,58703.47920140019,0.30750484763991454
1533,2,58711,58709.39924769988,0.018872702205659248
1534,3,58708,58706.475034699775,0.01442203610190135
1535,1,58712,58710.15094910003,0.05243621744382382
1536,2,58711,58709.21585649997,0.07023344150316886
1537,0,58712,58710.39699070016,0.07859080158167216
1538,1,58712,58710.42635420011,0.0028923971375826164
1539,3,58713,58711.237418999895,0.33011302156958994
1540,3,58713,58711.25297449995,0.2643683098052128
1542,2,58714,58712.37619209988,0.10785301720748122
1543,4,58711,58709.3974421001,0.012839001479807273
1544,2,58714,58712.39862270001,0.2434759488255997
1545,1,58711,58709.455567100085,0.07382282194972249
1546,3,58714,58712.4510764,0.0013219340995847561
1547,1,58715,58713.23523150012,0.01215606618718277
1548,2,58715,58713.35907409992,0.03514846481037772
1549,2,58715,58713.4839583002,0.5344612894727646
1550,2,58715,58713.49624999985,0.06977997544982277
1551,2,58715,58713.50718750013,0.25221479564564664
1552,3,58713,58711.241169000044,0.12161238673555322
1553,0,58716,58714.184652800206,0.9448299585916121
1554,3,58716,58714.18793979986,0.012286478648395934
1555,2,58716,58714.188449100126,0.016432484142578467
1556,0,58716,58714.21291670017,0.09745720656016915
1557,2,58716,58714.2442361,0.02069568352278357
1558,3,58713,58711.2525231,0.026892284689555467
1560,2,58716,58714.22247690009,0.22001902994804318
1561,2,58708,58706.204074100126,0.04837627280225604
1562,4,58710,58708.47568289982,0.09263340522897924
1563,4,58716,58714.47672449984,0.20730453122829667
1564,3,58716,58714.48467590008,0.1600841190316823
1565,2,58716,58714.1698264,0.18650478882158317
1566,4,58712,58710.21991899982,0.22812771665381304
1567,4,58714,58712.14709489979,0.0794208259631686
1568,1,58714,58712.1480208002,0.05102562598414947
1569,3,58717,58715.1626968002,0.23996293502555696
1570,0,59043,59041.35718750022,0.10187347116052553
1571,0,58717,58715.3661921001,0.0501607389697367
1572,1,58717,58715.41908559995,0.6699514293344756
1573,4,58714,58712.40401619999,0.033872438403454705
1574,2,58717,58715.44385420019,0.09631566824700573
1575,2,58718,58716.17483799998,0.010525610836376152
1576,4,58718,58716.186423600186,0.1477927700959744
1578,0,58716,58714.177199100144,0.0014966086279659127
1579,0,58718,58716.37931710016,0.35586023894725566
1580,0,58718,58716.38696759986,0.42199552469120993
1581,3,58718,58716.38880789978,0.11203017455168374
1582,0,58718,58716.41784719983,0.19499488080255645
1583,1,58720,58718.47596060019,0.35908162149101025
1584,4,58718,58716.4831019002,0.028612606021570824
1585,4,58718,58716.49127310002,0.4423906486909172
1586,1,58718,58716.49127310002,0.8185891924124408
1587,3,58719,58717.292928200215,0.0014742750361528153
1588,0,58719,58717.332013899926,0.08899718838976896
1589,3,58719,58717.37810190022,0.027594683255462653
1590,3,58716,58714.33851849986,0.008391446393307387
1591,3,58708,58706.439641200006,0.5314300130568972
1592,2,58720,58718.41724540014,0.13988050958736287
1593,2,58718,58716.36831020005,0.49375059758825307
1594,0,58717,58715.43912040023,0.41789969296510193
1595,2,58718,58716.48356480012,0.09851045721232649
1596,0,58721,58719.26471060002,0.1339813864936484
1597,2,58720,58718.17025459977,0.01905411458462863
1598,1,58721,58719.31797449989,0.6471490336406184
1599,3,58721,58719.37614580011,0.15410041648125547
1600,0,58721,58719.39765049983,0.08461671594925231
1601,0,58721,58719.46324069984,0.026284176370509064
1602,4,58714,58712.483298600186,0.2927510018109977
1603,3,58718,58716.49675930012,0.22122702046100307
1604,0,58720,58718.2894791998,0.2318213194117665
1605,3,58717,58715.163611100055,0.031774504522086
1606,4,58693,58691.17842590017,0.16355836791709652
1607,0,58722,58720.37096060021,0.05170801303020645
1608,1,58722,58720.38630789984,0.10608772069226834
1609,0,58722,58720.39137730002,0.3560134069154399
1610,4,58722,58720.40256940015,0.4656510992532311
1611,3,58723,58721.26142359991,0.013928956352614357
1613,1,58724,58722.416261599865,0.1330091635297601
1614,2,58724,58722.46233800007,0.36580430603480685
1615,4,58718,58716.494675899856,0.06340128311087022
1616,2,58725,58723.17532410007,0.056175997748577976
1617,0,58725,58723.175775500014,0.10615338720660589
1618,3,58725,58723.25866900012,0.2629420033072619
1619,3,58725,58723.25866900012,0.05636705905082626
1620,1,58725,58723.41513889981,0.01511699497196308
1621,1,58724,58722.24758099997,0.029150712862656507
1622,3,58715,58713.49300929997,0.03467486859052661
1623,3,58725,58723.505868100096,0.32602298169453925
1624,0,58724,58722.47478009993,0.7969757073948688
1625,3,58726,58724.2895717998,0.7853391673794182
1626,1,58726,58724.412534699775,0.4239860717904876
1627,2,58726,58724.45976850018,0.2967841874140267
1628,0,58726,58724.471203700174,0.055349711283819096
1629,1,58676,58674.45509260008,0.58328257542331
1631,0,58727,58725.31422450021,0.008550644287866267
1632,3,58727,58725.32234949991,0.03479115221891909
1633,4,58727,58725.32462960016,0.6160821150360783
1634,3,58727,58725.46180560021,0.04102144473256414
1635,0,58728,58726.30696759978,0.03126579933545155
1636,3,58732,58730.1509027998,0.006657256675555375
1638,2,58728,58726.37665509991,0.029274774178634416
1639,1,58728,58726.37891199999,0.03507146682932802
1640,0,58719,58717.33246529987,0.11615083546753528
1641,3,58725,58723.2817592998,0.002440873627683262
1642,0,58725,58723.48078700015,0.05227497244517568
1643,1,58729,58727.479259300046,0.014938165944909397
1644,4,58726,58724.40874999994,0.08725200870172996
1645,3,58729,58727.1415161998,0.004830415264643038
1646,0,58729,58727.14428240014,0.06603960486521954
1647,2,58729,58727.26300929999,0.1241571719052997
1648,1,58729,58727.31716440013,0.020966539340509033
1649,2,58725,58723.37189809978,0.07699503691478786
1650,1,58729,58727.422569400165,0.0027276880148497987
1651,2,58729,58727.44206020003,0.49453091368283525
1652,3,58729,58727.46045139991,0.17150486070418258
1653,2,58726,58724.46258099983,0.38137616357819376
1654,2,58729,58727.47458329983,0.5565591020352756
1655,3,58729,58727.48583329981,0.2938247596774602
1656,1,58726,58724.4013772998,0.1230963837431185
1658,0,58726,58724.31937499996,0.005836446534502516
