unit,fold,decision_night,t0_mjd,score
658,3,58610,58608.34575230023,0.01424184272799293
687,3,58516,58514.1265741,0.25232072118878307
725,2,58425,58423.49336809991,0.04129707239947078
749,0,58526,58524.42840280011,0.04605166911277557
765,4,58541,58539.1357522998,0.1827817602606201
766,3,58424,58422.3837036998,0.1729089062653584
780,2,58367,58365.15653940011,0.31791046567334474
782,0,58509,58507.18762730016,0.03517610634261037
833,1,58693,58691.2228472,0.16015173654144368
862,4,58569,58567.2310763998,0.12557092442955153
989,4,58586,58584.48497689981,0.036560247359537563
1012,2,58638,58636.421643500216,0.6427266348463249
1019,2,58569,58567.20104169985,0.03758323435381913
1043,2,58604,58602.26966439979,0.5509209477138753
1057,3,58607,58605.43236109987,0.07362387969120028
1061,2,58607,58605.40042820014,0.16174711910508396
1077,4,58614,58612.24601850007,0.20611545186986957
1114,4,58620,58618.21609950019,0.09026291495181739
1116,3,58630,58628.197754600085,0.16079344519090677
1119,2,58629,58627.40271990001,0.1952082298235442
1121,4,58629,58627.3853703998,0.30708370244016026
1122,0,58629,58627.40597219998,0.396675807567995
1125,1,58630,58628.21026619989,0.13011892078548312
1126,3,58630,58628.214838000014,0.026045007037744296
1127,3,58630,58628.2958217999,0.06250649027110622
1128,1,58630,58628.29857640015,0.27109683886534713
1129,3,58630,58628.29903940018,0.042796985027333
1131,3,58630,58628.31916669989,0.35288475604661573
1132,0,58630,58628.32894679997,0.15358981400437458
1136,0,58630,58628.313229199965,0.16525324890300302
1137,4,58630,58628.20655089989,0.08144409103810474
1138,3,58634,58632.350544000044,0.15267507963169089
1139,4,58634,58632.19177079992,0.13131749970305584
1140,0,58634,58632.19274310023,0.06921891312100058
1141,0,58634,58632.27445599996,0.5732839388506005
1142,1,58634,58632.28393519996,0.1554562950411496
1144,4,58634,58632.33187500015,0.11890035418874623
1145,2,58630,58628.35913190013,0.2954759304677485
1146,3,58634,58632.272465299815,0.11320482250192646
1147,1,58636,58634.43479169998,0.4224393158502749
1148,4,58693,58691.16865740018,0.05947347488991465
1149,3,58634,58632.34451390011,0.038979857308852006
1150,3,58634,58632.3034374998,0.050033898114975474
1151,1,58635,58633.17640049989,0.4290973952195919
1153,1,58635,58633.2263656999,0.07817928166021253
1154,1,58635,58633.2514698999,0.034020508095204065
1155,0,58635,58633.251921299845,0.20721974761563958
1158,1,58635,58633.34195599984,0.012924634696617828
1159,0,58636,58634.22936340002,0.20211984932851876
1160,4,58636,58634.23129629996,0.09543026456373377
1161,2,58636,58634.21032410022,0.2836420918410402
1162,1,58636,58634.3368981001,0.4273145880068533
1163,0,58637,58635.21148149995,0.27040401074899306
1164,4,58635,58633.31406249991,0.07389498689572986
1165,3,58636,58634.4306481001,0.03987036721381536
1166,0,58635,58633.27077550022,0.13837274786348383
1167,4,58636,58634.43342590006,0.14140902191183227
1168,2,58629,58627.40503469994,0.09181222066746504
1169,2,58637,58635.22017360013,0.5138682438203531
1170,4,58637,58635.22856480023,0.24401999204665464
1171,3,58637,58635.26216439996,0.10513579874284933
1173,2,58637,58635.398587999865,0.10916278151426739
1174,4,58637,58635.427511599846,0.06149078414004096
1175,4,58637,58635.44236110011,0.11747223100337653
1176,0,58637,58635.44649309991,0.043222953654518184
1177,4,58637,58635.44924770016,0.3573601565154419
1178,3,58635,58633.297870399896,0.39347376666254946
1179,4,58638,58636.211342600174,0.05170830634498437
1180,3,58635,58633.19332179986,0.1559818634222293
1181,4,58638,58636.3297569002,0.04093675201973858
1182,1,58638,58636.42348380014,0.5154193975947231
1183,4,58635,58633.44303240022,0.49478118959594136
1184,2,58638,58636.3297569002,0.01923271632908964
1185,4,58639,58637.256516200025,0.16561756836086106
1186,0,58640,58638.2039235998,0.1507450617321844
1187,3,58640,58638.2704977002,0.18751615734094704
1188,3,58640,58638.27984949993,0.2330670825340712
1190,1,58640,58638.30971059995,0.32245223644387966
1191,4,58640,58638.286886599846,0.03281619964383383
1192,2,58640,58638.36620370019,0.031154320728633025
1193,4,58637,58635.39903939981,0.45656492029778833
1194,4,58640,58638.44533560006,0.1368445866081159
1196,3,58640,58638.44623839995,0.28181117335101113
1197,2,58641,58639.25188660016,0.22842939106458204
1200,3,58637,58635.22017360013,0.5444362826655136
1201,1,58642,58640.21009259997,0.021743566606863524
1203,0,58643,58641.42723379983,0.3004902357627218
1204,3,58643,58641.23126159981,0.28775820681834335
1205,2,58640,58638.18951389985,0.07582287394084813
1206,3,58643,58641.205601899885,0.4818538648947338
1207,2,58649,58647.21546299989,0.18933389438967282
1208,1,58643,58641.41003469983,0.2941929197475095
1209,1,58643,58641.42862269981,0.6907507902774335
1210,4,58643,58641.43928240007,0.04035103277618455
1211,4,58643,58641.44350690022,0.08363379886182087
1212,0,58644,58642.20068289992,0.2664329262181347
1213,2,58646,58644.205578700174,0.16914118061073938
1214,4,58644,58642.2759027998,0.16456159898585343
1216,0,58645,58643.25153939985,0.11551004875727455
1217,4,58643,58641.306840300094,0.03762317017392856
1218,0,58645,58643.43850689987,0.4878629719217477
1220,0,58645,58643.45598379988,0.17934348122025626
1222,0,58644,58642.41925929999,0.5022960189279575
1223,1,58646,58644.20141200023,0.0293912765314792
1224,3,58640,58638.19885420008,0.09768564353837075
1225,2,58646,58644.44113430008,0.11046265806878594
1226,2,58646,58644.46143520018,0.3257985899979362
1227,3,58646,58644.27260420006,0.3424574906131723
1228,4,58644,58642.25405090023,0.24489831951598579
1229,2,58647,58645.422824100126,0.05985094789673254
1230,3,58638,58636.44096060004,0.08704486239183025
1231,1,58647,58645.43850689987,0.2195121309974247
1232,2,58648,58646.43990739994,0.349231292044852
1233,2,58648,58646.44129629992,0.34285727291368856
1234,0,58648,58646.4518519002,0.025990899298426812
1235,3,58648,58646.46909719985,0.16961529047486454
1238,1,58649,58647.22241900023,0.05489165709047533
1239,0,58649,58647.21682870016,0.06071080869241977
1240,0,58649,58647.27458330011,0.11297526758430797
1241,1,58649,58647.37656249991,0.4036623519321671
1242,1,58679,58677.293750000186,0.10308895141436811
1243,2,58649,58647.465138900094,0.023927918842945557
1244,1,58650,58648.21068290016,0.06691523203148805
1245,2,58645,58643.17572919978,0.7410603659328002
1246,3,58643,58641.28155090008,0.08414117919017171
1247,3,58651,58649.2732406999,0.04645318662683187
1248,4,58650,58648.44687499991,0.19229186999772982
1249,0,58653,58651.47600689996,0.10496360154319596
1251,4,58651,58649.3835880002,0.5436010363258945
1252,4,58713,58711.2847684999,0.21465089342342658
1253,0,58652,58650.19986109994,0.026964094442038858
1254,2,58649,58647.21546299989,0.080305332983522
1255,1,58652,58650.31605320005,0.06323011810611322
1256,3,58652,58650.349664399866,0.28017099512155424
1257,1,58652,58650.44064809987,0.3800621388859546
1258,4,58652,58650.479606499895,0.37461908803639077
1259,3,58654,58652.172268500086,0.07927082398239055
1260,3,58654,58652.439097200055,0.28231175660540586
1261,4,58654,58652.439097200055,0.11834725651424548
1262,2,58650,58648.1837847,0.13335852178989424
1263,1,58655,58653.34175929986,0.10915173683672509
1265,1,58655,58653.38035879983,0.1809334427138949
1266,1,58652,58650.42677079979,0.03666714100384957
1267,2,58425,58423.08895830018,0.049062580043586206
1268,2,58656,58654.18873840012,0.12818063624731516
1269,4,58656,58654.19015049981,0.25610414792029035
1271,0,58656,58654.241504599806,0.11746302835253762
1272,2,58656,58654.32584490022,0.04794529501248053
1273,1,58657,58655.439571800176,0.14626989491391312
1274,0,58657,58655.46177079994,0.7744805523444811
1275,4,58659,58657.19359950023,0.07189322227245376
1276,4,58659,58657.1964004999,0.10156235534124212
1277,0,58659,58657.24337959988,0.08804347936243985
1278,3,58659,58657.24384259991,0.05764357631649857
1279,4,58659,58657.43631940009,0.21458389024346253
1281,2,58660,58658.211331000086,0.1273702455346259
1282,3,58660,58658.409826400224,0.5064471734765748
1283,1,58660,58658.46471060021,0.10816417070660703
1284,2,58660,58658.40380789992,0.01914172386832464
1285,4,58671,58669.317465300206,0.013072488932570776
1286,0,58662,58660.19873839989,0.1260570713593723
1287,2,58662,58660.20660880022,0.07208810971574124
1288,2,58659,58657.19732639985,0.07633947590721238
1289,0,58662,58660.457661999855,0.8952233821320719
1290,4,58663,58661.19277779991,0.09794223871117012
1291,0,58663,58661.33405089984,0.10474991937359895
1292,4,58660,58658.46290510008,0.1793271418387901
1293,4,58657,58655.46497689979,0.017128612941357098
1294,4,58372,58370.34356479999,0.009659553594536656
1295,3,58664,58662.328009299934,0.7452707041987938
1296,3,58665,58663.313495399896,0.09767387525027237
1297,4,58664,58662.43976850016,0.20146878604037038
1298,3,58665,58663.320983800106,0.009465965312895633
1299,4,58664,58662.44339120016,0.017219968833096296
1300,2,58664,58662.31928239996,0.1089020568575808
1301,1,58664,58662.44293980021,0.23518650156473783
1302,4,58669,58667.43722219998,0.06525267549354077
1303,4,58659,58657.21237270022,0.018055475763319416
1304,4,58662,58660.342222199775,0.02802470756747241
1306,3,58667,58665.19062499981,0.3255872745929811
1307,1,58667,58665.19618060021,0.29672353902605864
1308,4,58667,58665.23613430001,0.18256428338415204
1309,4,58667,58665.24222220015,0.06403890356891775
1311,3,58667,58665.44134260016,0.2113291261446201
1312,4,58671,58669.317465300206,0.6320780963033314
1313,1,58667,58665.47478009993,0.07761449474461002
1314,0,58669,58667.43541669985,0.6407029008911479
1315,2,58663,58661.47178239981,0.4108548583861566
1316,0,58667,58665.24814809999,0.0505741228913236
1318,2,58668,58666.20697919978,0.14386566667743056
1319,4,58668,58666.20836810023,0.14881580998420876
1320,0,58668,58666.235972200055,0.01176855193881312
1321,4,58668,58666.34164350014,0.22583907050479343
1322,3,58668,58666.46200230019,0.07694631578602139
1323,4,58668,58666.46520829992,0.06063296532489834
1324,1,58669,58667.44086810015,0.050217494154858
1325,0,58669,58667.44222219987,0.06712543642120891
1326,2,58669,58667.44765050011,0.15146990605142782
1327,3,58669,58667.44945599977,0.0912470988989487
1328,2,58669,58667.44719910016,0.18481217756204504
1329,4,58763,58761.20482640015,0.09319644271011629
1330,3,58670,58668.20857639983,0.3440642054741265
1331,1,58669,58667.196562500205,0.2842624740734993
1332,3,58670,58668.36317129992,0.28007217854066496
1333,3,58670,58668.37200229988,0.1234851996527102
1334,2,58670,58668.4468866,0.2096242283928297
1335,0,58667,58665.4517593002,0.14666244658263133
1336,0,58671,58669.2886458002,0.25779545769954715
1337,1,58671,58669.31562499981,0.3081558602868676
1338,1,58671,58669.33083330002,0.1037172263663446
1339,3,58671,58669.39927079994,0.02727804675769846
1340,4,58696,58694.462523099966,0.6693214171176632
1341,4,58672,58670.45694439998,0.052869416653744415
1342,0,58673,58671.29193289997,0.10795622994063941
1343,4,58672,58670.31071759993,0.08805437259312208
1344,0,58668,58666.21556709986,0.11655685110413894
1345,3,58670,58668.3733680998,0.6100928311697617
1346,0,58667,58665.25380790001,0.03966498797704606
1347,3,58674,58672.33563659992,0.042498104582102146
1348,4,58674,58672.42548609991,0.08563418128097934
1349,0,58492,58490.11600690009,0.15473443052225797
1350,0,58672,58670.1961110998,0.2470979443428323
1351,4,58675,58673.30149309989,0.2809859281127852
1352,4,58675,58673.44296299992,0.035838988256927246
1353,2,58672,58670.46072919993,0.3031212647705897
1355,1,58676,58674.204942100216,0.09064608742412791
1356,4,58676,58674.20403939998,0.11706282814632851
1358,0,58677,58675.32168979989,0.18605238881804462
1359,0,58676,58674.42342589982,0.03775540240854311
1360,4,58677,58675.23782410007,0.14244584360284326
1361,1,58677,58675.295775500126,0.18789670265976557
1362,0,58677,58675.44409719994,0.04442807695399791
1363,0,58675,58673.30284720007,0.09515181835464236
1364,2,58679,58677.29233800015,0.533346401487086
1365,2,58672,58670.45467589982,0.032474493328405685
1366,4,58676,58674.32846060023,0.038664800553770716
1367,0,58679,58677.29966440005,0.456650076541567
1368,3,58679,58677.31179400021,0.02864076207952294
1369,2,58679,58677.32037039986,0.02000925173246595
1371,3,58676,58674.45372689981,0.19752613636211347
1372,4,58680,58678.24281249987,0.10821685625246068
1373,1,58680,58678.45072920015,0.09916835866671565
1374,0,58680,58678.47356479988,0.07656519691281717
1375,1,58680,58678.45450229989,0.09845986892751883
1376,1,58681,58679.32061340008,0.05733591112483736
1377,3,58676,58674.30087959999,0.08372013340147627
1378,2,58681,58679.45813659998,0.22271566553230243
1379,2,58681,58679.48033560021,0.09445819106463577
1380,1,58682,58680.18118060008,0.12017714000176659
1381,4,58682,58680.1990278,0.03880471831987301
1382,0,58683,58681.191689800005,0.14432770582173912
1383,2,58683,58681.194085599855,0.051182244428588645
1384,0,58680,58678.26483799983,0.2435531492847807
1385,2,58681,58679.240601900034,0.048647198676525165
1386,2,58683,58681.43943289993,0.4555395597233303
1387,1,58683,58681.45795139996,0.015497592862592394
1388,0,58683,58681.483634300064,0.5056658893290177
1389,2,58684,58682.42243060004,0.13126963724541968
1390,4,58684,58682.43104169984,0.09470199027790668
1391,3,58684,58682.489340300206,0.23502800067472734
1392,0,58685,58683.191365700215,0.1534274709079146
1393,4,58685,58683.44037039997,0.01436287986960304
1394,2,58686,58684.18359949999,0.06163136286732402
1395,2,58686,58684.18503470021,0.30467631268740275
1396,4,58686,58684.29165509995,0.09503485686904699
1397,0,58686,58684.16526619997,0.19941599461906398
1398,1,58683,58681.194085599855,0.0614654676336646
1399,2,58686,58684.437650499865,0.11769746804061841
1400,2,58680,58678.23229169985,0.31157552601214866
1402,3,58688,58686.35493060015,0.043086220178892146
1403,3,58688,58686.40540509997,0.2022583071850742
1404,3,58688,58686.477013899945,0.4359037331704642
1405,2,58683,58681.42008099984,0.44584495681823544
1406,3,58690,58688.2059491002,0.386444000079812
1407,3,58690,58688.29518519994,0.00789114734986994
1408,3,58690,58688.309479199816,0.34395912788702304
1409,1,58690,58688.31605320005,0.11768189455393022
1410,1,58690,58688.2059491002,0.07193028589188781
1411,0,58687,58685.33888889989,0.21990151803136385
1413,3,58690,58688.40393520007,0.32899866357654833
1414,1,58690,58688.41734950012,0.1244149733528989
1415,4,58690,58688.418252300005,0.06098311938798364
1416,1,58693,58691.20645829989,0.1929677017900041
1417,4,58690,58688.31422450021,0.050845223939168134
1418,1,58685,58683.46437499998,0.28600354451591015
1419,4,58687,58685.38798609981,0.27391668724336504
1420,4,58774,58772.36969910003,0.6815072453350667
1421,0,58674,58672.43285880005,0.20843805794962925
1422,3,58680,58678.48048610008,0.0635262828837131
1423,4,58684,58682.47464120016,0.16467755905405354
1424,1,58683,58681.45750000002,0.18011936062762338
1425,1,58692,58690.420555599965,0.014239390816155694
1426,1,58691,58689.17158559989,0.15887817570779414
1427,1,58691,58689.18206019979,0.08501370181761703
1428,2,58686,58684.20621530013,0.18416883500389636
1429,1,58693,58691.17005789978,0.04061676107472163
1430,0,58692,58690.41508099996,0.2525855015217557
1431,0,58693,58691.22704860009,0.09339186828477464
1432,1,58692,58690.30641200021,0.07080035706805904
1433,2,58692,58690.30686340016,0.24886014955559163
1434,3,58692,58690.39954859996,0.09086792413897112
1435,2,58692,58690.41462960001,0.18132327564255057
1436,0,58692,58690.431053199805,0.08836295614772621
1437,0,58692,58690.47483799979,0.16792821339501285
1438,0,58693,58691.16958330013,0.31566952059019265
1440,3,58692,58690.40792819997,0.19269045080472993
1441,1,58693,58691.45581019996,0.04944791407430077
1442,3,58690,58688.20456020022,0.5361616727573149
1443,0,58695,58693.21604169998,0.12630229081851396
1444,1,58690,58688.20271989983,0.030552487239325375
1445,4,58693,58691.19068290014,0.17943489577836755
1448,4,58695,58693.42668979988,0.07294813172235806
1449,2,58695,58693.4457291998,0.009284174568621939
1450,1,58695,58693.45116900001,0.1692932922752232
1451,4,58695,58693.4556828998,0.23408247508433508
1452,4,58695,58693.43857639981,0.16683007431855523
1453,1,58695,58693.49354169984,0.057926203700136465
1454,4,58696,58694.22549769981,0.016369796364167133
1455,1,58696,58694.302743100096,0.2308684206441753
1456,4,58696,58694.30844909977,0.009576300086691102
1458,0,58690,58688.3276157002,0.12383597897980893
1459,3,58688,58686.189988399856,0.10926464902004533
1460,0,58694,58692.35120370006,0.3729137219343794
1461,3,58696,58694.484259299934,0.23077869785950014
1462,4,58692,58690.4620949002,0.026390887041333286
1463,2,58697,58695.432731499895,0.45230331539750995
1464,2,58697,58695.44013890019,0.08851513239681229
1465,0,58695,58693.42531249998,0.4064673516572388
1466,3,58694,58692.22534719994,0.1084386471964495
1467,4,58696,58694.22412039992,0.053000128794608
1468,1,58698,58696.31478009978,0.12145784982322483
1470,1,58696,58694.20546300011,0.03860066255413074
1471,2,58698,58696.375949100126,0.06453257362172438
1472,3,58698,58696.41070599994,0.34631174512644974
1473,4,58698,58696.435624999925,0.11390342482268755
1474,0,58698,58696.43883100012,0.10803174589788726
1475,2,58698,58696.43883100012,0.13529892673602004
1476,2,58699,58697.17224540003,0.09015901699232266
1477,1,58699,58697.474363400135,0.3172099184272809
1479,2,58700,58698.16979169985,0.1964960065306926
1480,2,58700,58698.32775459997,0.03215901579509254
1481,1,58700,58698.45813659998,0.27683925939792947
1482,4,58700,58698.47377309995,0.037259564218080535
1483,1,58701,58699.318738400005,0.04878388188438533
1484,3,58701,58699.37006939994,0.1615740848844412
1485,0,58697,58695.41509260005,0.2521357686119137
1486,2,58700,58698.28607639996,0.17045520904992906
1487,4,58701,58699.395949100144,0.1916747026717636
1488,0,58701,58699.395949100144,0.013460340275937252
1489,3,58702,58700.17074069986,0.2073425023186564
1490,1,58699,58697.1708217999,0.03360293949848643
1492,4,58702,58700.45288190013,0.11933733956451535
1493,4,58702,58700.47663189983,0.09293534479875713
1494,0,58696,58694.397465299815,0.11722283583504867
1495,2,58703,58701.46886570007,0.11860755862161615
1496,4,58701,58699.28365739994,0.07482624327046797
1497,0,58704,58702.377847199794,0.1397038026093869
1498,3,58698,58696.39237269992,0.14443921906745186
1499,1,58701,58699.478159700055,0.05266254337607703
1500,1,58707,58705.15969910007,0.1987958233342831
1501,3,58705,58703.31348379981,0.46362365853401555
1502,0,58705,58703.426411999855,0.17732542339061846
1503,3,58705,58703.44215280004,0.26146544903339647
1504,1,58705,58703.47689810023,0.18107775502773624
1505,1,58707,58705.39377309987,0.37344330429751044
1506,4,58706,58704.17878470011,0.18306111365025868
1507,4,58702,58700.17870370019,0.010963912952214569
1508,0,58706,58704.3258795999,0.02628818815082443
1509,3,58706,58704.37004629988,0.22645420357860868
1510,0,58705,58703.37331019994,0.5767916412945203
1511,4,58707,58705.15695599979,0.4913959290190022
1512,0,58704,58702.28393519996,0.7016171401087354
1513,1,58706,58704.307384300046,0.0341883656624786
1514,4,58707,58705.407557900064,0.1912542168779767
1515,0,58699,58697.41236109985,0.07139057271767267
1516,3,58708,58706.17072919989,0.35893783445593797
1517,3,58708,58706.18663189979,0.12907847843356096
1518,1,58708,58706.21579860011,0.13019397633691765
1520,4,58708,58706.392476900015,0.17384610919713775
1521,0,58708,58706.40538189979,0.0187967261690143
1522,1,58702,58700.3739120001,0.2712321936157406
1523,0,58708,58706.46388889989,0.044480464551931886
1524,0,58708,58706.48449070007,0.3056493139781112
1525,3,58701,58699.37931710016,0.32765621026365255
1526,1,58711,58709.2138772998,0.3896791710676305
1527,1,58512,58510.14782410022,0.4515271531404425
1528,0,58709,58707.45052079996,0.3238927840335136
1529,2,58709,58707.49769680016,0.11369221403432077
1530,2,58710,58708.465057900175,0.004168353791676462
1531,3,58711,58709.39431709983,0.11955913513577203
1532,4,58705,58703.47920140019,0.05249689242199849
1533,2,58711,58709.39924769988,0.028560097641087207
1534,3,58708,58706.475034699775,0.12722029779165536
1535,1,58712,58710.15094910003,0.2455392048433388
1536,2,58711,58709.21585649997,0.2050158097949676
1537,0,58712,58710.39699070016,0.022702133409094695
1538,1,58712,58710.42635420011,0.697835247311534
1539,3,58713,58711.237418999895,0.08765448784097828
1540,3,58713,58711.25297449995,0.30059699118630495
1542,2,58714,58712.37619209988,0.32614027129089157
1543,4,58711,58709.3974421001,0.08698854777659869
1544,2,58714,58712.39862270001,0.23079615574910792
1545,1,58711,58709.455567100085,0.1630109193118477
1546,3,58714,58712.4510764,0.20008731343083244
1547,1,58715,58713.23523150012,0.10992843338185954
1548,2,58715,58713.35907409992,0.2516102398017489
1549,2,58715,58713.4839583002,0.27671506857845657
1550,2,58715,58713.49624999985,0.034042715142771934
1551,2,58715,58713.50718750013,0.2536967094375875
1552,3,58713,58711.241169000044,0.06605168884368175
1553,0,58716,58714.184652800206,0.2353912657104331
1554,3,58716,58714.18793979986,0.06750584721173777
1555,2,58716,58714.188449100126,0.030151345642317515
1556,0,58716,58714.21291670017,0.04670924877963848
1557,2,58716,58714.2442361,0.12436850701625567
1558,3,58713,58711.2525231,0.24033272961778587
1560,2,58716,58714.22247690009,0.0807287602382959
1561,2,58708,58706.204074100126,0.011654275719452094
1562,4,58710,58708.47568289982,0.12579822964642595
1563,4,58716,58714.47672449984,0.04346627691901348
1564,3,58716,58714.48467590008,0.19188831560846648
1565,2,58716,58714.1698264,0.4773849787400802
1566,4,58712,58710.21991899982,0.08499720697837802
1567,4,58714,58712.14709489979,0.26452166084425466
1568,1,58714,58712.1480208002,0.07035940973943605
1569,3,58717,58715.1626968002,0.14372229347456994
1570,0,59043,59041.35718750022,0.20714114729655234
1571,0,58717,58715.3661921001,0.046800021953094365
1572,1,58717,58715.41908559995,0.09421449620158157
1573,4,58714,58712.40401619999,0.09405630912437943
1574,2,58717,58715.44385420019,0.05802558968463609
1575,2,58718,58716.17483799998,0.13119210843434517
1576,4,58718,58716.186423600186,0.11945762680928824
1578,0,58716,58714.177199100144,0.14091985935534385
1579,0,58718,58716.37931710016,0.35041662514536287
1580,0,58718,58716.38696759986,0.1763166812533269
1581,3,58718,58716.38880789978,0.2434163646280488
1582,0,58718,58716.41784719983,0.05697146996344294
1583,1,58720,58718.47596060019,0.06908237909686074
1584,4,58718,58716.4831019002,0.13826561123480302
1585,4,58718,58716.49127310002,0.46366081485989713
1586,1,58718,58716.49127310002,0.16627697349402568
1587,3,58719,58717.292928200215,0.4439682208853073
1588,0,58719,58717.332013899926,0.6423184417957869
1589,3,58719,58717.37810190022,0.308803685390401
1590,3,58716,58714.33851849986,0.2680230514874842
1591,3,58708,58706.439641200006,0.10540260844785936
1592,2,58720,58718.41724540014,0.0180419869273619
1593,2,58718,58716.36831020005,0.5356655461376548
1594,0,58717,58715.43912040023,0.08244053380888386
1595,2,58718,58716.48356480012,0.2254897338730451
1596,0,58721,58719.26471060002,0.0938500497475247
1597,2,58720,58718.17025459977,0.39418385084258106
1598,1,58721,58719.31797449989,0.4142547846952374
1599,3,58721,58719.37614580011,0.1318452932456722
1600,0,58721,58719.39765049983,0.0491241226309037
1601,0,58721,58719.46324069984,0.1412506148334976
1602,4,58714,58712.483298600186,0.15160804919773918
1603,3,58718,58716.49675930012,0.4691296233209913
1604,0,58720,58718.2894791998,0.1027245877257761
1605,3,58717,58715.163611100055,0.7168866836221405
1606,4,58693,58691.17842590017,0.04840376797430272
1607,0,58722,58720.37096060021,0.15662419062010177
1608,1,58722,58720.38630789984,0.4254114068591112
1609,0,58722,58720.39137730002,0.046022003849148604
1610,4,58722,58720.40256940015,0.13545554601044543
1611,3,58723,58721.26142359991,0.3963874469097752
1613,1,58724,58722.416261599865,0.06599185081422437
1614,2,58724,58722.46233800007,0.05454157675630827
1615,4,58718,58716.494675899856,0.09284506957800182
1616,2,58725,58723.17532410007,0.17634395268656006
1617,0,58725,58723.175775500014,0.017345318699594218
1618,3,58725,58723.25866900012,0.1237397024157453
1619,3,58725,58723.25866900012,0.1461291604338658
1620,1,58725,58723.41513889981,0.06928838208995994
1621,1,58724,58722.24758099997,0.42487711155926766
1622,3,58715,58713.49300929997,0.2795062260130025
1623,3,58725,58723.505868100096,0.054871110934698736
1624,0,58724,58722.47478009993,0.0402159529033188
1625,3,58726,58724.2895717998,0.021068938080272135
1626,1,58726,58724.412534699775,0.41337057032619734
1627,2,58726,58724.45976850018,0.19118735504437692
1628,0,58726,58724.471203700174,0.1268463663069125
1629,1,58676,58674.45509260008,0.01896215556479428
1631,0,58727,58725.31422450021,0.1771066059851908
1632,3,58727,58725.32234949991,0.030667334777899437
1633,4,58727,58725.32462960016,0.5081412364221555
1634,3,58727,58725.46180560021,0.11939522604769681
1635,0,58728,58726.30696759978,0.02036671597829926
1636,3,58732,58730.1509027998,0.13746765555982074
1638,2,58728,58726.37665509991,0.011493267023684438
1639,1,58728,58726.37891199999,0.16604329333611853
1640,0,58719,58717.33246529987,0.5783557687650946
1641,3,58725,58723.2817592998,0.21803938727359545
1642,0,58725,58723.48078700015,0.12316554514271287
1643,1,58729,58727.479259300046,0.022310148258194516
1644,4,58726,58724.40874999994,0.03791050281308924
1645,3,58729,58727.1415161998,0.5192204815468284
1646,0,58729,58727.14428240014,0.37388923584941675
1647,2,58729,58727.26300929999,0.13429300482026246
1648,1,58729,58727.31716440013,0.00661977223174182
1649,2,58725,58723.37189809978,0.06529966370712774
1650,1,58729,58727.422569400165,0.04832812922991049
1651,2,58729,58727.44206020003,0.22824424501891025
1652,3,58729,58727.46045139991,0.0880711582784594
1653,2,58726,58724.46258099983,0.14758264125761503
1654,2,58729,58727.47458329983,0.02186827834057759
1655,3,58729,58727.48583329981,0.028439440756355967
1656,1,58726,58724.4013772998,0.022732358014723324
1658,0,58726,58724.31937499996,0.053727111624268666
1659,4,58730,58728.29859950021,0.5264528100681353
