unit,fold,decision_night,t0_mjd,score
1276,4,58659,58657.1964004999,0.009650948852367263
1277,0,58659,58657.24337959988,0.05548131492396887
1278,3,58659,58657.24384259991,0.053734909565800563
1279,4,58659,58657.43631940009,0.07375618253349805
1281,2,58660,58658.211331000086,0.058547419027038625
1282,3,58660,58658.409826400224,0.2770488562340684
1283,1,58660,58658.46471060021,0.042385525810630986
1284,2,58660,58658.40380789992,0.016504980077662955
1285,4,58671,58669.317465300206,0.00648773104214819
1286,0,58662,58660.19873839989,0.09520803483078112
1287,2,58662,58660.20660880022,0.06555153843256456
1288,2,58659,58657.19732639985,0.08253904373528018
1289,0,58662,58660.457661999855,0.6783766896852819
1290,4,58663,58661.19277779991,0.03128508207449912
1291,0,58663,58661.33405089984,0.12902698747180028
1292,4,58660,58658.46290510008,0.017825157617115794
1293,4,58657,58655.46497689979,0.003262717915410058
1294,4,58372,58370.34356479999,0.02414175229622309
1295,3,58664,58662.328009299934,0.46180497469558823
1296,3,58665,58663.313495399896,0.06487325378459549
1297,4,58664,58662.43976850016,0.017600947045239294
1298,3,58665,58663.320983800106,0.016545159311134316
1299,4,58664,58662.44339120016,0.011427262610882446
1300,2,58664,58662.31928239996,0.1271902947226605
1301,1,58664,58662.44293980021,0.026254133903230278
1302,4,58669,58667.43722219998,0.020569962017853386
1303,4,58659,58657.21237270022,0.058891349248519534
1304,4,58662,58660.342222199775,0.017987195573770952
1306,3,58667,58665.19062499981,0.1827271066666349
1307,1,58667,58665.19618060021,0.04593662023100699
1308,4,58667,58665.23613430001,0.19037735167551675
1309,4,58667,58665.24222220015,0.010641404407159456
1311,3,58667,58665.44134260016,0.1770063588508012
1312,4,58671,58669.317465300206,0.06933619314397699
1313,1,58667,58665.47478009993,0.013719798492645483
1314,0,58669,58667.43541669985,0.12004065236420508
1315,2,58663,58661.47178239981,0.16633182506937846
1316,0,58667,58665.24814809999,0.10130230454699946
1318,2,58668,58666.20697919978,0.026637398795268934
1319,4,58668,58666.20836810023,0.033108495201754906
1320,0,58668,58666.235972200055,0.07694357659736688
1321,4,58668,58666.34164350014,0.009396795305556031
1322,3,58668,58666.46200230019,0.10281330301070465
1323,4,58668,58666.46520829992,0.007404814030515464
1324,1,58669,58667.44086810015,0.014491593138748524
1325,0,58669,58667.44222219987,0.04091929714930827
1326,2,58669,58667.44765050011,0.05868067599970761
1327,3,58669,58667.44945599977,0.028352253206073944
1328,2,58669,58667.44719910016,0.17646089228014217
1329,4,58763,58761.20482640015,0.01080408286055872
1330,3,58670,58668.20857639983,0.07498867320357813
1331,1,58669,58667.196562500205,0.06724464683677024
1332,3,58670,58668.36317129992,0.15768341525871593
1333,3,58670,58668.37200229988,0.07285547032948093
1334,2,58670,58668.4468866,0.2175044393114939
1335,0,58667,58665.4517593002,0.05649491243135725
1336,0,58671,58669.2886458002,0.21409625754583192
1337,1,58671,58669.31562499981,0.13091482330608128
1338,1,58671,58669.33083330002,0.030148125842936566
1339,3,58671,58669.39927079994,0.027185102109442354
1340,4,58696,58694.462523099966,0.022399555086920805
1341,4,58672,58670.45694439998,0.013901984751553112
1342,0,58673,58671.29193289997,0.10924434926730614
1343,4,58672,58670.31071759993,0.03210480161725493
1344,0,58668,58666.21556709986,0.17139663810431752
1345,3,58670,58668.3733680998,0.08256778225875075
1346,0,58667,58665.25380790001,0.04913239110871869
1347,3,58674,58672.33563659992,0.05852478935916641
1348,4,58674,58672.42548609991,0.04587026989470473
1349,0,58492,58490.11600690009,0.06285046102028125
1350,0,58672,58670.1961110998,0.043191961666457925
1351,4,58675,58673.30149309989,0.025692523490757648
1352,4,58675,58673.44296299992,0.008917017446747992
1353,2,58672,58670.46072919993,0.26870098558087147
1355,1,58676,58674.204942100216,0.020254178694054405
1356,4,58676,58674.20403939998,0.009416390074074833
1358,0,58677,58675.32168979989,0.030300078996532056
1359,0,58676,58674.42342589982,0.18512411150053593
1360,4,58677,58675.23782410007,0.013016411332296848
1361,1,58677,58675.295775500126,0.011754846225994988
1362,0,58677,58675.44409719994,0.17916912585527753
1363,0,58675,58673.30284720007,0.045283444736579366
1364,2,58679,58677.29233800015,0.4992775322457695
1365,2,58672,58670.45467589982,0.12001157422423521
1366,4,58676,58674.32846060023,0.028601803470353165
1367,0,58679,58677.29966440005,0.2749586162716766
1368,3,58679,58677.31179400021,0.13053109058370596
1369,2,58679,58677.32037039986,0.011460146922820767
1371,3,58676,58674.45372689981,0.031083484142017503
1372,4,58680,58678.24281249987,0.023748564225292923
1373,1,58680,58678.45072920015,0.06586638674502497
1374,0,58680,58678.47356479988,0.10036048012168435
1375,1,58680,58678.45450229989,0.028593858607084674
1376,1,58681,58679.32061340008,0.019824694982923104
1377,3,58676,58674.30087959999,0.04002974794069909
1378,2,58681,58679.45813659998,0.11049099250698032
1379,2,58681,58679.48033560021,0.07900961622195912
1380,1,58682,58680.18118060008,0.019845002312461446
1381,4,58682,58680.1990278,0.007982058685648686
1382,0,58683,58681.191689800005,0.1818254428124612
1383,2,58683,58681.194085599855,0.03669254926614163
1384,0,58680,58678.26483799983,0.09644263871363797
1385,2,58681,58679.240601900034,0.0883825091444115
1386,2,58683,58681.43943289993,0.19460722064591704
1387,1,58683,58681.45795139996,0.009551670747897593
1388,0,58683,58681.483634300064,0.3213169951141465
1389,2,58684,58682.42243060004,0.11332189199761616
1390,4,58684,58682.43104169984,0.056185832997413775
1391,3,58684,58682.489340300206,0.023573848673776935
1392,0,58685,58683.191365700215,0.05502293035437064
1393,4,58685,58683.44037039997,0.03443106948734425
1394,2,58686,58684.18359949999,0.043554297524987545
1395,2,58686,58684.18503470021,0.13093077116362942
1396,4,58686,58684.29165509995,0.01866099788201882
1397,0,58686,58684.16526619997,0.22524813306933614
1398,1,58683,58681.194085599855,0.005565828607833567
1399,2,58686,58684.437650499865,0.02705238865749751
1400,2,58680,58678.23229169985,0.1439802473065656
1402,3,58688,58686.35493060015,0.060621046155147844
1403,3,58688,58686.40540509997,0.054819067358701505
1404,3,58688,58686.477013899945,0.09844015989240353
1405,2,58683,58681.42008099984,0.17144992060261752
1406,3,58690,58688.2059491002,0.054401309251997106
1407,3,58690,58688.29518519994,0.015892577199646856
1408,3,58690,58688.309479199816,0.11124217324623453
1409,1,58690,58688.31605320005,0.053776889388758436
1410,1,58690,58688.2059491002,0.017283952594477278
1411,0,58687,58685.33888889989,0.10217619303856823
1413,3,58690,58688.40393520007,0.08631255949836873
1414,1,58690,58688.41734950012,0.006997798678195003
1415,4,58690,58688.418252300005,0.0017071334979839989
1416,1,58693,58691.20645829989,0.04270697316206651
1417,4,58690,58688.31422450021,0.00877827626144997
1418,1,58685,58683.46437499998,0.04359724889475784
1419,4,58687,58685.38798609981,0.017998257924671593
1420,4,58774,58772.36969910003,0.0368243772460098
1421,0,58674,58672.43285880005,0.08678319329015409
1422,3,58680,58678.48048610008,0.039238009049902114
1423,4,58684,58682.47464120016,0.0316667797498644
1424,1,58683,58681.45750000002,0.030352941029125623
1425,1,58692,58690.420555599965,0.04418158263840797
1426,1,58691,58689.17158559989,0.026551735508882204
1427,1,58691,58689.18206019979,0.013889920376403556
1428,2,58686,58684.20621530013,0.05369941642565855
1429,1,58693,58691.17005789978,0.018047822318311226
1430,0,58692,58690.41508099996,0.06755118368185915
1431,0,58693,58691.22704860009,0.2974846657800672
1432,1,58692,58690.30641200021,0.03861115529070141
1433,2,58692,58690.30686340016,0.1837640867189261
1434,3,58692,58690.39954859996,0.06757182379138957
1435,2,58692,58690.41462960001,0.08871020698840602
1436,0,58692,58690.431053199805,0.12984592808758794
1437,0,58692,58690.47483799979,0.09768437980152721
1438,0,58693,58691.16958330013,0.17247345959833035
1440,3,58692,58690.40792819997,0.04672959729226299
1441,1,58693,58691.45581019996,0.00473820266620041
1442,3,58690,58688.20456020022,0.13386974759412829
1443,0,58695,58693.21604169998,0.19524841573672874
1444,1,58690,58688.20271989983,0.0120119481422632
1445,4,58693,58691.19068290014,0.01454513394700315
1448,4,58695,58693.42668979988,0.04145995122157636
1449,2,58695,58693.4457291998,0.020835550544897326
1450,1,58695,58693.45116900001,0.03201459727128212
1451,4,58695,58693.4556828998,0.01668845544845047
1452,4,58695,58693.43857639981,0.015851787298638426
1453,1,58695,58693.49354169984,0.02501605610239221
1454,4,58696,58694.22549769981,0.024808329522701105
1455,1,58696,58694.302743100096,0.014724664654630083
1456,4,58696,58694.30844909977,0.006456876646301327
1458,0,58690,58688.3276157002,0.05770885682006689
1459,3,58688,58686.189988399856,0.031151137483903163
1460,0,58694,58692.35120370006,0.32251341679168094
1461,3,58696,58694.484259299934,0.03699997962413716
1462,4,58692,58690.4620949002,0.0772528643288608
1463,2,58697,58695.432731499895,0.3606888617010719
1464,2,58697,58695.44013890019,0.11282968953431566
1465,0,58695,58693.42531249998,0.15922694279038246
1466,3,58694,58692.22534719994,0.03594301775112127
1467,4,58696,58694.22412039992,0.016241667379372847
1468,1,58698,58696.31478009978,0.03076898504424699
1470,1,58696,58694.20546300011,0.021665651463518294
1471,2,58698,58696.375949100126,0.044731172810539455
1472,3,58698,58696.41070599994,0.1546401501123139
1473,4,58698,58696.435624999925,0.01170631431003133
1474,0,58698,58696.43883100012,0.07512509086231427
1475,2,58698,58696.43883100012,0.09294565786700411
1476,2,58699,58697.17224540003,0.04799730964150485
1477,1,58699,58697.474363400135,0.05333679836521397
1479,2,58700,58698.16979169985,0.11938017633165894
1480,2,58700,58698.32775459997,0.10045815585515681
1481,1,58700,58698.45813659998,0.021289237196501554
1482,4,58700,58698.47377309995,0.05322112681901055
1483,1,58701,58699.318738400005,0.05346224490985485
1484,3,58701,58699.37006939994,0.09495162723001836
1485,0,58697,58695.41509260005,0.20223633427982418
1486,2,58700,58698.28607639996,0.035087221656025416
1487,4,58701,58699.395949100144,0.036420159838169104
1488,0,58701,58699.395949100144,0.16737835091342848
1489,3,58702,58700.17074069986,0.04514275888434133
1490,1,58699,58697.1708217999,0.010511035965490984
1492,4,58702,58700.45288190013,0.012284570036735087
1493,4,58702,58700.47663189983,0.01487309913290134
1494,0,58696,58694.397465299815,0.15175725137500776
1495,2,58703,58701.46886570007,0.029918866417608114
1496,4,58701,58699.28365739994,0.06276596673371
1497,0,58704,58702.377847199794,0.19646755866346927
1498,3,58698,58696.39237269992,0.04403270709170895
1499,1,58701,58699.478159700055,0.0027095365372020977
1500,1,58707,58705.15969910007,0.02854395499021794
1501,3,58705,58703.31348379981,0.09161152890362555
1502,0,58705,58703.426411999855,0.08832668861766364
1503,3,58705,58703.44215280004,0.11667434438744785
1504,1,58705,58703.47689810023,0.007091266167632377
1505,1,58707,58705.39377309987,0.022278405650999984
1506,4,58706,58704.17878470011,0.01571799607507832
1507,4,58702,58700.17870370019,0.0004575052249594302
1508,0,58706,58704.3258795999,0.09369364742726956
1509,3,58706,58704.37004629988,0.06930441793121793
1510,0,58705,58703.37331019994,0.3945312524171161
1511,4,58707,58705.15695599979,0.026907222192706713
1512,0,58704,58702.28393519996,0.30236602184469297
1513,1,58706,58704.307384300046,0.009746373025546155
1514,4,58707,58705.407557900064,0.03870068358092574
1515,0,58699,58697.41236109985,0.3956525842224451
1516,3,58708,58706.17072919989,0.12382390435193887
1517,3,58708,58706.18663189979,0.05816783538653024
1518,1,58708,58706.21579860011,0.011552755345411676
1520,4,58708,58706.392476900015,0.015230524449021935
1521,0,58708,58706.40538189979,0.10470921011309392
1522,1,58702,58700.3739120001,0.057862957046319864
1523,0,58708,58706.46388889989,0.09723760515751022
1524,0,58708,58706.48449070007,0.13332575686359824
1525,3,58701,58699.37931710016,0.06716931782194044
1526,1,58711,58709.2138772998,0.03167649332258113
1527,1,58512,58510.14782410022,0.04048634477299597
1528,0,58709,58707.45052079996,0.12798490182761682
1529,2,58709,58707.49769680016,0.13394978554044387
1530,2,58710,58708.465057900175,0.015560204556322964
1531,3,58711,58709.39431709983,0.07449332245466311
1532,4,58705,58703.47920140019,0.04209868738681761
1533,2,58711,58709.39924769988,0.054067493293941296
1534,3,58708,58706.475034699775,0.041913865053020465
1535,1,58712,58710.15094910003,0.06900042949410026
1536,2,58711,58709.21585649997,0.09605628610082834
1537,0,58712,58710.39699070016,0.06610320149631742
1538,1,58712,58710.42635420011,0.04150199904521052
1539,3,58713,58711.237418999895,0.08767336649269834
1540,3,58713,58711.25297449995,0.0712440324621557
1542,2,58714,58712.37619209988,0.10619958949622342
1543,4,58711,58709.3974421001,0.023409954474016413
1544,2,58714,58712.39862270001,0.06684941781707543
1545,1,58711,58709.455567100085,0.01044121668609814
1546,3,58714,58712.4510764,0.07868476416525819
1547,1,58715,58713.23523150012,0.03985525911550058
1548,2,58715,58713.35907409992,0.14041986427460806
1549,2,58715,58713.4839583002,0.22050966159141405
1550,2,58715,58713.49624999985,0.10173333756434623
1551,2,58715,58713.50718750013,0.14366782646830922
1552,3,58713,58711.241169000044,0.01127146713452538
1553,0,58716,58714.184652800206,0.27721147171984695
1554,3,58716,58714.18793979986,0.0786594507940484
1555,2,58716,58714.188449100126,0.02187575004540573
1556,0,58716,58714.21291670017,0.02754475773973388
1557,2,58716,58714.2442361,0.12288737531161219
1558,3,58713,58711.2525231,0.1674428988839958
1560,2,58716,58714.22247690009,0.017902487219441765
1561,2,58708,58706.204074100126,0.014143776607687904
1562,4,58710,58708.47568289982,0.02438735705517174
1563,4,58716,58714.47672449984,0.004867156759199403
1564,3,58716,58714.48467590008,0.06595474402638249
1565,2,58716,58714.1698264,0.11833279691458358
1566,4,58712,58710.21991899982,0.021790027742980136
1567,4,58714,58712.14709489979,0.013177010502617817
1568,1,58714,58712.1480208002,0.06653252568385969
1569,3,58717,58715.1626968002,0.028075734432705644
1570,0,59043,59041.35718750022,0.2334274756288007
1571,0,58717,58715.3661921001,0.12936772103404445
1572,1,58717,58715.41908559995,0.05080879372328612
1573,4,58714,58712.40401619999,0.02370938309343493
1574,2,58717,58715.44385420019,0.041419524772719124
1575,2,58718,58716.17483799998,0.03525881034858624
1576,4,58718,58716.186423600186,0.009048701023882668
1578,0,58716,58714.177199100144,0.0871178774830498
1579,0,58718,58716.37931710016,0.1653703401187991
1580,0,58718,58716.38696759986,0.2395511614574677
1581,3,58718,58716.38880789978,0.1647367562520313
1582,0,58718,58716.41784719983,0.04929011448836237
1583,1,58720,58718.47596060019,0.0073267701969143865
1584,4,58718,58716.4831019002,0.01679558650324276
1585,4,58718,58716.49127310002,0.012368225563378764
1586,1,58718,58716.49127310002,0.06223549919966992
1587,3,58719,58717.292928200215,0.32276368767151475
1588,0,58719,58717.332013899926,0.32119105386863533
1589,3,58719,58717.37810190022,0.19175159158726798
1590,3,58716,58714.33851849986,0.10545191350657496
1591,3,58708,58706.439641200006,0.06884170660554756
1592,2,58720,58718.41724540014,0.026011098324730777
1593,2,58718,58716.36831020005,0.3912357039688478
1594,0,58717,58715.43912040023,0.06855350131056608
1595,2,58718,58716.48356480012,0.09068694020174659
1596,0,58721,58719.26471060002,0.13216263210386905
1597,2,58720,58718.17025459977,0.11850320019455149
1598,1,58721,58719.31797449989,0.0963235156375377
1599,3,58721,58719.37614580011,0.041185774108104437
1600,0,58721,58719.39765049983,0.032447067392526445
1601,0,58721,58719.46324069984,0.15602733812510663
1602,4,58714,58712.483298600186,0.0254789630871585
1603,3,58718,58716.49675930012,0.07706457948275568
1604,0,58720,58718.2894791998,0.07772141550798406
1605,3,58717,58715.163611100055,0.14746403762759325
1606,4,58693,58691.17842590017,0.0015232087291640053
1607,0,58722,58720.37096060021,0.16426481078652674
1608,1,58722,58720.38630789984,0.03596873021043399
1609,0,58722,58720.39137730002,0.1615663275439825
1610,4,58722,58720.40256940015,0.00947630321505616
1611,3,58723,58721.26142359991,0.1983346255851206
1613,1,58724,58722.416261599865,0.012548153197994514
1614,2,58724,58722.46233800007,0.05160502708414618
1615,4,58718,58716.494675899856,0.08754052735585573
1616,2,58725,58723.17532410007,0.19929787919371636
1617,0,58725,58723.175775500014,0.08871884251675524
1618,3,58725,58723.25866900012,0.12418387464599054
1619,3,58725,58723.25866900012,0.12328306813813686
1620,1,58725,58723.41513889981,0.024025148689453667
1621,1,58724,58722.24758099997,0.09820985626877309
1622,3,58715,58713.49300929997,0.08817095181436775
1623,3,58725,58723.505868100096,0.02933315040875786
1624,0,58724,58722.47478009993,0.1572933832858678
1625,3,58726,58724.2895717998,0.012428532085441282
1626,1,58726,58724.412534699775,0.037617921275396905
1627,2,58726,58724.45976850018,0.13936050566071356
1628,0,58726,58724.471203700174,0.21468911610850097
1629,1,58676,58674.45509260008,0.01775460039387755
1631,0,58727,58725.31422450021,0.17055322184654953
1632,3,58727,58725.32234949991,0.030355695103504627
1633,4,58727,58725.32462960016,0.06070951574846203
1634,3,58727,58725.46180560021,0.04044019417852359
1635,0,58728,58726.30696759978,0.08469929759148187
1636,3,58732,58730.1509027998,0.11245534145981984
1638,2,58728,58726.37665509991,0.04159910636073738
1639,1,58728,58726.37891199999,0.02107238992372655
1640,0,58719,58717.33246529987,0.23766953050327053
1641,3,58725,58723.2817592998,0.14510114805512542
1642,0,58725,58723.48078700015,0.10676449217245011
1643,1,58729,58727.479259300046,0.007893657363296303
1644,4,58726,58724.40874999994,0.019799593031900452
1645,3,58729,58727.1415161998,0.050086219483538585
1646,0,58729,58727.14428240014,0.15348469840976914
1647,2,58729,58727.26300929999,0.18131615628993658
1648,1,58729,58727.31716440013,0.00757235869732786
1649,2,58725,58723.37189809978,0.01987383557582776
1650,1,58729,58727.422569400165,0.009225804729942735
1651,2,58729,58727.44206020003,0.17561530134192468
1652,3,58729,58727.46045139991,0.03465185563889782
1653,2,58726,58724.46258099983,0.10808056536369853
1654,2,58729,58727.47458329983,0.010303292929818998
1655,3,58729,58727.48583329981,0.025914189211500984
1656,1,58726,58724.4013772998,0.008471039000480327
1658,0,58726,58724.31937499996,0.060188700406547564
1659,4,58730,58728.29859950021,0.03529260798117643
