unit,fold,decision_night,t0_mjd,score
1383,2,58683,58681.194085599855,0.04089606080195153
1384,0,58680,58678.26483799983,0.0054667273561293875
1385,2,58681,58679.240601900034,0.008289974861870558
1386,2,58683,58681.43943289993,0.4591788535001909
1387,1,58683,58681.45795139996,0.08994694381531741
1388,0,58683,58681.483634300064,0.020549135842092607
1389,2,58684,58682.42243060004,0.013674193790324684
1390,4,58684,58682.43104169984,0.014486120327384439
1391,3,58684,58682.489340300206,0.15168881114528843
1392,0,58685,58683.191365700215,0.01197222763675254
1393,4,58685,58683.44037039997,0.021797333674713957
1394,2,58686,58684.18359949999,0.04868178476043414
1395,2,58686,58684.18503470021,0.04371955578559065
1396,4,58686,58684.29165509995,0.03964589302883855
1397,0,58686,58684.16526619997,0.021926242374020345
1398,1,58683,58681.194085599855,0.034576868536724606
1399,2,58686,58684.437650499865,0.2778013240015772
1400,2,58680,58678.23229169985,0.04863755153484551
1402,3,58688,58686.35493060015,0.20799564201150306
1403,3,58688,58686.40540509997,0.37801370604723444
1404,3,58688,58686.477013899945,0.23298503206067467
1405,2,58683,58681.42008099984,0.06476762766227366
1406,3,58690,58688.2059491002,0.23870072282936614
1407,3,58690,58688.29518519994,0.21070110761618505
1408,3,58690,58688.309479199816,0.1434461259120867
1409,1,58690,58688.31605320005,0.08525620852071189
1410,1,58690,58688.2059491002,0.0216231236795718
1411,0,58687,58685.33888889989,0.010814321334101843
1413,3,58690,58688.40393520007,0.15620434336668468
1414,1,58690,58688.41734950012,0.05996633984014577
1415,4,58690,58688.418252300005,0.0926611815429781
1416,1,58693,58691.20645829989,0.02635752343271096
1417,4,58690,58688.31422450021,0.011620977922578981
1418,1,58685,58683.46437499998,0.006352287623223874
1419,4,58687,58685.38798609981,0.07266669206653992
1420,4,58774,58772.36969910003,0.16639456107303763
1421,0,58674,58672.43285880005,0.019077572980553997
1422,3,58680,58678.48048610008,0.2847805354025949
1423,4,58684,58682.47464120016,0.01707880907611452
1424,1,58683,58681.45750000002,0.14359619987755667
1425,1,58692,58690.420555599965,0.05019958065372903
1426,1,58691,58689.17158559989,0.00901630149942572
1427,1,58691,58689.18206019979,0.09762766585927467
1428,2,58686,58684.20621530013,0.027238173151681692
1429,1,58693,58691.17005789978,0.11102712901570387
1430,0,58692,58690.41508099996,0.053169932768383416
1431,0,58693,58691.22704860009,0.07363529988351214
1432,1,58692,58690.30641200021,0.08747390557851152
1433,2,58692,58690.30686340016,0.024505000381978084
1434,3,58692,58690.39954859996,0.18393586948047197
1435,2,58692,58690.41462960001,0.011125912654516455
1436,0,58692,58690.431053199805,0.002382994338952932
1437,0,58692,58690.47483799979,0.0070753460916726865
1438,0,58693,58691.16958330013,0.006943409082795725
1440,3,58692,58690.40792819997,0.06319777209701699
1441,1,58693,58691.45581019996,0.027574768441865388
1442,3,58690,58688.20456020022,0.6484526693901799
1443,0,58695,58693.21604169998,0.006756834663720183
1444,1,58690,58688.20271989983,0.11758184901648533
1445,4,58693,58691.19068290014,0.055735044218615235
1448,4,58695,58693.42668979988,0.03843226208100451
1449,2,58695,58693.4457291998,0.01078104927917948
1450,1,58695,58693.45116900001,0.23775112283304464
1451,4,58695,58693.4556828998,0.027360752010938644
1452,4,58695,58693.43857639981,0.2003498477964907
1453,1,58695,58693.49354169984,0.005485419653103675
1454,4,58696,58694.22549769981,0.06905328857536473
1455,1,58696,58694.302743100096,0.04893701211963426
1456,4,58696,58694.30844909977,0.09678833996480442
1458,0,58690,58688.3276157002,0.00680558035947624
1459,3,58688,58686.189988399856,0.23763317859256036
1460,0,58694,58692.35120370006,0.07614784616738271
1461,3,58696,58694.484259299934,0.5215123825091406
1462,4,58692,58690.4620949002,0.06564006498781542
1463,2,58697,58695.432731499895,0.046080416375437534
1464,2,58697,58695.44013890019,0.027001108787649542
1465,0,58695,58693.42531249998,0.014658519244159061
1466,3,58694,58692.22534719994,0.02668869844970961
1467,4,58696,58694.22412039992,0.02393943421044201
1468,1,58698,58696.31478009978,0.021170054673719522
1470,1,58696,58694.20546300011,0.010905367600503434
1471,2,58698,58696.375949100126,0.4662028322301206
1472,3,58698,58696.41070599994,0.07982083300168942
1473,4,58698,58696.435624999925,0.08509405984061366
1474,0,58698,58696.43883100012,0.025601762725930764
1475,2,58698,58696.43883100012,0.03599924291213811
1476,2,58699,58697.17224540003,0.07435566058120507
1477,1,58699,58697.474363400135,0.02702160517138506
1479,2,58700,58698.16979169985,0.03560706571170344
1480,2,58700,58698.32775459997,0.0022706210458692993
1481,1,58700,58698.45813659998,0.008710463741494062
1482,4,58700,58698.47377309995,0.03942357708632587
1483,1,58701,58699.318738400005,0.05144235024530651
1484,3,58701,58699.37006939994,0.19427549233429917
1485,0,58697,58695.41509260005,0.0030592756355244896
1486,2,58700,58698.28607639996,0.025892232798352583
1487,4,58701,58699.395949100144,0.15025495862995575
1488,0,58701,58699.395949100144,0.05371243255449469
1489,3,58702,58700.17074069986,0.05645112799374923
1490,1,58699,58697.1708217999,0.002309849405255925
1492,4,58702,58700.45288190013,0.028096505246966493
1493,4,58702,58700.47663189983,0.06975090144279081
1494,0,58696,58694.397465299815,0.013160385314792817
1495,2,58703,58701.46886570007,0.009718591661049105
1496,4,58701,58699.28365739994,0.049737363592054364
1497,0,58704,58702.377847199794,0.006964061914150222
1498,3,58698,58696.39237269992,0.2529999689780766
1499,1,58701,58699.478159700055,0.06875569133971499
1500,1,58707,58705.15969910007,0.025739517783108873
1501,3,58705,58703.31348379981,0.05863779911973112
1502,0,58705,58703.426411999855,0.004376354179098179
1503,3,58705,58703.44215280004,0.16480184152955843
1504,1,58705,58703.47689810023,0.054526192271925164
1505,1,58707,58705.39377309987,0.21765441243239186
1506,4,58706,58704.17878470011,0.04726776538985597
1507,4,58702,58700.17870370019,0.03482243762397897
1508,0,58706,58704.3258795999,0.0016824888062507673
1509,3,58706,58704.37004629988,0.11592163011105507
1510,0,58705,58703.37331019994,0.0045514903666666
1511,4,58707,58705.15695599979,0.048339959276403215
1512,0,58704,58702.28393519996,0.002439131065538778
1513,1,58706,58704.307384300046,0.036438871605677166
1514,4,58707,58705.407557900064,0.03269428912824626
1515,0,58699,58697.41236109985,0.10977795794915335
1516,3,58708,58706.17072919989,0.1684470253416591
1517,3,58708,58706.18663189979,0.21766705624556335
1518,1,58708,58706.21579860011,0.023718972167624728
1520,4,58708,58706.392476900015,0.01968514759252448
1521,0,58708,58706.40538189979,0.0052913292601524525
1522,1,58702,58700.3739120001,0.06778816593448823
1523,0,58708,58706.46388889989,0.016420063950376377
1524,0,58708,58706.48449070007,0.009848207112180403
1525,3,58701,58699.37931710016,0.08928436986541917
1526,1,58711,58709.2138772998,0.004383612544908621
1527,1,58512,58510.14782410022,0.32705430565947324
1528,0,58709,58707.45052079996,0.003057852185887312
1529,2,58709,58707.49769680016,0.017281682462243982
1530,2,58710,58708.465057900175,0.03711889143017085
1531,3,58711,58709.39431709983,0.16296602261988297
1532,4,58705,58703.47920140019,0.023568740579409893
1533,2,58711,58709.39924769988,0.033402093700707215
1534,3,58708,58706.475034699775,0.055652943252184076
1535,1,58712,58710.15094910003,0.025020236150781014
1536,2,58711,58709.21585649997,0.03553089699539427
1537,0,58712,58710.39699070016,0.0028905979155879865
1538,1,58712,58710.42635420011,0.005943011990787759
1539,3,58713,58711.237418999895,0.1861632981400873
1540,3,58713,58711.25297449995,0.37268592870716605
1542,2,58714,58712.37619209988,0.218307855867294
1543,4,58711,58709.3974421001,0.0259697657285616
1544,2,58714,58712.39862270001,0.11767053316893819
1545,1,58711,58709.455567100085,0.09639273832601122
1546,3,58714,58712.4510764,0.09586292983998648
1547,1,58715,58713.23523150012,0.0042836556387289585
1548,2,58715,58713.35907409992,0.022949764242697564
1549,2,58715,58713.4839583002,0.07838225031802666
1550,2,58715,58713.49624999985,0.15513479239671465
1551,2,58715,58713.50718750013,0.09130472962042827
1552,3,58713,58711.241169000044,0.4281574311351528
1553,0,58716,58714.184652800206,0.22981423628414835
1554,3,58716,58714.18793979986,0.04456495938003558
1555,2,58716,58714.188449100126,0.01198561285904707
1556,0,58716,58714.21291670017,0.006236688659816255
1557,2,58716,58714.2442361,0.024650131274868294
1558,3,58713,58711.2525231,0.5232418001715369
1560,2,58716,58714.22247690009,0.2808997089965934
1561,2,58708,58706.204074100126,0.02960027778298609
1562,4,58710,58708.47568289982,0.01518154770862749
1563,4,58716,58714.47672449984,0.058710447189042704
1564,3,58716,58714.48467590008,0.09591289275696384
1565,2,58716,58714.1698264,0.01793347575889959
1566,4,58712,58710.21991899982,0.04193588279391555
1567,4,58714,58712.14709489979,0.03354497241112075
1568,1,58714,58712.1480208002,0.010137241795759476
1569,3,58717,58715.1626968002,0.16898169862182985
1570,0,59043,59041.35718750022,0.01657957275433499
1571,0,58717,58715.3661921001,0.02602560294974325
1572,1,58717,58715.41908559995,0.6622382299616897
1573,4,58714,58712.40401619999,0.015545401820665194
1574,2,58717,58715.44385420019,0.01867001136746787
1575,2,58718,58716.17483799998,0.004709617614413623
1576,4,58718,58716.186423600186,0.07222514126159756
1578,0,58716,58714.177199100144,0.006709321101918157
1579,0,58718,58716.37931710016,0.04522371056983857
1580,0,58718,58716.38696759986,0.12849494784383322
1581,3,58718,58716.38880789978,0.44414617319477845
1582,0,58718,58716.41784719983,0.015261365058577068
1583,1,58720,58718.47596060019,0.18539127383240606
1584,4,58718,58716.4831019002,0.01689016197493731
1585,4,58718,58716.49127310002,0.18258685771406633
1586,1,58718,58716.49127310002,0.12855777908224392
1587,3,58719,58717.292928200215,0.05464103458998073
1588,0,58719,58717.332013899926,0.2144839964175427
1589,3,58719,58717.37810190022,0.22746788045980454
1590,3,58716,58714.33851849986,0.21227104621740828
1591,3,58708,58706.439641200006,0.3550759732857368
1592,2,58720,58718.41724540014,0.08756530498248953
1593,2,58718,58716.36831020005,0.21851804222588722
1594,0,58717,58715.43912040023,0.027145285466838916
1595,2,58718,58716.48356480012,0.04062944838664366
1596,0,58721,58719.26471060002,0.009522062607718006
1597,2,58720,58718.17025459977,0.09266115384308708
1598,1,58721,58719.31797449989,0.6498764586200703
1599,3,58721,58719.37614580011,0.28389773144208774
1600,0,58721,58719.39765049983,0.25998048683708475
1601,0,58721,58719.46324069984,0.040710996911946636
1602,4,58714,58712.483298600186,0.03993210206090434
1603,3,58718,58716.49675930012,0.18067281972960147
1604,0,58720,58718.2894791998,0.0034587750031077687
1605,3,58717,58715.163611100055,0.26731454836982094
1606,4,58693,58691.17842590017,0.04243702283144041
1607,0,58722,58720.37096060021,0.017005665326541956
1608,1,58722,58720.38630789984,0.21715232034309873
1609,0,58722,58720.39137730002,0.24564342369862208
1610,4,58722,58720.40256940015,0.07978503596918529
1611,3,58723,58721.26142359991,0.01886566737795677
1613,1,58724,58722.416261599865,0.11293696607857401
1614,2,58724,58722.46233800007,0.07938487873378158
1615,4,58718,58716.494675899856,0.02402738203613988
1616,2,58725,58723.17532410007,0.07541067382454845
1617,0,58725,58723.175775500014,0.00800213983505488
1618,3,58725,58723.25866900012,0.4355638683172456
1619,3,58725,58723.25866900012,0.06968991686122401
1620,1,58725,58723.41513889981,0.06259541077510013
1621,1,58724,58722.24758099997,0.020769231374989146
1622,3,58715,58713.49300929997,0.2212419510583869
1623,3,58725,58723.505868100096,0.33709212730718024
1624,0,58724,58722.47478009993,0.1012886205981081
1625,3,58726,58724.2895717998,0.7849069602897603
1626,1,58726,58724.412534699775,0.15370901181171476
1627,2,58726,58724.45976850018,0.06470512274756346
1628,0,58726,58724.471203700174,0.0281321547114402
1629,1,58676,58674.45509260008,0.09320529193547009
1631,0,58727,58725.31422450021,0.014174713020006252
1632,3,58727,58725.32234949991,0.060184871356225286
1633,4,58727,58725.32462960016,0.2652034705166582
1634,3,58727,58725.46180560021,0.14781110783556733
1635,0,58728,58726.30696759978,0.022044328239745496
1636,3,58732,58730.1509027998,0.001317291925633108
1638,2,58728,58726.37665509991,0.023725530348951664
1639,1,58728,58726.37891199999,0.02338571098309107
1640,0,58719,58717.33246529987,0.023185351941374898
1641,3,58725,58723.2817592998,0.028189785141080146
1642,0,58725,58723.48078700015,0.05482138101446571
1643,1,58729,58727.479259300046,0.037817262565106494
1644,4,58726,58724.40874999994,0.007708545034064687
1645,3,58729,58727.1415161998,0.2433335605133336
1646,0,58729,58727.14428240014,0.01088718900467303
1647,2,58729,58727.26300929999,0.08100921488120348
1648,1,58729,58727.31716440013,0.1733712511422503
1649,2,58725,58723.37189809978,0.05291398592198301
1650,1,58729,58727.422569400165,0.004467350211955048
1651,2,58729,58727.44206020003,0.03176163993259456
1652,3,58729,58727.46045139991,0.08966736067052837
1653,2,58726,58724.46258099983,0.15201655029674302
1654,2,58729,58727.47458329983,0.32898585894138455
1655,3,58729,58727.48583329981,0.10797367045710152
1656,1,58726,58724.4013772998,0.018994881273832552
1658,0,58726,58724.31937499996,0.005924988722451825
