unit,fold,decision_night,t0_mjd,score
1155,0,58632,58633.251921299845,0.22590363585275972
1158,1,58632,58633.34195599984,0.05638181885745339
1159,0,58633,58634.22936340002,0.8234859535628037
1160,4,58633,58634.23129629996,0.010655239980469685
1161,2,58633,58634.21032410022,0.03313391916694016
1162,1,58633,58634.3368981001,0.0836310321111869
1163,0,58634,58635.21148149995,0.6128307949699338
1164,4,58632,58633.31406249991,0.0016513811908196929
1165,3,58633,58634.4306481001,0.2392608377700264
1166,0,58632,58633.27077550022,0.5597534569859103
1167,4,58633,58634.43342590006,0.014600208933745461
1168,2,58626,58627.40503469994,0.04073537441305355
1169,2,58634,58635.22017360013,0.5335004753169617
1170,4,58634,58635.22856480023,0.0022969163141561963
1171,3,58634,58635.26216439996,0.20194873545608233
1173,2,58634,58635.398587999865,0.047877681640692636
1174,4,58634,58635.427511599846,0.005974453768332465
1175,4,58634,58635.44236110011,0.0034630864654500797
1176,0,58634,58635.44649309991,0.10696524801841868
1177,4,58634,58635.44924770016,0.009237025368228909
1178,3,58632,58633.297870399896,0.05103158575822394
1179,4,58635,58636.211342600174,0.0032673038612893008
1180,3,58632,58633.19332179986,0.20869309644869158
1181,4,58635,58636.3297569002,0.002004512421471783
1182,1,58635,58636.42348380014,0.17622672192482922
1183,4,58632,58633.44303240022,0.0028796356957657135
1184,2,58635,58636.3297569002,0.038275354179016646
1185,4,58636,58637.256516200025,0.004863153901733266
1186,0,58637,58638.2039235998,0.37432884485119106
1187,3,58637,58638.2704977002,0.5894137062538904
1188,3,58637,58638.27984949993,0.1615199774807604
1190,1,58637,58638.30971059995,0.04407076293243777
1191,4,58637,58638.286886599846,0.0034490648421949053
1192,2,58637,58638.36620370019,0.03416666758399671
1193,4,58634,58635.39903939981,0.006078914432052044
1194,4,58637,58638.44533560006,0.031373137517903465
1196,3,58637,58638.44623839995,0.2526126702246323
1197,2,58638,58639.25188660016,0.08490032830839847
1200,3,58634,58635.22017360013,0.03782180056565185
1201,1,58639,58640.21009259997,0.018842783101134013
1203,0,58640,58641.42723379983,0.0009363662139936531
1204,3,58640,58641.23126159981,0.07702684156000336
1205,2,58637,58638.18951389985,0.006343100797780892
1206,3,58640,58641.205601899885,0.018384710567702762
1207,2,58646,58647.21546299989,0.11304977773282274
1208,1,58640,58641.41003469983,0.08870359143511405
1209,1,58640,58641.42862269981,0.04609085015472366
1210,4,58640,58641.43928240007,0.00873195714769224
1211,4,58640,58641.44350690022,0.01971055399192497
1212,0,58641,58642.20068289992,0.76826656661001
1213,2,58643,58644.205578700174,0.3897191755453884
1214,4,58641,58642.2759027998,0.00319403935688875
1216,0,58642,58643.25153939985,0.023475007838606513
1217,4,58640,58641.306840300094,0.007398439616498973
1218,0,58642,58643.43850689987,0.11688727379896034
1220,0,58642,58643.45598379988,0.6916444022263473
1222,0,58641,58642.41925929999,0.010154991949523936
1223,1,58643,58644.20141200023,0.015495412362716478
1224,3,58637,58638.19885420008,0.03973235473150733
1225,2,58643,58644.44113430008,0.024823965105911634
1226,2,58643,58644.46143520018,0.1673418042009669
1227,3,58643,58644.27260420006,0.06213862189239389
1228,4,58641,58642.25405090023,0.0029122499664328357
1229,2,58644,58645.422824100126,0.011189220945575357
1230,3,58635,58636.44096060004,0.011057545989121079
1231,1,58644,58645.43850689987,0.016776325710077426
1232,2,58645,58646.43990739994,0.05125306897526654
1233,2,58645,58646.44129629992,0.2716138176230479
1234,0,58645,58646.4518519002,0.10180596655942911
1235,3,58645,58646.46909719985,0.017147479159832734
1238,1,58646,58647.22241900023,0.1349344878399216
1239,0,58646,58647.21682870016,0.22844062707052956
1240,0,58646,58647.27458330011,0.050530462095343356
1241,1,58646,58647.37656249991,0.06750338163672398
1242,1,58676,58677.293750000186,0.04215410719281055
1243,2,58646,58647.465138900094,0.16615159716866162
1244,1,58647,58648.21068290016,0.04398694987250888
1245,2,58642,58643.17572919978,0.007445963385152174
1246,3,58640,58641.28155090008,0.03893851484141645
1247,3,58648,58649.2732406999,0.03968900477709812
1248,4,58647,58648.44687499991,0.006859789576922834
1249,0,58650,58651.47600689996,0.2515667576697245
1251,4,58648,58649.3835880002,0.000979379090168599
1252,4,58710,58711.2847684999,0.03338152845618087
1253,0,58649,58650.19986109994,0.0944780083264904
1254,2,58646,58647.21546299989,0.05909194437903167
1255,1,58649,58650.31605320005,0.0645709234816621
1256,3,58649,58650.349664399866,0.040490216361605616
1257,1,58649,58650.44064809987,0.035602836335355846
1258,4,58649,58650.479606499895,0.0036121953862932165
1259,3,58651,58652.172268500086,0.11951472572705807
1260,3,58651,58652.439097200055,0.05349612349483248
1261,4,58651,58652.439097200055,0.009723360964215848
1262,2,58647,58648.1837847,0.15719998858174897
1263,1,58652,58653.34175929986,0.003979474134107855
1265,1,58652,58653.38035879983,0.18097140952992607
1266,1,58649,58650.42677079979,0.3315831361292478
1267,2,58422,58423.08895830018,0.02618893525869848
1268,2,58653,58654.18873840012,0.10121057272877133
1269,4,58653,58654.19015049981,0.00967251822701193
1271,0,58653,58654.241504599806,0.031047298252933356
1272,2,58653,58654.32584490022,0.00318602770332665
1273,1,58654,58655.439571800176,0.0474664867569226
1274,0,58654,58655.46177079994,0.2337148248332641
1275,4,58656,58657.19359950023,0.005533246201379953
1276,4,58656,58657.1964004999,0.00993572858858752
1277,0,58656,58657.24337959988,0.06549622097477745
1278,3,58656,58657.24384259991,0.07690939892559034
1279,4,58656,58657.43631940009,0.009174983647705253
1281,2,58657,58658.211331000086,0.0300412623623078
1282,3,58657,58658.409826400224,0.26816506037105964
1283,1,58657,58658.46471060021,0.015060859072598255
1284,2,58657,58658.40380789992,0.0031175805525885986
1285,4,58668,58669.317465300206,0.007061970570852369
1286,0,58659,58660.19873839989,0.09557182484944245
1287,2,58659,58660.20660880022,0.17029023213024672
1288,2,58656,58657.19732639985,0.14638376788885427
1289,0,58659,58660.457661999855,0.07081234521794132
1290,4,58660,58661.19277779991,0.012143780742556391
1291,0,58660,58661.33405089984,0.41700514831535035
1292,4,58657,58658.46290510008,0.0050604179032445705
1293,4,58654,58655.46497689979,0.00469342107241095
1294,4,58369,58370.34356479999,0.0035780836454472396
1295,3,58661,58662.328009299934,0.0014173315642904796
1296,3,58662,58663.313495399896,0.008441166209874836
1297,4,58661,58662.43976850016,0.023630630534771973
1298,3,58662,58663.320983800106,0.35240420614468193
1299,4,58661,58662.44339120016,0.030107698208799032
1300,2,58661,58662.31928239996,0.026479821204080885
1301,1,58661,58662.44293980021,0.020931286224173565
1302,4,58666,58667.43722219998,0.010752375138786945
1303,4,58656,58657.21237270022,0.005293622867852389
1304,4,58659,58660.342222199775,0.009260495955722682
1306,3,58664,58665.19062499981,0.05809879319388189
1307,1,58664,58665.19618060021,0.008679105235556558
1308,4,58664,58665.23613430001,0.0051163555185496645
1309,4,58664,58665.24222220015,0.0008392850656712839
1311,3,58664,58665.44134260016,0.005053928722088491
1312,4,58668,58669.317465300206,0.0020834646479029116
1313,1,58664,58665.47478009993,0.1191752022785871
1314,0,58666,58667.43541669985,0.08561628673919323
1315,2,58660,58661.47178239981,0.05289242323731198
1316,0,58664,58665.24814809999,0.0008631587040159012
1318,2,58665,58666.20697919978,0.03151001286538042
1319,4,58665,58666.20836810023,0.005502568442065333
1320,0,58665,58666.235972200055,0.22950953635243154
1321,4,58665,58666.34164350014,0.010730907939698385
1322,3,58665,58666.46200230019,0.015189205525958552
1323,4,58665,58666.46520829992,0.006254062438738706
1324,1,58666,58667.44086810015,0.07140674373191355
1325,0,58666,58667.44222219987,0.022698069666038184
1326,2,58666,58667.44765050011,0.5664808841117892
1327,3,58666,58667.44945599977,0.03738200324470979
1328,2,58666,58667.44719910016,0.5074023477581013
1329,4,58760,58761.20482640015,0.007222599833085688
1330,3,58667,58668.20857639983,0.2647371338444203
1331,1,58666,58667.196562500205,0.1434883665642495
1332,3,58667,58668.36317129992,0.019560026084939997
1333,3,58667,58668.37200229988,0.07206918041280967
1334,2,58667,58668.4468866,0.042773375289080144
1335,0,58664,58665.4517593002,0.0680611573423375
1336,0,58668,58669.2886458002,0.24891221186939366
1337,1,58668,58669.31562499981,0.2808335190901839
1338,1,58668,58669.33083330002,0.011096899947773997
1339,3,58668,58669.39927079994,0.043873014388573585
1340,4,58693,58694.462523099966,0.024166167957995716
1341,4,58669,58670.45694439998,0.008229112934453777
1342,0,58670,58671.29193289997,0.0407887180328273
1343,4,58669,58670.31071759993,0.0041132707179812504
1344,0,58665,58666.21556709986,0.14909806889619456
1345,3,58667,58668.3733680998,0.09540602732227776
1346,0,58664,58665.25380790001,0.028526111931608974
1347,3,58671,58672.33563659992,0.004164930638587866
1348,4,58671,58672.42548609991,0.003879745564205962
1349,0,58489,58490.11600690009,0.22082779801361072
1350,0,58669,58670.1961110998,0.37807680621631995
1351,4,58672,58673.30149309989,0.002827396586744203
1352,4,58672,58673.44296299992,0.013973730564184541
1353,2,58669,58670.46072919993,0.10147697873427701
1355,1,58673,58674.204942100216,0.04200475781729015
1356,4,58673,58674.20403939998,0.005971592504546315
1358,0,58674,58675.32168979989,0.017267455650292567
1359,0,58673,58674.42342589982,0.06083481887928011
1360,4,58674,58675.23782410007,0.01035750814818577
1361,1,58674,58675.295775500126,0.3942905579785043
1362,0,58674,58675.44409719994,0.31418432383395656
1363,0,58672,58673.30284720007,0.1308910270294133
1364,2,58676,58677.29233800015,0.023455618574724967
1365,2,58669,58670.45467589982,0.01192389160842817
1366,4,58673,58674.32846060023,0.002570418661754864
1367,0,58676,58677.29966440005,0.020260593312725637
1368,3,58676,58677.31179400021,0.0036772312896498362
1369,2,58676,58677.32037039986,0.056141065791782255
1371,3,58673,58674.45372689981,0.09058753227377941
1372,4,58677,58678.24281249987,0.004168651421558268
1373,1,58677,58678.45072920015,0.07126936837775677
1374,0,58677,58678.47356479988,0.06278035429403622
1375,1,58677,58678.45450229989,0.25252915164844225
1376,1,58678,58679.32061340008,0.008197592500537034
1377,3,58673,58674.30087959999,0.0035867808920200532
1378,2,58678,58679.45813659998,0.39190241007913534
1379,2,58678,58679.48033560021,0.02689569277299029
1380,1,58679,58680.18118060008,0.07925188414621016
1381,4,58679,58680.1990278,0.00591916852197886
1382,0,58680,58681.191689800005,0.09430966432147339
1383,2,58680,58681.194085599855,0.021386462040211378
1384,0,58677,58678.26483799983,0.09921382451601636
1385,2,58678,58679.240601900034,0.005476552948053346
1386,2,58680,58681.43943289993,0.07199575257640979
1387,1,58680,58681.45795139996,0.08704721408517105
1388,0,58680,58681.483634300064,0.11366677807841861
1389,2,58681,58682.42243060004,0.025571010248308493
1390,4,58681,58682.43104169984,0.006833072184188314
1391,3,58681,58682.489340300206,0.05584439280449515
1392,0,58682,58683.191365700215,0.15788027112826117
1393,4,58682,58683.44037039997,0.010158801150003673
1394,2,58683,58684.18359949999,0.15564963084609854
1395,2,58683,58684.18503470021,0.20892032392003684
1396,4,58683,58684.29165509995,0.0024172205595758057
1397,0,58683,58684.16526619997,0.18946864306979208
1398,1,58680,58681.194085599855,0.02184263981666404
1399,2,58683,58684.437650499865,0.10818747605422119
1400,2,58677,58678.23229169985,0.046708129253081876
1402,3,58685,58686.35493060015,0.12738627591868693
1403,3,58685,58686.40540509997,0.026480996191210634
1404,3,58685,58686.477013899945,0.12392720205053195
1405,2,58680,58681.42008099984,0.015347757081239167
1406,3,58687,58688.2059491002,0.02228474937376585
1407,3,58687,58688.29518519994,0.002354027472212852
1408,3,58687,58688.309479199816,0.006112057326135813
1409,1,58687,58688.31605320005,0.026035546317879528
1410,1,58687,58688.2059491002,0.02423623454834626
1411,0,58684,58685.33888889989,0.1273194767554715
1413,3,58687,58688.40393520007,0.20133110931664766
1414,1,58687,58688.41734950012,0.10511664959755092
1415,4,58687,58688.418252300005,0.013213695842567767
1416,1,58690,58691.20645829989,0.03961970848712015
1417,4,58687,58688.31422450021,0.007496831503948676
1418,1,58682,58683.46437499998,0.020619357790758876
1419,4,58684,58685.38798609981,0.00925376710829823
1420,4,58771,58772.36969910003,0.0057888653812630305
1421,0,58671,58672.43285880005,0.012259673519829567
1422,3,58677,58678.48048610008,0.22624052062259076
1423,4,58681,58682.47464120016,0.0025658525727965923
1424,1,58680,58681.45750000002,0.24455013880566026
1425,1,58689,58690.420555599965,0.4807157843363224
1426,1,58688,58689.17158559989,0.021392703584113628
1427,1,58688,58689.18206019979,0.20112495446417633
1428,2,58683,58684.20621530013,0.01649217376448868
1429,1,58690,58691.17005789978,0.3153556766679493
1430,0,58689,58690.41508099996,0.12777728324735166
1431,0,58690,58691.22704860009,0.14694703565675307
1432,1,58689,58690.30641200021,0.03314959402237303
1433,2,58689,58690.30686340016,0.03759639694138798
1434,3,58689,58690.39954859996,0.007023165050729476
1435,2,58689,58690.41462960001,0.27689253692270616
1436,0,58689,58690.431053199805,0.06499862925010488
1437,0,58689,58690.47483799979,0.042339761645978115
1438,0,58690,58691.16958330013,0.17101368676228296
1440,3,58689,58690.40792819997,0.010416942633550483
1441,1,58690,58691.45581019996,0.06677154241511381
1442,3,58687,58688.20456020022,0.02235754247686763
1443,0,58692,58693.21604169998,0.3298000755955838
1444,1,58687,58688.20271989983,0.011325853746410187
1445,4,58690,58691.19068290014,0.004298010879230605
1448,4,58692,58693.42668979988,0.002920229804196088
1449,2,58692,58693.4457291998,0.07892457187550016
1450,1,58692,58693.45116900001,0.033126208814354616
1451,4,58692,58693.4556828998,0.007540587559460703
1452,4,58692,58693.43857639981,0.01990760856773524
1453,1,58692,58693.49354169984,0.012527372182616764
1454,4,58693,58694.22549769981,0.010178757981007081
1455,1,58693,58694.302743100096,0.09426135854400808
1456,4,58693,58694.30844909977,0.019427727178000464
1458,0,58687,58688.3276157002,0.059425900955743745
1459,3,58685,58686.189988399856,0.19531986147717256
1460,0,58691,58692.35120370006,0.04425847410064056
1461,3,58693,58694.484259299934,0.3430903821866822
1462,4,58689,58690.4620949002,0.007741037524913311
1463,2,58694,58695.432731499895,0.19296575656995696
1464,2,58694,58695.44013890019,0.06856708928166927
1465,0,58692,58693.42531249998,0.20228780608741342
1466,3,58691,58692.22534719994,0.3203685909410014
1467,4,58693,58694.22412039992,0.002691646679478978
1468,1,58695,58696.31478009978,0.015873658273184942
1470,1,58693,58694.20546300011,0.06257152571339088
1471,2,58695,58696.375949100126,0.0337223085997931
1472,3,58695,58696.41070599994,0.013020312632920377
1473,4,58695,58696.435624999925,0.00841311472455184
1474,0,58695,58696.43883100012,0.010607948255162055
1475,2,58695,58696.43883100012,0.004982517421131396
1476,2,58696,58697.17224540003,0.08590172777713949
1477,1,58696,58697.474363400135,0.01543971187117063
1479,2,58697,58698.16979169985,0.07648850307975255
1480,2,58697,58698.32775459997,0.0006430572039913717
1481,1,58697,58698.45813659998,0.1900400954976611
1482,4,58697,58698.47377309995,0.004232601184704546
1483,1,58698,58699.318738400005,0.0033294187713970506
1484,3,58698,58699.37006939994,0.036159670064150384
1485,0,58694,58695.41509260005,0.011027273577977847
1486,2,58697,58698.28607639996,0.03492779495000146
1487,4,58698,58699.395949100144,0.013495144847564412
1488,0,58698,58699.395949100144,0.03476493712832054
1489,3,58699,58700.17074069986,0.03340987423386462
1490,1,58696,58697.1708217999,0.00906090390694313
1492,4,58699,58700.45288190013,0.01874008329773793
1493,4,58699,58700.47663189983,0.004922213704049544
1494,0,58693,58694.397465299815,0.028921808953608765
1495,2,58700,58701.46886570007,0.0348615647869379
1496,4,58698,58699.28365739994,0.0019762987518640984
1497,0,58701,58702.377847199794,0.10709536681516534
1498,3,58695,58696.39237269992,0.16295688016580326
1499,1,58698,58699.478159700055,0.005933362383156423
1500,1,58704,58705.15969910007,0.26700580573771804
1501,3,58702,58703.31348379981,0.2552139101195268
1502,0,58702,58703.426411999855,0.18193552704997998
1503,3,58702,58703.44215280004,0.13480527911718923
1504,1,58702,58703.47689810023,0.09342536009430251
1505,1,58704,58705.39377309987,0.18610021610827554
1506,4,58703,58704.17878470011,0.003964215166198876
1507,4,58699,58700.17870370019,0.005825092447227185
1508,0,58703,58704.3258795999,0.013510373682394643
1509,3,58703,58704.37004629988,0.015886650393044755
1510,0,58702,58703.37331019994,0.10170564120178809
1511,4,58704,58705.15695599979,0.014409506762643463
1512,0,58701,58702.28393519996,0.048433672268811775
1513,1,58703,58704.307384300046,0.19342532036361595
1514,4,58704,58705.407557900064,0.003682556569186759
1515,0,58696,58697.41236109985,0.011436820039800868
1516,3,58705,58706.17072919989,0.11486681731351225
1517,3,58705,58706.18663189979,0.06640156523624759
1518,1,58705,58706.21579860011,0.010200522397512594
1520,4,58705,58706.392476900015,0.0010175826788631948
1521,0,58705,58706.40538189979,0.11500066405190623
1522,1,58699,58700.3739120001,0.03888972295708927
1523,0,58705,58706.46388889989,0.07145868238957982
1524,0,58705,58706.48449070007,0.036332103987931075
1525,3,58698,58699.37931710016,0.036637380378469385
1526,1,58708,58709.2138772998,0.023498825593233543
1527,1,58509,58510.14782410022,0.011946271671007772
1528,0,58706,58707.45052079996,0.028442664083537093
1529,2,58706,58707.49769680016,0.06805184825348841
1530,2,58707,58708.465057900175,0.007822610386100494
1531,3,58708,58709.39431709983,0.3318158221820423
1532,4,58702,58703.47920140019,0.010977927678852493
1533,2,58708,58709.39924769988,0.1733675949011016
1534,3,58705,58706.475034699775,0.014903713070006566
1535,1,58709,58710.15094910003,0.17001411720748735
1536,2,58708,58709.21585649997,0.04377434936042658
1537,0,58709,58710.39699070016,0.24878766593612975
1538,1,58709,58710.42635420011,0.012086170769472437
1539,3,58710,58711.237418999895,0.4701966216251385
1540,3,58710,58711.25297449995,0.09679106061837563
1542,2,58711,58712.37619209988,0.16009994404264385
1543,4,58708,58709.3974421001,0.005318863583754273
1544,2,58711,58712.39862270001,0.19350250722855358
1545,1,58708,58709.455567100085,0.06640749439331733
1546,3,58711,58712.4510764,0.0032515817800865816
1547,1,58712,58713.23523150012,0.0075892918492149195
1548,2,58712,58713.35907409992,0.12685249911597363
1549,2,58712,58713.4839583002,0.28609147350551767
1550,2,58712,58713.49624999985,0.20739537605906
1551,2,58712,58713.50718750013,0.05287053310541485
1552,3,58710,58711.241169000044,0.09557555700947137
1553,0,58713,58714.184652800206,0.6711594433099851
1554,3,58713,58714.18793979986,0.14214758685333162
1555,2,58713,58714.188449100126,0.03787982533592011
1556,0,58713,58714.21291670017,0.40017531485606384
1557,2,58713,58714.2442361,0.17777511196501705
1558,3,58710,58711.2525231,0.026030568838686083
1560,2,58713,58714.22247690009,0.1528548469437958
1561,2,58705,58706.204074100126,0.10790178901858163
1562,4,58707,58708.47568289982,0.017937111347602272
1563,4,58713,58714.47672449984,0.010141415330431483
1564,3,58713,58714.48467590008,0.027264584494903002
1565,2,58713,58714.1698264,0.03037561733082463
1566,4,58709,58710.21991899982,0.020146398421054243
1567,4,58711,58712.14709489979,0.003568630248834843
1568,1,58711,58712.1480208002,0.2495390051021272
1569,3,58714,58715.1626968002,0.04095494517725554
1570,0,59040,59041.35718750022,0.05650149458785659
1571,0,58714,58715.3661921001,0.1109014326261482
1572,1,58714,58715.41908559995,0.6992833782998115
1573,4,58711,58712.40401619999,0.008006079320429562
1574,2,58714,58715.44385420019,0.020442019545205387
1575,2,58715,58716.17483799998,0.01201205866148938
1576,4,58715,58716.186423600186,0.011561028436059636
1578,0,58713,58714.177199100144,0.05857274713488772
1579,0,58715,58716.37931710016,0.5134708242102126
1580,0,58715,58716.38696759986,0.4277222979114063
1581,3,58715,58716.38880789978,0.03788004245757481
1582,0,58715,58716.41784719983,0.10485204225673692
1583,1,58717,58718.47596060019,0.15496955933051926
1584,4,58715,58716.4831019002,0.006006641821399138
1585,4,58715,58716.49127310002,0.023674250900233198
1586,1,58715,58716.49127310002,0.3334596582006668
1587,3,58716,58717.292928200215,0.002961809785031647
1588,0,58716,58717.332013899926,0.6764230184696854
1589,3,58716,58717.37810190022,0.054129654680102994
1590,3,58713,58714.33851849986,0.010522547021842634
1591,3,58705,58706.439641200006,0.22095223306518114
1592,2,58717,58718.41724540014,0.047511815077816315
1593,2,58715,58716.36831020005,0.48885528151505697
1594,0,58714,58715.43912040023,0.07165253807728778
1595,2,58715,58716.48356480012,0.058187615926600454
1596,0,58718,58719.26471060002,0.052017685134515254
1597,2,58717,58718.17025459977,0.018368362982712015
1598,1,58718,58719.31797449989,0.0053066167477724725
1599,3,58718,58719.37614580011,0.449315737234657
1600,0,58718,58719.39765049983,0.16420322953025732
1601,0,58718,58719.46324069984,0.42274104221999964
1602,4,58711,58712.483298600186,0.010637443710635824
1603,3,58715,58716.49675930012,0.0858433124282191
1604,0,58717,58718.2894791998,0.11285841647304587
1605,3,58714,58715.163611100055,0.012982221686596539
1606,4,58690,58691.17842590017,0.004438190122714517
1607,0,58719,58720.37096060021,0.4958759809235642
1608,1,58719,58720.38630789984,0.013821489611971818
1609,0,58719,58720.39137730002,0.6155345134599374
1610,4,58719,58720.40256940015,0.0025332523904173774
1611,3,58720,58721.26142359991,0.007246151781552109
1613,1,58721,58722.416261599865,0.019754725781591643
1614,2,58721,58722.46233800007,0.7769447997809391
1615,4,58715,58716.494675899856,0.0028563672000289034
1616,2,58722,58723.17532410007,0.056390195705485015
1617,0,58722,58723.175775500014,0.4438057700983562
1618,3,58722,58723.25866900012,0.05691991505999382
1619,3,58722,58723.25866900012,0.034266886965466474
1620,1,58722,58723.41513889981,0.029491992265100003
1621,1,58721,58722.24758099997,0.018023136254075107
1622,3,58712,58713.49300929997,0.1803279912229986
1623,3,58722,58723.505868100096,0.42152301393868474
1624,0,58721,58722.47478009993,0.15978583790831946
1625,3,58723,58724.2895717998,0.2949295946647393
1626,1,58723,58724.412534699775,0.06776225632233518
1627,2,58723,58724.45976850018,0.8685268250813193
1628,0,58723,58724.471203700174,0.09178444663098168
1629,1,58673,58674.45509260008,0.07538652212322124
1631,0,58724,58725.31422450021,0.027984817844582326
1632,3,58724,58725.32234949991,0.061565524423483835
1633,4,58724,58725.32462960016,0.006623219338315364
1634,3,58724,58725.46180560021,0.04984562015647986
1635,0,58725,58726.30696759978,0.0015872703272094032
1636,3,58729,58730.1509027998,0.006842528661156162
1638,2,58725,58726.37665509991,0.015415101439700643
1639,1,58725,58726.37891199999,0.03507173557795401
1640,0,58716,58717.33246529987,0.015831330686176266
1641,3,58722,58723.2817592998,0.009276019281167417
1642,0,58722,58723.48078700015,0.13709657226224656
1643,1,58726,58727.479259300046,0.002075575198189297
1644,4,58723,58724.40874999994,0.005636144069769746
1645,3,58726,58727.1415161998,0.024887939866750478
1646,0,58726,58727.14428240014,0.7947580744921461
1647,2,58726,58727.26300929999,0.20048142181610001
1648,1,58726,58727.31716440013,0.09880097184608787
1649,2,58722,58723.37189809978,0.07711294782665261
1650,1,58726,58727.422569400165,0.1962349820513828
1651,2,58726,58727.44206020003,0.10730703361639868
1652,3,58726,58727.46045139991,0.039758208010353
1653,2,58723,58724.46258099983,0.024223676435922596
1654,2,58726,58727.47458329983,0.052403573660599743
1655,3,58726,58727.48583329981,0.10337292181973429
1656,1,58723,58724.4013772998,0.14601222009103065
