unit,fold,decision_night,t0_mjd,score
1142,1,58631,58632.28393519996,0.18686829955188974
1144,4,58631,58632.33187500015,0.004782078498618689
1145,2,58627,58628.35913190013,0.05294747180835388
1146,3,58631,58632.272465299815,0.010570543814071237
1147,1,58633,58634.43479169998,0.3719441297685871
1148,4,58690,58691.16865740018,0.004562839753497854
1149,3,58631,58632.34451390011,0.6431055514409334
1150,3,58631,58632.3034374998,0.04142322281531503
1151,1,58632,58633.17640049989,0.26088316862116756
1153,1,58632,58633.2263656999,0.025365720200760663
1154,1,58632,58633.2514698999,0.08114716608755584
1155,0,58632,58633.251921299845,0.054912254220924425
1158,1,58632,58633.34195599984,0.14430599321382137
1159,0,58633,58634.22936340002,0.13487705114152443
1160,4,58633,58634.23129629996,0.004352181047456408
1161,2,58633,58634.21032410022,0.22187580504002952
1162,1,58633,58634.3368981001,0.15401310203975496
1163,0,58634,58635.21148149995,0.865862009666923
1164,4,58632,58633.31406249991,0.004008589533240919
1165,3,58633,58634.4306481001,0.6621651548921632
1166,0,58632,58633.27077550022,0.5910499791946701
1167,4,58633,58634.43342590006,0.004348650071911211
1168,2,58626,58627.40503469994,0.03866483289402423
1169,2,58634,58635.22017360013,0.3698134798480764
1170,4,58634,58635.22856480023,0.004348650071911211
1171,3,58634,58635.26216439996,0.7496273600675756
1173,2,58634,58635.398587999865,0.007166556360043488
1174,4,58634,58635.427511599846,0.004206848471670583
1175,4,58634,58635.44236110011,0.004412757948869724
1176,0,58634,58635.44649309991,0.05253844216901265
1177,4,58634,58635.44924770016,0.004348650071911211
1178,3,58632,58633.297870399896,0.12888280661488344
1179,4,58635,58636.211342600174,0.004385804654454412
1180,3,58632,58633.19332179986,0.566164549856119
1181,4,58635,58636.3297569002,0.004415921193505204
1182,1,58635,58636.42348380014,0.19543444370861565
1183,4,58632,58633.44303240022,0.003971284157786286
1184,2,58635,58636.3297569002,0.04232090029070065
1185,4,58636,58637.256516200025,0.004140267151950055
1186,0,58637,58638.2039235998,0.045660002536915094
1187,3,58637,58638.2704977002,0.3679402857555216
1188,3,58637,58638.27984949993,0.2996938035968063
1190,1,58637,58638.30971059995,0.3304180396431046
1191,4,58637,58638.286886599846,0.004008589533240919
1192,2,58637,58638.36620370019,0.057542641448004396
1193,4,58634,58635.39903939981,0.005249581643028218
1194,4,58637,58638.44533560006,0.004054761848166439
1196,3,58637,58638.44623839995,0.39652140133848746
1197,2,58638,58639.25188660016,0.15249507968773152
1200,3,58634,58635.22017360013,0.07640765784912354
1201,1,58639,58640.21009259997,0.1173518498292609
1203,0,58640,58641.42723379983,0.04063021100537568
1204,3,58640,58641.23126159981,0.08886888582513938
1205,2,58637,58638.18951389985,0.1618722056639773
1206,3,58640,58641.205601899885,0.022972170415682842
1207,2,58646,58647.21546299989,0.17050190343751942
1208,1,58640,58641.41003469983,0.30592161815386165
1209,1,58640,58641.42862269981,0.06891964095987356
1210,4,58640,58641.43928240007,0.004008589533240919
1211,4,58640,58641.44350690022,0.004782078498618689
1212,0,58641,58642.20068289992,0.09412414733472578
1213,2,58643,58644.205578700174,0.46738603205029666
1214,4,58641,58642.2759027998,0.003301770203191783
1216,0,58642,58643.25153939985,0.08469205291016403
1217,4,58640,58641.306840300094,0.004678987288220514
1218,0,58642,58643.43850689987,0.42411103908633563
1220,0,58642,58643.45598379988,0.022748005408010977
1222,0,58641,58642.41925929999,0.015891601063458646
1223,1,58643,58644.20141200023,0.09813909722789732
1224,3,58637,58638.19885420008,0.009424765227820764
1225,2,58643,58644.44113430008,0.0436986865637864
1226,2,58643,58644.46143520018,0.11964681291574306
1227,3,58643,58644.27260420006,0.33328960296798615
1228,4,58641,58642.25405090023,0.004678987288220514
1229,2,58644,58645.422824100126,0.03866483289402423
1230,3,58635,58636.44096060004,0.07462143639554476
1231,1,58644,58645.43850689987,0.20363843031863585
1232,2,58645,58646.43990739994,0.10802663521271096
1233,2,58645,58646.44129629992,0.30533419434284387
1234,0,58645,58646.4518519002,0.030778513517825592
1235,3,58645,58646.46909719985,0.12083275753568386
1238,1,58646,58647.22241900023,0.25788955058883606
1239,0,58646,58647.21682870016,0.11994088395157616
1240,0,58646,58647.27458330011,0.04764189815478146
1241,1,58646,58647.37656249991,0.050081345436880136
1242,1,58676,58677.293750000186,0.12167353423180959
1243,2,58646,58647.465138900094,0.04323829490502866
1244,1,58647,58648.21068290016,0.07072420706585644
1245,2,58642,58643.17572919978,0.08815539942341803
1246,3,58640,58641.28155090008,0.14134833645637376
1247,3,58648,58649.2732406999,0.11053596591944707
1248,4,58647,58648.44687499991,0.004841877483778918
1249,0,58650,58651.47600689996,0.08885006533980942
1251,4,58648,58649.3835880002,0.003301770203191783
1252,4,58710,58711.2847684999,0.0042486698903873125
1253,0,58649,58650.19986109994,0.42001167515378224
1254,2,58646,58647.21546299989,0.01942085177887716
1255,1,58649,58650.31605320005,0.11113977061479281
1256,3,58649,58650.349664399866,0.2966210219242487
1257,1,58649,58650.44064809987,0.0969500164874349
1258,4,58649,58650.479606499895,0.0046485652537477775
1259,3,58651,58652.172268500086,0.09514154367215492
1260,3,58651,58652.439097200055,0.14466127299623052
1261,4,58651,58652.439097200055,0.004623321345938305
1262,2,58647,58648.1837847,0.08359197061958037
1263,1,58652,58653.34175929986,0.1106520888615355
1265,1,58652,58653.38035879983,0.3238333662944358
1266,1,58649,58650.42677079979,0.032131230171903453
1267,2,58422,58423.08895830018,0.06689291131323986
1268,2,58653,58654.18873840012,0.2469413264784135
1269,4,58653,58654.19015049981,0.004782078498618689
1271,0,58653,58654.241504599806,0.13510348853913753
1272,2,58653,58654.32584490022,0.22784049873796808
1273,1,58654,58655.439571800176,0.0912286459509718
1274,0,58654,58655.46177079994,0.0896128872736891
1275,4,58656,58657.19359950023,0.003301770203191783
1276,4,58656,58657.1964004999,0.0044871202811616225
1277,0,58656,58657.24337959988,0.010160219043328185
1278,3,58656,58657.24384259991,0.12889092993349316
1279,4,58656,58657.43631940009,0.005081745459716481
1281,2,58657,58658.211331000086,0.0900950475620394
1282,3,58657,58658.409826400224,0.38983314880240494
1283,1,58657,58658.46471060021,0.3220382517109165
1284,2,58657,58658.40380789992,0.004062361352311562
1285,4,58668,58669.317465300206,0.0042486698903873125
1286,0,58659,58660.19873839989,0.03689041531549256
1287,2,58659,58660.20660880022,0.2617627544580174
1288,2,58656,58657.19732639985,0.016383118007652065
1289,0,58659,58660.457661999855,0.08118559485523304
1290,4,58660,58661.19277779991,0.004415921193505204
1291,0,58660,58661.33405089984,0.5974111538016005
1292,4,58657,58658.46290510008,0.003946896456732163
1293,4,58654,58655.46497689979,0.0035319533655158047
1294,4,58369,58370.34356479999,0.004782078498618689
1295,3,58661,58662.328009299934,0.35858919239532844
1296,3,58662,58663.313495399896,0.3456395126253519
1297,4,58661,58662.43976850016,0.004782078498618689
1298,3,58662,58663.320983800106,0.29177482319687625
1299,4,58661,58662.44339120016,0.0046390588596351215
1300,2,58661,58662.31928239996,0.10683379793441063
1301,1,58661,58662.44293980021,0.14238542362779896
1302,4,58666,58667.43722219998,0.004517686910035722
1303,4,58656,58657.21237270022,0.002965923204450314
1304,4,58659,58660.342222199775,0.0035585317914175727
1306,3,58664,58665.19062499981,0.03801571955823036
1307,1,58664,58665.19618060021,0.17343685284189472
1308,4,58664,58665.23613430001,0.0041539319686095255
1309,4,58664,58665.24222220015,0.005150113378779585
1311,3,58664,58665.44134260016,0.21002119003354747
1312,4,58668,58669.317465300206,0.004412757948869724
1313,1,58664,58665.47478009993,0.27106348796992524
1314,0,58666,58667.43541669985,0.015449601047772656
1315,2,58660,58661.47178239981,0.009710059535804054
1316,0,58664,58665.24814809999,0.041837827185288994
1318,2,58665,58666.20697919978,0.07230288587694379
1319,4,58665,58666.20836810023,0.004841877483778918
1320,0,58665,58666.235972200055,0.023452234893688466
1321,4,58665,58666.34164350014,0.0044871202811616225
1322,3,58665,58666.46200230019,0.04270129565262674
1323,4,58665,58666.46520829992,0.004385804654454412
1324,1,58666,58667.44086810015,0.3455651445228587
1325,0,58666,58667.44222219987,0.14196276058885846
1326,2,58666,58667.44765050011,0.07007037057741738
1327,3,58666,58667.44945599977,0.34717977237071346
1328,2,58666,58667.44719910016,0.034354506106124325
1329,4,58760,58761.20482640015,0.004452070153089819
1330,3,58667,58668.20857639983,0.4671815115304896
1331,1,58666,58667.196562500205,0.39170811078738066
1332,3,58667,58668.36317129992,0.13013136687081056
1333,3,58667,58668.37200229988,0.20632141470900958
1334,2,58667,58668.4468866,0.009274991124536173
1335,0,58664,58665.4517593002,0.18809839119495916
1336,0,58668,58669.2886458002,0.4908801218730445
1337,1,58668,58669.31562499981,0.44743525093391023
1338,1,58668,58669.33083330002,0.23328105185528436
1339,3,58668,58669.39927079994,0.36658233689308967
1340,4,58693,58694.462523099966,0.0040358822624889865
1341,4,58669,58670.45694439998,0.00396699594083252
1342,0,58670,58671.29193289997,0.23475002991328012
1343,4,58669,58670.31071759993,0.004562839753497854
1344,0,58665,58666.21556709986,0.015590092721574474
1345,3,58667,58668.3733680998,0.0890952102808053
1346,0,58664,58665.25380790001,0.0812042438207509
1347,3,58671,58672.33563659992,0.10616678961382663
1348,4,58671,58672.42548609991,0.0041539319686095255
1349,0,58489,58490.11600690009,0.06856995158512157
1350,0,58669,58670.1961110998,0.08876352666706486
1351,4,58672,58673.30149309989,0.004311001421801882
1352,4,58672,58673.44296299992,0.004385804654454412
1353,2,58669,58670.46072919993,0.07812468747564438
1355,1,58673,58674.204942100216,0.10920857133848218
1356,4,58673,58674.20403939998,0.003946896456732163
1358,0,58674,58675.32168979989,0.532555527156637
1359,0,58673,58674.42342589982,0.2530210771082019
1360,4,58674,58675.23782410007,0.004517686910035722
1361,1,58674,58675.295775500126,0.1909716978606127
1362,0,58674,58675.44409719994,0.23421021586121626
1363,0,58672,58673.30284720007,0.04979030726775682
1364,2,58676,58677.29233800015,0.07825828549318656
1365,2,58669,58670.45467589982,0.06041594747789819
1366,4,58673,58674.32846060023,0.005150950446294238
1367,0,58676,58677.29966440005,0.07280020296630355
1368,3,58676,58677.31179400021,0.5552692630884666
1369,2,58676,58677.32037039986,0.12539404042378474
1371,3,58673,58674.45372689981,0.08724717744850082
1372,4,58677,58678.24281249987,0.004562839753497854
1373,1,58677,58678.45072920015,0.007721649973738746
1374,0,58677,58678.47356479988,0.02508058480981514
1375,1,58677,58678.45450229989,0.19986136054301934
1376,1,58678,58679.32061340008,0.16886388706354397
1377,3,58673,58674.30087959999,0.5711870776572031
1378,2,58678,58679.45813659998,0.21085435231039912
1379,2,58678,58679.48033560021,0.17865754139760792
1380,1,58679,58680.18118060008,0.3452824381162225
1381,4,58679,58680.1990278,0.004517686910035722
1382,0,58680,58681.191689800005,0.1427053321418939
1383,2,58680,58681.194085599855,0.16433058874740378
1384,0,58677,58678.26483799983,0.13100934134581305
1385,2,58678,58679.240601900034,0.02890430715022093
1386,2,58680,58681.43943289993,0.09535589824730498
1387,1,58680,58681.45795139996,0.41946823933554017
1388,0,58680,58681.483634300064,0.036281050497246115
1389,2,58681,58682.42243060004,0.059720055587516876
1390,4,58681,58682.43104169984,0.004415921193505204
1391,3,58681,58682.489340300206,0.14182177430051562
1392,0,58682,58683.191365700215,0.019027787717790665
1393,4,58682,58683.44037039997,0.0044871202811616225
1394,2,58683,58684.18359949999,0.16858733387911537
1395,2,58683,58684.18503470021,0.12912527734311688
1396,4,58683,58684.29165509995,0.004883431245165412
1397,0,58683,58684.16526619997,0.06941608772512001
1398,1,58680,58681.194085599855,0.5035047961612696
1399,2,58683,58684.437650499865,0.13201592135810702
1400,2,58677,58678.23229169985,0.10012877808889824
1402,3,58685,58686.35493060015,0.3175991527676656
1403,3,58685,58686.40540509997,0.20699685444442492
1404,3,58685,58686.477013899945,0.012080140861792096
1405,2,58680,58681.42008099984,0.25335351196947775
1406,3,58687,58688.2059491002,0.1700673921182228
1407,3,58687,58688.29518519994,0.27234742175804694
1408,3,58687,58688.309479199816,0.15058782143954755
1409,1,58687,58688.31605320005,0.6061474716820919
1410,1,58687,58688.2059491002,0.19374585905929775
1411,0,58684,58685.33888889989,0.368804872823709
1413,3,58687,58688.40393520007,0.25446806617867657
1414,1,58687,58688.41734950012,0.16138617525147586
1415,4,58687,58688.418252300005,0.004415921193505204
1416,1,58690,58691.20645829989,0.7245843314805491
1417,4,58687,58688.31422450021,0.0044871202811616225
1418,1,58682,58683.46437499998,0.09935329649276321
1419,4,58684,58685.38798609981,0.004562839753497854
1420,4,58771,58772.36969910003,0.0034524057181413584
1421,0,58671,58672.43285880005,0.014090831706864768
1422,3,58677,58678.48048610008,0.33125715415535556
1423,4,58681,58682.47464120016,0.004206848471670583
1424,1,58680,58681.45750000002,0.17982446198948718
1425,1,58689,58690.420555599965,0.18888257289388266
1426,1,58688,58689.17158559989,0.10405433266048024
1427,1,58688,58689.18206019979,0.14479377465572588
1428,2,58683,58684.20621530013,0.004899143946568494
1429,1,58690,58691.17005789978,0.11367607503405755
1430,0,58689,58690.41508099996,0.5367437009581427
1431,0,58690,58691.22704860009,0.2393985334969367
1432,1,58689,58690.30641200021,0.15155371456622918
1433,2,58689,58690.30686340016,0.0772387989787636
1434,3,58689,58690.39954859996,0.12352888949444679
1435,2,58689,58690.41462960001,0.25395950821204977
1436,0,58689,58690.431053199805,0.15679491327616774
1437,0,58689,58690.47483799979,0.048900372659121
1438,0,58690,58691.16958330013,0.15596992619572211
1440,3,58689,58690.40792819997,0.287079406858893
1441,1,58690,58691.45581019996,0.30154184051906474
1442,3,58687,58688.20456020022,0.13716137528829755
1443,0,58692,58693.21604169998,0.09494617134630041
1444,1,58687,58688.20271989983,0.4885852193112609
1445,4,58690,58691.19068290014,0.0047677276070295215
1448,4,58692,58693.42668979988,0.004562839753497854
1449,2,58692,58693.4457291998,0.2655705265113337
1450,1,58692,58693.45116900001,0.07505033112456892
1451,4,58692,58693.4556828998,0.0046390588596351215
1452,4,58692,58693.43857639981,0.0044871202811616225
1453,1,58692,58693.49354169984,0.02883944700009075
1454,4,58693,58694.22549769981,0.004385804654454412
1455,1,58693,58694.302743100096,0.09594213972424885
1456,4,58693,58694.30844909977,0.004678987288220514
1458,0,58687,58688.3276157002,0.025373849924670858
1459,3,58685,58686.189988399856,0.2296253619350478
1460,0,58691,58692.35120370006,0.13757300726553773
1461,3,58693,58694.484259299934,0.2500584884583604
1462,4,58689,58690.4620949002,0.005245318822042156
1463,2,58694,58695.432731499895,0.5132616576898762
1464,2,58694,58695.44013890019,0.07242977507464768
1465,0,58692,58693.42531249998,0.1530120639429407
1466,3,58691,58692.22534719994,0.25475504065235016
1467,4,58693,58694.22412039992,0.004206848471670583
1468,1,58695,58696.31478009978,0.3777274610573966
1470,1,58693,58694.20546300011,0.12342416156179283
1471,2,58695,58696.375949100126,0.03264839580918677
1472,3,58695,58696.41070599994,0.177942829179341
1473,4,58695,58696.435624999925,0.004678987288220514
1474,0,58695,58696.43883100012,0.10788209226581048
1475,2,58695,58696.43883100012,0.050864549997138575
1476,2,58696,58697.17224540003,0.06893207712139889
1477,1,58696,58697.474363400135,0.2699455214248665
1479,2,58697,58698.16979169985,0.12168677223246244
1480,2,58697,58698.32775459997,0.0694066282223085
1481,1,58697,58698.45813659998,0.23254129502052065
1482,4,58697,58698.47377309995,0.00491957375516718
1483,1,58698,58699.318738400005,0.12588559692448228
1484,3,58698,58699.37006939994,0.20680157087482304
1485,0,58694,58695.41509260005,0.0311983543274962
1486,2,58697,58698.28607639996,0.14641076399281722
1487,4,58698,58699.395949100144,0.004385804654454412
1488,0,58698,58699.395949100144,0.07137156545037895
1489,3,58699,58700.17074069986,0.187000226414898
1490,1,58696,58697.1708217999,0.054097034060751656
1492,4,58699,58700.45288190013,0.0044871202811616225
1493,4,58699,58700.47663189983,0.0047642445130859365
1494,0,58693,58694.397465299815,0.2791726270401475
1495,2,58700,58701.46886570007,0.10990151844945913
1496,4,58698,58699.28365739994,0.003946896456732163
1497,0,58701,58702.377847199794,0.07002084685846367
1498,3,58695,58696.39237269992,0.06189942403627741
1499,1,58698,58699.478159700055,0.055995698746116804
1500,1,58704,58705.15969910007,0.232283275785778
1501,3,58702,58703.31348379981,0.06042760577796812
1502,0,58702,58703.426411999855,0.03104049787126613
1503,3,58702,58703.44215280004,0.24997761418901354
1504,1,58702,58703.47689810023,0.35069519544938493
1505,1,58704,58705.39377309987,0.2002636751183671
1506,4,58703,58704.17878470011,0.004348650071911211
1507,4,58699,58700.17870370019,0.005527306333547459
1508,0,58703,58704.3258795999,0.08128117273877829
1509,3,58703,58704.37004629988,0.11703075888505649
1510,0,58702,58703.37331019994,0.2898962731574617
1511,4,58704,58705.15695599979,0.0047642445130859365
1512,0,58701,58702.28393519996,0.08331271550193259
1513,1,58703,58704.307384300046,0.1618807459402132
1514,4,58704,58705.407557900064,0.004841877483778918
1515,0,58696,58697.41236109985,0.2137616956601803
1516,3,58705,58706.17072919989,0.15751156217098747
1517,3,58705,58706.18663189979,0.5177083007274328
1518,1,58705,58706.21579860011,0.12073091914336093
1520,4,58705,58706.392476900015,0.0029600782035057237
1521,0,58705,58706.40538189979,0.022066528870034567
1522,1,58699,58700.3739120001,0.1679277218106207
1523,0,58705,58706.46388889989,0.4184762606478857
1524,0,58705,58706.48449070007,0.04152681625602732
1525,3,58698,58699.37931710016,0.03736952426632825
1526,1,58708,58709.2138772998,0.0374163549592962
1527,1,58509,58510.14782410022,0.613790660820432
1528,0,58706,58707.45052079996,0.048208723535036975
1529,2,58706,58707.49769680016,0.10589491659572169
1530,2,58707,58708.465057900175,0.1081683385362649
1531,3,58708,58709.39431709983,0.22943151275244905
1532,4,58702,58703.47920140019,0.003691864209868723
1533,2,58708,58709.39924769988,0.056231250358810714
1534,3,58705,58706.475034699775,0.078058948534921
1535,1,58709,58710.15094910003,0.11564696351623635
1536,2,58708,58709.21585649997,0.10823141405780864
1537,0,58709,58710.39699070016,0.04368648132598423
1538,1,58709,58710.42635420011,0.23624116735786516
1539,3,58710,58711.237418999895,0.3085457658405762
1540,3,58710,58711.25297449995,0.48885562990911224
1542,2,58711,58712.37619209988,0.24043374568070652
1543,4,58708,58709.3974421001,0.0035585317914175727
1544,2,58711,58712.39862270001,0.028675875446130653
1545,1,58708,58709.455567100085,0.14599915198992897
1546,3,58711,58712.4510764,0.47469214513266905
1547,1,58712,58713.23523150012,0.0569876282659196
1548,2,58712,58713.35907409992,0.04662319236018631
1549,2,58712,58713.4839583002,0.15144244683143934
1550,2,58712,58713.49624999985,0.07199116334814584
1551,2,58712,58713.50718750013,0.054652693167079214
1552,3,58710,58711.241169000044,0.050754009412991706
1553,0,58713,58714.184652800206,0.0313532727812356
1554,3,58713,58714.18793979986,0.1581162663203046
1555,2,58713,58714.188449100126,0.070446232955641
1556,0,58713,58714.21291670017,0.10978116042545807
1557,2,58713,58714.2442361,0.1788778577683919
1558,3,58710,58711.2525231,0.17929890165424467
1560,2,58713,58714.22247690009,0.23728621329216829
1561,2,58705,58706.204074100126,0.055228638141067675
1562,4,58707,58708.47568289982,0.0034524057181413584
1563,4,58713,58714.47672449984,0.004206848471670583
1564,3,58713,58714.48467590008,0.10946716175119948
1565,2,58713,58714.1698264,0.05713445687498814
1566,4,58709,58710.21991899982,0.004517686910035722
1567,4,58711,58712.14709489979,0.004562839753497854
1568,1,58711,58712.1480208002,0.06893213972952662
1569,3,58714,58715.1626968002,0.14802450416376203
1570,0,59040,59041.35718750022,0.0769421388610491
1571,0,58714,58715.3661921001,0.14645822535917
1572,1,58714,58715.41908559995,0.0542949868647928
1573,4,58711,58712.40401619999,0.0046485652537477775
1574,2,58714,58715.44385420019,0.09712909261867204
1575,2,58715,58716.17483799998,0.10980970460782861
1576,4,58715,58716.186423600186,0.0047642445130859365
1578,0,58713,58714.177199100144,0.06582796510345988
1579,0,58715,58716.37931710016,0.23540906583055593
1580,0,58715,58716.38696759986,0.1780225629606128
1581,3,58715,58716.38880789978,0.12417788856112111
1582,0,58715,58716.41784719983,0.27869636531008934
1583,1,58717,58718.47596060019,0.026737956715513742
1584,4,58715,58716.4831019002,0.004836592763525889
1585,4,58715,58716.49127310002,0.004782078498618689
1586,1,58715,58716.49127310002,0.06845121123504577
1587,3,58716,58717.292928200215,0.43208729645251365
1588,0,58716,58717.332013899926,0.39050087625288804
1589,3,58716,58717.37810190022,0.11809692629076933
1590,3,58713,58714.33851849986,0.37197023254587586
1591,3,58705,58706.439641200006,0.05206956772052681
1592,2,58717,58718.41724540014,0.11720551453246049
1593,2,58715,58716.36831020005,0.2807905939149923
1594,0,58714,58715.43912040023,0.0332846060577585
1595,2,58715,58716.48356480012,0.09595875823311012
1596,0,58718,58719.26471060002,0.02854001138230252
1597,2,58717,58718.17025459977,0.11110196969613717
1598,1,58718,58719.31797449989,0.04643263495906
1599,3,58718,58719.37614580011,0.2603019983113776
1600,0,58718,58719.39765049983,0.312646546652276
1601,0,58718,58719.46324069984,0.05433280432386447
1602,4,58711,58712.483298600186,0.002475855467794173
1603,3,58715,58716.49675930012,0.1650669828263687
1604,0,58717,58718.2894791998,0.29302456367930396
1605,3,58714,58715.163611100055,0.08978248118660745
1606,4,58690,58691.17842590017,0.002373201551066487
1607,0,58719,58720.37096060021,0.33363339177293644
1608,1,58719,58720.38630789984,0.062008733561078506
1609,0,58719,58720.39137730002,0.2960319602159157
1610,4,58719,58720.40256940015,0.0042486698903873125
1611,3,58720,58721.26142359991,0.02951304566046638
1613,1,58721,58722.416261599865,0.022580257998114122
1614,2,58721,58722.46233800007,0.05805707144800893
1615,4,58715,58716.494675899856,0.004138682354402968
1616,2,58722,58723.17532410007,0.13420056271625985
1617,0,58722,58723.175775500014,0.09978338969789585
1618,3,58722,58723.25866900012,0.3515789120585626
1619,3,58722,58723.25866900012,0.2632358554073747
1620,1,58722,58723.41513889981,0.097121803543865
1621,1,58721,58722.24758099997,0.1866892225232987
1622,3,58712,58713.49300929997,0.24870335075233277
1623,3,58722,58723.505868100096,0.3862833424661407
1624,0,58721,58722.47478009993,0.49292514185310193
1625,3,58723,58724.2895717998,0.30062632181161814
1626,1,58723,58724.412534699775,0.12379368409206304
1627,2,58723,58724.45976850018,0.33028027467333754
1628,0,58723,58724.471203700174,0.18588312215807828
1629,1,58673,58674.45509260008,0.23160651531728732
1631,0,58724,58725.31422450021,0.06258609622209227
1632,3,58724,58725.32234949991,0.160908924161692
1633,4,58724,58725.32462960016,0.0041539319686095255
1634,3,58724,58725.46180560021,0.6802002642500199
1635,0,58725,58726.30696759978,0.041837827185288994
1636,3,58729,58730.1509027998,0.059115164598109414
1638,2,58725,58726.37665509991,0.16041395153988391
1639,1,58725,58726.37891199999,0.12201224041159256
1640,0,58716,58717.33246529987,0.27650097060418205
1641,3,58722,58723.2817592998,0.1480455326292281
1642,0,58722,58723.48078700015,0.15255790346416484
1643,1,58726,58727.479259300046,0.14351530644815147
1644,4,58723,58724.40874999994,0.004206848471670583
1645,3,58726,58727.1415161998,0.11940889062499559
1646,0,58726,58727.14428240014,0.24974546016251378
1647,2,58726,58727.26300929999,0.4037427398712914
1648,1,58726,58727.31716440013,0.3373295331432786
1649,2,58722,58723.37189809978,0.09772738855084484
1650,1,58726,58727.422569400165,0.38562141292020347
1651,2,58726,58727.44206020003,0.10841173981579902
1652,3,58726,58727.46045139991,0.128236865270391
1653,2,58723,58724.46258099983,0.20188658503269402
1654,2,58726,58727.47458329983,0.08314251642501413
1655,3,58726,58727.48583329981,0.23627598679101236
1656,1,58723,58724.4013772998,0.14179442637937079
1658,0,58723,58724.31937499996,0.09687148172786882
