unit,fold,decision_night,t0_mjd,score
1176,0,58637,58635.44649309991,0.24224327808043775
1177,4,58637,58635.44924770016,0.11638885021739832
1178,3,58635,58633.297870399896,0.16454873587252897
1179,4,58638,58636.211342600174,0.05537609464108364
1180,3,58635,58633.19332179986,0.06504110959167823
1181,4,58638,58636.3297569002,0.08288779485479084
1182,1,58638,58636.42348380014,0.0778681010527684
1183,4,58635,58633.44303240022,0.045818248385393355
1184,2,58638,58636.3297569002,0.022353674237643697
1185,4,58639,58637.256516200025,0.13905693217412937
1186,0,58640,58638.2039235998,0.003112937547967414
1187,3,58640,58638.2704977002,0.7242458766851133
1188,3,58640,58638.27984949993,0.1357570684157795
1190,1,58640,58638.30971059995,0.12515906150575132
1191,4,58640,58638.286886599846,0.1062783903440117
1192,2,58640,58638.36620370019,0.07958804001452124
1193,4,58637,58635.39903939981,0.08633190156464308
1194,4,58640,58638.44533560006,0.04292723764678522
1196,3,58640,58638.44623839995,0.4032592859507308
1197,2,58641,58639.25188660016,0.036923225103943275
1200,3,58637,58635.22017360013,0.15916307772535646
1201,1,58642,58640.21009259997,0.025956905981478977
1203,0,58643,58641.42723379983,0.00045892622936155743
1204,3,58643,58641.23126159981,0.09537871831506341
1205,2,58640,58638.18951389985,0.013681870448942448
1206,3,58643,58641.205601899885,0.010761672205310005
1207,2,58649,58647.21546299989,0.10385793242426768
1208,1,58643,58641.41003469983,0.19693944615921066
1209,1,58643,58641.42862269981,0.20323041514311527
1210,4,58643,58641.43928240007,0.06699989806899433
1211,4,58643,58641.44350690022,0.1528252982879648
1212,0,58644,58642.20068289992,0.007712909429915936
1213,2,58646,58644.205578700174,0.14766100270067525
1214,4,58644,58642.2759027998,0.010309867298509856
1216,0,58645,58643.25153939985,0.0145049162781682
1217,4,58643,58641.306840300094,0.17321848856550814
1218,0,58645,58643.43850689987,0.11250621004267908
1220,0,58645,58643.45598379988,0.20527940792378327
1222,0,58644,58642.41925929999,0.008390375617417074
1223,1,58646,58644.20141200023,0.056991271221410504
1224,3,58640,58638.19885420008,0.041436026095414226
1225,2,58646,58644.44113430008,0.03233478841555355
1226,2,58646,58644.46143520018,0.04959224090747053
1227,3,58646,58644.27260420006,0.07258319816267496
1228,4,58644,58642.25405090023,0.07261701736094332
1229,2,58647,58645.422824100126,0.0981383286934394
1230,3,58638,58636.44096060004,0.03801080864581087
1231,1,58647,58645.43850689987,0.04608989155095899
1232,2,58648,58646.43990739994,0.039187976416944666
1233,2,58648,58646.44129629992,0.3863104602206296
1234,0,58648,58646.4518519002,0.011240124311285623
1235,3,58648,58646.46909719985,0.16968715703540782
1238,1,58649,58647.22241900023,0.032147478390633796
1239,0,58649,58647.21682870016,0.01735972553457644
1240,0,58649,58647.27458330011,0.023339450464807267
1241,1,58649,58647.37656249991,0.1877109570195357
1242,1,58679,58677.293750000186,0.07624752719688749
1243,2,58649,58647.465138900094,0.0042809322845604805
1244,1,58650,58648.21068290016,0.04563565283625321
1245,2,58645,58643.17572919978,0.11738837870744315
1246,3,58643,58641.28155090008,0.22197431477359617
1247,3,58651,58649.2732406999,0.023374981832681233
1248,4,58650,58648.44687499991,0.0741255157466978
1249,0,58653,58651.47600689996,0.050074801763002885
1251,4,58651,58649.3835880002,0.007527699749488629
1252,4,58713,58711.2847684999,0.056256285927420026
1253,0,58652,58650.19986109994,0.004215639965693407
1254,2,58649,58647.21546299989,0.047340537250943636
1255,1,58652,58650.31605320005,0.11112166008256398
1256,3,58652,58650.349664399866,0.06089067176482691
1257,1,58652,58650.44064809987,0.14682600834119855
1258,4,58652,58650.479606499895,0.07980096883184072
1259,3,58654,58652.172268500086,0.07615740374406295
1260,3,58654,58652.439097200055,0.10293766244971872
1261,4,58654,58652.439097200055,0.037854972425832724
1262,2,58650,58648.1837847,0.2797322408849794
1263,1,58655,58653.34175929986,0.1769779559425425
1265,1,58655,58653.38035879983,0.36527185749096097
1266,1,58652,58650.42677079979,0.10343426273668681
1267,2,58425,58423.08895830018,0.15739812038070222
1268,2,58656,58654.18873840012,0.18206794504904733
1269,4,58656,58654.19015049981,0.10183401205501386
1271,0,58656,58654.241504599806,0.01040865173122503
1272,2,58656,58654.32584490022,0.00884652422196565
1273,1,58657,58655.439571800176,0.2353626530711592
1274,0,58657,58655.46177079994,0.031532215181675045
1275,4,58659,58657.19359950023,0.07533213087549981
1276,4,58659,58657.1964004999,0.10075353786866587
1277,0,58659,58657.24337959988,0.1527669714269137
1278,3,58659,58657.24384259991,0.03052188449144371
1279,4,58659,58657.43631940009,0.12012426773458254
1281,2,58660,58658.211331000086,0.20681730951570682
1282,3,58660,58658.409826400224,0.6306577615139206
1283,1,58660,58658.46471060021,0.040618274162991616
1284,2,58660,58658.40380789992,0.00033251649519041795
1285,4,58671,58669.317465300206,0.028371562221185632
1286,0,58662,58660.19873839989,0.0030524710787634256
1287,2,58662,58660.20660880022,0.07640416692178942
1288,2,58659,58657.19732639985,0.032785115639658906
1289,0,58662,58660.457661999855,0.09815841013658304
1290,4,58663,58661.19277779991,0.1651108981371865
1291,0,58663,58661.33405089984,0.021754759293014268
1292,4,58660,58658.46290510008,0.05834043928713093
1293,4,58657,58655.46497689979,0.05138129863539419
1294,4,58372,58370.34356479999,0.019146185636612467
1295,3,58664,58662.328009299934,0.001781098790786872
1296,3,58665,58663.313495399896,0.00513197989068962
1297,4,58664,58662.43976850016,0.08485396971423463
1298,3,58665,58663.320983800106,0.22145408064577418
1299,4,58664,58662.44339120016,0.2298302158017574
1300,2,58664,58662.31928239996,0.05439482392271539
1301,1,58664,58662.44293980021,0.08155745150487578
1302,4,58669,58667.43722219998,0.07426479945581617
1303,4,58659,58657.21237270022,0.06809648230519606
1304,4,58662,58660.342222199775,0.17798256821165662
1306,3,58667,58665.19062499981,0.05880650602247528
1307,1,58667,58665.19618060021,0.02643343816300134
1308,4,58667,58665.23613430001,0.053137736947151536
1309,4,58667,58665.24222220015,0.009732656457929482
1311,3,58667,58665.44134260016,0.08479783869834018
1312,4,58671,58669.317465300206,0.23551686632266366
1313,1,58667,58665.47478009993,0.04477920905965828
1314,0,58669,58667.43541669985,0.006874984579006214
1315,2,58663,58661.47178239981,0.046674517616965144
1316,0,58667,58665.24814809999,0.0029942731657860025
1318,2,58668,58666.20697919978,0.2352143310205699
1319,4,58668,58666.20836810023,0.23218876660695517
1320,0,58668,58666.235972200055,0.016787391450833307
1321,4,58668,58666.34164350014,0.0068975006291662885
1322,3,58668,58666.46200230019,0.05306462785388103
1323,4,58668,58666.46520829992,0.013583783153525979
1324,1,58669,58667.44086810015,0.31020449995926364
1325,0,58669,58667.44222219987,0.009479126080417845
1326,2,58669,58667.44765050011,0.019506379632322667
1327,3,58669,58667.44945599977,0.11840018099180048
1328,2,58669,58667.44719910016,0.03136245437740761
1329,4,58763,58761.20482640015,0.05143118117005722
1330,3,58670,58668.20857639983,0.17790293072248758
1331,1,58669,58667.196562500205,0.6607559209399531
1332,3,58670,58668.36317129992,0.002412752295979075
1333,3,58670,58668.37200229988,0.02690935750730586
1334,2,58670,58668.4468866,0.01668696278223358
1335,0,58667,58665.4517593002,0.009907849901327592
1336,0,58671,58669.2886458002,0.03626351981287876
1337,1,58671,58669.31562499981,0.032438169401285986
1338,1,58671,58669.33083330002,0.10062031655561716
1339,3,58671,58669.39927079994,0.01192996621309923
1340,4,58696,58694.462523099966,0.6294882040480428
1341,4,58672,58670.45694439998,0.055593052495699145
1342,0,58673,58671.29193289997,0.02160056782041389
1343,4,58672,58670.31071759993,0.5054612209509818
1344,0,58668,58666.21556709986,0.013364526592736516
1345,3,58670,58668.3733680998,0.07489801005611253
1346,0,58667,58665.25380790001,0.016908272996319276
1347,3,58674,58672.33563659992,0.012957487866421931
1348,4,58674,58672.42548609991,0.07209792114967954
1349,0,58492,58490.11600690009,0.006267794992657548
1350,0,58672,58670.1961110998,0.004856486319296151
1351,4,58675,58673.30149309989,0.09658805692743092
1352,4,58675,58673.44296299992,0.06743175920467753
1353,2,58672,58670.46072919993,0.42612279096097977
1355,1,58676,58674.204942100216,0.12929361833505984
1356,4,58676,58674.20403939998,0.09979337751593494
1358,0,58677,58675.32168979989,0.0025389351184175115
1359,0,58676,58674.42342589982,0.0011690254999884258
1360,4,58677,58675.23782410007,0.10309553307388442
1361,1,58677,58675.295775500126,0.33709114832408177
1362,0,58677,58675.44409719994,0.0827494118414257
1363,0,58675,58673.30284720007,0.020416567893696533
1364,2,58679,58677.29233800015,0.0031550174478805915
1365,2,58672,58670.45467589982,0.008245544136841873
1366,4,58676,58674.32846060023,0.10782380930192857
1367,0,58679,58677.29966440005,0.0037974392144766297
1368,3,58679,58677.31179400021,0.008485660986997589
1369,2,58679,58677.32037039986,0.1463658438531239
1371,3,58676,58674.45372689981,0.13907475301254668
1372,4,58680,58678.24281249987,0.05882730854187209
1373,1,58680,58678.45072920015,0.12502271244492158
1374,0,58680,58678.47356479988,0.009707806521596788
1375,1,58680,58678.45450229989,0.07461878617926128
1376,1,58681,58679.32061340008,0.020346882999311734
1377,3,58676,58674.30087959999,0.017660516152385373
1378,2,58681,58679.45813659998,0.17573284365209213
1379,2,58681,58679.48033560021,0.006349416661160556
1380,1,58682,58680.18118060008,0.21964332130189632
1381,4,58682,58680.1990278,0.11012484545561584
1382,0,58683,58681.191689800005,0.0514221202441278
1383,2,58683,58681.194085599855,0.014516532935213003
1384,0,58680,58678.26483799983,0.004965413060420276
1385,2,58681,58679.240601900034,0.013425518935742547
1386,2,58683,58681.43943289993,0.5753540519671538
1387,1,58683,58681.45795139996,0.0936693052161089
1388,0,58683,58681.483634300064,0.059127506780465335
1389,2,58684,58682.42243060004,0.03805964129057318
1390,4,58684,58682.43104169984,0.04287040104901187
1391,3,58684,58682.489340300206,0.09767147450894614
1392,0,58685,58683.191365700215,0.018169395880853232
1393,4,58685,58683.44037039997,0.1056378778450276
1394,2,58686,58684.18359949999,0.037596564592113475
1395,2,58686,58684.18503470021,0.06986384440719501
1396,4,58686,58684.29165509995,0.007947917624117307
1397,0,58686,58684.16526619997,0.005779160761594552
1398,1,58683,58681.194085599855,0.07305001127392964
1399,2,58686,58684.437650499865,0.3935110338558287
1400,2,58680,58678.23229169985,0.04163046334438145
1402,3,58688,58686.35493060015,0.1729613752464205
1403,3,58688,58686.40540509997,0.14485193777571706
1404,3,58688,58686.477013899945,0.3453516266258253
1405,2,58683,58681.42008099984,0.03539288538313141
1406,3,58690,58688.2059491002,0.038500299517571564
1407,3,58690,58688.29518519994,0.02818176491672294
1408,3,58690,58688.309479199816,0.023010961990860012
1409,1,58690,58688.31605320005,0.25119088660604877
1410,1,58690,58688.2059491002,0.005791375289546961
1411,0,58687,58685.33888889989,0.013039114933707912
1413,3,58690,58688.40393520007,0.2593896172192859
1414,1,58690,58688.41734950012,0.18280998911752197
1415,4,58690,58688.418252300005,0.07909027255368131
1416,1,58693,58691.20645829989,0.041043839574959336
1417,4,58690,58688.31422450021,0.004513368268287096
1418,1,58685,58683.46437499998,0.035409979410066204
1419,4,58687,58685.38798609981,0.101444195377631
1420,4,58774,58772.36969910003,0.1365136857945478
1421,0,58674,58672.43285880005,0.025970946605373756
1422,3,58680,58678.48048610008,0.06143666034037233
1423,4,58684,58682.47464120016,0.024667177552616312
1424,1,58683,58681.45750000002,0.49538052805336635
1425,1,58692,58690.420555599965,0.21053648529608243
1426,1,58691,58689.17158559989,0.027042888238434135
1427,1,58691,58689.18206019979,0.054465466327776234
1428,2,58686,58684.20621530013,0.016659312386925997
1429,1,58693,58691.17005789978,0.29493995843412113
1430,0,58692,58690.41508099996,0.11572122453846563
1431,0,58693,58691.22704860009,0.1978224073752919
1432,1,58692,58690.30641200021,0.09137614465665479
1433,2,58692,58690.30686340016,0.04432201359286488
1434,3,58692,58690.39954859996,0.05585614639985827
1435,2,58692,58690.41462960001,0.08673031630029455
1436,0,58692,58690.431053199805,0.002351550149610271
1437,0,58692,58690.47483799979,0.00401950491532004
1438,0,58693,58691.16958330013,0.005238520299782895
1440,3,58692,58690.40792819997,0.04763907780695435
1441,1,58693,58691.45581019996,0.08786059916430096
1442,3,58690,58688.20456020022,0.05860861028363447
1443,0,58695,58693.21604169998,0.004614983459155533
1444,1,58690,58688.20271989983,0.05262167668788174
1445,4,58693,58691.19068290014,0.11014507690125688
1448,4,58695,58693.42668979988,0.05991814864428641
1449,2,58695,58693.4457291998,0.04232102881509325
1450,1,58695,58693.45116900001,0.02399173954259222
1451,4,58695,58693.4556828998,0.040607624561713934
1452,4,58695,58693.43857639981,0.22192277994395743
1453,1,58695,58693.49354169984,0.022977923469640928
1454,4,58696,58694.22549769981,0.10083417050469949
1455,1,58696,58694.302743100096,0.2009937282919071
1456,4,58696,58694.30844909977,0.17198945412462704
1458,0,58690,58688.3276157002,0.007714055136399192
1459,3,58688,58686.189988399856,0.1438758640726743
1460,0,58694,58692.35120370006,0.011690520764209678
1461,3,58696,58694.484259299934,0.2591322146807074
1462,4,58692,58690.4620949002,0.0751616147944623
1463,2,58697,58695.432731499895,0.04946667075658024
1464,2,58697,58695.44013890019,0.016127779761439514
1465,0,58695,58693.42531249998,0.026783328698502282
1466,3,58694,58692.22534719994,0.01023503609870143
1467,4,58696,58694.22412039992,0.04323449465255145
1468,1,58698,58696.31478009978,0.014039247984960534
1470,1,58696,58694.20546300011,0.06251955644659762
1471,2,58698,58696.375949100126,0.4656065840834144
1472,3,58698,58696.41070599994,0.04607464381632813
1473,4,58698,58696.435624999925,0.10236244710037183
1474,0,58698,58696.43883100012,0.019370039209197634
1475,2,58698,58696.43883100012,0.007759956577624606
1476,2,58699,58697.17224540003,0.02860534676279973
1477,1,58699,58697.474363400135,0.0397890962850611
1479,2,58700,58698.16979169985,0.07382178952547658
1480,2,58700,58698.32775459997,0.00032199601233176333
1481,1,58700,58698.45813659998,0.022286079859982166
1482,4,58700,58698.47377309995,0.014414137452404356
1483,1,58701,58699.318738400005,0.020914580952266632
1484,3,58701,58699.37006939994,0.04576312271153975
1485,0,58697,58695.41509260005,0.002248626680850307
1486,2,58700,58698.28607639996,0.09815893078209326
1487,4,58701,58699.395949100144,0.10743277444716082
1488,0,58701,58699.395949100144,0.043040517886255646
1489,3,58702,58700.17074069986,0.058432908059102506
1490,1,58699,58697.1708217999,0.02211350864960981
1492,4,58702,58700.45288190013,0.09157903244923685
1493,4,58702,58700.47663189983,0.28733834404939607
1494,0,58696,58694.397465299815,0.010254283938639936
1495,2,58703,58701.46886570007,0.05755225645036739
1496,4,58701,58699.28365739994,0.06965486009926022
1497,0,58704,58702.377847199794,0.003609353149316546
1498,3,58698,58696.39237269992,0.034440289076088884
1499,1,58701,58699.478159700055,0.01690445734831299
1500,1,58707,58705.15969910007,0.07360437772392533
1501,3,58705,58703.31348379981,0.06409488942711301
1502,0,58705,58703.426411999855,0.0048062922921588225
1503,3,58705,58703.44215280004,0.06031329316395511
1504,1,58705,58703.47689810023,0.09736503793769224
1505,1,58707,58705.39377309987,0.058810217233713734
1506,4,58706,58704.17878470011,0.06791130473101292
1507,4,58702,58700.17870370019,0.04641750445192675
1508,0,58706,58704.3258795999,0.004856011956525748
1509,3,58706,58704.37004629988,0.10911407215686077
1510,0,58705,58703.37331019994,0.01340400219637198
1511,4,58707,58705.15695599979,0.0768957843875312
1512,0,58704,58702.28393519996,0.004051861431751382
1513,1,58706,58704.307384300046,0.14443563179039498
1514,4,58707,58705.407557900064,0.05145293133158292
1515,0,58699,58697.41236109985,0.031055850066155546
1516,3,58708,58706.17072919989,0.10550616001406693
1517,3,58708,58706.18663189979,0.042415531212278236
1518,1,58708,58706.21579860011,0.16977177510985078
1520,4,58708,58706.392476900015,0.007243171058478043
1521,0,58708,58706.40538189979,0.01168978770280191
1522,1,58702,58700.3739120001,0.11774378667177855
1523,0,58708,58706.46388889989,0.014179157143273583
1524,0,58708,58706.48449070007,0.026764431159974313
1525,3,58701,58699.37931710016,0.0895730478178663
1526,1,58711,58709.2138772998,0.06955397638423909
1527,1,58512,58510.14782410022,0.40896428467587087
1528,0,58709,58707.45052079996,0.012912630136075437
1529,2,58709,58707.49769680016,0.08093558169873986
1530,2,58710,58708.465057900175,0.025811598348220617
1531,3,58711,58709.39431709983,0.17920956972947333
1532,4,58705,58703.47920140019,0.10281874163799531
1533,2,58711,58709.39924769988,0.04839127814676129
1534,3,58708,58706.475034699775,0.014898743146120094
1535,1,58712,58710.15094910003,0.09191117691032753
1536,2,58711,58709.21585649997,0.012470707149951157
1537,0,58712,58710.39699070016,0.00927545633540477
1538,1,58712,58710.42635420011,0.011221223044528017
1539,3,58713,58711.237418999895,0.3120703449104141
1540,3,58713,58711.25297449995,0.06217534970595828
1542,2,58714,58712.37619209988,0.04092129816960609
1543,4,58711,58709.3974421001,0.07592642096289048
1544,2,58714,58712.39862270001,0.128730073378463
1545,1,58711,58709.455567100085,0.07435986524800188
1546,3,58714,58712.4510764,0.013475688554348294
1547,1,58715,58713.23523150012,0.05563759590130541
1548,2,58715,58713.35907409992,0.16379413681987862
1549,2,58715,58713.4839583002,0.31454455514332846
1550,2,58715,58713.49624999985,0.071332673415844
1551,2,58715,58713.50718750013,0.12545286440374914
1552,3,58713,58711.241169000044,0.1766245323065151
1553,0,58716,58714.184652800206,0.2943766876248837
1554,3,58716,58714.18793979986,0.010919782484621339
1555,2,58716,58714.188449100126,0.05202078508615755
1556,0,58716,58714.21291670017,0.003446099648472098
1557,2,58716,58714.2442361,0.015814698456706286
1558,3,58713,58711.2525231,0.06348441612883039
1560,2,58716,58714.22247690009,0.3956315979765099
1561,2,58708,58706.204074100126,0.005564580090680737
1562,4,58710,58708.47568289982,0.030500593314435977
1563,4,58716,58714.47672449984,0.16033585374006756
1564,3,58716,58714.48467590008,0.08205009667798203
1565,2,58716,58714.1698264,0.17779844723730978
1566,4,58712,58710.21991899982,0.047857416363605756
1567,4,58714,58712.14709489979,0.0977530497288313
1568,1,58714,58712.1480208002,0.06881588153420519
1569,3,58717,58715.1626968002,0.2001714915337857
1570,0,59043,59041.35718750022,0.009750189693252802
1571,0,58717,58715.3661921001,0.011351251287860527
1572,1,58717,58715.41908559995,0.4556218862282389
1573,4,58714,58712.40401619999,0.06365246369579677
1574,2,58717,58715.44385420019,0.035849979262555676
1575,2,58718,58716.17483799998,0.005621518175833106
1576,4,58718,58716.186423600186,0.08813036043692445
1578,0,58716,58714.177199100144,0.006390519145360266
1579,0,58718,58716.37931710016,0.010946468633855871
1580,0,58718,58716.38696759986,0.09180766753369846
1581,3,58718,58716.38880789978,0.10469164644688343
1582,0,58718,58716.41784719983,0.008331288777030783
1583,1,58720,58718.47596060019,0.09636372060550985
1584,4,58718,58716.4831019002,0.043148992353296764
1585,4,58718,58716.49127310002,0.23022421967430773
1586,1,58718,58716.49127310002,0.17914074265025576
1587,3,58719,58717.292928200215,0.004197702198319244
1588,0,58719,58717.332013899926,0.02704933909630157
1589,3,58719,58717.37810190022,0.05564846434047356
1590,3,58716,58714.33851849986,0.01534580362198554
1591,3,58708,58706.439641200006,0.20581555979979185
1592,2,58720,58718.41724540014,0.2008660044614046
1593,2,58718,58716.36831020005,0.18182299465953508
1594,0,58717,58715.43912040023,0.045016225368800414
1595,2,58718,58716.48356480012,0.05639610851940679
1596,0,58721,58719.26471060002,0.016477465075436026
1597,2,58720,58718.17025459977,0.0064382731675554855
1598,1,58721,58719.31797449989,0.7304330957483348
1599,3,58721,58719.37614580011,0.19074659676829595
1600,0,58721,58719.39765049983,0.0726641641385589
1601,0,58721,58719.46324069984,0.031120361189394784
1602,4,58714,58712.483298600186,0.020193660521204047
1603,3,58718,58716.49675930012,0.11259700530372804
1604,0,58720,58718.2894791998,0.07789072042853444
1605,3,58717,58715.163611100055,0.12574673806860126
1606,4,58693,58691.17842590017,0.08649833699749589
1607,0,58722,58720.37096060021,0.050206773949620455
1608,1,58722,58720.38630789984,0.13709257586863707
1609,0,58722,58720.39137730002,0.2967868535543357
1610,4,58722,58720.40256940015,0.053189284082708316
1611,3,58723,58721.26142359991,0.017168108681913104
1613,1,58724,58722.416261599865,0.09407742158394841
1614,2,58724,58722.46233800007,0.2604327084713571
1615,4,58718,58716.494675899856,0.06286313056357384
1616,2,58725,58723.17532410007,0.011822328434160484
1617,0,58725,58723.175775500014,0.01397177445449191
1618,3,58725,58723.25866900012,0.4101733828975644
1619,3,58725,58723.25866900012,0.1278513644391093
1620,1,58725,58723.41513889981,0.11593230197263238
1621,1,58724,58722.24758099997,0.11949003997629586
1622,3,58715,58713.49300929997,0.28193047579600167
1623,3,58725,58723.505868100096,0.24559870912931098
1624,0,58724,58722.47478009993,0.08311875060691064
1625,3,58726,58724.2895717998,0.819202366287216
1626,1,58726,58724.412534699775,0.16226221480638686
1627,2,58726,58724.45976850018,0.10417304234248118
1628,0,58726,58724.471203700174,0.061996510586685157
1629,1,58676,58674.45509260008,0.13594652020633502
1631,0,58727,58725.31422450021,0.01526436616309247
1632,3,58727,58725.32234949991,0.06970946643530994
1633,4,58727,58725.32462960016,0.14600302031440057
1634,3,58727,58725.46180560021,0.1942953902341139
1635,0,58728,58726.30696759978,0.02699327992184738
1636,3,58732,58730.1509027998,0.009953012011700362
1638,2,58728,58726.37665509991,0.025940371937977873
1639,1,58728,58726.37891199999,0.1613814095656954
1640,0,58719,58717.33246529987,0.005788183268751177
1641,3,58725,58723.2817592998,0.008892244453155474
1642,0,58725,58723.48078700015,0.025294235032800535
1643,1,58729,58727.479259300046,0.014132360253911366
1644,4,58726,58724.40874999994,0.03306358369649988
1645,3,58729,58727.1415161998,0.008230690063320225
1646,0,58729,58727.14428240014,0.05874117329464477
1647,2,58729,58727.26300929999,0.04171254752520625
1648,1,58729,58727.31716440013,0.06781162559079124
1649,2,58725,58723.37189809978,0.013922840915395886
1650,1,58729,58727.422569400165,0.016625266241779905
1651,2,58729,58727.44206020003,0.058656665549059135
1652,3,58729,58727.46045139991,0.1772055025898498
1653,2,58726,58724.46258099983,0.14528145904529005
1654,2,58729,58727.47458329983,0.2632367983049722
1655,3,58729,58727.48583329981,0.18988435901084816
1656,1,58726,58724.4013772998,0.10870281880639332
1658,0,58726,58724.31937499996,0.001851270799013605
