unit,fold,decision_night,t0_mjd,score
1322,3,58668,58666.46200230019,0.19283714935689086
1323,4,58668,58666.46520829992,0.01835126916459784
1324,1,58669,58667.44086810015,0.08380404622275879
1325,0,58669,58667.44222219987,0.002946553054297094
1326,2,58669,58667.44765050011,0.07159801975443512
1327,3,58669,58667.44945599977,0.2193396364465502
1328,2,58669,58667.44719910016,0.07324065199756162
1329,4,58763,58761.20482640015,0.02728093503042729
1330,3,58670,58668.20857639983,0.24542089438788917
1331,1,58669,58667.196562500205,0.28001648203643364
1332,3,58670,58668.36317129992,0.3171118056229733
1333,3,58670,58668.37200229988,0.24002990113817346
1334,2,58670,58668.4468866,0.012099286851107834
1335,0,58667,58665.4517593002,0.0063219113770181246
1336,0,58671,58669.2886458002,0.0022608821448548296
1337,1,58671,58669.31562499981,0.23004705799489664
1338,1,58671,58669.33083330002,0.28958842065058005
1339,3,58671,58669.39927079994,0.23207336029236325
1340,4,58696,58694.462523099966,0.01835126916459784
1341,4,58672,58670.45694439998,0.03159764898711428
1342,0,58673,58671.29193289997,0.006696866177455451
1343,4,58672,58670.31071759993,0.025524860032467258
1344,0,58668,58666.21556709986,0.008121607349080304
1345,3,58670,58668.3733680998,0.35024191591551734
1346,0,58667,58665.25380790001,0.007550668217063722
1347,3,58674,58672.33563659992,0.3161800715563857
1348,4,58674,58672.42548609991,0.02728093503042729
1349,0,58492,58490.11600690009,0.0035128350663909884
1350,0,58672,58670.1961110998,0.004814720717148913
1351,4,58675,58673.30149309989,0.027802292228011047
1352,4,58675,58673.44296299992,0.027802292228011047
1353,2,58672,58670.46072919993,0.054871636231785294
1355,1,58676,58674.204942100216,0.13707300981393314
1356,4,58676,58674.20403939998,0.026697229234672645
1358,0,58677,58675.32168979989,0.0021766290903702016
1359,0,58676,58674.42342589982,0.009767746515043549
1360,4,58677,58675.23782410007,0.02728093503042729
1361,1,58677,58675.295775500126,0.2830647864386617
1362,0,58677,58675.44409719994,0.005197251072882872
1363,0,58675,58673.30284720007,0.002754070752542766
1364,2,58679,58677.29233800015,0.15923955995064434
1365,2,58672,58670.45467589982,0.0458805982428987
1366,4,58676,58674.32846060023,0.042944726955950654
1367,0,58679,58677.29966440005,0.002190183398931696
1368,3,58679,58677.31179400021,0.41557456934131426
1369,2,58679,58677.32037039986,0.053029447814317926
1371,3,58676,58674.45372689981,0.18347097773801455
1372,4,58680,58678.24281249987,0.027085833248943536
1373,1,58680,58678.45072920015,0.21418700740573188
1374,0,58680,58678.47356479988,0.0038053045069353685
1375,1,58680,58678.45450229989,0.20288737727624293
1376,1,58681,58679.32061340008,0.47166523238718977
1377,3,58676,58674.30087959999,0.43304906318477776
1378,2,58681,58679.45813659998,0.07476379435846647
1379,2,58681,58679.48033560021,0.08434104608173788
1380,1,58682,58680.18118060008,0.30475911120242677
1381,4,58682,58680.1990278,0.01835126916459784
1382,0,58683,58681.191689800005,0.005494601500612932
1383,2,58683,58681.194085599855,0.07111380509254077
1384,0,58680,58678.26483799983,0.0017232048313703492
1385,2,58681,58679.240601900034,0.01873117618119478
1386,2,58683,58681.43943289993,0.06513260227363309
1387,1,58683,58681.45795139996,0.10749420300417062
1388,0,58683,58681.483634300064,0.0015814899848370083
1389,2,58684,58682.42243060004,0.07087014081115067
1390,4,58684,58682.43104169984,0.019771120653274517
1391,3,58684,58682.489340300206,0.1664330838300727
1392,0,58685,58683.191365700215,0.005976098645422981
1393,4,58685,58683.44037039997,0.027085833248943536
1394,2,58686,58684.18359949999,0.20535327382014948
1395,2,58686,58684.18503470021,0.17168705771445572
1396,4,58686,58684.29165509995,0.026697229234672645
1397,0,58686,58684.16526619997,0.0032533464594453436
1398,1,58683,58681.194085599855,0.22331998968583353
1399,2,58686,58684.437650499865,0.10934936719830934
1400,2,58680,58678.23229169985,0.07816301483456453
1402,3,58688,58686.35493060015,0.18673925099029737
1403,3,58688,58686.40540509997,0.24542089438788917
1404,3,58688,58686.477013899945,0.37935838170661146
1405,2,58683,58681.42008099984,0.0878463283739631
1406,3,58690,58688.2059491002,0.22634973414163514
1407,3,58690,58688.29518519994,0.17950785250299967
1408,3,58690,58688.309479199816,0.276689900866169
1409,1,58690,58688.31605320005,0.35230142814918575
1410,1,58690,58688.2059491002,0.27474878219938653
1411,0,58687,58685.33888889989,0.005660868902322699
1413,3,58690,58688.40393520007,0.31760819830482323
1414,1,58690,58688.41734950012,0.06462175073032946
1415,4,58690,58688.418252300005,0.026963983725611363
1416,1,58693,58691.20645829989,0.22585546635335768
1417,4,58690,58688.31422450021,0.02733011549681656
1418,1,58685,58683.46437499998,0.08606177444228162
1419,4,58687,58685.38798609981,0.025524860032467258
1420,4,58774,58772.36969910003,0.04963240160597487
1421,0,58674,58672.43285880005,0.0014260904084111407
1422,3,58680,58678.48048610008,0.3957730014573622
1423,4,58684,58682.47464120016,0.0186003618941965
1424,1,58683,58681.45750000002,0.06758595079703335
1425,1,58692,58690.420555599965,0.21643349268773018
1426,1,58691,58689.17158559989,0.09855233214979553
1427,1,58691,58689.18206019979,0.09997961905076694
1428,2,58686,58684.20621530013,0.021277092748378704
1429,1,58693,58691.17005789978,0.4423488435426603
1430,0,58692,58690.41508099996,0.006859604183063371
1431,0,58693,58691.22704860009,0.005750475144107467
1432,1,58692,58690.30641200021,0.6146828834374354
1433,2,58692,58690.30686340016,0.15923955995064434
1434,3,58692,58690.39954859996,0.21104278120994613
1435,2,58692,58690.41462960001,0.0314752928285034
1436,0,58692,58690.431053199805,0.005823307300019893
1437,0,58692,58690.47483799979,0.000928813670234265
1438,0,58693,58691.16958330013,0.004803662091892766
1440,3,58692,58690.40792819997,0.3210499608003025
1441,1,58693,58691.45581019996,0.18771085307653063
1442,3,58690,58688.20456020022,0.23796460118072993
1443,0,58695,58693.21604169998,0.003209153117454705
1444,1,58690,58688.20271989983,0.28206239677048583
1445,4,58693,58691.19068290014,0.03192183460173756
1448,4,58695,58693.42668979988,0.03210443489915323
1449,2,58695,58693.4457291998,0.07356875100168205
1450,1,58695,58693.45116900001,0.3400148327295214
1451,4,58695,58693.4556828998,0.019141346392149684
1452,4,58695,58693.43857639981,0.02728093503042729
1453,1,58695,58693.49354169984,0.09970213230534068
1454,4,58696,58694.22549769981,0.019771120653274517
1455,1,58696,58694.302743100096,0.07675707954403312
1456,4,58696,58694.30844909977,0.026963983725611363
1458,0,58690,58688.3276157002,0.0013287011603754018
1459,3,58688,58686.189988399856,0.16855986993950586
1460,0,58694,58692.35120370006,0.005976098645422981
1461,3,58696,58694.484259299934,0.3161800715563857
1462,4,58692,58690.4620949002,0.02728093503042729
1463,2,58697,58695.432731499895,0.021277092748378704
1464,2,58697,58695.44013890019,0.02337776946390944
1465,0,58695,58693.42531249998,0.003407958605104173
1466,3,58694,58692.22534719994,0.2028850486317066
1467,4,58696,58694.22412039992,0.0186003618941965
1468,1,58698,58696.31478009978,0.05240224304887727
1470,1,58696,58694.20546300011,0.08162946350595056
1471,2,58698,58696.375949100126,0.12583040476660443
1472,3,58698,58696.41070599994,0.18429832139480948
1473,4,58698,58696.435624999925,0.026963983725611363
1474,0,58698,58696.43883100012,0.006982764447400732
1475,2,58698,58696.43883100012,0.05084647243161737
1476,2,58699,58697.17224540003,0.012952834820313144
1477,1,58699,58697.474363400135,0.2160977866893273
1479,2,58700,58698.16979169985,0.07518559306248063
1480,2,58700,58698.32775459997,0.055884763456193066
1481,1,58700,58698.45813659998,0.10798458285994166
1482,4,58700,58698.47377309995,0.042944726955950654
1483,1,58701,58699.318738400005,0.5419706696361464
1484,3,58701,58699.37006939994,0.2232088997960485
1485,0,58697,58695.41509260005,0.0019334185756537496
1486,2,58700,58698.28607639996,0.031600041864581645
1487,4,58701,58699.395949100144,0.047618128506724235
1488,0,58701,58699.395949100144,0.007753636168542616
1489,3,58702,58700.17074069986,0.18461253305586411
1490,1,58699,58697.1708217999,0.04198485515785218
1492,4,58702,58700.45288190013,0.026963983725611363
1493,4,58702,58700.47663189983,0.01835126916459784
1494,0,58696,58694.397465299815,0.0013900051170267398
1495,2,58703,58701.46886570007,0.08332482179942777
1496,4,58701,58699.28365739994,0.02196152435414206
1497,0,58704,58702.377847199794,0.012952930197111658
1498,3,58698,58696.39237269992,0.12756190797089045
1499,1,58701,58699.478159700055,0.06066147417704331
1500,1,58707,58705.15969910007,0.10737600066550708
1501,3,58705,58703.31348379981,0.19574585574484948
1502,0,58705,58703.426411999855,0.0013967297375818218
1503,3,58705,58703.44215280004,0.2141378189047538
1504,1,58705,58703.47689810023,0.09655891725502601
1505,1,58707,58705.39377309987,0.266298536592924
1506,4,58706,58704.17878470011,0.027085833248943536
1507,4,58702,58700.17870370019,0.03935215419602956
1508,0,58706,58704.3258795999,0.01060089825632454
1509,3,58706,58704.37004629988,0.23850392933483217
1510,0,58705,58703.37331019994,0.0025169967526760596
1511,4,58707,58705.15695599979,0.02728093503042729
1512,0,58704,58702.28393519996,0.0017445290809339341
1513,1,58706,58704.307384300046,0.06802386208638582
1514,4,58707,58705.407557900064,0.027802292228011047
1515,0,58699,58697.41236109985,0.009752728038125866
1516,3,58708,58706.17072919989,0.36171028529013677
1517,3,58708,58706.18663189979,0.23568879313777102
1518,1,58708,58706.21579860011,0.07010842858719332
1520,4,58708,58706.392476900015,0.01835126916459784
1521,0,58708,58706.40538189979,0.001848766649569932
1522,1,58702,58700.3739120001,0.04006475958276763
1523,0,58708,58706.46388889989,0.0013133649041288747
1524,0,58708,58706.48449070007,0.0012586212842898557
1525,3,58701,58699.37931710016,0.19197885517463315
1526,1,58711,58709.2138772998,0.33638669827459705
1527,1,58512,58510.14782410022,0.11643439097496827
1528,0,58709,58707.45052079996,0.002073154371164535
1529,2,58709,58707.49769680016,0.046904798008232974
1530,2,58710,58708.465057900175,0.1078342310704163
1531,3,58711,58709.39431709983,0.30220186169587765
1532,4,58705,58703.47920140019,0.021770467723153587
1533,2,58711,58709.39924769988,0.1277621603493027
1534,3,58708,58706.475034699775,0.13389505547724442
1535,1,58712,58710.15094910003,0.1824767000449258
1536,2,58711,58709.21585649997,0.06318641632773947
1537,0,58712,58710.39699070016,0.0015814899848370083
1538,1,58712,58710.42635420011,0.05290611513267914
1539,3,58713,58711.237418999895,0.24002990113817346
1540,3,58713,58711.25297449995,0.3111541976812883
1542,2,58714,58712.37619209988,0.1557048520032059
1543,4,58711,58709.3974421001,0.02963351545866141
1544,2,58714,58712.39862270001,0.15307915517679166
1545,1,58711,58709.455567100085,0.11652424604557261
1546,3,58714,58712.4510764,0.2962979115864834
1547,1,58715,58713.23523150012,0.09812289285599535
1548,2,58715,58713.35907409992,0.05116790389709887
1549,2,58715,58713.4839583002,0.07043567364789134
1550,2,58715,58713.49624999985,0.08707702722026579
1551,2,58715,58713.50718750013,0.08925409647929566
1552,3,58713,58711.241169000044,0.21213626940406083
1553,0,58716,58714.184652800206,0.0047252929364576856
1554,3,58716,58714.18793979986,0.2321514310671135
1555,2,58716,58714.188449100126,0.10959360728810329
1556,0,58716,58714.21291670017,0.002254206649647453
1557,2,58716,58714.2442361,0.05612372101159307
1558,3,58713,58711.2525231,0.252896446125807
1560,2,58716,58714.22247690009,0.13865123352138564
1561,2,58708,58706.204074100126,0.06297984132706229
1562,4,58710,58708.47568289982,0.028734456845683008
1563,4,58716,58714.47672449984,0.026963983725611363
1564,3,58716,58714.48467590008,0.19030009943102752
1565,2,58716,58714.1698264,0.08617807303254045
1566,4,58712,58710.21991899982,0.026697229234672645
1567,4,58714,58712.14709489979,0.027802292228011047
1568,1,58714,58712.1480208002,0.06915544255164788
1569,3,58717,58715.1626968002,0.19197885517463315
1570,0,59043,59041.35718750022,0.008781499686371298
1571,0,58717,58715.3661921001,0.012142882198705135
1572,1,58717,58715.41908559995,0.38017970880864443
1573,4,58714,58712.40401619999,0.02733011549681656
1574,2,58717,58715.44385420019,0.07424210816658786
1575,2,58718,58716.17483799998,0.07034739929057532
1576,4,58718,58716.186423600186,0.04573831646952642
1578,0,58716,58714.177199100144,0.01846560001753372
1579,0,58718,58716.37931710016,0.010412511849256206
1580,0,58718,58716.38696759986,0.02391289077645416
1581,3,58718,58716.38880789978,0.23505599377390213
1582,0,58718,58716.41784719983,0.011946866846564937
1583,1,58720,58718.47596060019,0.1353030667085986
1584,4,58718,58716.4831019002,0.022262974521579125
1585,4,58718,58716.49127310002,0.027085833248943536
1586,1,58718,58716.49127310002,0.3751187270299092
1587,3,58719,58717.292928200215,0.2608884738914026
1588,0,58719,58717.332013899926,0.00764859518555776
1589,3,58719,58717.37810190022,0.2743339299703975
1590,3,58716,58714.33851849986,0.17950785250299967
1591,3,58708,58706.439641200006,0.24422281427267342
1592,2,58720,58718.41724540014,0.1386804882661739
1593,2,58718,58716.36831020005,0.08639528511790058
1594,0,58717,58715.43912040023,0.00555555783536905
1595,2,58718,58716.48356480012,0.09852571132222636
1596,0,58721,58719.26471060002,0.001707245711109591
1597,2,58720,58718.17025459977,0.10273354878858311
1598,1,58721,58719.31797449989,0.3831627340722091
1599,3,58721,58719.37614580011,0.4324815289637987
1600,0,58721,58719.39765049983,0.007352335835933154
1601,0,58721,58719.46324069984,0.03664524275871076
1602,4,58714,58712.483298600186,0.036650143045475946
1603,3,58718,58716.49675930012,0.1664330838300727
1604,0,58720,58718.2894791998,0.0037989110205258795
1605,3,58717,58715.163611100055,0.29773961245342495
1606,4,58693,58691.17842590017,0.02394908837190828
1607,0,58722,58720.37096060021,0.008677141939719113
1608,1,58722,58720.38630789984,0.29211656142224424
1609,0,58722,58720.39137730002,0.009820444288023726
1610,4,58722,58720.40256940015,0.02445368177703193
1611,3,58723,58721.26142359991,0.17143039776648858
1613,1,58724,58722.416261599865,0.10166195293329569
1614,2,58724,58722.46233800007,0.15923955995064434
1615,4,58718,58716.494675899856,0.047618128506724235
1616,2,58725,58723.17532410007,0.06461252749178796
1617,0,58725,58723.175775500014,0.0032361172155287586
1618,3,58725,58723.25866900012,0.32195969181082934
1619,3,58725,58723.25866900012,0.27515400717633287
1620,1,58725,58723.41513889981,0.04714589735841619
1621,1,58724,58722.24758099997,0.35978684707192
1622,3,58715,58713.49300929997,0.1250267168807068
1623,3,58725,58723.505868100096,0.20527303556669327
1624,0,58724,58722.47478009993,0.012141752440976063
1625,3,58726,58724.2895717998,0.2685049164173254
1626,1,58726,58724.412534699775,0.23739555534175613
1627,2,58726,58724.45976850018,0.08281377590625214
1628,0,58726,58724.471203700174,0.023043213936515126
1629,1,58676,58674.45509260008,0.0506678519378669
1631,0,58727,58725.31422450021,0.0021371374082160516
1632,3,58727,58725.32234949991,0.11784365224494449
1633,4,58727,58725.32462960016,0.047618128506724235
1634,3,58727,58725.46180560021,0.33802936541957
1635,0,58728,58726.30696759978,0.004761868641567539
1636,3,58732,58730.1509027998,0.08463891899896363
1638,2,58728,58726.37665509991,0.03083608948634435
1639,1,58728,58726.37891199999,0.07698261201756802
1640,0,58719,58717.33246529987,0.0022577996333791794
1641,3,58725,58723.2817592998,0.19796893489824136
1642,0,58725,58723.48078700015,0.006135800091971084
1643,1,58729,58727.479259300046,0.41030334083935593
1644,4,58726,58724.40874999994,0.026963983725611363
1645,3,58729,58727.1415161998,0.16698870644942163
1646,0,58729,58727.14428240014,0.012952930197111658
1647,2,58729,58727.26300929999,0.11057010391924038
1648,1,58729,58727.31716440013,0.26055149041609943
1649,2,58725,58723.37189809978,0.06044839139342119
1650,1,58729,58727.422569400165,0.04636111671675257
1651,2,58729,58727.44206020003,0.05021840837882961
1652,3,58729,58727.46045139991,0.20959812493296623
1653,2,58726,58724.46258099983,0.05411947374010388
1654,2,58729,58727.47458329983,0.08456186206345717
1655,3,58729,58727.48583329981,0.20462651128237153
1656,1,58726,58724.4013772998,0.05581392551563162
1658,0,58726,58724.31937499996,0.001691317457044463
