unit,fold,decision_night,t0_mjd,score
1128,1,58627,58628.29857640015,0.07754155065690171
1129,3,58627,58628.29903940018,0.1651114297349955
1131,3,58627,58628.31916669989,0.15897470452045195
1132,0,58627,58628.32894679997,0.06722963650244271
1136,0,58627,58628.313229199965,0.05719260231503125
1137,4,58627,58628.20655089989,0.4370880396656571
1138,3,58631,58632.350544000044,0.03099190718232076
1139,4,58631,58632.19177079992,0.3816008234114966
1140,0,58631,58632.19274310023,0.2686434545501687
1141,0,58631,58632.27445599996,0.09086350306695931
1142,1,58631,58632.28393519996,0.08450267978070261
1144,4,58631,58632.33187500015,0.2358208836318702
1145,2,58627,58628.35913190013,0.0351500836908299
1146,3,58631,58632.272465299815,0.08352990662753468
1147,1,58633,58634.43479169998,0.21962783442699013
1148,4,58690,58691.16865740018,0.10408439392865923
1149,3,58631,58632.34451390011,0.40407472616093965
1150,3,58631,58632.3034374998,0.24832379063783963
1151,1,58632,58633.17640049989,0.03526324162155196
1153,1,58632,58633.2263656999,0.04435342162976759
1154,1,58632,58633.2514698999,0.5259694314404227
1155,0,58632,58633.251921299845,0.1948581136839682
1158,1,58632,58633.34195599984,0.13178841977765937
1159,0,58633,58634.22936340002,0.4307751976392277
1160,4,58633,58634.23129629996,0.27767615124161804
1161,2,58633,58634.21032410022,0.015879386491539887
1162,1,58633,58634.3368981001,0.17227639486261248
1163,0,58634,58635.21148149995,0.41077119687187164
1164,4,58632,58633.31406249991,0.0076283753937793596
1165,3,58633,58634.4306481001,0.3726116722831269
1166,0,58632,58633.27077550022,0.5108913901205083
1167,4,58633,58634.43342590006,0.3073908744042425
1168,2,58626,58627.40503469994,0.05741243974272783
1169,2,58634,58635.22017360013,0.335293895794615
1170,4,58634,58635.22856480023,0.05956041506082714
1171,3,58634,58635.26216439996,0.28342847754720346
1173,2,58634,58635.398587999865,0.07219541266275957
1174,4,58634,58635.427511599846,0.06100186073506116
1175,4,58634,58635.44236110011,0.027353982901404412
1176,0,58634,58635.44649309991,0.062178516279783685
1177,4,58634,58635.44924770016,0.1699225855484594
1178,3,58632,58633.297870399896,0.03626896408571796
1179,4,58635,58636.211342600174,0.019448183548768663
1180,3,58632,58633.19332179986,0.17255235776730732
1181,4,58635,58636.3297569002,0.06413103895365052
1182,1,58635,58636.42348380014,0.41204682079680777
1183,4,58632,58633.44303240022,0.021922325880146445
1184,2,58635,58636.3297569002,0.0528945674379633
1185,4,58636,58637.256516200025,0.23420266064954673
1186,0,58637,58638.2039235998,0.6322389907164075
1187,3,58637,58638.2704977002,0.304743459451465
1188,3,58637,58638.27984949993,0.08268308215927635
1190,1,58637,58638.30971059995,0.08911019318709493
1191,4,58637,58638.286886599846,0.24696589859928844
1192,2,58637,58638.36620370019,0.05121902137725563
1193,4,58634,58635.39903939981,0.3120835653638035
1194,4,58637,58638.44533560006,0.36317399516230275
1196,3,58637,58638.44623839995,0.5605747717724594
1197,2,58638,58639.25188660016,0.04778353268506929
1200,3,58634,58635.22017360013,0.0965617040320842
1201,1,58639,58640.21009259997,0.018973623483500773
1203,0,58640,58641.42723379983,0.00029876646862934893
1204,3,58640,58641.23126159981,0.04695976377514462
1205,2,58637,58638.18951389985,0.0034658832863686214
1206,3,58640,58641.205601899885,0.010394979317191836
1207,2,58646,58647.21546299989,0.31305175037655364
1208,1,58640,58641.41003469983,0.09767129993851174
1209,1,58640,58641.42862269981,0.07971223109722875
1210,4,58640,58641.43928240007,0.17210174350483154
1211,4,58640,58641.44350690022,0.40677082223969097
1212,0,58641,58642.20068289992,0.6379384025286421
1213,2,58643,58644.205578700174,0.5966729335271928
1214,4,58641,58642.2759027998,0.0069311488819094845
1216,0,58642,58643.25153939985,0.03222730930779407
1217,4,58640,58641.306840300094,0.13191370759350488
1218,0,58642,58643.43850689987,0.19284587487911678
1220,0,58642,58643.45598379988,0.7885297032713351
1222,0,58641,58642.41925929999,0.00806886061449515
1223,1,58643,58644.20141200023,0.01577521068512502
1224,3,58637,58638.19885420008,0.022202857831684037
1225,2,58643,58644.44113430008,0.034363675346539564
1226,2,58643,58644.46143520018,0.2723049279442436
1227,3,58643,58644.27260420006,0.03454388481848789
1228,4,58641,58642.25405090023,0.029719628418340357
1229,2,58644,58645.422824100126,0.010415149998119985
1230,3,58635,58636.44096060004,0.06223074530329938
1231,1,58644,58645.43850689987,0.006134340210539469
1232,2,58645,58646.43990739994,0.014266021903800906
1233,2,58645,58646.44129629992,0.3694017300690848
1234,0,58645,58646.4518519002,0.31838640622850567
1235,3,58645,58646.46909719985,0.04001950463552045
1238,1,58646,58647.22241900023,0.05337205702962044
1239,0,58646,58647.21682870016,0.06593030772359539
1240,0,58646,58647.27458330011,0.06680247411343392
1241,1,58646,58647.37656249991,0.021736817003005095
1242,1,58676,58677.293750000186,0.09041378087284789
1243,2,58646,58647.465138900094,0.12151229257447414
1244,1,58647,58648.21068290016,0.1277393123911246
1245,2,58642,58643.17572919978,0.018946668365554326
1246,3,58640,58641.28155090008,0.11438729816845482
1247,3,58648,58649.2732406999,0.023076842487796383
1248,4,58647,58648.44687499991,0.3202259866994564
1249,0,58650,58651.47600689996,0.24609071491381673
1251,4,58648,58649.3835880002,0.007682728394740522
1252,4,58710,58711.2847684999,0.6949540044086471
1253,0,58649,58650.19986109994,0.02567379746341788
1254,2,58646,58647.21546299989,0.2047833494631863
1255,1,58649,58650.31605320005,0.09847685853926069
1256,3,58649,58650.349664399866,0.039036942945675536
1257,1,58649,58650.44064809987,0.04358369728335031
1258,4,58649,58650.479606499895,0.006248389874047901
1259,3,58651,58652.172268500086,0.2143605174990522
1260,3,58651,58652.439097200055,0.05527095466172275
1261,4,58651,58652.439097200055,0.21476102738328245
1262,2,58647,58648.1837847,0.27837250911889133
1263,1,58652,58653.34175929986,0.009745243263277335
1265,1,58652,58653.38035879983,0.23740310133719017
1266,1,58649,58650.42677079979,0.6710874091874903
1267,2,58422,58423.08895830018,0.18860566788214295
1268,2,58653,58654.18873840012,0.2265906190154204
1269,4,58653,58654.19015049981,0.11680980016707576
1271,0,58653,58654.241504599806,0.027059920318580052
1272,2,58653,58654.32584490022,0.002530952199010195
1273,1,58654,58655.439571800176,0.056528915117359836
1274,0,58654,58655.46177079994,0.038058353479749826
1275,4,58656,58657.19359950023,0.10433885037667173
1276,4,58656,58657.1964004999,0.27865282047228945
1277,0,58656,58657.24337959988,0.04229306981263297
1278,3,58656,58657.24384259991,0.09361973236865379
1279,4,58656,58657.43631940009,0.11244600242296167
1281,2,58657,58658.211331000086,0.13490222742760793
1282,3,58657,58658.409826400224,0.11038977596555298
1283,1,58657,58658.46471060021,0.048500550440312755
1284,2,58657,58658.40380789992,0.006148114502652839
1285,4,58668,58669.317465300206,0.12755852803405165
1286,0,58659,58660.19873839989,0.08878330422053357
1287,2,58659,58660.20660880022,0.4777987087003815
1288,2,58656,58657.19732639985,0.17649892449638063
1289,0,58659,58660.457661999855,0.09081094374160743
1290,4,58660,58661.19277779991,0.3396325413719035
1291,0,58660,58661.33405089984,0.22803463496322535
1292,4,58657,58658.46290510008,0.021157520606881603
1293,4,58654,58655.46497689979,0.1538009264114353
1294,4,58369,58370.34356479999,0.05387447436589239
1295,3,58661,58662.328009299934,0.0018146372894857197
1296,3,58662,58663.313495399896,0.025628862838663377
1297,4,58661,58662.43976850016,0.30799991779109676
1298,3,58662,58663.320983800106,0.14674348068687992
1299,4,58661,58662.44339120016,0.4661326791322588
1300,2,58661,58662.31928239996,0.035230460111924815
1301,1,58661,58662.44293980021,0.02469257458326391
1302,4,58666,58667.43722219998,0.40042304219575037
1303,4,58656,58657.21237270022,0.07979549336923596
1304,4,58659,58660.342222199775,0.09521328655329019
1306,3,58664,58665.19062499981,0.0822970635772059
1307,1,58664,58665.19618060021,0.013426623969948552
1308,4,58664,58665.23613430001,0.047579711994430854
1309,4,58664,58665.24222220015,0.01633478445591268
1311,3,58664,58665.44134260016,0.02225712629008226
1312,4,58668,58669.317465300206,0.03494956018289616
1313,1,58664,58665.47478009993,0.28368231911897973
1314,0,58666,58667.43541669985,0.02752402243938519
1315,2,58660,58661.47178239981,0.15111389264031222
1316,0,58664,58665.24814809999,0.00042927941994937483
1318,2,58665,58666.20697919978,0.061364745951677756
1319,4,58665,58666.20836810023,0.14544159125024678
1320,0,58665,58666.235972200055,0.32643675703291114
1321,4,58665,58666.34164350014,0.24901702667253559
1322,3,58665,58666.46200230019,0.07740642213410315
1323,4,58665,58666.46520829992,0.04992765607262292
1324,1,58666,58667.44086810015,0.08906394936439065
1325,0,58666,58667.44222219987,0.025448779497126504
1326,2,58666,58667.44765050011,0.3841230366168124
1327,3,58666,58667.44945599977,0.020924386480536787
1328,2,58666,58667.44719910016,0.5075016737472849
1329,4,58760,58761.20482640015,0.23193899336209536
1330,3,58667,58668.20857639983,0.27515478087341844
1331,1,58666,58667.196562500205,0.4873865038757628
1332,3,58667,58668.36317129992,0.08807958169653668
1333,3,58667,58668.37200229988,0.040828083421346306
1334,2,58667,58668.4468866,0.15931981194318454
1335,0,58664,58665.4517593002,0.1473258207245012
1336,0,58668,58669.2886458002,0.07398317027538902
1337,1,58668,58669.31562499981,0.45512334484035233
1338,1,58668,58669.33083330002,0.04562573152234773
1339,3,58668,58669.39927079994,0.05379978937718965
1340,4,58693,58694.462523099966,0.4034753821122292
1341,4,58669,58670.45694439998,0.1985993849921654
1342,0,58670,58671.29193289997,0.038129612695129905
1343,4,58669,58670.31071759993,0.25176221728320086
1344,0,58665,58666.21556709986,0.053665440595840136
1345,3,58667,58668.3733680998,0.09610091772491659
1346,0,58664,58665.25380790001,0.04080280240625794
1347,3,58671,58672.33563659992,0.019290134560460706
1348,4,58671,58672.42548609991,0.028540732645354654
1349,0,58489,58490.11600690009,0.25430066317866395
1350,0,58669,58670.1961110998,0.3084558209076193
1351,4,58672,58673.30149309989,0.016149561091674113
1352,4,58672,58673.44296299992,0.14362682258813825
1353,2,58669,58670.46072919993,0.14251024987555463
1355,1,58673,58674.204942100216,0.019749592801027466
1356,4,58673,58674.20403939998,0.01929456419234545
1358,0,58674,58675.32168979989,0.00520936319249246
1359,0,58673,58674.42342589982,0.023739421685046138
1360,4,58674,58675.23782410007,0.22978715412302153
1361,1,58674,58675.295775500126,0.594439460293064
1362,0,58674,58675.44409719994,0.4623279718086053
1363,0,58672,58673.30284720007,0.0926674885593527
1364,2,58676,58677.29233800015,0.006166497336132962
1365,2,58669,58670.45467589982,0.0017302908604099293
1366,4,58673,58674.32846060023,0.011074552223782504
1367,0,58676,58677.29966440005,0.027608490615077207
1368,3,58676,58677.31179400021,0.00282036013531964
1369,2,58676,58677.32037039986,0.14152129151171247
1371,3,58673,58674.45372689981,0.4268373396610734
1372,4,58677,58678.24281249987,0.020775788973197252
1373,1,58677,58678.45072920015,0.6209846306916902
1374,0,58677,58678.47356479988,0.3638833184200597
1375,1,58677,58678.45450229989,0.356833893478804
1376,1,58678,58679.32061340008,0.010202076587175334
1377,3,58673,58674.30087959999,0.014810898393507261
1378,2,58678,58679.45813659998,0.6989626200559115
1379,2,58678,58679.48033560021,0.04054619957374343
1380,1,58679,58680.18118060008,0.06748984713322231
1381,4,58679,58680.1990278,0.09732333295998424
1382,0,58680,58681.191689800005,0.05868224432984402
1383,2,58680,58681.194085599855,0.049808218660694896
1384,0,58677,58678.26483799983,0.10574849280605467
1385,2,58678,58679.240601900034,0.034147627856176296
1386,2,58680,58681.43943289993,0.07448161069318472
1387,1,58680,58681.45795139996,0.3340231412456742
1388,0,58680,58681.483634300064,0.30434534462899926
1389,2,58681,58682.42243060004,0.019831079085917067
1390,4,58681,58682.43104169984,0.028642416982545618
1391,3,58681,58682.489340300206,0.06655203098860034
1392,0,58682,58683.191365700215,0.08673100228563517
1393,4,58682,58683.44037039997,0.14474481668643904
1394,2,58683,58684.18359949999,0.22556853413909286
1395,2,58683,58684.18503470021,0.5814807735979167
1396,4,58683,58684.29165509995,0.027862511780896125
1397,0,58683,58684.16526619997,0.2351580473510437
1398,1,58680,58681.194085599855,0.006956493014566082
1399,2,58683,58684.437650499865,0.028220250716694883
1400,2,58677,58678.23229169985,0.12803201958861163
1402,3,58685,58686.35493060015,0.11101020426384622
1403,3,58685,58686.40540509997,0.015493770408063715
1404,3,58685,58686.477013899945,0.12163073621466985
1405,2,58680,58681.42008099984,0.02292408109971108
1406,3,58687,58688.2059491002,0.013567348428661459
1407,3,58687,58688.29518519994,0.0014413745141654576
1408,3,58687,58688.309479199816,0.011889077517286527
1409,1,58687,58688.31605320005,0.1426620301861016
1410,1,58687,58688.2059491002,0.038070948218986066
1411,0,58684,58685.33888889989,0.06012743919129556
1413,3,58687,58688.40393520007,0.18461411403776726
1414,1,58687,58688.41734950012,0.12768907829888546
1415,4,58687,58688.418252300005,0.007314704154039977
1416,1,58690,58691.20645829989,0.17399023091653232
1417,4,58687,58688.31422450021,0.1790330051526613
1418,1,58682,58683.46437499998,0.013741570730147588
1419,4,58684,58685.38798609981,0.09007732291050832
1420,4,58771,58772.36969910003,0.15501478806757835
1421,0,58671,58672.43285880005,0.01165408548377062
1422,3,58677,58678.48048610008,0.23572989411248968
1423,4,58681,58682.47464120016,0.02289168031109222
1424,1,58680,58681.45750000002,0.755777317852535
1425,1,58689,58690.420555599965,0.7033200035568525
1426,1,58688,58689.17158559989,0.06404455832184283
1427,1,58688,58689.18206019979,0.6071819837382239
1428,2,58683,58684.20621530013,0.0729717186856458
1429,1,58690,58691.17005789978,0.7136669736956759
1430,0,58689,58690.41508099996,0.2006899591301494
1431,0,58690,58691.22704860009,0.08705319395272179
1432,1,58689,58690.30641200021,0.05971998796954561
1433,2,58689,58690.30686340016,0.04601836119393893
1434,3,58689,58690.39954859996,0.03624871065496026
1435,2,58689,58690.41462960001,0.3491273947811872
1436,0,58689,58690.431053199805,0.05899842217713247
1437,0,58689,58690.47483799979,0.018200873355462818
1438,0,58690,58691.16958330013,0.6346342496162463
1440,3,58689,58690.40792819997,0.006026367020955497
1441,1,58690,58691.45581019996,0.12130032856576173
1442,3,58687,58688.20456020022,0.023862730580405205
1443,0,58692,58693.21604169998,0.26359950890940664
1444,1,58687,58688.20271989983,0.0987123927918406
1445,4,58690,58691.19068290014,0.10401931412292778
1448,4,58692,58693.42668979988,0.007898450315096341
1449,2,58692,58693.4457291998,0.1355154166470412
1450,1,58692,58693.45116900001,0.1114943792622557
1451,4,58692,58693.4556828998,0.07492428218518969
1452,4,58692,58693.43857639981,0.4270204447893319
1453,1,58692,58693.49354169984,0.04836814214373167
1454,4,58693,58694.22549769981,0.07835457639005354
1455,1,58693,58694.302743100096,0.07276637479938004
1456,4,58693,58694.30844909977,0.22498163024128265
1458,0,58687,58688.3276157002,0.1834508158049728
1459,3,58685,58686.189988399856,0.567871715870219
1460,0,58691,58692.35120370006,0.04783631211915304
1461,3,58693,58694.484259299934,0.42357092201206886
1462,4,58689,58690.4620949002,0.03353755046454727
1463,2,58694,58695.432731499895,0.059546536000017206
1464,2,58694,58695.44013890019,0.02991896710155304
1465,0,58692,58693.42531249998,0.10178493590606487
1466,3,58691,58692.22534719994,0.17714058355814366
1467,4,58693,58694.22412039992,0.06939175554929276
1468,1,58695,58696.31478009978,0.004476401711653295
1470,1,58693,58694.20546300011,0.04370850752640354
1471,2,58695,58696.375949100126,0.02551765818518653
1472,3,58695,58696.41070599994,0.07479376062096262
1473,4,58695,58696.435624999925,0.09169299123091922
1474,0,58695,58696.43883100012,0.03130163527947737
1475,2,58695,58696.43883100012,0.00877008907661626
1476,2,58696,58697.17224540003,0.03387854976464967
1477,1,58696,58697.474363400135,0.032445315069505126
1479,2,58697,58698.16979169985,0.0870701383885321
1480,2,58697,58698.32775459997,0.0007328564029948137
1481,1,58697,58698.45813659998,0.09082726447096023
1482,4,58697,58698.47377309995,0.04355586355139224
1483,1,58698,58699.318738400005,0.008311661950225074
1484,3,58698,58699.37006939994,0.20833524501799128
1485,0,58694,58695.41509260005,0.014174779023120957
1486,2,58697,58698.28607639996,0.07757647898866823
1487,4,58698,58699.395949100144,0.14574989007879832
1488,0,58698,58699.395949100144,0.05492831970413274
1489,3,58699,58700.17074069986,0.0379910371430833
1490,1,58696,58697.1708217999,0.03255908728958233
1492,4,58699,58700.45288190013,0.5426876759915222
1493,4,58699,58700.47663189983,0.24542988335621543
1494,0,58693,58694.397465299815,0.02604198115962635
1495,2,58700,58701.46886570007,0.036680860253641756
1496,4,58698,58699.28365739994,0.015813991805781743
1497,0,58701,58702.377847199794,0.29088660768842356
1498,3,58695,58696.39237269992,0.10004144978418746
1499,1,58698,58699.478159700055,0.014779015455631647
1500,1,58704,58705.15969910007,0.36648480749179585
1501,3,58702,58703.31348379981,0.7840276561670987
1502,0,58702,58703.426411999855,0.08997377719729518
1503,3,58702,58703.44215280004,0.08671719065348676
1504,1,58702,58703.47689810023,0.19729697352207348
1505,1,58704,58705.39377309987,0.24590104518470257
1506,4,58703,58704.17878470011,0.01127678950492713
1507,4,58699,58700.17870370019,0.01383432364774441
1508,0,58703,58704.3258795999,0.02414749956334222
1509,3,58703,58704.37004629988,0.014418872328288292
1510,0,58702,58703.37331019994,0.26702347915121805
1511,4,58704,58705.15695599979,0.18323147758876057
1512,0,58701,58702.28393519996,0.024924139506605648
1513,1,58703,58704.307384300046,0.5250522732653727
1514,4,58704,58705.407557900064,0.203787399520014
1515,0,58696,58697.41236109985,0.029329122592806265
1516,3,58705,58706.17072919989,0.2853162738698668
1517,3,58705,58706.18663189979,0.03430472971639813
1518,1,58705,58706.21579860011,0.01782699816410032
1520,4,58705,58706.392476900015,0.0015751442077136478
1521,0,58705,58706.40538189979,0.1408444564708327
1522,1,58699,58700.3739120001,0.06363021317498216
1523,0,58705,58706.46388889989,0.02366581134838752
1524,0,58705,58706.48449070007,0.2152867539209763
1525,3,58698,58699.37931710016,0.009849612736959988
1526,1,58708,58709.2138772998,0.03650047685506579
1527,1,58509,58510.14782410022,0.10087291900270254
1528,0,58706,58707.45052079996,0.027037076660122648
1529,2,58706,58707.49769680016,0.033292796282763375
1530,2,58707,58708.465057900175,0.005434078075610732
1531,3,58708,58709.39431709983,0.14710762378211117
1532,4,58702,58703.47920140019,0.30431429022411133
1533,2,58708,58709.39924769988,0.15957647295494382
1534,3,58705,58706.475034699775,0.014477972141163734
1535,1,58709,58710.15094910003,0.2870327089067148
1536,2,58708,58709.21585649997,0.09879434430715353
1537,0,58709,58710.39699070016,0.26935129047031936
1538,1,58709,58710.42635420011,0.013568849740249666
1539,3,58710,58711.237418999895,0.38378737642636446
1540,3,58710,58711.25297449995,0.4017344377431957
1542,2,58711,58712.37619209988,0.13990793615201425
1543,4,58708,58709.3974421001,0.02459586661860087
1544,2,58711,58712.39862270001,0.1336504088873864
1545,1,58708,58709.455567100085,0.07950512430699874
1546,3,58711,58712.4510764,0.00444305840992991
1547,1,58712,58713.23523150012,0.012743580143908547
1548,2,58712,58713.35907409992,0.21365751246399692
1549,2,58712,58713.4839583002,0.3747557036203997
1550,2,58712,58713.49624999985,0.2525663685699773
1551,2,58712,58713.50718750013,0.07339881679415373
1552,3,58710,58711.241169000044,0.17749491940808734
1553,0,58713,58714.184652800206,0.822757949348214
1554,3,58713,58714.18793979986,0.14643370184358967
1555,2,58713,58714.188449100126,0.16768839621409165
1556,0,58713,58714.21291670017,0.4939929512694127
1557,2,58713,58714.2442361,0.08600966894733976
1558,3,58710,58711.2525231,0.04085699772702173
1560,2,58713,58714.22247690009,0.1384249759746841
1561,2,58705,58706.204074100126,0.08393968360604553
1562,4,58707,58708.47568289982,0.18888230718399876
1563,4,58713,58714.47672449984,0.17255888417964463
1564,3,58713,58714.48467590008,0.024065978995335312
1565,2,58713,58714.1698264,0.141789402780812
1566,4,58709,58710.21991899982,0.19556543594649056
1567,4,58711,58712.14709489979,0.05731815052405903
1568,1,58711,58712.1480208002,0.27022133390217634
1569,3,58714,58715.1626968002,0.15207505739382554
1570,0,59040,59041.35718750022,0.08387898299218174
1571,0,58714,58715.3661921001,0.12041795701413119
1572,1,58714,58715.41908559995,0.8411894264943509
1573,4,58711,58712.40401619999,0.16654094909158132
1574,2,58714,58715.44385420019,0.01717107501502735
1575,2,58715,58716.17483799998,0.004165386939579509
1576,4,58715,58716.186423600186,0.5563228893679558
1578,0,58713,58714.177199100144,0.0763659077745656
1579,0,58715,58716.37931710016,0.4199927890907307
1580,0,58715,58716.38696759986,0.20973063384728655
1581,3,58715,58716.38880789978,0.02569604978588044
1582,0,58715,58716.41784719983,0.13672825649517736
1583,1,58717,58718.47596060019,0.15535477367474254
1584,4,58715,58716.4831019002,0.02134896977490326
1585,4,58715,58716.49127310002,0.5778472443513694
1586,1,58715,58716.49127310002,0.7241304370818091
1587,3,58716,58717.292928200215,0.00546253627598694
1588,0,58716,58717.332013899926,0.6906396257761794
1589,3,58716,58717.37810190022,0.13292495635889592
1590,3,58713,58714.33851849986,0.020018569149504256
1591,3,58705,58706.439641200006,0.27791665442260305
1592,2,58717,58718.41724540014,0.030057561371766538
1593,2,58715,58716.36831020005,0.593199520361881
1594,0,58714,58715.43912040023,0.07430369837982384
1595,2,58715,58716.48356480012,0.1526583406107067
1596,0,58718,58719.26471060002,0.1994862115567383
1597,2,58717,58718.17025459977,0.008590687410227508
1598,1,58718,58719.31797449989,0.010447600008687092
1599,3,58718,58719.37614580011,0.23513187880283154
1600,0,58718,58719.39765049983,0.04231808477429462
1601,0,58718,58719.46324069984,0.2956097931808835
1602,4,58711,58712.483298600186,0.17006471147122007
1603,3,58715,58716.49675930012,0.12775540647366257
1604,0,58717,58718.2894791998,0.06989049873112921
1605,3,58714,58715.163611100055,0.007665285454421989
1606,4,58690,58691.17842590017,0.05684226758908694
1607,0,58719,58720.37096060021,0.15301766411507178
1608,1,58719,58720.38630789984,0.043427311615274015
1609,0,58719,58720.39137730002,0.25301974393534593
1610,4,58719,58720.40256940015,0.2046130541489323
1611,3,58720,58721.26142359991,0.05600508434596816
1613,1,58721,58722.416261599865,0.04950123169681009
1614,2,58721,58722.46233800007,0.4501324747060654
1615,4,58715,58716.494675899856,0.023580886651675514
1616,2,58722,58723.17532410007,0.061432568018812264
1617,0,58722,58723.175775500014,0.5813654419039398
1618,3,58722,58723.25866900012,0.23427162917115457
1619,3,58722,58723.25866900012,0.1383228935905682
1620,1,58722,58723.41513889981,0.022843429002812738
1621,1,58721,58722.24758099997,0.053990818401095875
1622,3,58712,58713.49300929997,0.16653681206144078
1623,3,58722,58723.505868100096,0.2865900398417779
1624,0,58721,58722.47478009993,0.11793270025080346
1625,3,58723,58724.2895717998,0.78586629219187
1626,1,58723,58724.412534699775,0.0993629061369623
1627,2,58723,58724.45976850018,0.7818678019318199
1628,0,58723,58724.471203700174,0.2085666898689806
1629,1,58673,58674.45509260008,0.08308131566273536
1631,0,58724,58725.31422450021,0.004609444798783844
1632,3,58724,58725.32234949991,0.2820341951798374
1633,4,58724,58725.32462960016,0.13785731495998155
1634,3,58724,58725.46180560021,0.015940109565862972
1635,0,58725,58726.30696759978,0.0017887553925976666
1636,3,58729,58730.1509027998,0.00625891464990513
1638,2,58725,58726.37665509991,0.04280678388035742
1639,1,58725,58726.37891199999,0.08151296362623893
1640,0,58716,58717.33246529987,0.10923471089984525
1641,3,58722,58723.2817592998,0.04639591034792641
1642,0,58722,58723.48078700015,0.07188331667635471
1643,1,58726,58727.479259300046,0.0037257221139467703
1644,4,58723,58724.40874999994,0.10124358212439445
1645,3,58726,58727.1415161998,0.00806293094644583
1646,0,58726,58727.14428240014,0.81321891029165
1647,2,58726,58727.26300929999,0.14265751837575594
1648,1,58726,58727.31716440013,0.08956623438155419
1649,2,58722,58723.37189809978,0.1308972361593967
1650,1,58726,58727.422569400165,0.1835664261214924
1651,2,58726,58727.44206020003,0.029747317880417123
1652,3,58726,58727.46045139991,0.01254253356600816
1653,2,58723,58724.46258099983,0.010092326075770097
1654,2,58726,58727.47458329983,0.15893979991481308
1655,3,58726,58727.48583329981,0.2980190839950305
1656,1,58723,58724.4013772998,0.5053955868044506
1658,0,58723,58724.31937499996,0.24433253440016214
1659,4,58727,58728.29859950021,0.26632152897576156
