unit,fold,decision_night,t0_mjd,score
1362,0,58677,58675.44409719994,0.16928059948286228
1363,0,58675,58673.30284720007,0.006745787154278724
1364,2,58679,58677.29233800015,0.0020109818086966793
1365,2,58672,58670.45467589982,0.009039343182733169
1366,4,58676,58674.32846060023,0.11185104024258426
1367,0,58679,58677.29966440005,0.008188955418256283
1368,3,58679,58677.31179400021,0.011946940030032497
1369,2,58679,58677.32037039986,0.037768943473937625
1371,3,58676,58674.45372689981,0.5884138026332215
1372,4,58680,58678.24281249987,0.0658104007947428
1373,1,58680,58678.45072920015,0.7542458747637972
1374,0,58680,58678.47356479988,0.019246124085036523
1375,1,58680,58678.45450229989,0.03703751543765692
1376,1,58681,58679.32061340008,0.07006225753217045
1377,3,58676,58674.30087959999,0.09955726818374648
1378,2,58681,58679.45813659998,0.11915277297605016
1379,2,58681,58679.48033560021,0.010208318929946121
1380,1,58682,58680.18118060008,0.25161131844985163
1381,4,58682,58680.1990278,0.07505896068041809
1382,0,58683,58681.191689800005,0.1485506767857864
1383,2,58683,58681.194085599855,0.10471539107850779
1384,0,58680,58678.26483799983,0.027303752114304265
1385,2,58681,58679.240601900034,0.032496699867256215
1386,2,58683,58681.43943289993,0.15334644608067452
1387,1,58683,58681.45795139996,0.17657254861952157
1388,0,58683,58681.483634300064,0.009019269501451372
1389,2,58684,58682.42243060004,0.01667112387236353
1390,4,58684,58682.43104169984,0.020414492834780185
1391,3,58684,58682.489340300206,0.14073593490774178
1392,0,58685,58683.191365700215,0.0073465078246693965
1393,4,58685,58683.44037039997,0.21101924131135905
1394,2,58686,58684.18359949999,0.056900256717973496
1395,2,58686,58684.18503470021,0.03175859901244754
1396,4,58686,58684.29165509995,0.01178924356956414
1397,0,58686,58684.16526619997,0.03514406383672258
1398,1,58683,58681.194085599855,0.08779368266461451
1399,2,58686,58684.437650499865,0.4747487448195111
1400,2,58680,58678.23229169985,0.07590765244177672
1402,3,58688,58686.35493060015,0.6224712269957944
1403,3,58688,58686.40540509997,0.15060263422028247
1404,3,58688,58686.477013899945,0.34118849000335844
1405,2,58683,58681.42008099984,0.036537529088932465
1406,3,58690,58688.2059491002,0.12335931008580546
1407,3,58690,58688.29518519994,0.09206443081378084
1408,3,58690,58688.309479199816,0.06934924629654897
1409,1,58690,58688.31605320005,0.2731916090352459
1410,1,58690,58688.2059491002,0.09958292713142392
1411,0,58687,58685.33888889989,0.01900906810528514
1413,3,58690,58688.40393520007,0.3111001868457465
1414,1,58690,58688.41734950012,0.32113941130608553
1415,4,58690,58688.418252300005,0.07243329188903737
1416,1,58693,58691.20645829989,0.11058270986474263
1417,4,58690,58688.31422450021,0.01057584197038338
1418,1,58685,58683.46437499998,0.024965811635372755
1419,4,58687,58685.38798609981,0.10149347482365123
1420,4,58774,58772.36969910003,0.0508038670599269
1421,0,58674,58672.43285880005,0.0193798751808751
1422,3,58680,58678.48048610008,0.24017707974172317
1423,4,58684,58682.47464120016,0.05942917864912685
1424,1,58683,58681.45750000002,0.38936699558208526
1425,1,58692,58690.420555599965,0.2684304500975365
1426,1,58691,58689.17158559989,0.07945087789753426
1427,1,58691,58689.18206019979,0.1884062509569616
1428,2,58686,58684.20621530013,0.02790673861762354
1429,1,58693,58691.17005789978,0.48015469871554256
1430,0,58692,58690.41508099996,0.04005781841346652
1431,0,58693,58691.22704860009,0.05103606616000822
1432,1,58692,58690.30641200021,0.36461811340454436
1433,2,58692,58690.30686340016,0.020978147955064086
1434,3,58692,58690.39954859996,0.16731634403620296
1435,2,58692,58690.41462960001,0.06284085244188932
1436,0,58692,58690.431053199805,0.01624149163539516
1437,0,58692,58690.47483799979,0.006833249942490775
1438,0,58693,58691.16958330013,0.007371736548841369
1440,3,58692,58690.40792819997,0.03237767424864198
1441,1,58693,58691.45581019996,0.1402411149963438
1442,3,58690,58688.20456020022,0.2419278721290121
1443,0,58695,58693.21604169998,0.022215298161838645
1444,1,58690,58688.20271989983,0.18303559732659913
1445,4,58693,58691.19068290014,0.14378958137013756
1448,4,58695,58693.42668979988,0.11995933139166348
1449,2,58695,58693.4457291998,0.07396391913106962
1450,1,58695,58693.45116900001,0.082038624578678
1451,4,58695,58693.4556828998,0.13714567545593526
1452,4,58695,58693.43857639981,0.4737642300648883
1453,1,58695,58693.49354169984,0.033646021955636186
1454,4,58696,58694.22549769981,0.26523104904796035
1455,1,58696,58694.302743100096,0.10878478275827663
1456,4,58696,58694.30844909977,0.16385782226349221
1458,0,58690,58688.3276157002,0.009702593609161684
1459,3,58688,58686.189988399856,0.49778828410228704
1460,0,58694,58692.35120370006,0.10588366825800456
1461,3,58696,58694.484259299934,0.5967871576450461
1462,4,58692,58690.4620949002,0.259538765610788
1463,2,58697,58695.432731499895,0.053614512065416474
1464,2,58697,58695.44013890019,0.060201099688078595
1465,0,58695,58693.42531249998,0.013792080219327577
1466,3,58694,58692.22534719994,0.25316189175338755
1467,4,58696,58694.22412039992,0.12681359468827555
1468,1,58698,58696.31478009978,0.01831033983369894
1470,1,58696,58694.20546300011,0.21732862281879153
1471,2,58698,58696.375949100126,0.31329770180992694
1472,3,58698,58696.41070599994,0.10792937745249653
1473,4,58698,58696.435624999925,0.25910739450222536
1474,0,58698,58696.43883100012,0.011612665143005184
1475,2,58698,58696.43883100012,0.01542236105093225
1476,2,58699,58697.17224540003,0.021059373778701544
1477,1,58699,58697.474363400135,0.04157563842114449
1479,2,58700,58698.16979169985,0.0871627472282735
1480,2,58700,58698.32775459997,0.0005361186203149183
1481,1,58700,58698.45813659998,0.12241046536295316
1482,4,58700,58698.47377309995,0.03492523864417037
1483,1,58701,58699.318738400005,0.06472163100226612
1484,3,58701,58699.37006939994,0.7675196648554927
1485,0,58697,58695.41509260005,0.006914587603809409
1486,2,58700,58698.28607639996,0.06727221185159102
1487,4,58701,58699.395949100144,0.12414210569676405
1488,0,58701,58699.395949100144,0.11434916965960601
1489,3,58702,58700.17074069986,0.20872720059373678
1490,1,58699,58697.1708217999,0.009196655817004375
1492,4,58702,58700.45288190013,0.26019239660795485
1493,4,58702,58700.47663189983,0.13437885420500498
1494,0,58696,58694.397465299815,0.006155667051624187
1495,2,58703,58701.46886570007,0.0071286335039195325
1496,4,58701,58699.28365739994,0.04526138217785044
1497,0,58704,58702.377847199794,0.014217086357910224
1498,3,58698,58696.39237269992,0.5511481505478452
1499,1,58701,58699.478159700055,0.0948152397060198
1500,1,58707,58705.15969910007,0.15975797621570303
1501,3,58705,58703.31348379981,0.06530880813989612
1502,0,58705,58703.426411999855,0.006006342814625559
1503,3,58705,58703.44215280004,0.23916444221972052
1504,1,58705,58703.47689810023,0.07128636956937381
1505,1,58707,58705.39377309987,0.170846198418556
1506,4,58706,58704.17878470011,0.04088346031519346
1507,4,58702,58700.17870370019,0.22236154053106072
1508,0,58706,58704.3258795999,0.007572012046913646
1509,3,58706,58704.37004629988,0.19323159370967088
1510,0,58705,58703.37331019994,0.005655152930903009
1511,4,58707,58705.15695599979,0.06364607096299889
1512,0,58704,58702.28393519996,0.005099302726572502
1513,1,58706,58704.307384300046,0.2971414528732559
1514,4,58707,58705.407557900064,0.07061763324025817
1515,0,58699,58697.41236109985,0.054907198912663366
1516,3,58708,58706.17072919989,0.6015156814811496
1517,3,58708,58706.18663189979,0.16038639093682028
1518,1,58708,58706.21579860011,0.06042638581099976
1520,4,58708,58706.392476900015,0.01612638231170853
1521,0,58708,58706.40538189979,0.01108256886499413
1522,1,58702,58700.3739120001,0.026296545883666016
1523,0,58708,58706.46388889989,0.008814514984768675
1524,0,58708,58706.48449070007,0.016871064962526553
1525,3,58701,58699.37931710016,0.1570938507753707
1526,1,58711,58709.2138772998,0.10466052765440853
1527,1,58512,58510.14782410022,0.3028234479475812
1528,0,58709,58707.45052079996,0.008104929830926663
1529,2,58709,58707.49769680016,0.02844262427340722
1530,2,58710,58708.465057900175,0.008933382442179427
1531,3,58711,58709.39431709983,0.4097636960949804
1532,4,58705,58703.47920140019,0.2400485293814811
1533,2,58711,58709.39924769988,0.2519365717247089
1534,3,58708,58706.475034699775,0.02255634433143202
1535,1,58712,58710.15094910003,0.09983553978093465
1536,2,58711,58709.21585649997,0.018269363970186928
1537,0,58712,58710.39699070016,0.014356823187443583
1538,1,58712,58710.42635420011,0.037660756860343494
1539,3,58713,58711.237418999895,0.552751616227376
1540,3,58713,58711.25297449995,0.5435163682165575
1542,2,58714,58712.37619209988,0.3319949261167364
1543,4,58711,58709.3974421001,0.07152438500235368
1544,2,58714,58712.39862270001,0.036602622683507925
1545,1,58711,58709.455567100085,0.18237609856991957
1546,3,58714,58712.4510764,0.004951780285554386
1547,1,58715,58713.23523150012,0.07433224474340164
1548,2,58715,58713.35907409992,0.04057601464325757
1549,2,58715,58713.4839583002,0.13393607233806418
1550,2,58715,58713.49624999985,0.02856428581573938
1551,2,58715,58713.50718750013,0.13555996715168087
1552,3,58713,58711.241169000044,0.5641369683535055
1553,0,58716,58714.184652800206,0.2712250802513496
1554,3,58716,58714.18793979986,0.2732239145364169
1555,2,58716,58714.188449100126,0.006538063469583966
1556,0,58716,58714.21291670017,0.012448823105304188
1557,2,58716,58714.2442361,0.03136020914889794
1558,3,58713,58711.2525231,0.1735964435133835
1560,2,58716,58714.22247690009,0.39828425842847315
1561,2,58708,58706.204074100126,0.036638362608385974
1562,4,58710,58708.47568289982,0.06428026941452121
1563,4,58716,58714.47672449984,0.13309633588212713
1564,3,58716,58714.48467590008,0.32502818718111176
1565,2,58716,58714.1698264,0.05421294952920409
1566,4,58712,58710.21991899982,0.07873825706455029
1567,4,58714,58712.14709489979,0.048457505767347475
1568,1,58714,58712.1480208002,0.2075658701497179
1569,3,58717,58715.1626968002,0.2039247471986273
1570,0,59043,59041.35718750022,0.013978367807753236
1571,0,58717,58715.3661921001,0.0852659200688035
1572,1,58717,58715.41908559995,0.32577250047229733
1573,4,58714,58712.40401619999,0.2013859244103811
1574,2,58717,58715.44385420019,0.05212632611477277
1575,2,58718,58716.17483799998,0.0296699475014961
1576,4,58718,58716.186423600186,0.020556086317593255
1578,0,58716,58714.177199100144,0.003113410229483108
1579,0,58718,58716.37931710016,0.10605240222286623
1580,0,58718,58716.38696759986,0.3716574502685544
1581,3,58718,58716.38880789978,0.5624088461776623
1582,0,58718,58716.41784719983,0.029166596927423145
1583,1,58720,58718.47596060019,0.12313785235585918
1584,4,58718,58716.4831019002,0.028997205576910205
1585,4,58718,58716.49127310002,0.06459889065073197
1586,1,58718,58716.49127310002,0.11807117669534989
1587,3,58719,58717.292928200215,0.00977345556180395
1588,0,58719,58717.332013899926,0.03945503938560855
1589,3,58719,58717.37810190022,0.20431392736495477
1590,3,58716,58714.33851849986,0.02576215746620866
1591,3,58708,58706.439641200006,0.37067814810302846
1592,2,58720,58718.41724540014,0.18234555111799022
1593,2,58718,58716.36831020005,0.11604195122091848
1594,0,58717,58715.43912040023,0.06162502800840038
1595,2,58718,58716.48356480012,0.0627153681906222
1596,0,58721,58719.26471060002,0.01592324085814062
1597,2,58720,58718.17025459977,0.004345355711329905
1598,1,58721,58719.31797449989,0.2911495772014368
1599,3,58721,58719.37614580011,0.4038601028796647
1600,0,58721,58719.39765049983,0.02508836288219648
1601,0,58721,58719.46324069984,0.12411264873946819
1602,4,58714,58712.483298600186,0.13396951433814494
1603,3,58718,58716.49675930012,0.16675533906272894
1604,0,58720,58718.2894791998,0.12515819769698233
1605,3,58717,58715.163611100055,0.026747160894303443
1606,4,58693,58691.17842590017,0.13448540843852244
1607,0,58722,58720.37096060021,0.026659889017237263
1608,1,58722,58720.38630789984,0.11601077559687685
1609,0,58722,58720.39137730002,0.16194084052058624
1610,4,58722,58720.40256940015,0.05719476350760171
1611,3,58723,58721.26142359991,0.0033620218570416223
1613,1,58724,58722.416261599865,0.06559692106725522
1614,2,58724,58722.46233800007,0.27446211733710263
1615,4,58718,58716.494675899856,0.021837823491821434
1616,2,58725,58723.17532410007,0.12416489621871357
1617,0,58725,58723.175775500014,0.017684719462954378
1618,3,58725,58723.25866900012,0.39291108202049924
1619,3,58725,58723.25866900012,0.3968584376389912
1620,1,58725,58723.41513889981,0.0772883156865016
1621,1,58724,58722.24758099997,0.10530647266283663
1622,3,58715,58713.49300929997,0.11855366688225438
1623,3,58725,58723.505868100096,0.474099267691812
1624,0,58724,58722.47478009993,0.2234922480372255
1625,3,58726,58724.2895717998,0.7732002191120322
1626,1,58726,58724.412534699775,0.06289463453383348
1627,2,58726,58724.45976850018,0.09459868329969164
1628,0,58726,58724.471203700174,0.026146081503363266
1629,1,58676,58674.45509260008,0.15826786464919607
1631,0,58727,58725.31422450021,0.00905623323039081
1632,3,58727,58725.32234949991,0.13211127364675798
1633,4,58727,58725.32462960016,0.3145114221042831
1634,3,58727,58725.46180560021,0.5074715915907313
1635,0,58728,58726.30696759978,0.032686217291601365
1636,3,58732,58730.1509027998,0.04726526488815701
1638,2,58728,58726.37665509991,0.024563913426829447
1639,1,58728,58726.37891199999,0.04192963976537749
1640,0,58719,58717.33246529987,0.01254201447544134
1641,3,58725,58723.2817592998,0.012278427629328834
1642,0,58725,58723.48078700015,0.030040710451985652
1643,1,58729,58727.479259300046,0.024703034939726507
1644,4,58726,58724.40874999994,0.09059521065750391
1645,3,58729,58727.1415161998,0.03199566822542275
1646,0,58729,58727.14428240014,0.06419004815262053
1647,2,58729,58727.26300929999,0.022075842707970875
1648,1,58729,58727.31716440013,0.08620927616014135
1649,2,58725,58723.37189809978,0.05278973007201129
1650,1,58729,58727.422569400165,0.05265894585527626
1651,2,58729,58727.44206020003,0.04756269761020089
1652,3,58729,58727.46045139991,0.2130046259457003
1653,2,58726,58724.46258099983,0.0122853540597551
1654,2,58729,58727.47458329983,0.162506152921083
1655,3,58729,58727.48583329981,0.23615905242095386
1656,1,58726,58724.4013772998,0.23369485489761105
1658,0,58726,58724.31937499996,0.00749147685578663
1659,4,58730,58728.29859950021,0.1590539957302804
