unit,fold,decision_night,t0_mjd,score
1187,3,58637,58638.2704977002,0.07502467406500567
1188,3,58637,58638.27984949993,0.19291372643127358
1190,1,58637,58638.30971059995,0.4279748803951789
1191,4,58637,58638.286886599846,0.07807333546385542
1192,2,58637,58638.36620370019,0.11983247195946663
1193,4,58634,58635.39903939981,0.41748312786967023
1194,4,58637,58638.44533560006,0.24640718119254756
1196,3,58637,58638.44623839995,0.2565873752307437
1197,2,58638,58639.25188660016,0.6129642706269454
1200,3,58634,58635.22017360013,0.0934267165862605
1201,1,58639,58640.21009259997,0.05965281832188531
1203,0,58640,58641.42723379983,0.4953535771928686
1204,3,58640,58641.23126159981,0.16485966965930346
1205,2,58637,58638.18951389985,0.2518771247868102
1206,3,58640,58641.205601899885,0.2550986931137927
1207,2,58646,58647.21546299989,0.2100132182899579
1208,1,58640,58641.41003469983,0.38278522959568995
1209,1,58640,58641.42862269981,0.10680688518265459
1210,4,58640,58641.43928240007,0.08407923758116136
1211,4,58640,58641.44350690022,0.30671693137779216
1212,0,58641,58642.20068289992,0.08526020583406094
1213,2,58643,58644.205578700174,0.0926922435131319
1214,4,58641,58642.2759027998,0.11151076716291256
1216,0,58642,58643.25153939985,0.055738087029995095
1217,4,58640,58641.306840300094,0.3126726038931577
1218,0,58642,58643.43850689987,0.13057464222776216
1220,0,58642,58643.45598379988,0.2368330505439837
1222,0,58641,58642.41925929999,0.5286666297232376
1223,1,58643,58644.20141200023,0.06865977552384872
1224,3,58637,58638.19885420008,0.37279457622949486
1225,2,58643,58644.44113430008,0.49290077834556156
1226,2,58643,58644.46143520018,0.4734743087859198
1227,3,58643,58644.27260420006,0.07392478570068615
1228,4,58641,58642.25405090023,0.066421091273656
1229,2,58644,58645.422824100126,0.36633002567629824
1230,3,58635,58636.44096060004,0.12824987840123886
1231,1,58644,58645.43850689987,0.2036595967016609
1232,2,58645,58646.43990739994,0.5275371527078877
1233,2,58645,58646.44129629992,0.18142896331642538
1234,0,58645,58646.4518519002,0.06145876023093796
1235,3,58645,58646.46909719985,0.056825733626754374
1238,1,58646,58647.22241900023,0.045684123837862564
1239,0,58646,58647.21682870016,0.026644393999559264
1240,0,58646,58647.27458330011,0.18130486409534088
1241,1,58646,58647.37656249991,0.5235976914527328
1242,1,58676,58677.293750000186,0.3658964074303133
1243,2,58646,58647.465138900094,0.2453952999469011
1244,1,58647,58648.21068290016,0.06308189415400767
1245,2,58642,58643.17572919978,0.11160319946258883
1246,3,58640,58641.28155090008,0.32488491217749343
1247,3,58648,58649.2732406999,0.07844532222365738
1248,4,58647,58648.44687499991,0.15386387359775078
1249,0,58650,58651.47600689996,0.06897082935121177
1251,4,58648,58649.3835880002,0.10500110946561278
1252,4,58710,58711.2847684999,0.13256156683204878
1253,0,58649,58650.19986109994,0.13813727460334066
1254,2,58646,58647.21546299989,0.28415508985206017
1255,1,58649,58650.31605320005,0.07648609801383102
1256,3,58649,58650.349664399866,0.1675888173421546
1257,1,58649,58650.44064809987,0.20294670186024216
1258,4,58649,58650.479606499895,0.15001305161879963
1259,3,58651,58652.172268500086,0.015382313242525134
1260,3,58651,58652.439097200055,0.011061133706753932
1261,4,58651,58652.439097200055,0.19919247581162325
1262,2,58647,58648.1837847,0.25651451297550515
1263,1,58652,58653.34175929986,0.45765945909443995
1265,1,58652,58653.38035879983,0.13541565682752635
1266,1,58649,58650.42677079979,0.019367626953759078
1267,2,58422,58423.08895830018,0.028647321989703056
1268,2,58653,58654.18873840012,0.09337777295589841
1269,4,58653,58654.19015049981,0.11870767182983451
1271,0,58653,58654.241504599806,0.4166253712154866
1272,2,58653,58654.32584490022,0.09714770618429888
1273,1,58654,58655.439571800176,0.020414424713154532
1274,0,58654,58655.46177079994,0.12431875319872268
1275,4,58656,58657.19359950023,0.267486883318556
1276,4,58656,58657.1964004999,0.1573834021699024
1277,0,58656,58657.24337959988,0.12128087079973998
1278,3,58656,58657.24384259991,0.03252767095389248
1279,4,58656,58657.43631940009,0.3781710444128885
1281,2,58657,58658.211331000086,0.2305967932633831
1282,3,58657,58658.409826400224,0.23998639744880587
1283,1,58657,58658.46471060021,0.1149268445821043
1284,2,58657,58658.40380789992,0.02896488370449927
1285,4,58668,58669.317465300206,0.08844863101385111
1286,0,58659,58660.19873839989,0.37741348537582
1287,2,58659,58660.20660880022,0.4270899322955238
1288,2,58656,58657.19732639985,0.055527497734823156
1289,0,58659,58660.457661999855,0.03645271769270767
1290,4,58660,58661.19277779991,0.1963485977795589
1291,0,58660,58661.33405089984,0.27647732240952105
1292,4,58657,58658.46290510008,0.20136202080780666
1293,4,58654,58655.46497689979,0.04690172001768822
1294,4,58369,58370.34356479999,0.030704612675940806
1295,3,58661,58662.328009299934,0.6804308839540891
1296,3,58662,58663.313495399896,0.06412474680917324
1297,4,58661,58662.43976850016,0.03971564271913522
1298,3,58662,58663.320983800106,0.053129582948183325
1299,4,58661,58662.44339120016,0.5411181809562029
1300,2,58661,58662.31928239996,0.6703133203493421
1301,1,58661,58662.44293980021,0.9117571302656325
1302,4,58666,58667.43722219998,0.019746763680337284
1303,4,58656,58657.21237270022,0.05488790081945472
1304,4,58659,58660.342222199775,0.042609114351127464
1306,3,58664,58665.19062499981,0.4098546823426728
1307,1,58664,58665.19618060021,0.1418150432963965
1308,4,58664,58665.23613430001,0.572530771783704
1309,4,58664,58665.24222220015,0.013946916682242443
1311,3,58664,58665.44134260016,0.03945631043332415
1312,4,58668,58669.317465300206,0.019406772313096746
1313,1,58664,58665.47478009993,0.1127971751375413
1314,0,58666,58667.43541669985,0.10898660090562441
1315,2,58660,58661.47178239981,0.01694272702646584
1316,0,58664,58665.24814809999,0.7067695026750994
1318,2,58665,58666.20697919978,0.4262463567733184
1319,4,58665,58666.20836810023,0.09451777931193057
1320,0,58665,58666.235972200055,0.14125844155153114
1321,4,58665,58666.34164350014,0.17570743409606857
1322,3,58665,58666.46200230019,0.062168592436683684
1323,4,58665,58666.46520829992,0.22299754224747045
1324,1,58666,58667.44086810015,0.24937001412965126
1325,0,58666,58667.44222219987,0.04708193371560582
1326,2,58666,58667.44765050011,0.049764408387720116
1327,3,58666,58667.44945599977,0.4804133578452853
1328,2,58666,58667.44719910016,0.15171458620909578
1329,4,58760,58761.20482640015,0.1084989376552713
1330,3,58667,58668.20857639983,0.7388134878254877
1331,1,58666,58667.196562500205,0.8471445952037857
1332,3,58667,58668.36317129992,0.17671992854537225
1333,3,58667,58668.37200229988,0.46329538762315187
1334,2,58667,58668.4468866,0.20471992585544366
1335,0,58664,58665.4517593002,0.3793878839563254
1336,0,58668,58669.2886458002,0.13164666088321533
1337,1,58668,58669.31562499981,0.32976193553543426
1338,1,58668,58669.33083330002,0.15469288763975583
1339,3,58668,58669.39927079994,0.11323315309515888
1340,4,58693,58694.462523099966,0.39606035082706575
1341,4,58669,58670.45694439998,0.084979250919242
1342,0,58670,58671.29193289997,0.06351299869293928
1343,4,58669,58670.31071759993,0.048444509719177895
1344,0,58665,58666.21556709986,0.196483053938668
1345,3,58667,58668.3733680998,0.15871006026326084
1346,0,58664,58665.25380790001,0.7006282620054692
1347,3,58671,58672.33563659992,0.3169983432919039
1348,4,58671,58672.42548609991,0.05705287187888249
1349,0,58489,58490.11600690009,0.05533891065411547
1350,0,58669,58670.1961110998,0.14765755340543116
1351,4,58672,58673.30149309989,0.021634900581546435
1352,4,58672,58673.44296299992,0.26335994729978807
1353,2,58669,58670.46072919993,0.2768147371181203
1355,1,58673,58674.204942100216,0.21775001125634216
1356,4,58673,58674.20403939998,0.08306097182817
1358,0,58674,58675.32168979989,0.17324664211935167
1359,0,58673,58674.42342589982,0.17012411792622298
1360,4,58674,58675.23782410007,0.16951494174939125
1361,1,58674,58675.295775500126,0.03648325270130171
1362,0,58674,58675.44409719994,0.6355617182753666
1363,0,58672,58673.30284720007,0.042088654369689595
1364,2,58676,58677.29233800015,0.34155459482222894
1365,2,58669,58670.45467589982,0.04812467974916887
1366,4,58673,58674.32846060023,0.04263339821225295
1367,0,58676,58677.29966440005,0.34309742435859075
1368,3,58676,58677.31179400021,0.16106917503864718
1369,2,58676,58677.32037039986,0.2168305638639591
1371,3,58673,58674.45372689981,0.01589969963800061
1372,4,58677,58678.24281249987,0.5104128980969325
1373,1,58677,58678.45072920015,0.07153457467789731
1374,0,58677,58678.47356479988,0.15977568502812822
1375,1,58677,58678.45450229989,0.1568034322358107
1376,1,58678,58679.32061340008,0.48869221364677967
1377,3,58673,58674.30087959999,0.13516193515515107
1378,2,58678,58679.45813659998,0.26735706709561896
1379,2,58678,58679.48033560021,0.6032313101154368
1380,1,58679,58680.18118060008,0.10161216001483718
1381,4,58679,58680.1990278,0.021034441413210467
1382,0,58680,58681.191689800005,0.3538081341386951
1383,2,58680,58681.194085599855,0.11774053391988716
1384,0,58677,58678.26483799983,0.21992177755315967
1385,2,58678,58679.240601900034,0.026686714263006235
1386,2,58680,58681.43943289993,0.2669434040979563
1387,1,58680,58681.45795139996,0.11582696994312029
1388,0,58680,58681.483634300064,0.06597720706212885
1389,2,58681,58682.42243060004,0.42191995840554736
1390,4,58681,58682.43104169984,0.14246878124028137
1391,3,58681,58682.489340300206,0.045774376178135456
1392,0,58682,58683.191365700215,0.1280664415907437
1393,4,58682,58683.44037039997,0.07145969893219868
1394,2,58683,58684.18359949999,0.07407145235581984
1395,2,58683,58684.18503470021,0.25360189140443556
1396,4,58683,58684.29165509995,0.10521222017790607
1397,0,58683,58684.16526619997,0.10912364400987591
1398,1,58680,58681.194085599855,0.09932754941711279
1399,2,58683,58684.437650499865,0.02283189721386597
1400,2,58677,58678.23229169985,0.16120800868393884
1402,3,58685,58686.35493060015,0.19622693920741377
1403,3,58685,58686.40540509997,0.3965510687467278
1404,3,58685,58686.477013899945,0.17439539184157762
1405,2,58680,58681.42008099984,0.1345441925175952
1406,3,58687,58688.2059491002,0.0883726266231783
1407,3,58687,58688.29518519994,0.2643815339483626
1408,3,58687,58688.309479199816,0.2570233359148402
1409,1,58687,58688.31605320005,0.10916555061421376
1410,1,58687,58688.2059491002,0.11110529527263177
1411,0,58684,58685.33888889989,0.15698008357727344
1413,3,58687,58688.40393520007,0.2160092030614742
1414,1,58687,58688.41734950012,0.12798074457119707
1415,4,58687,58688.418252300005,0.329016076898449
1416,1,58690,58691.20645829989,0.5846415757337714
1417,4,58687,58688.31422450021,0.09935539949183936
1418,1,58682,58683.46437499998,0.6571181623677494
1419,4,58684,58685.38798609981,0.1403464956767348
1420,4,58771,58772.36969910003,0.23418455857483844
1421,0,58671,58672.43285880005,0.545773033743944
1422,3,58677,58678.48048610008,0.13799819414367895
1423,4,58681,58682.47464120016,0.08390998984090971
1424,1,58680,58681.45750000002,0.3703998960657954
1425,1,58689,58690.420555599965,0.03329607409806705
1426,1,58688,58689.17158559989,0.11825716836343118
1427,1,58688,58689.18206019979,0.20335542702636342
1428,2,58683,58684.20621530013,0.0943497138980534
1429,1,58690,58691.17005789978,0.5102563390172523
1430,0,58689,58690.41508099996,0.02354266677444965
1431,0,58690,58691.22704860009,0.054499419914344385
1432,1,58689,58690.30641200021,0.2600110500964008
1433,2,58689,58690.30686340016,0.43146152622960626
1434,3,58689,58690.39954859996,0.08317989466508546
1435,2,58689,58690.41462960001,0.09232579347657856
1436,0,58689,58690.431053199805,0.05362627627136187
1437,0,58689,58690.47483799979,0.09486467616827365
1438,0,58690,58691.16958330013,0.33313699361241916
1440,3,58689,58690.40792819997,0.264874305966729
1441,1,58690,58691.45581019996,0.0676631162822309
1442,3,58687,58688.20456020022,0.22124614322719693
1443,0,58692,58693.21604169998,0.25992902606938795
1444,1,58687,58688.20271989983,0.04893593553685622
1445,4,58690,58691.19068290014,0.1853934219254118
1448,4,58692,58693.42668979988,0.07715627493803524
1449,2,58692,58693.4457291998,0.0739126694284171
1450,1,58692,58693.45116900001,0.15239416073088272
1451,4,58692,58693.4556828998,0.16065108249207108
1452,4,58692,58693.43857639981,0.40835813867466403
1453,1,58692,58693.49354169984,0.136818739662632
1454,4,58693,58694.22549769981,0.2501613647116178
1455,1,58693,58694.302743100096,0.09468898879157528
1456,4,58693,58694.30844909977,0.0274609281886519
1458,0,58687,58688.3276157002,0.07716719179124316
1459,3,58685,58686.189988399856,0.1855719703071182
1460,0,58691,58692.35120370006,0.21797746990601385
1461,3,58693,58694.484259299934,0.7674960050710177
1462,4,58689,58690.4620949002,0.06798764914084908
1463,2,58694,58695.432731499895,0.7131618692050772
1464,2,58694,58695.44013890019,0.006600095249095723
1465,0,58692,58693.42531249998,0.007100616839914828
1466,3,58691,58692.22534719994,0.3814064354688535
1467,4,58693,58694.22412039992,0.3284273873712812
1468,1,58695,58696.31478009978,0.019408781499065664
1470,1,58693,58694.20546300011,0.06361658797639407
1471,2,58695,58696.375949100126,0.6426178690776136
1472,3,58695,58696.41070599994,0.49085285405601825
1473,4,58695,58696.435624999925,0.047816856219024026
1474,0,58695,58696.43883100012,0.024361057953945577
1475,2,58695,58696.43883100012,0.03431761739096995
1476,2,58696,58697.17224540003,0.016810260757513167
1477,1,58696,58697.474363400135,0.0829419642930416
1479,2,58697,58698.16979169985,0.12016711694772417
1480,2,58697,58698.32775459997,0.0701004928846181
1481,1,58697,58698.45813659998,0.1881653628901995
1482,4,58697,58698.47377309995,0.08150431819762069
1483,1,58698,58699.318738400005,0.06688266841152862
1484,3,58698,58699.37006939994,0.6258880594945373
1485,0,58694,58695.41509260005,0.475609005950059
1486,2,58697,58698.28607639996,0.06031780926854797
1487,4,58698,58699.395949100144,0.08718836207625326
1488,0,58698,58699.395949100144,0.5155094938965153
1489,3,58699,58700.17074069986,0.2577075496272442
1490,1,58696,58697.1708217999,0.004776331122308538
1492,4,58699,58700.45288190013,0.11689189561288005
1493,4,58699,58700.47663189983,0.5080506274718922
1494,0,58693,58694.397465299815,0.03794325820197727
1495,2,58700,58701.46886570007,0.3873501844261868
1496,4,58698,58699.28365739994,0.13089948667765613
1497,0,58701,58702.377847199794,0.08808966191827405
1498,3,58695,58696.39237269992,0.19466181376687983
1499,1,58698,58699.478159700055,0.02418490388442656
1500,1,58704,58705.15969910007,0.04228501314882566
1501,3,58702,58703.31348379981,0.618639186271383
1502,0,58702,58703.426411999855,0.05584017503254587
1503,3,58702,58703.44215280004,0.1842822847114032
1504,1,58702,58703.47689810023,0.41738067854150435
1505,1,58704,58705.39377309987,0.32626006963075466
1506,4,58703,58704.17878470011,0.3195537901610423
1507,4,58699,58700.17870370019,0.6559033433038259
1508,0,58703,58704.3258795999,0.1682276360481832
1509,3,58703,58704.37004629988,0.2294785920989411
1510,0,58702,58703.37331019994,0.22972931744223113
1511,4,58704,58705.15695599979,0.480139385299132
1512,0,58701,58702.28393519996,0.31833357166282944
1513,1,58703,58704.307384300046,0.07853836142002894
1514,4,58704,58705.407557900064,0.15142041281980143
1515,0,58696,58697.41236109985,0.50827770298289
1516,3,58705,58706.17072919989,0.16883563872385318
1517,3,58705,58706.18663189979,0.12216070371957644
1518,1,58705,58706.21579860011,0.3100072343040382
1520,4,58705,58706.392476900015,0.5592796096495564
1521,0,58705,58706.40538189979,0.39648756330052
1522,1,58699,58700.3739120001,0.30394750081648514
1523,0,58705,58706.46388889989,0.014369975271398152
1524,0,58705,58706.48449070007,0.07478663867327398
1525,3,58698,58699.37931710016,0.26453883074553175
1526,1,58708,58709.2138772998,0.39287455460372034
1527,1,58509,58510.14782410022,0.16747018058098317
1528,0,58706,58707.45052079996,0.0983009199097934
1529,2,58706,58707.49769680016,0.12135139142819397
1530,2,58707,58708.465057900175,0.5480465296440615
1531,3,58708,58709.39431709983,0.3297882566358591
1532,4,58702,58703.47920140019,0.053341023632474525
1533,2,58708,58709.39924769988,0.007111156860198973
1534,3,58705,58706.475034699775,0.07061341396096091
1535,1,58709,58710.15094910003,0.09842998581044139
1536,2,58708,58709.21585649997,0.34262229581341913
1537,0,58709,58710.39699070016,0.02614258189463808
1538,1,58709,58710.42635420011,0.07864588848143847
1539,3,58710,58711.237418999895,0.34337317910067194
1540,3,58710,58711.25297449995,0.37669992844060884
1542,2,58711,58712.37619209988,0.4054107290484086
1543,4,58708,58709.3974421001,0.04754278100570427
1544,2,58711,58712.39862270001,0.06293108954857346
1545,1,58708,58709.455567100085,0.5270421065120523
1546,3,58711,58712.4510764,0.4833984752006667
1547,1,58712,58713.23523150012,0.3140612806696721
1548,2,58712,58713.35907409992,0.11599477691291604
1549,2,58712,58713.4839583002,0.14044746023954358
1550,2,58712,58713.49624999985,0.4235764804379972
1551,2,58712,58713.50718750013,0.31325325516649205
1552,3,58710,58711.241169000044,0.04706499739507693
1553,0,58713,58714.184652800206,0.24458783641873497
1554,3,58713,58714.18793979986,0.024628751674166234
1555,2,58713,58714.188449100126,0.39630760550262334
1556,0,58713,58714.21291670017,0.08250740413980243
1557,2,58713,58714.2442361,0.40598794929642834
1558,3,58710,58711.2525231,0.2529356247460237
1560,2,58713,58714.22247690009,0.25018569236577115
1561,2,58705,58706.204074100126,0.06521656114844876
1562,4,58707,58708.47568289982,0.1641767608592772
1563,4,58713,58714.47672449984,0.07477894443464195
1564,3,58713,58714.48467590008,0.3759250091359002
1565,2,58713,58714.1698264,0.008698757182742989
1566,4,58709,58710.21991899982,0.1416436485992995
1567,4,58711,58712.14709489979,0.0642614821166502
1568,1,58711,58712.1480208002,0.4174973195408253
1569,3,58714,58715.1626968002,0.1452965971817009
1570,0,59040,59041.35718750022,0.08287605588966786
1571,0,58714,58715.3661921001,0.061541861636940864
1572,1,58714,58715.41908559995,0.14661473636917524
1573,4,58711,58712.40401619999,0.01810691782568122
1574,2,58714,58715.44385420019,0.5244754854285149
1575,2,58715,58716.17483799998,0.06994601471572161
1576,4,58715,58716.186423600186,0.32980863564269997
1578,0,58713,58714.177199100144,0.5071123298529946
1579,0,58715,58716.37931710016,0.5973352840660765
1580,0,58715,58716.38696759986,0.032515103290959066
1581,3,58715,58716.38880789978,0.206309099191388
1582,0,58715,58716.41784719983,0.1666308461265322
1583,1,58717,58718.47596060019,0.0919671294431515
1584,4,58715,58716.4831019002,0.05078460813276491
1585,4,58715,58716.49127310002,0.23201632438562694
1586,1,58715,58716.49127310002,0.18806406346492532
1587,3,58716,58717.292928200215,0.3793166319818687
1588,0,58716,58717.332013899926,0.1797900885327089
1589,3,58716,58717.37810190022,0.2538834249721683
1590,3,58713,58714.33851849986,0.29734417253805434
1591,3,58705,58706.439641200006,0.08943882405376548
1592,2,58717,58718.41724540014,0.0584990055682841
1593,2,58715,58716.36831020005,0.46446338309291885
1594,0,58714,58715.43912040023,0.04119824127495468
1595,2,58715,58716.48356480012,0.06001919590273724
1596,0,58718,58719.26471060002,0.14141501422482897
1597,2,58717,58718.17025459977,0.2090269061035624
1598,1,58718,58719.31797449989,0.33678345746918864
1599,3,58718,58719.37614580011,0.06994378077442306
1600,0,58718,58719.39765049983,0.02300705177788932
1601,0,58718,58719.46324069984,0.1581581014714191
1602,4,58711,58712.483298600186,0.011142485028343599
1603,3,58715,58716.49675930012,0.1330926947576769
1604,0,58717,58718.2894791998,0.2226512209803089
1605,3,58714,58715.163611100055,0.23672570390362938
1606,4,58690,58691.17842590017,0.009673397612098488
1607,0,58719,58720.37096060021,0.22533239012742154
1608,1,58719,58720.38630789984,0.30024376314756585
1609,0,58719,58720.39137730002,0.05366286349262356
1610,4,58719,58720.40256940015,0.06909192845271818
1611,3,58720,58721.26142359991,0.3815661358886349
1613,1,58721,58722.416261599865,0.11681778517944119
1614,2,58721,58722.46233800007,0.016480403784828408
1615,4,58715,58716.494675899856,0.04341791364834029
1616,2,58722,58723.17532410007,0.11683603845962533
1617,0,58722,58723.175775500014,0.06437213129729957
1618,3,58722,58723.25866900012,0.19754692528947962
1619,3,58722,58723.25866900012,0.0973024081290127
1620,1,58722,58723.41513889981,0.17519037542732133
1621,1,58721,58722.24758099997,0.28759376973076356
1622,3,58712,58713.49300929997,0.11930291859923998
1623,3,58722,58723.505868100096,0.11176815496051405
1624,0,58721,58722.47478009993,0.056562102104043756
1625,3,58723,58724.2895717998,0.2615275925903626
1626,1,58723,58724.412534699775,0.16006463474055074
1627,2,58723,58724.45976850018,0.14833120667409316
1628,0,58723,58724.471203700174,0.030733604476182484
1629,1,58673,58674.45509260008,0.02638067459497253
1631,0,58724,58725.31422450021,0.0850893868901902
1632,3,58724,58725.32234949991,0.04899847969363601
1633,4,58724,58725.32462960016,0.42932587090453456
1634,3,58724,58725.46180560021,0.20033370341331885
1635,0,58725,58726.30696759978,0.2585774613028357
1636,3,58729,58730.1509027998,0.5983037336744377
1638,2,58725,58726.37665509991,0.09768342465769156
1639,1,58725,58726.37891199999,0.19797875740841112
1640,0,58716,58717.33246529987,0.013867432120326062
1641,3,58722,58723.2817592998,0.038068479701424116
1642,0,58722,58723.48078700015,0.07778118034044991
1643,1,58726,58727.479259300046,0.04851949376302853
1644,4,58723,58724.40874999994,0.053601249135982985
1645,3,58726,58727.1415161998,0.628695504126166
1646,0,58726,58727.14428240014,0.2848877668844271
1647,2,58726,58727.26300929999,0.4778244356928919
1648,1,58726,58727.31716440013,0.072086455884805
1649,2,58722,58723.37189809978,0.19045177435105837
1650,1,58726,58727.422569400165,0.11465840791861721
1651,2,58726,58727.44206020003,0.5608868786695833
1652,3,58726,58727.46045139991,0.19611874490940504
1653,2,58723,58724.46258099983,0.08823658441634927
1654,2,58726,58727.47458329983,0.013061585093050216
1655,3,58726,58727.48583329981,0.21191792567274956
1656,1,58723,58724.4013772998,0.027215559611754078
1658,0,58723,58724.31937499996,0.5513948197067599
1659,4,58727,58728.29859950021,0.2373500486766048
1660,3,58724,58725.469479199965,0.16032605353
