unit,fold,decision_night,t0_mjd,score
1207,2,58646,58647.21546299989,0.058613177454913866
1208,1,58640,58641.41003469983,0.38519616228718334
1209,1,58640,58641.42862269981,0.03210030645932423
1210,4,58640,58641.43928240007,0.0021763838771935396
1211,4,58640,58641.44350690022,0.0040449515179283605
1212,0,58641,58642.20068289992,0.5022261303331073
1213,2,58643,58644.205578700174,0.48109566841621265
1214,4,58641,58642.2759027998,0.0004368100538312353
1216,0,58642,58643.25153939985,0.14707721390821837
1217,4,58640,58641.306840300094,0.002803307236348579
1218,0,58642,58643.43850689987,0.3591587985303007
1220,0,58642,58643.45598379988,0.1965198487122197
1222,0,58641,58642.41925929999,0.021614268339358162
1223,1,58643,58644.20141200023,0.035444877866749436
1224,3,58637,58638.19885420008,0.016594231080836457
1225,2,58643,58644.44113430008,0.03046692372053216
1226,2,58643,58644.46143520018,0.1926758245829519
1227,3,58643,58644.27260420006,0.0419816807641474
1228,4,58641,58642.25405090023,0.0024523241502435044
1229,2,58644,58645.422824100126,0.00809234478961073
1230,3,58635,58636.44096060004,0.0085346012085144
1231,1,58644,58645.43850689987,0.09926437594068431
1232,2,58645,58646.43990739994,0.1994193320377829
1233,2,58645,58646.44129629992,0.18101998507425274
1234,0,58645,58646.4518519002,0.25799030785828697
1235,3,58645,58646.46909719985,0.012056395889463297
1238,1,58646,58647.22241900023,0.046129517065733455
1239,0,58646,58647.21682870016,0.24248640143182773
1240,0,58646,58647.27458330011,0.20819976686228048
1241,1,58646,58647.37656249991,0.07043613095310479
1242,1,58676,58677.293750000186,0.04023509361861214
1243,2,58646,58647.465138900094,0.07005579338882861
1244,1,58647,58648.21068290016,0.01326613262910822
1245,2,58642,58643.17572919978,0.021220118645710093
1246,3,58640,58641.28155090008,0.01292187752441245
1247,3,58648,58649.2732406999,0.03471237883498106
1248,4,58647,58648.44687499991,0.0016086843041615568
1249,0,58650,58651.47600689996,0.2051929234994086
1251,4,58648,58649.3835880002,0.0002882549041386303
1252,4,58710,58711.2847684999,0.007662814704731385
1253,0,58649,58650.19986109994,0.11543105846171836
1254,2,58646,58647.21546299989,0.016977934171402344
1255,1,58649,58650.31605320005,0.108661598239062
1256,3,58649,58650.349664399866,0.016450476453518676
1257,1,58649,58650.44064809987,0.026272402227025402
1258,4,58649,58650.479606499895,0.0018645229095561214
1259,3,58651,58652.172268500086,0.12037727585529923
1260,3,58651,58652.439097200055,0.08196103117345806
1261,4,58651,58652.439097200055,0.004111550674769288
1262,2,58647,58648.1837847,0.2511871470286302
1263,1,58652,58653.34175929986,0.026094380434432362
1265,1,58652,58653.38035879983,0.13482066486636096
1266,1,58649,58650.42677079979,0.054578140488299
1267,2,58422,58423.08895830018,0.0280613676468529
1268,2,58653,58654.18873840012,0.14409214660614028
1269,4,58653,58654.19015049981,0.0030866814937605493
1271,0,58653,58654.241504599806,0.06838287146014224
1272,2,58653,58654.32584490022,0.11068094475228582
1273,1,58654,58655.439571800176,0.19875679473799174
1274,0,58654,58655.46177079994,0.36215588505545876
1275,4,58656,58657.19359950023,0.0009908375156970606
1276,4,58656,58657.1964004999,0.008852271305156801
1277,0,58656,58657.24337959988,0.026397668742111267
1278,3,58656,58657.24384259991,0.03489889032279865
1279,4,58656,58657.43631940009,0.0028211013145634737
1281,2,58657,58658.211331000086,0.008328191756614247
1282,3,58657,58658.409826400224,0.436075202879719
1283,1,58657,58658.46471060021,0.02955691037224365
1284,2,58657,58658.40380789992,0.002544461483929922
1285,4,58668,58669.317465300206,0.005119157718151944
1286,0,58659,58660.19873839989,0.15486083049885993
1287,2,58659,58660.20660880022,0.33371859546827265
1288,2,58656,58657.19732639985,0.06731692676175878
1289,0,58659,58660.457661999855,0.233661974983726
1290,4,58660,58661.19277779991,0.0040892551604795446
1291,0,58660,58661.33405089984,0.08293232775181736
1292,4,58657,58658.46290510008,0.00316431312019383
1293,4,58654,58655.46497689979,0.002473219708308103
1294,4,58369,58370.34356479999,0.0029202552547140975
1295,3,58661,58662.328009299934,0.06795701534528335
1296,3,58662,58663.313495399896,0.01766385896143806
1297,4,58661,58662.43976850016,0.003548428826803619
1298,3,58662,58663.320983800106,0.15798341099264274
1299,4,58661,58662.44339120016,0.0053790560539702945
1300,2,58661,58662.31928239996,0.03419083483539016
1301,1,58661,58662.44293980021,0.019921962100051364
1302,4,58666,58667.43722219998,0.003657413791479986
1303,4,58656,58657.21237270022,0.003292970004295274
1304,4,58659,58660.342222199775,0.0030569548669356792
1306,3,58664,58665.19062499981,0.012514660267347912
1307,1,58664,58665.19618060021,0.010875984561074368
1308,4,58664,58665.23613430001,0.0019827947934269734
1309,4,58664,58665.24222220015,0.00036208908356588735
1311,3,58664,58665.44134260016,0.011877379290937063
1312,4,58668,58669.317465300206,0.0015473005843601717
1313,1,58664,58665.47478009993,0.060841707369110064
1314,0,58666,58667.43541669985,0.011916002127941786
1315,2,58660,58661.47178239981,0.05473622459611551
1316,0,58664,58665.24814809999,0.0015302374931354412
1318,2,58665,58666.20697919978,0.10971702346145057
1319,4,58665,58666.20836810023,0.0031031178659820724
1320,0,58665,58666.235972200055,0.15616710684753085
1321,4,58665,58666.34164350014,0.006183894077225685
1322,3,58665,58666.46200230019,0.1339685638953427
1323,4,58665,58666.46520829992,0.0018515842517786328
1324,1,58666,58667.44086810015,0.046179092295481367
1325,0,58666,58667.44222219987,0.12458798458168037
1326,2,58666,58667.44765050011,0.0987012558432369
1327,3,58666,58667.44945599977,0.05076260570959916
1328,2,58666,58667.44719910016,0.47994408073539463
1329,4,58760,58761.20482640015,0.004441162255041262
1330,3,58667,58668.20857639983,0.22768192600505635
1331,1,58666,58667.196562500205,0.09136263646372436
1332,3,58667,58668.36317129992,0.010857839222796577
1333,3,58667,58668.37200229988,0.3464048929099706
1334,2,58667,58668.4468866,0.11993173957323484
1335,0,58664,58665.4517593002,0.3449200205419206
1336,0,58668,58669.2886458002,0.2774231367636971
1337,1,58668,58669.31562499981,0.4057962025968519
1338,1,58668,58669.33083330002,0.020750952863639417
1339,3,58668,58669.39927079994,0.10792393021240704
1340,4,58693,58694.462523099966,0.007667221575384276
1341,4,58669,58670.45694439998,0.00287106546432045
1342,0,58670,58671.29193289997,0.30935048792839975
1343,4,58669,58670.31071759993,0.003631898182763007
1344,0,58665,58666.21556709986,0.14804966154737143
1345,3,58667,58668.3733680998,0.10433796526315511
1346,0,58664,58665.25380790001,0.36137982466855945
1347,3,58671,58672.33563659992,0.01772861350631885
1348,4,58671,58672.42548609991,0.001748000441707547
1349,0,58489,58490.11600690009,0.03320428806689736
1350,0,58669,58670.1961110998,0.2044195625504912
1351,4,58672,58673.30149309989,0.001737269243182842
1352,4,58672,58673.44296299992,0.0023714901367526374
1353,2,58669,58670.46072919993,0.055435953109448544
1355,1,58673,58674.204942100216,0.020266025629624373
1356,4,58673,58674.20403939998,0.0024189478513007706
1358,0,58674,58675.32168979989,0.04731808305156903
1359,0,58673,58674.42342589982,0.6116266989819781
1360,4,58674,58675.23782410007,0.005271672651022483
1361,1,58674,58675.295775500126,0.27446076943508185
1362,0,58674,58675.44409719994,0.6862885957953311
1363,0,58672,58673.30284720007,0.1473204856973123
1364,2,58676,58677.29233800015,0.34188444103734306
1365,2,58669,58670.45467589982,0.02468585871709571
1366,4,58673,58674.32846060023,0.002860489049690416
1367,0,58676,58677.29966440005,0.023928817809851725
1368,3,58676,58677.31179400021,0.024517354274748947
1369,2,58676,58677.32037039986,0.14206930852224156
1371,3,58673,58674.45372689981,0.037239445007679936
1372,4,58677,58678.24281249987,0.002127015657722617
1373,1,58677,58678.45072920015,0.0031001045594951033
1374,0,58677,58678.47356479988,0.04877130864255817
1375,1,58677,58678.45450229989,0.022636599122372234
1376,1,58678,58679.32061340008,0.0053254781597883265
1377,3,58673,58674.30087959999,0.01722840938183811
1378,2,58678,58679.45813659998,0.12222825111999616
1379,2,58678,58679.48033560021,0.12365217886180863
1380,1,58679,58680.18118060008,0.04063959863820984
1381,4,58679,58680.1990278,0.004598086404945969
1382,0,58680,58681.191689800005,0.09783205745176482
1383,2,58680,58681.194085599855,0.033624747013739215
1384,0,58677,58678.26483799983,0.04905208069835814
1385,2,58678,58679.240601900034,0.043016039765414675
1386,2,58680,58681.43943289993,0.16922280128803857
1387,1,58680,58681.45795139996,0.07858864424669457
1388,0,58680,58681.483634300064,0.10750925495367918
1389,2,58681,58682.42243060004,0.08161053650742701
1390,4,58681,58682.43104169984,0.00172458589145346
1391,3,58681,58682.489340300206,0.06230364290180662
1392,0,58682,58683.191365700215,0.11203821797304596
1393,4,58682,58683.44037039997,0.003291702104346556
1394,2,58683,58684.18359949999,0.23634662811487062
1395,2,58683,58684.18503470021,0.07434129987233593
1396,4,58683,58684.29165509995,0.003294464613013136
1397,0,58683,58684.16526619997,0.09207613692650869
1398,1,58680,58681.194085599855,0.01578405585562164
1399,2,58683,58684.437650499865,0.06756552993036753
1400,2,58677,58678.23229169985,0.07950406037167083
1402,3,58685,58686.35493060015,0.16441534508094938
1403,3,58685,58686.40540509997,0.03018632881598887
1404,3,58685,58686.477013899945,0.04758675392035454
1405,2,58680,58681.42008099984,0.08500564991667761
1406,3,58687,58688.2059491002,0.007866557431396217
1407,3,58687,58688.29518519994,0.005964784098524494
1408,3,58687,58688.309479199816,0.011106003137105688
1409,1,58687,58688.31605320005,0.16171840291370226
1410,1,58687,58688.2059491002,0.040952339952660705
1411,0,58684,58685.33888889989,0.1462291637527945
1413,3,58687,58688.40393520007,0.26483333848959945
1414,1,58687,58688.41734950012,0.1684255390913599
1415,4,58687,58688.418252300005,0.003137375821525595
1416,1,58690,58691.20645829989,0.07066368643768614
1417,4,58687,58688.31422450021,0.0031645488974668063
1418,1,58682,58683.46437499998,0.005147819964375783
1419,4,58684,58685.38798609981,0.00459165025134949
1420,4,58771,58772.36969910003,0.00418413882104031
1421,0,58671,58672.43285880005,0.013283722243383608
1422,3,58677,58678.48048610008,0.17322908729561404
1423,4,58681,58682.47464120016,0.0019792933099341287
1424,1,58680,58681.45750000002,0.2918802222667041
1425,1,58689,58690.420555599965,0.12872457210202057
1426,1,58688,58689.17158559989,0.02283363267255152
1427,1,58688,58689.18206019979,0.0723195250141913
1428,2,58683,58684.20621530013,0.03435737092237279
1429,1,58690,58691.17005789978,0.15114949662091118
1430,0,58689,58690.41508099996,0.0390852681827335
1431,0,58690,58691.22704860009,0.11356847645182337
1432,1,58689,58690.30641200021,0.027885044804906983
1433,2,58689,58690.30686340016,0.2164907802728993
1434,3,58689,58690.39954859996,0.021206472785735234
1435,2,58689,58690.41462960001,0.24362745754596743
1436,0,58689,58690.431053199805,0.0221312588344629
1437,0,58689,58690.47483799979,0.01880990664578434
1438,0,58690,58691.16958330013,0.340033711580939
1440,3,58689,58690.40792819997,0.01707352809671708
1441,1,58690,58691.45581019996,0.047764405693254464
1442,3,58687,58688.20456020022,0.02117944107931038
1443,0,58692,58693.21604169998,0.24150991215552695
1444,1,58687,58688.20271989983,0.03284776181080677
1445,4,58690,58691.19068290014,0.0023008091053926512
1448,4,58692,58693.42668979988,0.0006797267411227994
1449,2,58692,58693.4457291998,0.06693284379904466
1450,1,58692,58693.45116900001,0.04731193927102115
1451,4,58692,58693.4556828998,0.0030519271825493795
1452,4,58692,58693.43857639981,0.005188974021089217
1453,1,58692,58693.49354169984,0.05220250353116863
1454,4,58693,58694.22549769981,0.004117716755934081
1455,1,58693,58694.302743100096,0.07928344812181636
1456,4,58693,58694.30844909977,0.003177645578047402
1458,0,58687,58688.3276157002,0.2885394492897395
1459,3,58685,58686.189988399856,0.07082741686307414
1460,0,58691,58692.35120370006,0.08564710827710156
1461,3,58693,58694.484259299934,0.33838609322739666
1462,4,58689,58690.4620949002,0.0023659341244750835
1463,2,58694,58695.432731499895,0.295700094119343
1464,2,58694,58695.44013890019,0.06626458673034223
1465,0,58692,58693.42531249998,0.19579572881025253
1466,3,58691,58692.22534719994,0.25671789064086936
1467,4,58693,58694.22412039992,0.0014689618252022732
1468,1,58695,58696.31478009978,0.04352774814761398
1470,1,58693,58694.20546300011,0.01390631358721757
1471,2,58695,58696.375949100126,0.1923948027535577
1472,3,58695,58696.41070599994,0.027297211873230417
1473,4,58695,58696.435624999925,0.002967059640634976
1474,0,58695,58696.43883100012,0.13873626232380573
1475,2,58695,58696.43883100012,0.008961702500706513
1476,2,58696,58697.17224540003,0.21023335272603536
1477,1,58696,58697.474363400135,0.024508696434849202
1479,2,58697,58698.16979169985,0.03951661978331053
1480,2,58697,58698.32775459997,0.007195371438949888
1481,1,58697,58698.45813659998,0.18783507096418856
1482,4,58697,58698.47377309995,0.006196306459683
1483,1,58698,58699.318738400005,0.010990818812807132
1484,3,58698,58699.37006939994,0.029503581791827486
1485,0,58694,58695.41509260005,0.019660743854785872
1486,2,58697,58698.28607639996,0.03215116383219419
1487,4,58698,58699.395949100144,0.007957008608691257
1488,0,58698,58699.395949100144,0.0756512735033009
1489,3,58699,58700.17074069986,0.016463776157965047
1490,1,58696,58697.1708217999,0.006501716001353102
1492,4,58699,58700.45288190013,0.00418930080596309
1493,4,58699,58700.47663189983,0.0020905960825913063
1494,0,58693,58694.397465299815,0.09587285148039044
1495,2,58700,58701.46886570007,0.023077067756056384
1496,4,58698,58699.28365739994,0.0031234541792037698
1497,0,58701,58702.377847199794,0.0788146333737394
1498,3,58695,58696.39237269992,0.218985286809088
1499,1,58698,58699.478159700055,0.010060312080295737
1500,1,58704,58705.15969910007,0.23314816674973426
1501,3,58702,58703.31348379981,0.24374435971622732
1502,0,58702,58703.426411999855,0.1342799367737359
1503,3,58702,58703.44215280004,0.044841490437380165
1504,1,58702,58703.47689810023,0.0695355959619242
1505,1,58704,58705.39377309987,0.38927669700283846
1506,4,58703,58704.17878470011,0.001183949671623314
1507,4,58699,58700.17870370019,0.0012140998097926114
1508,0,58703,58704.3258795999,0.07100508174385733
1509,3,58703,58704.37004629988,0.018104721025340945
1510,0,58702,58703.37331019994,0.052574622960439674
1511,4,58704,58705.15695599979,0.0063109450626223605
1512,0,58701,58702.28393519996,0.07870950218917176
1513,1,58703,58704.307384300046,0.07240337626965011
1514,4,58704,58705.407557900064,0.001097579390529587
1515,0,58696,58697.41236109985,0.07780264513759665
1516,3,58705,58706.17072919989,0.054652634044210474
1517,3,58705,58706.18663189979,0.044590488555776624
1518,1,58705,58706.21579860011,0.11675554569593911
1520,4,58705,58706.392476900015,0.00045111822281154463
1521,0,58705,58706.40538189979,0.21600872185137296
1522,1,58699,58700.3739120001,0.04997078711187229
1523,0,58705,58706.46388889989,0.046022115155160595
1524,0,58705,58706.48449070007,0.07711986853265856
1525,3,58698,58699.37931710016,0.01893298473962868
1526,1,58708,58709.2138772998,0.004451360438635992
1527,1,58509,58510.14782410022,0.022182427578542645
1528,0,58706,58707.45052079996,0.05954235681170441
1529,2,58706,58707.49769680016,0.11902518008015285
1530,2,58707,58708.465057900175,0.02202965040187832
1531,3,58708,58709.39431709983,0.16421757650812746
1532,4,58702,58703.47920140019,0.002038364498745782
1533,2,58708,58709.39924769988,0.22246288549430196
1534,3,58705,58706.475034699775,0.026181798414117715
1535,1,58709,58710.15094910003,0.1084811141442141
1536,2,58708,58709.21585649997,0.1659868557530882
1537,0,58709,58710.39699070016,0.1002778110466144
1538,1,58709,58710.42635420011,0.030891794262861726
1539,3,58710,58711.237418999895,0.19474418534533955
1540,3,58710,58711.25297449995,0.11747532805496919
1542,2,58711,58712.37619209988,0.24565587085384513
1543,4,58708,58709.3974421001,0.0009256702139432576
1544,2,58711,58712.39862270001,0.04902980864371029
1545,1,58708,58709.455567100085,0.011593421392250083
1546,3,58711,58712.4510764,0.010613776977452586
1547,1,58712,58713.23523150012,0.005983518882132567
1548,2,58712,58713.35907409992,0.08640093583340352
1549,2,58712,58713.4839583002,0.07855426587218861
1550,2,58712,58713.49624999985,0.21468872046771445
1551,2,58712,58713.50718750013,0.05302809439643485
1552,3,58710,58711.241169000044,0.01638844446869209
1553,0,58713,58714.184652800206,0.5088256403964977
1554,3,58713,58714.18793979986,0.06248216984557062
1555,2,58713,58714.188449100126,0.09916101606147357
1556,0,58713,58714.21291670017,0.4820998196113443
1557,2,58713,58714.2442361,0.21238375450639174
1558,3,58710,58711.2525231,0.05823289447788166
1560,2,58713,58714.22247690009,0.30597280887621425
1561,2,58705,58706.204074100126,0.06214402832425802
1562,4,58707,58708.47568289982,0.002973620381821143
1563,4,58713,58714.47672449984,0.005235893661784469
1564,3,58713,58714.48467590008,0.02588373994191392
1565,2,58713,58714.1698264,0.019787941653581907
1566,4,58709,58710.21991899982,0.005207113976799543
1567,4,58711,58712.14709489979,0.0025012493240359306
1568,1,58711,58712.1480208002,0.10587014679987529
1569,3,58714,58715.1626968002,0.025234784771512385
1570,0,59040,59041.35718750022,0.03664929577458551
1571,0,58714,58715.3661921001,0.30885077460147875
1572,1,58714,58715.41908559995,0.14155978397624205
1573,4,58711,58712.40401619999,0.00124500598997711
1574,2,58714,58715.44385420019,0.05362047729611452
1575,2,58715,58716.17483799998,0.043218483289835116
1576,4,58715,58716.186423600186,0.0012484241503760653
1578,0,58713,58714.177199100144,0.05957442615622859
1579,0,58715,58716.37931710016,0.4342152880354822
1580,0,58715,58716.38696759986,0.23018599862780453
1581,3,58715,58716.38880789978,0.045624667021012054
1582,0,58715,58716.41784719983,0.0661693955233043
1583,1,58717,58718.47596060019,0.09097710798900588
1584,4,58715,58716.4831019002,0.0025697508425412165
1585,4,58715,58716.49127310002,0.007883358220020174
1586,1,58715,58716.49127310002,0.08379453782588914
1587,3,58716,58717.292928200215,0.13043446351550175
1588,0,58716,58717.332013899926,0.41135167809575285
1589,3,58716,58717.37810190022,0.03023168566151672
1590,3,58713,58714.33851849986,0.09392486297725543
1591,3,58705,58706.439641200006,0.02277079262994765
1592,2,58717,58718.41724540014,0.022667624097105023
1593,2,58715,58716.36831020005,0.7212476728844575
1594,0,58714,58715.43912040023,0.0912616229484359
1595,2,58715,58716.48356480012,0.05449574045292834
1596,0,58718,58719.26471060002,0.5117883448140093
1597,2,58717,58718.17025459977,0.0359809988541987
1598,1,58718,58719.31797449989,0.002257816180410552
1599,3,58718,58719.37614580011,0.252237468875667
1600,0,58718,58719.39765049983,0.12271038966868547
1601,0,58718,58719.46324069984,0.6148216139941342
1602,4,58711,58712.483298600186,0.0013600496617346236
1603,3,58715,58716.49675930012,0.05921710226606664
1604,0,58717,58718.2894791998,0.33338716169904353
1605,3,58714,58715.163611100055,0.11953697716973095
1606,4,58690,58691.17842590017,0.004213731095324271
1607,0,58719,58720.37096060021,0.37616049483441455
1608,1,58719,58720.38630789984,0.015249726048629909
1609,0,58719,58720.39137730002,0.5985333188487446
1610,4,58719,58720.40256940015,0.00404286857564755
1611,3,58720,58721.26142359991,0.04624617054484853
1613,1,58721,58722.416261599865,0.016500521250592808
1614,2,58721,58722.46233800007,0.45149457321880343
1615,4,58715,58716.494675899856,0.0019077149483718516
1616,2,58722,58723.17532410007,0.04105587171110595
1617,0,58722,58723.175775500014,0.2925565789052487
1618,3,58722,58723.25866900012,0.013141242075497219
1619,3,58722,58723.25866900012,0.06446292995957555
1620,1,58722,58723.41513889981,0.07310533185423099
1621,1,58721,58722.24758099997,0.007962429611923833
1622,3,58712,58713.49300929997,0.16019636424682437
1623,3,58722,58723.505868100096,0.1946724382014432
1624,0,58721,58722.47478009993,0.07404497343800331
1625,3,58723,58724.2895717998,0.2316122784638882
1626,1,58723,58724.412534699775,0.02290302663910792
1627,2,58723,58724.45976850018,0.5141073291358464
1628,0,58723,58724.471203700174,0.0705383312557423
1629,1,58673,58674.45509260008,0.007918783414378223
1631,0,58724,58725.31422450021,0.029861420793049688
1632,3,58724,58725.32234949991,0.07287193653844878
1633,4,58724,58725.32462960016,0.004683741001825704
1634,3,58724,58725.46180560021,0.019205326756962602
1635,0,58725,58726.30696759978,0.0007134741339873743
1636,3,58729,58730.1509027998,0.00968913453134395
1638,2,58725,58726.37665509991,0.05031708023976347
1639,1,58725,58726.37891199999,0.02256947253006965
1640,0,58716,58717.33246529987,0.0830951408223002
1641,3,58722,58723.2817592998,0.01091996471766815
1642,0,58722,58723.48078700015,0.2632274926536892
1643,1,58726,58727.479259300046,0.0061598958824606
1644,4,58723,58724.40874999994,0.0018758591216700453
1645,3,58726,58727.1415161998,0.04018699906002888
1646,0,58726,58727.14428240014,0.8836709885801518
1647,2,58726,58727.26300929999,0.8583343972083924
1648,1,58726,58727.31716440013,0.0470751801915839
1649,2,58722,58723.37189809978,0.14541944697160208
1650,1,58726,58727.422569400165,0.11898674824958308
1651,2,58726,58727.44206020003,0.37688081657541583
1652,3,58726,58727.46045139991,0.03973311314779752
1653,2,58723,58724.46258099983,0.0379728881510232
1654,2,58726,58727.47458329983,0.025407651046340383
1655,3,58726,58727.48583329981,0.0735028969973862
1656,1,58723,58724.4013772998,0.05588128844737065
