unit,fold,decision_night,t0_mjd,score
1138,3,58634,58632.350544000044,0.1852541484504465
1139,4,58634,58632.19177079992,0.30613658070847805
1140,0,58634,58632.19274310023,0.014834571962389975
1141,0,58634,58632.27445599996,0.014726190365479742
1142,1,58634,58632.28393519996,0.16958102979490117
1144,4,58634,58632.33187500015,0.11055816088841199
1145,2,58630,58628.35913190013,0.015437974348373532
1146,3,58634,58632.272465299815,0.10956825204882999
1147,1,58636,58634.43479169998,0.3712361192315464
1148,4,58693,58691.16865740018,0.1783764606403067
1149,3,58634,58632.34451390011,0.126168301103033
1150,3,58634,58632.3034374998,0.06167742171438715
1151,1,58635,58633.17640049989,0.06266956370503618
1153,1,58635,58633.2263656999,0.0923440518637737
1154,1,58635,58633.2514698999,0.012829800338107019
1155,0,58635,58633.251921299845,0.006734234812750975
1158,1,58635,58633.34195599984,0.08482391011853446
1159,0,58636,58634.22936340002,0.10587416235402004
1160,4,58636,58634.23129629996,0.08157046425951318
1161,2,58636,58634.21032410022,0.17522645936967385
1162,1,58636,58634.3368981001,0.08984135220831242
1163,0,58637,58635.21148149995,0.23285193684180494
1164,4,58635,58633.31406249991,0.0412507713688074
1165,3,58636,58634.4306481001,0.8232280592464163
1166,0,58635,58633.27077550022,0.20310389628578543
1167,4,58636,58634.43342590006,0.05139048049680701
1168,2,58629,58627.40503469994,0.023249216086163024
1169,2,58637,58635.22017360013,0.2298941654155974
1170,4,58637,58635.22856480023,0.2039291959660398
1171,3,58637,58635.26216439996,0.14977265380618637
1173,2,58637,58635.398587999865,0.008797626572233489
1174,4,58637,58635.427511599846,0.08693460166694766
1175,4,58637,58635.44236110011,0.08866121979461918
1176,0,58637,58635.44649309991,0.13817344661931447
1177,4,58637,58635.44924770016,0.05653322775207575
1178,3,58635,58633.297870399896,0.4869057183580724
1179,4,58638,58636.211342600174,0.09952036794249029
1180,3,58635,58633.19332179986,0.09932617579126272
1181,4,58638,58636.3297569002,0.1217212329772819
1182,1,58638,58636.42348380014,0.07731861704646983
1183,4,58635,58633.44303240022,0.051534588020594546
1184,2,58638,58636.3297569002,0.02019042204253533
1185,4,58639,58637.256516200025,0.1546938832369539
1186,0,58640,58638.2039235998,0.04331021170464166
1187,3,58640,58638.2704977002,0.6689703514576022
1188,3,58640,58638.27984949993,0.26601963064518175
1190,1,58640,58638.30971059995,0.0710359699052241
1191,4,58640,58638.286886599846,0.16905044612394052
1192,2,58640,58638.36620370019,0.07026662088676994
1193,4,58637,58635.39903939981,0.209548935002308
1194,4,58640,58638.44533560006,0.07693625056531674
1196,3,58640,58638.44623839995,0.5667033472312446
1197,2,58641,58639.25188660016,0.02283810399766333
1200,3,58637,58635.22017360013,0.14411498775140014
1201,1,58642,58640.21009259997,0.028779716760115433
1203,0,58643,58641.42723379983,0.0002028865832281647
1204,3,58643,58641.23126159981,0.43510807626801845
1205,2,58640,58638.18951389985,0.005056984721349647
1206,3,58643,58641.205601899885,0.021615761254367087
1207,2,58649,58647.21546299989,0.15841708781123975
1208,1,58643,58641.41003469983,0.24216024621410198
1209,1,58643,58641.42862269981,0.2177453624284284
1210,4,58643,58641.43928240007,0.07306486300076886
1211,4,58643,58641.44350690022,0.5307354133455606
1212,0,58644,58642.20068289992,0.035514265065087515
1213,2,58646,58644.205578700174,0.0769043106715874
1214,4,58644,58642.2759027998,0.03673186229805619
1216,0,58645,58643.25153939985,0.01439459213386277
1217,4,58643,58641.306840300094,0.24344366229127404
1218,0,58645,58643.43850689987,0.0665290321064225
1220,0,58645,58643.45598379988,0.2012058197845286
1222,0,58644,58642.41925929999,0.008949823135307318
1223,1,58646,58644.20141200023,0.07715361531646352
1224,3,58640,58638.19885420008,0.036579187801436215
1225,2,58646,58644.44113430008,0.048683686058506405
1226,2,58646,58644.46143520018,0.06464788295618405
1227,3,58646,58644.27260420006,0.11196720365568218
1228,4,58644,58642.25405090023,0.09999915388199507
1229,2,58647,58645.422824100126,0.015886460421807205
1230,3,58638,58636.44096060004,0.05704714179719152
1231,1,58647,58645.43850689987,0.03553431206375644
1232,2,58648,58646.43990739994,0.057652665550485024
1233,2,58648,58646.44129629992,0.2522711653536245
1234,0,58648,58646.4518519002,0.0176340225854708
1235,3,58648,58646.46909719985,0.24942238793184776
1238,1,58649,58647.22241900023,0.04891221850945716
1239,0,58649,58647.21682870016,0.012533984850839917
1240,0,58649,58647.27458330011,0.027752426748390194
1241,1,58649,58647.37656249991,0.13141469797813254
1242,1,58679,58677.293750000186,0.038471585192527996
1243,2,58649,58647.465138900094,0.005595326339196882
1244,1,58650,58648.21068290016,0.1333864233649301
1245,2,58645,58643.17572919978,0.06707487038487145
1246,3,58643,58641.28155090008,0.24634026537394593
1247,3,58651,58649.2732406999,0.029169632157357503
1248,4,58650,58648.44687499991,0.045070255866672876
1249,0,58653,58651.47600689996,0.08453741250942301
1251,4,58651,58649.3835880002,0.011926224285791449
1252,4,58713,58711.2847684999,0.20507128398889332
1253,0,58652,58650.19986109994,0.0028065942612492257
1254,2,58649,58647.21546299989,0.07023011932271579
1255,1,58652,58650.31605320005,0.09440988356291445
1256,3,58652,58650.349664399866,0.015500085879315915
1257,1,58652,58650.44064809987,0.13616401363869787
1258,4,58652,58650.479606499895,0.12096203039901095
1259,3,58654,58652.172268500086,0.07154595836369439
1260,3,58654,58652.439097200055,0.32058030478671046
1261,4,58654,58652.439097200055,0.10729340576255592
1262,2,58650,58648.1837847,0.43555661840490606
1263,1,58655,58653.34175929986,0.09226974110828605
1265,1,58655,58653.38035879983,0.15044245266960488
1266,1,58652,58650.42677079979,0.09081833926763151
1267,2,58425,58423.08895830018,0.13061107903003344
1268,2,58656,58654.18873840012,0.17952251752655082
1269,4,58656,58654.19015049981,0.11061458080074967
1271,0,58656,58654.241504599806,0.010481550675678322
1272,2,58656,58654.32584490022,0.0037782163193656932
1273,1,58657,58655.439571800176,0.24787700706303245
1274,0,58657,58655.46177079994,0.03639717899067915
1275,4,58659,58657.19359950023,0.05233052534817973
1276,4,58659,58657.1964004999,0.10179488747732
1277,0,58659,58657.24337959988,0.14127770507666718
1278,3,58659,58657.24384259991,0.06087181703203884
1279,4,58659,58657.43631940009,0.18904985964805907
1281,2,58660,58658.211331000086,0.1436439214730549
1282,3,58660,58658.409826400224,0.5361718843292471
1283,1,58660,58658.46471060021,0.021429333651047242
1284,2,58660,58658.40380789992,0.0006216833679849008
1285,4,58671,58669.317465300206,0.010255459198291437
1286,0,58662,58660.19873839989,0.002239757847616647
1287,2,58662,58660.20660880022,0.09453857042211217
1288,2,58659,58657.19732639985,0.030450385132035802
1289,0,58662,58660.457661999855,0.03763109515112129
1290,4,58663,58661.19277779991,0.09756983810699249
1291,0,58663,58661.33405089984,0.003118159045676948
1292,4,58660,58658.46290510008,0.11764543522990682
1293,4,58657,58655.46497689979,0.12609751838593602
1294,4,58372,58370.34356479999,0.027136071403718615
1295,3,58664,58662.328009299934,0.00045533652238249884
1296,3,58665,58663.313495399896,0.0022318880999248666
1297,4,58664,58662.43976850016,0.19466619072583904
1298,3,58665,58663.320983800106,0.46891323516045547
1299,4,58664,58662.44339120016,0.17090842949991794
1300,2,58664,58662.31928239996,0.01646678553345393
1301,1,58664,58662.44293980021,0.058468227883216414
1302,4,58669,58667.43722219998,0.15205377255567085
1303,4,58659,58657.21237270022,0.152763148818828
1304,4,58662,58660.342222199775,0.17709566666574345
1306,3,58667,58665.19062499981,0.18597250749397998
1307,1,58667,58665.19618060021,0.02881042109444938
1308,4,58667,58665.23613430001,0.053635817952217245
1309,4,58667,58665.24222220015,0.07163761219505789
1311,3,58667,58665.44134260016,0.1457467755782547
1312,4,58671,58669.317465300206,0.12994696851451937
1313,1,58667,58665.47478009993,0.06352867622306231
1314,0,58669,58667.43541669985,0.015999722223546137
1315,2,58663,58661.47178239981,0.015693484294723278
1316,0,58667,58665.24814809999,0.003017271827319286
1318,2,58668,58666.20697919978,0.09393326423026059
1319,4,58668,58666.20836810023,0.08988534746699493
1320,0,58668,58666.235972200055,0.03999822978293331
1321,4,58668,58666.34164350014,0.01731888174394974
1322,3,58668,58666.46200230019,0.14476066691081044
1323,4,58668,58666.46520829992,0.023013239746360364
1324,1,58669,58667.44086810015,0.2070412867827214
1325,0,58669,58667.44222219987,0.013070152990853533
1326,2,58669,58667.44765050011,0.04509583248148919
1327,3,58669,58667.44945599977,0.1545541339106532
1328,2,58669,58667.44719910016,0.02923947177603929
1329,4,58763,58761.20482640015,0.24852369759690895
1330,3,58670,58668.20857639983,0.14653356542069026
1331,1,58669,58667.196562500205,0.516091728938665
1332,3,58670,58668.36317129992,0.00692872441360774
1333,3,58670,58668.37200229988,0.015371789797457687
1334,2,58670,58668.4468866,0.01711602127039859
1335,0,58667,58665.4517593002,0.05818115434119613
1336,0,58671,58669.2886458002,0.015253865569983167
1337,1,58671,58669.31562499981,0.04015611100547239
1338,1,58671,58669.33083330002,0.20919336401089247
1339,3,58671,58669.39927079994,0.010133149123294717
1340,4,58696,58694.462523099966,0.4599449987391306
1341,4,58672,58670.45694439998,0.21343239085108248
1342,0,58673,58671.29193289997,0.040164148232293535
1343,4,58672,58670.31071759993,0.32223364318861714
1344,0,58668,58666.21556709986,0.02748441349994844
1345,3,58670,58668.3733680998,0.058977398019726464
1346,0,58667,58665.25380790001,0.06706018285870925
1347,3,58674,58672.33563659992,0.022614850990933914
1348,4,58674,58672.42548609991,0.17744561456320274
1349,0,58492,58490.11600690009,0.023529243498206415
1350,0,58672,58670.1961110998,0.005537405055394891
1351,4,58675,58673.30149309989,0.12189940122667643
1352,4,58675,58673.44296299992,0.12953475056745486
1353,2,58672,58670.46072919993,0.4175077562189055
1355,1,58676,58674.204942100216,0.054856379765988506
1356,4,58676,58674.20403939998,0.0703441877279529
1358,0,58677,58675.32168979989,0.0030796696788608097
1359,0,58676,58674.42342589982,0.0029483029824712167
1360,4,58677,58675.23782410007,0.09953546601040712
1361,1,58677,58675.295775500126,0.3139033748172522
1362,0,58677,58675.44409719994,0.16129839180101696
1363,0,58675,58673.30284720007,0.014109553863526862
1364,2,58679,58677.29233800015,0.0019550475408740635
1365,2,58672,58670.45467589982,0.0037731028255235553
1366,4,58676,58674.32846060023,0.07489887049348128
1367,0,58679,58677.29966440005,0.00929737705494437
1368,3,58679,58677.31179400021,0.002284076153217601
1369,2,58679,58677.32037039986,0.02961098029792245
1371,3,58676,58674.45372689981,0.13866033635029945
1372,4,58680,58678.24281249987,0.055758711214148445
1373,1,58680,58678.45072920015,0.279706461516022
1374,0,58680,58678.47356479988,0.007958814945918793
1375,1,58680,58678.45450229989,0.15191994179378634
1376,1,58681,58679.32061340008,0.0717034253063735
1377,3,58676,58674.30087959999,0.05300365802861282
1378,2,58681,58679.45813659998,0.3622076213044717
1379,2,58681,58679.48033560021,0.008796088134114248
1380,1,58682,58680.18118060008,0.41233256320048406
1381,4,58682,58680.1990278,0.154188822625505
1382,0,58683,58681.191689800005,0.10045737268745636
1383,2,58683,58681.194085599855,0.03276573925951229
1384,0,58680,58678.26483799983,0.008519175124908636
1385,2,58681,58679.240601900034,0.00666913704727408
1386,2,58683,58681.43943289993,0.5610748015241576
1387,1,58683,58681.45795139996,0.0943575301540252
1388,0,58683,58681.483634300064,0.06252160618344066
1389,2,58684,58682.42243060004,0.024378677946574674
1390,4,58684,58682.43104169984,0.03239729594445424
1391,3,58684,58682.489340300206,0.08330866908814809
1392,0,58685,58683.191365700215,0.005164059813172344
1393,4,58685,58683.44037039997,0.25025236730349587
1394,2,58686,58684.18359949999,0.01894736608855058
1395,2,58686,58684.18503470021,0.016293678845302473
1396,4,58686,58684.29165509995,0.029541340801970246
1397,0,58686,58684.16526619997,0.008101744955180535
1398,1,58683,58681.194085599855,0.1327290756485913
1399,2,58686,58684.437650499865,0.39766669936948185
1400,2,58680,58678.23229169985,0.04634556976460027
1402,3,58688,58686.35493060015,0.1488458312756088
1403,3,58688,58686.40540509997,0.11227371089893003
1404,3,58688,58686.477013899945,0.3269018421336072
1405,2,58683,58681.42008099984,0.02445974647420513
1406,3,58690,58688.2059491002,0.05931774712586455
1407,3,58690,58688.29518519994,0.026637404014330953
1408,3,58690,58688.309479199816,0.0257790342141459
1409,1,58690,58688.31605320005,0.10030529277779734
1410,1,58690,58688.2059491002,0.005308423884277335
1411,0,58687,58685.33888889989,0.01159278670484483
1413,3,58690,58688.40393520007,0.1340627231236723
1414,1,58690,58688.41734950012,0.194060161103333
1415,4,58690,58688.418252300005,0.19801780728069976
1416,1,58693,58691.20645829989,0.09844211967728285
1417,4,58690,58688.31422450021,0.00918835405206982
1418,1,58685,58683.46437499998,0.02194562257310877
1419,4,58687,58685.38798609981,0.15781188006071178
1420,4,58774,58772.36969910003,0.04445298310744116
1421,0,58674,58672.43285880005,0.03173053563630308
1422,3,58680,58678.48048610008,0.14374055063054286
1423,4,58684,58682.47464120016,0.08622907769694291
1424,1,58683,58681.45750000002,0.39679130491065817
1425,1,58692,58690.420555599965,0.08500684788673588
1426,1,58691,58689.17158559989,0.034224996904659646
1427,1,58691,58689.18206019979,0.05487204650545432
1428,2,58686,58684.20621530013,0.005242198503932429
1429,1,58693,58691.17005789978,0.3449924604796463
1430,0,58692,58690.41508099996,0.06031355749303751
1431,0,58693,58691.22704860009,0.14409917751999166
1432,1,58692,58690.30641200021,0.10780288479098762
1433,2,58692,58690.30686340016,0.05496296996021356
1434,3,58692,58690.39954859996,0.10952115576991654
1435,2,58692,58690.41462960001,0.01807921030926782
1436,0,58692,58690.431053199805,0.009396493049036241
1437,0,58692,58690.47483799979,0.004871039460463283
1438,0,58693,58691.16958330013,0.003311702673863475
1440,3,58692,58690.40792819997,0.030043568996476824
1441,1,58693,58691.45581019996,0.108429538585624
1442,3,58690,58688.20456020022,0.16031563677820967
1443,0,58695,58693.21604169998,0.01922770199754494
1444,1,58690,58688.20271989983,0.10579811583244689
1445,4,58693,58691.19068290014,0.09319175837970028
1448,4,58695,58693.42668979988,0.1128863178138555
1449,2,58695,58693.4457291998,0.04193064943077416
1450,1,58695,58693.45116900001,0.039960118523109725
1451,4,58695,58693.4556828998,0.06501274055318315
1452,4,58695,58693.43857639981,0.1887000705117496
1453,1,58695,58693.49354169984,0.019897376135344657
1454,4,58696,58694.22549769981,0.078531104278097
1455,1,58696,58694.302743100096,0.08277902181017568
1456,4,58696,58694.30844909977,0.16588388941131962
1458,0,58690,58688.3276157002,0.008645522327415013
1459,3,58688,58686.189988399856,0.09961689354053778
1460,0,58694,58692.35120370006,0.02084297958582786
1461,3,58696,58694.484259299934,0.2794125218233061
1462,4,58692,58690.4620949002,0.22633838920729102
1463,2,58697,58695.432731499895,0.05703996146961186
1464,2,58697,58695.44013890019,0.01001799581439256
1465,0,58695,58693.42531249998,0.012794865598152705
1466,3,58694,58692.22534719994,0.01078157098069648
1467,4,58696,58694.22412039992,0.07504829664836696
1468,1,58698,58696.31478009978,0.025186260287126817
1470,1,58696,58694.20546300011,0.055555766396468476
1471,2,58698,58696.375949100126,0.46300933096863467
1472,3,58698,58696.41070599994,0.05437859106665405
1473,4,58698,58696.435624999925,0.17472489244426845
1474,0,58698,58696.43883100012,0.031111863522347592
1475,2,58698,58696.43883100012,0.0029051219509497895
1476,2,58699,58697.17224540003,0.0241717198208539
1477,1,58699,58697.474363400135,0.030536153788528635
1479,2,58700,58698.16979169985,0.06544791942172236
1480,2,58700,58698.32775459997,0.0003154729971759261
1481,1,58700,58698.45813659998,0.020356472177617872
1482,4,58700,58698.47377309995,0.02078609836013455
1483,1,58701,58699.318738400005,0.02490046853033533
1484,3,58701,58699.37006939994,0.10546999931319899
1485,0,58697,58695.41509260005,0.002705331650201267
1486,2,58700,58698.28607639996,0.0025987640111096062
1487,4,58701,58699.395949100144,0.1626865760191167
1488,0,58701,58699.395949100144,0.0394402932304728
1489,3,58702,58700.17074069986,0.07766955107334818
1490,1,58699,58697.1708217999,0.012054648952508542
1492,4,58702,58700.45288190013,0.14460408722912999
1493,4,58702,58700.47663189983,0.30952416246117676
1494,0,58696,58694.397465299815,0.004658709321906043
1495,2,58703,58701.46886570007,0.005073131069416542
1496,4,58701,58699.28365739994,0.03999262721549184
1497,0,58704,58702.377847199794,0.0035606507897759368
1498,3,58698,58696.39237269992,0.03949710140202362
1499,1,58701,58699.478159700055,0.057932727121244976
1500,1,58707,58705.15969910007,0.05998581493466447
1501,3,58705,58703.31348379981,0.1272617073551716
1502,0,58705,58703.426411999855,0.0029598712929597214
1503,3,58705,58703.44215280004,0.19873593244493273
1504,1,58705,58703.47689810023,0.09939316322314724
1505,1,58707,58705.39377309987,0.11331781674033929
1506,4,58706,58704.17878470011,0.04183754140614916
1507,4,58702,58700.17870370019,0.08712213612285774
1508,0,58706,58704.3258795999,0.0034555893972722
1509,3,58706,58704.37004629988,0.13907622450754276
1510,0,58705,58703.37331019994,0.004526366448894911
1511,4,58707,58705.15695599979,0.03146579859028442
1512,0,58704,58702.28393519996,0.009689550584973405
1513,1,58706,58704.307384300046,0.34232839024096356
1514,4,58707,58705.407557900064,0.05751628333316668
1515,0,58699,58697.41236109985,0.07223777555314109
1516,3,58708,58706.17072919989,0.19345741350229048
1517,3,58708,58706.18663189979,0.09334949952476568
1518,1,58708,58706.21579860011,0.07174729198955951
1520,4,58708,58706.392476900015,0.023827684894953318
1521,0,58708,58706.40538189979,0.005160995547729408
1522,1,58702,58700.3739120001,0.16508064209170092
1523,0,58708,58706.46388889989,0.015557344007151695
1524,0,58708,58706.48449070007,0.026419107609594778
1525,3,58701,58699.37931710016,0.04363672437021052
1526,1,58711,58709.2138772998,0.01894702539808949
1527,1,58512,58510.14782410022,0.3959179482630463
1528,0,58709,58707.45052079996,0.013861882474444554
1529,2,58709,58707.49769680016,0.01991576450717897
1530,2,58710,58708.465057900175,0.025488079815037992
1531,3,58711,58709.39431709983,0.0894056634833923
1532,4,58705,58703.47920140019,0.3650264769950307
1533,2,58711,58709.39924769988,0.031745233057175075
1534,3,58708,58706.475034699775,0.027740834043874278
1535,1,58712,58710.15094910003,0.05294477153212367
1536,2,58711,58709.21585649997,0.023499030445286322
1537,0,58712,58710.39699070016,0.01810982975899035
1538,1,58712,58710.42635420011,0.012426252108286212
1539,3,58713,58711.237418999895,0.3291481070241714
1540,3,58713,58711.25297449995,0.1907447442604045
1542,2,58714,58712.37619209988,0.0600653014908941
1543,4,58711,58709.3974421001,0.18447617452023674
1544,2,58714,58712.39862270001,0.13034063574316598
1545,1,58711,58709.455567100085,0.15772330294099404
1546,3,58714,58712.4510764,0.004580442413726037
1547,1,58715,58713.23523150012,0.02171186055189654
1548,2,58715,58713.35907409992,0.07385486395521917
1549,2,58715,58713.4839583002,0.2937834487873705
1550,2,58715,58713.49624999985,0.07488857517865904
1551,2,58715,58713.50718750013,0.20473496281321724
1552,3,58713,58711.241169000044,0.44837385704333865
1553,0,58716,58714.184652800206,0.327977034302701
1554,3,58716,58714.18793979986,0.04679213251707814
1555,2,58716,58714.188449100126,0.010106807478558905
1556,0,58716,58714.21291670017,0.010690514102353391
1557,2,58716,58714.2442361,0.01526263539119472
1558,3,58713,58711.2525231,0.10581793627481767
1560,2,58716,58714.22247690009,0.30109605010242485
1561,2,58708,58706.204074100126,0.0061687817729553064
1562,4,58710,58708.47568289982,0.08250797335560825
1563,4,58716,58714.47672449984,0.24113931288693485
1564,3,58716,58714.48467590008,0.08876204151460486
1565,2,58716,58714.1698264,0.08000554636797753
1566,4,58712,58710.21991899982,0.2651617664312578
1567,4,58714,58712.14709489979,0.10075491680522228
1568,1,58714,58712.1480208002,0.03771085870628032
1569,3,58717,58715.1626968002,0.17609513934263607
1570,0,59043,59041.35718750022,0.0198210023787894
1571,0,58717,58715.3661921001,0.01976620517229233
1572,1,58717,58715.41908559995,0.6016914324839513
1573,4,58714,58712.40401619999,0.1610451360343361
1574,2,58717,58715.44385420019,0.05397909477111266
1575,2,58718,58716.17483799998,0.0033102845610654364
1576,4,58718,58716.186423600186,0.09339310023450448
1578,0,58716,58714.177199100144,0.0016091937060826354
1579,0,58718,58716.37931710016,0.0674390906581458
1580,0,58718,58716.38696759986,0.0958575713037835
1581,3,58718,58716.38880789978,0.1792560435009157
1582,0,58718,58716.41784719983,0.025188978210427305
1583,1,58720,58718.47596060019,0.13366515023447362
1584,4,58718,58716.4831019002,0.06069715442322637
1585,4,58718,58716.49127310002,0.27009473562301206
1586,1,58718,58716.49127310002,0.24866259655513212
1587,3,58719,58717.292928200215,0.000707682289421738
1588,0,58719,58717.332013899926,0.04943033413914963
1589,3,58719,58717.37810190022,0.09439262196037232
1590,3,58716,58714.33851849986,0.009842229598353928
1591,3,58708,58706.439641200006,0.4477745789147251
1592,2,58720,58718.41724540014,0.19295366391651134
1593,2,58718,58716.36831020005,0.22585299688233176
1594,0,58717,58715.43912040023,0.040264934860609454
1595,2,58718,58716.48356480012,0.07083202972051401
1596,0,58721,58719.26471060002,0.009642100892914207
1597,2,58720,58718.17025459977,0.0049713071568859
1598,1,58721,58719.31797449989,0.5200894666791008
1599,3,58721,58719.37614580011,0.18724714909014964
1600,0,58721,58719.39765049983,0.10759627366064024
1601,0,58721,58719.46324069984,0.03261632032230316
1602,4,58714,58712.483298600186,0.020067894589185526
1603,3,58718,58716.49675930012,0.22105333961155615
1604,0,58720,58718.2894791998,0.03731754089838056
1605,3,58717,58715.163611100055,0.06445485661755881
1606,4,58693,58691.17842590017,0.10162830241530856
1607,0,58722,58720.37096060021,0.024768932544730046
1608,1,58722,58720.38630789984,0.14752037698354165
1609,0,58722,58720.39137730002,0.4604150126588458
1610,4,58722,58720.40256940015,0.07172329249268697
1611,3,58723,58721.26142359991,0.04839181751605217
1613,1,58724,58722.416261599865,0.04894628965870709
1614,2,58724,58722.46233800007,0.16679345947043103
1615,4,58718,58716.494675899856,0.03156056671276941
1616,2,58725,58723.17532410007,0.018304417380929472
1617,0,58725,58723.175775500014,0.011754766598435244
1618,3,58725,58723.25866900012,0.33037386780612804
1619,3,58725,58723.25866900012,0.08814978841508402
1620,1,58725,58723.41513889981,0.056499075472377785
1621,1,58724,58722.24758099997,0.029581641776367355
1622,3,58715,58713.49300929997,0.0653322193819103
1623,3,58725,58723.505868100096,0.22617666446118018
1624,0,58724,58722.47478009993,0.31314994732459284
1625,3,58726,58724.2895717998,0.216123438326491
1626,1,58726,58724.412534699775,0.4199171355602506
1627,2,58726,58724.45976850018,0.131503699790987
1628,0,58726,58724.471203700174,0.04323352425830687
1629,1,58676,58674.45509260008,0.2843214298366276
1631,0,58727,58725.31422450021,0.010736217226702593
1632,3,58727,58725.32234949991,0.030136882086588438
1633,4,58727,58725.32462960016,0.08294232861811433
1634,3,58727,58725.46180560021,0.1895774880359566
1635,0,58728,58726.30696759978,0.017904804303438583
1636,3,58732,58730.1509027998,0.005022403459830928
1638,2,58728,58726.37665509991,0.011257663600186868
1639,1,58728,58726.37891199999,0.07061110827169473
1640,0,58719,58717.33246529987,0.01771347622059084
1641,3,58725,58723.2817592998,0.014345493914692187
1642,0,58725,58723.48078700015,0.06289907525203356
1643,1,58729,58727.479259300046,0.016397583266597817
1644,4,58726,58724.40874999994,0.052747217538353264
1645,3,58729,58727.1415161998,0.011057330544879748
1646,0,58729,58727.14428240014,0.022338817381992306
1647,2,58729,58727.26300929999,0.05152057989771118
1648,1,58729,58727.31716440013,0.1785242016475651
1649,2,58725,58723.37189809978,0.03546681161397936
1650,1,58729,58727.422569400165,0.013409362828102357
1651,2,58729,58727.44206020003,0.03935859030581417
1652,3,58729,58727.46045139991,0.2228568478602658
1653,2,58726,58724.46258099983,0.09314811826374961
1654,2,58729,58727.47458329983,0.1797896541960157
1655,3,58729,58727.48583329981,0.21648097275260983
1656,1,58726,58724.4013772998,0.15148617955535226
1658,0,58726,58724.31937499996,0.005615628261942948
