unit,fold,decision_night,t0_mjd,score
1183,4,58635,58633.44303240022,0.07430216154949189
1184,2,58638,58636.3297569002,0.06956653062295758
1185,4,58639,58637.256516200025,0.08134093490141721
1186,0,58640,58638.2039235998,0.04656826524206929
1187,3,58640,58638.2704977002,0.5369851643869431
1188,3,58640,58638.27984949993,0.16094629860826207
1190,1,58640,58638.30971059995,0.07974743513907154
1191,4,58640,58638.286886599846,0.1208779643129446
1192,2,58640,58638.36620370019,0.09072072480930007
1193,4,58637,58635.39903939981,0.1263706357455925
1194,4,58640,58638.44533560006,0.10510138248393414
1196,3,58640,58638.44623839995,0.4856948126561549
1197,2,58641,58639.25188660016,0.041013202881091594
1200,3,58637,58635.22017360013,0.07959628444291682
1201,1,58642,58640.21009259997,0.014841306168441168
1203,0,58643,58641.42723379983,0.00043591522789895225
1204,3,58643,58641.23126159981,0.17862474149678612
1205,2,58640,58638.18951389985,0.004614147717609401
1206,3,58643,58641.205601899885,0.0035772774028721014
1207,2,58649,58647.21546299989,0.13508862504438074
1208,1,58643,58641.41003469983,0.21207162395909196
1209,1,58643,58641.42862269981,0.16258540825974105
1210,4,58643,58641.43928240007,0.07804424483191097
1211,4,58643,58641.44350690022,0.49763377210953
1212,0,58644,58642.20068289992,0.06477651704557427
1213,2,58646,58644.205578700174,0.14579970331989947
1214,4,58644,58642.2759027998,0.04163467510146598
1216,0,58645,58643.25153939985,0.012571196759631545
1217,4,58643,58641.306840300094,0.22129479898614238
1218,0,58645,58643.43850689987,0.0968719472549613
1220,0,58645,58643.45598379988,0.1445945501313309
1222,0,58644,58642.41925929999,0.010312631023245611
1223,1,58646,58644.20141200023,0.11142912233846586
1224,3,58640,58638.19885420008,0.03598007966637662
1225,2,58646,58644.44113430008,0.029151356094927763
1226,2,58646,58644.46143520018,0.09691052184498807
1227,3,58646,58644.27260420006,0.06400257290614077
1228,4,58644,58642.25405090023,0.09184868749862389
1229,2,58647,58645.422824100126,0.03665553738443821
1230,3,58638,58636.44096060004,0.04188260892603816
1231,1,58647,58645.43850689987,0.05054529305538971
1232,2,58648,58646.43990739994,0.03556089725503875
1233,2,58648,58646.44129629992,0.3006125438665941
1234,0,58648,58646.4518519002,0.01595575211304722
1235,3,58648,58646.46909719985,0.11648470105412764
1238,1,58649,58647.22241900023,0.047673687457366845
1239,0,58649,58647.21682870016,0.02129111231239015
1240,0,58649,58647.27458330011,0.0436579425112396
1241,1,58649,58647.37656249991,0.06580320846538246
1242,1,58679,58677.293750000186,0.05279080467956833
1243,2,58649,58647.465138900094,0.007620054948866173
1244,1,58650,58648.21068290016,0.039730857356897575
1245,2,58645,58643.17572919978,0.10115812446171465
1246,3,58643,58641.28155090008,0.25615932268340985
1247,3,58651,58649.2732406999,0.02261290908669809
1248,4,58650,58648.44687499991,0.028230679378275603
1249,0,58653,58651.47600689996,0.12316378826883785
1251,4,58651,58649.3835880002,0.016184431155504744
1252,4,58713,58711.2847684999,0.0916996023051786
1253,0,58652,58650.19986109994,0.003927052683361368
1254,2,58649,58647.21546299989,0.06702988070216086
1255,1,58652,58650.31605320005,0.058263805525684824
1256,3,58652,58650.349664399866,0.02984672759565008
1257,1,58652,58650.44064809987,0.05650444835433112
1258,4,58652,58650.479606499895,0.13108605477665133
1259,3,58654,58652.172268500086,0.04154916626513382
1260,3,58654,58652.439097200055,0.17233370537133805
1261,4,58654,58652.439097200055,0.12787193481037787
1262,2,58650,58648.1837847,0.2847885615172006
1263,1,58655,58653.34175929986,0.056861696344606354
1265,1,58655,58653.38035879983,0.18829925625152055
1266,1,58652,58650.42677079979,0.06791616137565923
1267,2,58425,58423.08895830018,0.11231579641633904
1268,2,58656,58654.18873840012,0.32037591752758593
1269,4,58656,58654.19015049981,0.10950531244432174
1271,0,58656,58654.241504599806,0.009859552177906341
1272,2,58656,58654.32584490022,0.012070154719744782
1273,1,58657,58655.439571800176,0.34204615943077316
1274,0,58657,58655.46177079994,0.02772389849377182
1275,4,58659,58657.19359950023,0.05820459169478751
1276,4,58659,58657.1964004999,0.12083970506361505
1277,0,58659,58657.24337959988,0.13100911122780792
1278,3,58659,58657.24384259991,0.03468717919403772
1279,4,58659,58657.43631940009,0.23343501733073663
1281,2,58660,58658.211331000086,0.3064434021205272
1282,3,58660,58658.409826400224,0.386575418356704
1283,1,58660,58658.46471060021,0.04586219615928764
1284,2,58660,58658.40380789992,0.000469048802307886
1285,4,58671,58669.317465300206,0.02201900323974997
1286,0,58662,58660.19873839989,0.003445523158972459
1287,2,58662,58660.20660880022,0.04216493686394016
1288,2,58659,58657.19732639985,0.03895012605984873
1289,0,58662,58660.457661999855,0.04124745248317235
1290,4,58663,58661.19277779991,0.13772008186907653
1291,0,58663,58661.33405089984,0.004861373879716839
1292,4,58660,58658.46290510008,0.13241411028866998
1293,4,58657,58655.46497689979,0.21230807432941162
1294,4,58372,58370.34356479999,0.005944374056595745
1295,3,58664,58662.328009299934,0.0012251428401290666
1296,3,58665,58663.313495399896,0.0016094231840295414
1297,4,58664,58662.43976850016,0.19131280918705323
1298,3,58665,58663.320983800106,0.30523451952160435
1299,4,58664,58662.44339120016,0.20475540693122926
1300,2,58664,58662.31928239996,0.03708679970430534
1301,1,58664,58662.44293980021,0.08698942572645556
1302,4,58669,58667.43722219998,0.1638939842900797
1303,4,58659,58657.21237270022,0.13292383170292657
1304,4,58662,58660.342222199775,0.1589048642238948
1306,3,58667,58665.19062499981,0.11211584884602602
1307,1,58667,58665.19618060021,0.0357204317950739
1308,4,58667,58665.23613430001,0.014650480288592225
1309,4,58667,58665.24222220015,0.014306951998216268
1311,3,58667,58665.44134260016,0.0781016118837732
1312,4,58671,58669.317465300206,0.2067157869897751
1313,1,58667,58665.47478009993,0.025437865575564905
1314,0,58669,58667.43541669985,0.022171474355567048
1315,2,58663,58661.47178239981,0.03985171186115689
1316,0,58667,58665.24814809999,0.0017096358461380688
1318,2,58668,58666.20697919978,0.1709900366146559
1319,4,58668,58666.20836810023,0.10002522028038162
1320,0,58668,58666.235972200055,0.043869038304185246
1321,4,58668,58666.34164350014,0.01666447210427565
1322,3,58668,58666.46200230019,0.05282437880328725
1323,4,58668,58666.46520829992,0.012273539697195726
1324,1,58669,58667.44086810015,0.15564548498811182
1325,0,58669,58667.44222219987,0.011323841894364087
1326,2,58669,58667.44765050011,0.04389761476239808
1327,3,58669,58667.44945599977,0.14131541928178956
1328,2,58669,58667.44719910016,0.043901515664470044
1329,4,58763,58761.20482640015,0.2628168105647068
1330,3,58670,58668.20857639983,0.06922697118490576
1331,1,58669,58667.196562500205,0.47800995021154297
1332,3,58670,58668.36317129992,0.002908946329712258
1333,3,58670,58668.37200229988,0.04824925233103131
1334,2,58670,58668.4468866,0.014951740918752785
1335,0,58667,58665.4517593002,0.06331765411448165
1336,0,58671,58669.2886458002,0.03211551285344942
1337,1,58671,58669.31562499981,0.049833865896302565
1338,1,58671,58669.33083330002,0.102445808794867
1339,3,58671,58669.39927079994,0.01156275425047929
1340,4,58696,58694.462523099966,0.6087401175246865
1341,4,58672,58670.45694439998,0.15654384324518306
1342,0,58673,58671.29193289997,0.03781790036580788
1343,4,58672,58670.31071759993,0.3399335212219019
1344,0,58668,58666.21556709986,0.03491528195345944
1345,3,58670,58668.3733680998,0.03891035273030696
1346,0,58667,58665.25380790001,0.056102858506818856
1347,3,58674,58672.33563659992,0.011111409325364653
1348,4,58674,58672.42548609991,0.24025570593813894
1349,0,58492,58490.11600690009,0.03156845182886197
1350,0,58672,58670.1961110998,0.012725855390060003
1351,4,58675,58673.30149309989,0.06810941880465632
1352,4,58675,58673.44296299992,0.13694658502776094
1353,2,58672,58670.46072919993,0.5082153973185233
1355,1,58676,58674.204942100216,0.03372290885232626
1356,4,58676,58674.20403939998,0.043834972034959736
1358,0,58677,58675.32168979989,0.002474076701024904
1359,0,58676,58674.42342589982,0.0034717493110896004
1360,4,58677,58675.23782410007,0.039911178832441926
1361,1,58677,58675.295775500126,0.1484245049195472
1362,0,58677,58675.44409719994,0.17503423648104477
1363,0,58675,58673.30284720007,0.012680348815017787
1364,2,58679,58677.29233800015,0.00897994222519763
1365,2,58672,58670.45467589982,0.004594103290895817
1366,4,58676,58674.32846060023,0.08631256997234049
1367,0,58679,58677.29966440005,0.007542390240689679
1368,3,58679,58677.31179400021,0.0020086034770032345
1369,2,58679,58677.32037039986,0.054219525034215066
1371,3,58676,58674.45372689981,0.16158903225716317
1372,4,58680,58678.24281249987,0.024367731632248327
1373,1,58680,58678.45072920015,0.31650501134874065
1374,0,58680,58678.47356479988,0.016331402870637033
1375,1,58680,58678.45450229989,0.1267425058205509
1376,1,58681,58679.32061340008,0.036308602309581633
1377,3,58676,58674.30087959999,0.03070837618704264
1378,2,58681,58679.45813659998,0.3242203798469066
1379,2,58681,58679.48033560021,0.009430494757775585
1380,1,58682,58680.18118060008,0.5066580799349459
1381,4,58682,58680.1990278,0.07160306015912572
1382,0,58683,58681.191689800005,0.1450696054940033
1383,2,58683,58681.194085599855,0.07002632596491418
1384,0,58680,58678.26483799983,0.009487097705736918
1385,2,58681,58679.240601900034,0.007804264675495539
1386,2,58683,58681.43943289993,0.6404583325526513
1387,1,58683,58681.45795139996,0.11929976187610503
1388,0,58683,58681.483634300064,0.07252523550476861
1389,2,58684,58682.42243060004,0.02502900280323056
1390,4,58684,58682.43104169984,0.036049881820614145
1391,3,58684,58682.489340300206,0.06788827657836763
1392,0,58685,58683.191365700215,0.01246705315112409
1393,4,58685,58683.44037039997,0.19290085935833254
1394,2,58686,58684.18359949999,0.036903307799596954
1395,2,58686,58684.18503470021,0.02693686543477778
1396,4,58686,58684.29165509995,0.01545102107278668
1397,0,58686,58684.16526619997,0.011592580322839108
1398,1,58683,58681.194085599855,0.058478319972023955
1399,2,58686,58684.437650499865,0.4032566839600503
1400,2,58680,58678.23229169985,0.059456067505828554
1402,3,58688,58686.35493060015,0.13190648612132527
1403,3,58688,58686.40540509997,0.11482331285343668
1404,3,58688,58686.477013899945,0.2769226654579926
1405,2,58683,58681.42008099984,0.08085394361718214
1406,3,58690,58688.2059491002,0.023544473996296042
1407,3,58690,58688.29518519994,0.03801598542610369
1408,3,58690,58688.309479199816,0.03631295622978072
1409,1,58690,58688.31605320005,0.0914133608658302
1410,1,58690,58688.2059491002,0.0042939680037033185
1411,0,58687,58685.33888889989,0.020812735646428163
1413,3,58690,58688.40393520007,0.1487799840572738
1414,1,58690,58688.41734950012,0.12710098318640062
1415,4,58690,58688.418252300005,0.17185819887597548
1416,1,58693,58691.20645829989,0.060520074657994104
1417,4,58690,58688.31422450021,0.007208700339825663
1418,1,58685,58683.46437499998,0.0184314939149592
1419,4,58687,58685.38798609981,0.1443974887359258
1420,4,58774,58772.36969910003,0.07997445023036784
1421,0,58674,58672.43285880005,0.05903792692853324
1422,3,58680,58678.48048610008,0.1383541789658252
1423,4,58684,58682.47464120016,0.10740095483429561
1424,1,58683,58681.45750000002,0.44421026728305835
1425,1,58692,58690.420555599965,0.13318066590632924
1426,1,58691,58689.17158559989,0.008048095108427952
1427,1,58691,58689.18206019979,0.08206161641352715
1428,2,58686,58684.20621530013,0.006275267703387407
1429,1,58693,58691.17005789978,0.32611942243252856
1430,0,58692,58690.41508099996,0.0952216417625267
1431,0,58693,58691.22704860009,0.17934234493056223
1432,1,58692,58690.30641200021,0.1226938983589881
1433,2,58692,58690.30686340016,0.03574814338033914
1434,3,58692,58690.39954859996,0.062242626822019656
1435,2,58692,58690.41462960001,0.014182812100694681
1436,0,58692,58690.431053199805,0.007326418764428773
1437,0,58692,58690.47483799979,0.005715978817414074
1438,0,58693,58691.16958330013,0.0026191952600871224
1440,3,58692,58690.40792819997,0.03865216564889472
1441,1,58693,58691.45581019996,0.07818572875880474
1442,3,58690,58688.20456020022,0.22510211745068823
1443,0,58695,58693.21604169998,0.01866010969805926
1444,1,58690,58688.20271989983,0.07570027275983329
1445,4,58693,58691.19068290014,0.1263610989731665
1448,4,58695,58693.42668979988,0.11710392284764054
1449,2,58695,58693.4457291998,0.03850263056100147
1450,1,58695,58693.45116900001,0.07114537679966083
1451,4,58695,58693.4556828998,0.059859381304700476
1452,4,58695,58693.43857639981,0.3425263788461021
1453,1,58695,58693.49354169984,0.00710387051200013
1454,4,58696,58694.22549769981,0.17781420922713273
1455,1,58696,58694.302743100096,0.04523065987182842
1456,4,58696,58694.30844909977,0.0993405598484844
1458,0,58690,58688.3276157002,0.008567483293253882
1459,3,58688,58686.189988399856,0.10015382265024246
1460,0,58694,58692.35120370006,0.026021197523377386
1461,3,58696,58694.484259299934,0.3144047938978181
1462,4,58692,58690.4620949002,0.2568690174362969
1463,2,58697,58695.432731499895,0.11713716260832234
1464,2,58697,58695.44013890019,0.007741459185084715
1465,0,58695,58693.42531249998,0.013448857271047991
1466,3,58694,58692.22534719994,0.00490359482288155
1467,4,58696,58694.22412039992,0.047789389260838935
1468,1,58698,58696.31478009978,0.01090091839380117
1470,1,58696,58694.20546300011,0.04399244368043118
1471,2,58698,58696.375949100126,0.5638673320048012
1472,3,58698,58696.41070599994,0.041329795910556265
1473,4,58698,58696.435624999925,0.27226725389149165
1474,0,58698,58696.43883100012,0.043391969728304475
1475,2,58698,58696.43883100012,0.011605281251055593
1476,2,58699,58697.17224540003,0.013699114704538858
1477,1,58699,58697.474363400135,0.04983113210571406
1479,2,58700,58698.16979169985,0.1403857829620454
1480,2,58700,58698.32775459997,0.0005181234873229854
1481,1,58700,58698.45813659998,0.014190613225048812
1482,4,58700,58698.47377309995,0.02821009049670311
1483,1,58701,58699.318738400005,0.02035864222015525
1484,3,58701,58699.37006939994,0.06668899175429564
1485,0,58697,58695.41509260005,0.002917473235894554
1486,2,58700,58698.28607639996,0.02677015901297557
1487,4,58701,58699.395949100144,0.2611768394462133
1488,0,58701,58699.395949100144,0.07361416105481658
1489,3,58702,58700.17074069986,0.06878759691078747
1490,1,58699,58697.1708217999,0.0036827036251357898
1492,4,58702,58700.45288190013,0.13511431443280453
1493,4,58702,58700.47663189983,0.40037012175968284
1494,0,58696,58694.397465299815,0.009661549258092693
1495,2,58703,58701.46886570007,0.021064768895638655
1496,4,58701,58699.28365739994,0.04745148419480471
1497,0,58704,58702.377847199794,0.0031194853711112515
1498,3,58698,58696.39237269992,0.05689188735926431
1499,1,58701,58699.478159700055,0.02919337139636911
1500,1,58707,58705.15969910007,0.0856122030726645
1501,3,58705,58703.31348379981,0.08492156140818342
1502,0,58705,58703.426411999855,0.004728451548651464
1503,3,58705,58703.44215280004,0.13591321894887226
1504,1,58705,58703.47689810023,0.0763861125423015
1505,1,58707,58705.39377309987,0.15273849926663
1506,4,58706,58704.17878470011,0.034048819854934555
1507,4,58702,58700.17870370019,0.11011054661259807
1508,0,58706,58704.3258795999,0.003992850773031478
1509,3,58706,58704.37004629988,0.02306075077377242
1510,0,58705,58703.37331019994,0.010443296829206142
1511,4,58707,58705.15695599979,0.04640340782831867
1512,0,58704,58702.28393519996,0.007916196831626065
1513,1,58706,58704.307384300046,0.44187825917708906
1514,4,58707,58705.407557900064,0.032078809275304404
1515,0,58699,58697.41236109985,0.04632466448325186
1516,3,58708,58706.17072919989,0.12380865192736396
1517,3,58708,58706.18663189979,0.04493997863210902
1518,1,58708,58706.21579860011,0.06078113071907361
1520,4,58708,58706.392476900015,0.027509255838615132
1521,0,58708,58706.40538189979,0.0061749251289051465
1522,1,58702,58700.3739120001,0.1276143089495114
1523,0,58708,58706.46388889989,0.01397449122648637
1524,0,58708,58706.48449070007,0.03380072539988975
1525,3,58701,58699.37931710016,0.02037098095208969
1526,1,58711,58709.2138772998,0.010101595000574844
1527,1,58512,58510.14782410022,0.42081683865115876
1528,0,58709,58707.45052079996,0.020940004366013048
1529,2,58709,58707.49769680016,0.024355644103564902
1530,2,58710,58708.465057900175,0.023002201348374694
1531,3,58711,58709.39431709983,0.08209504359500122
1532,4,58705,58703.47920140019,0.37887891976432786
1533,2,58711,58709.39924769988,0.03939776962173256
1534,3,58708,58706.475034699775,0.009137103043290901
1535,1,58712,58710.15094910003,0.018101343857366343
1536,2,58711,58709.21585649997,0.03700930470625053
1537,0,58712,58710.39699070016,0.018638507145699885
1538,1,58712,58710.42635420011,0.007482391877811345
1539,3,58713,58711.237418999895,0.27415809870770486
1540,3,58713,58711.25297449995,0.10784291245269541
1542,2,58714,58712.37619209988,0.07116774670942942
1543,4,58711,58709.3974421001,0.19199989409631882
1544,2,58714,58712.39862270001,0.2919753492014208
1545,1,58711,58709.455567100085,0.0820310949021158
1546,3,58714,58712.4510764,0.0014974613545997164
1547,1,58715,58713.23523150012,0.014412617771620373
1548,2,58715,58713.35907409992,0.09054212214094313
1549,2,58715,58713.4839583002,0.29551768977850923
1550,2,58715,58713.49624999985,0.13431026986814573
1551,2,58715,58713.50718750013,0.15934726466976412
1552,3,58713,58711.241169000044,0.2304679265953445
1553,0,58716,58714.184652800206,0.455340394290054
1554,3,58716,58714.18793979986,0.022053810936532716
1555,2,58716,58714.188449100126,0.02860777376871578
1556,0,58716,58714.21291670017,0.006975008444637872
1557,2,58716,58714.2442361,0.018198100071237747
1558,3,58713,58711.2525231,0.04584637155372242
1560,2,58716,58714.22247690009,0.4726622093224974
1561,2,58708,58706.204074100126,0.01836028796596974
1562,4,58710,58708.47568289982,0.07450142228131414
1563,4,58716,58714.47672449984,0.26848691019360177
1564,3,58716,58714.48467590008,0.07733945322070912
1565,2,58716,58714.1698264,0.05865503812675657
1566,4,58712,58710.21991899982,0.14633411920438535
1567,4,58714,58712.14709489979,0.08921309373709009
1568,1,58714,58712.1480208002,0.036932227598292657
1569,3,58717,58715.1626968002,0.08894356538389457
1570,0,59043,59041.35718750022,0.019229815126282756
1571,0,58717,58715.3661921001,0.01842238324019409
1572,1,58717,58715.41908559995,0.6631811044168741
1573,4,58714,58712.40401619999,0.12003905252611402
1574,2,58717,58715.44385420019,0.03720767966484384
1575,2,58718,58716.17483799998,0.00504640935745603
1576,4,58718,58716.186423600186,0.035914472784681226
1578,0,58716,58714.177199100144,0.0018773187549889687
1579,0,58718,58716.37931710016,0.0748024101724908
1580,0,58718,58716.38696759986,0.19138827364512942
1581,3,58718,58716.38880789978,0.08918933642380444
1582,0,58718,58716.41784719983,0.031213897508926332
1583,1,58720,58718.47596060019,0.1733533616196956
1584,4,58718,58716.4831019002,0.03789703648870844
1585,4,58718,58716.49127310002,0.21271337884119568
1586,1,58718,58716.49127310002,0.23964758136808184
1587,3,58719,58717.292928200215,0.0036658640738256457
1588,0,58719,58717.332013899926,0.13950080978497773
1589,3,58719,58717.37810190022,0.030739481224770222
1590,3,58716,58714.33851849986,0.013026051099052334
1591,3,58708,58706.439641200006,0.3177642727560062
1592,2,58720,58718.41724540014,0.17989541884786983
1593,2,58718,58716.36831020005,0.2950386301705435
1594,0,58717,58715.43912040023,0.0654972719527873
1595,2,58718,58716.48356480012,0.13203706989122616
1596,0,58721,58719.26471060002,0.018200966358020484
1597,2,58720,58718.17025459977,0.012495217619260585
1598,1,58721,58719.31797449989,0.46725171409326194
1599,3,58721,58719.37614580011,0.11319200288209903
1600,0,58721,58719.39765049983,0.09925712260547098
1601,0,58721,58719.46324069984,0.06460559781530176
1602,4,58714,58712.483298600186,0.0825709765992131
1603,3,58718,58716.49675930012,0.1728883981709558
1604,0,58720,58718.2894791998,0.09551989765995418
1605,3,58717,58715.163611100055,0.05343561586518067
1606,4,58693,58691.17842590017,0.12701177984145814
1607,0,58722,58720.37096060021,0.024806564258509325
1608,1,58722,58720.38630789984,0.13240522610887004
1609,0,58722,58720.39137730002,0.40022398284563643
1610,4,58722,58720.40256940015,0.15638213257028097
1611,3,58723,58721.26142359991,0.013311982847163797
1613,1,58724,58722.416261599865,0.05440499953289287
1614,2,58724,58722.46233800007,0.2029352362356914
1615,4,58718,58716.494675899856,0.09254807460459635
1616,2,58725,58723.17532410007,0.046951781520748574
1617,0,58725,58723.175775500014,0.014886937269399526
1618,3,58725,58723.25866900012,0.4645953863796147
1619,3,58725,58723.25866900012,0.0260798242895439
1620,1,58725,58723.41513889981,0.04359914094001755
1621,1,58724,58722.24758099997,0.018553540605574938
1622,3,58715,58713.49300929997,0.08923577346922079
1623,3,58725,58723.505868100096,0.21110708350096502
1624,0,58724,58722.47478009993,0.2721189014241962
1625,3,58726,58724.2895717998,0.8361088906899209
1626,1,58726,58724.412534699775,0.34469878175855
1627,2,58726,58724.45976850018,0.1316321407701664
1628,0,58726,58724.471203700174,0.04100612462589239
1629,1,58676,58674.45509260008,0.10511221051754494
1631,0,58727,58725.31422450021,0.023374404871312416
1632,3,58727,58725.32234949991,0.04740445419403281
1633,4,58727,58725.32462960016,0.21512938810641918
1634,3,58727,58725.46180560021,0.09759489922598266
1635,0,58728,58726.30696759978,0.01420635972752404
1636,3,58732,58730.1509027998,0.0016930376242786705
1638,2,58728,58726.37665509991,0.012088093712768266
1639,1,58728,58726.37891199999,0.07349205710845577
1640,0,58719,58717.33246529987,0.023400667656569486
1641,3,58725,58723.2817592998,0.00539309490097459
1642,0,58725,58723.48078700015,0.036913758490966044
1643,1,58729,58727.479259300046,0.009625349248490964
1644,4,58726,58724.40874999994,0.05294842880820243
1645,3,58729,58727.1415161998,0.01594203790610246
1646,0,58729,58727.14428240014,0.040997818591823956
1647,2,58729,58727.26300929999,0.08362719849845289
1648,1,58729,58727.31716440013,0.11489933618740356
1649,2,58725,58723.37189809978,0.05176300987972133
1650,1,58729,58727.422569400165,0.011205464650670795
1651,2,58729,58727.44206020003,0.03864936113955689
1652,3,58729,58727.46045139991,0.15908991253417765
1653,2,58726,58724.46258099983,0.15892356276898092
1654,2,58729,58727.47458329983,0.4028530267617255
1655,3,58729,58727.48583329981,0.14387633156242532
1656,1,58726,58724.4013772998,0.19829465370087695
1658,0,58726,58724.31937499996,0.005331709355392898
